Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 28, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 21.56, Median Loss: 20.36, Std Loss: 7.94, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 0.59
Episode: 29, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 27.95, Median Loss: 30.23, Std Loss: 8.42, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.90
Episode: 30, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 0.46, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 1.00
Episode: 31, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 12.99, Median Loss: 12.15, Std Loss: 3.66, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 1.11
Episode: 32, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 18.60, Median Loss: 15.26, Std Loss: 7.77, Mean Reward: 0.26, Median Reward: 0.03, Std Reward: 0.62
Episode: 33, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 21.18, Median Loss: 17.82, Std Loss: 7.97, Mean Reward: 0.18, Median Reward: 0.01, Std Reward: 0.76
Episode: 34, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 14.68, Median Loss: 15.21, Std Loss: 6.35, Mean Reward: 0.21, Median Reward: 0.19, Std Reward: 0.39
Episode: 35, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 13.88, Median Loss: 12.70, Std Loss: 5.50, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.64
Episode: 36, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 11.33, Median Loss: 11.02, Std Loss: 3.11, Mean Reward: 1.00, Median Reward: 0.74, Std Reward: 1.33
Episode: 37, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 25.15, Median Loss: 22.37, Std Loss: 10.62, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.58
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 35.56, Median Loss: 36.00, Std Loss: 10.65, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.66
Episode: 39, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 34.76, Median Loss: 32.61, Std Loss: 16.75, Mean Reward: 0.61, Median Reward: 0.23, Std Reward: 0.92
Episode: 40, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 36.12, Median Loss: 33.96, Std Loss: 13.07, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.55
Episode: 41, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 22.58, Median Loss: 20.98, Std Loss: 7.28, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 0.82
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 17.84, Median Loss: 16.98, Std Loss: 7.01, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.78
Episode: 43, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 13.41, Median Loss: 12.45, Std Loss: 4.60, Mean Reward: 0.35, Median Reward: 0.03, Std Reward: 1.10
Episode: 44, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 25.59, Median Loss: 25.52, Std Loss: 6.58, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.51
Episode: 45, step: 9, Pop: 9/5, Epsilon: 0.84, Mean Loss: 26.82, Median Loss: 21.93, Std Loss: 13.74, Mean Reward: 0.38, Median Reward: 0.21, Std Reward: 0.67
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 12.77, Median Loss: 13.63, Std Loss: 3.99, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.55
Episode: 47, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 18.68, Median Loss: 18.46, Std Loss: 7.87, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.83
Episode: 48, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 27.32, Median Loss: 29.78, Std Loss: 8.23, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.92
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 17.50, Median Loss: 17.85, Std Loss: 4.95, Mean Reward: 0.65, Median Reward: 0.49, Std Reward: 0.72
Episode: 50, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 24.75, Median Loss: 23.10, Std Loss: 8.96, Mean Reward: 0.69, Median Reward: 0.43, Std Reward: 1.13
Episode: 51, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 35.10, Median Loss: 28.34, Std Loss: 10.76, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 1.20
Episode: 52, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 20.15, Median Loss: 18.42, Std Loss: 7.62, Mean Reward: 0.25, Median Reward: 0.18, Std Reward: 0.82
Episode: 53, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 26.53, Median Loss: 27.02, Std Loss: 7.93, Mean Reward: -0.52, Median Reward: -0.05, Std Reward: 1.46
Episode: 54, step: 9, Pop: 0/5, Epsilon: 0.81, Mean Loss: 29.72, Median Loss: 29.82, Std Loss: 12.42, Mean Reward: 0.64, Median Reward: 0.48, Std Reward: 0.73
Episode: 55, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 9.73, Median Loss: 9.57, Std Loss: 3.39, Mean Reward: 0.70, Median Reward: 0.47, Std Reward: 1.17
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 0.41, Median Loss: 0.33, Std Loss: 0.13, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.52
Episode: 57, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 10.98, Median Loss: 10.00, Std Loss: 4.50, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.60
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 27.05, Median Loss: 26.68, Std Loss: 6.66, Mean Reward: 0.42, Median Reward: -0.00, Std Reward: 0.75
Episode: 59, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 23.78, Median Loss: 24.81, Std Loss: 9.69, Mean Reward: 0.47, Median Reward: 0.01, Std Reward: 0.74
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 16.96, Median Loss: 18.57, Std Loss: 4.10, Mean Reward: 0.84, Median Reward: 0.49, Std Reward: 1.11
Episode: 61, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 5.85, Median Loss: 5.87, Std Loss: 1.62, Mean Reward: 0.33, Median Reward: 0.23, Std Reward: 0.72
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 22.07, Median Loss: 22.40, Std Loss: 6.06, Mean Reward: 0.65, Median Reward: 0.23, Std Reward: 1.86
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 24.57, Median Loss: 24.16, Std Loss: 5.88, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.67
Episode: 64, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 24.52, Median Loss: 21.55, Std Loss: 7.51, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.55
Episode: 65, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 23.57, Median Loss: 22.20, Std Loss: 6.44, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 0.63
Episode: 66, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 28.82, Median Loss: 29.26, Std Loss: 8.38, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 0.85
Episode: 67, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 19.64, Median Loss: 21.17, Std Loss: 4.56, Mean Reward: 0.62, Median Reward: 0.42, Std Reward: 0.86
Episode: 68, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 0.39, Median Loss: 0.40, Std Loss: 0.08, Mean Reward: 0.31, Median Reward: -0.04, Std Reward: 0.93
Episode: 69, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 11.10, Median Loss: 11.81, Std Loss: 2.79, Mean Reward: 0.53, Median Reward: 0.48, Std Reward: 0.94
Episode: 70, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 21.47, Median Loss: 19.76, Std Loss: 5.52, Mean Reward: 0.81, Median Reward: 0.01, Std Reward: 1.44
Episode: 71, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 30.59, Median Loss: 27.74, Std Loss: 10.29, Mean Reward: 0.43, Median Reward: -0.04, Std Reward: 1.19
Episode: 72, step: 9, Pop: 9/5, Epsilon: 0.75, Mean Loss: 34.60, Median Loss: 28.32, Std Loss: 13.00, Mean Reward: 0.43, Median Reward: 0.03, Std Reward: 0.77
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 24.77, Median Loss: 23.69, Std Loss: 8.27, Mean Reward: 0.56, Median Reward: 0.03, Std Reward: 1.15
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 15.53, Median Loss: 14.42, Std Loss: 5.67, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.75
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 23.83, Median Loss: 22.07, Std Loss: 8.11, Mean Reward: 0.58, Median Reward: 0.51, Std Reward: 0.70
Episode: 76, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 26.86, Median Loss: 25.89, Std Loss: 6.55, Mean Reward: 0.39, Median Reward: 0.08, Std Reward: 0.90
Episode: 77, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 12.57, Median Loss: 11.61, Std Loss: 6.57, Mean Reward: 0.69, Median Reward: 0.47, Std Reward: 0.77
Episode: 78, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 19.06, Median Loss: 17.86, Std Loss: 6.69, Mean Reward: 0.47, Median Reward: -0.01, Std Reward: 1.05
Episode: 79, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 19.68, Median Loss: 18.29, Std Loss: 7.77, Mean Reward: 0.43, Median Reward: 0.00, Std Reward: 1.12
Episode: 80, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 28.20, Median Loss: 29.89, Std Loss: 4.14, Mean Reward: 0.45, Median Reward: 0.02, Std Reward: 0.90
Episode: 81, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 26.35, Median Loss: 24.33, Std Loss: 9.42, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.68
Episode: 82, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 13.05, Median Loss: 10.88, Std Loss: 4.96, Mean Reward: 0.86, Median Reward: 0.05, Std Reward: 1.37
Episode: 83, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 18.60, Median Loss: 16.70, Std Loss: 5.99, Mean Reward: 0.54, Median Reward: -0.01, Std Reward: 0.83
Episode: 84, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 14.38, Median Loss: 14.60, Std Loss: 5.68, Mean Reward: 0.62, Median Reward: 0.56, Std Reward: 0.80
Episode: 85, step: 9, Pop: 9/5, Epsilon: 0.72, Mean Loss: 22.79, Median Loss: 22.42, Std Loss: 7.56, Mean Reward: 0.30, Median Reward: 0.17, Std Reward: 0.74
Episode: 86, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 27.48, Median Loss: 28.94, Std Loss: 9.58, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.90
Episode: 87, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 23.58, Median Loss: 20.45, Std Loss: 7.30, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.29
Episode: 88, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 29.59, Median Loss: 28.11, Std Loss: 10.13, Mean Reward: 0.77, Median Reward: 0.21, Std Reward: 1.15
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 24.11, Median Loss: 23.58, Std Loss: 9.85, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.66
Episode: 90, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 20.72, Median Loss: 21.88, Std Loss: 6.62, Mean Reward: 0.48, Median Reward: 0.01, Std Reward: 1.04
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 20.93, Median Loss: 22.33, Std Loss: 6.00, Mean Reward: 0.65, Median Reward: -0.02, Std Reward: 1.44
Episode: 92, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 19.23, Median Loss: 17.31, Std Loss: 6.45, Mean Reward: 1.02, Median Reward: 0.49, Std Reward: 1.40
Episode: 93, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 20.16, Median Loss: 19.70, Std Loss: 5.77, Mean Reward: 0.52, Median Reward: 0.28, Std Reward: 1.30
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 26.00, Median Loss: 21.19, Std Loss: 14.77, Mean Reward: 0.43, Median Reward: 0.05, Std Reward: 0.68
Episode: 95, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 19.54, Median Loss: 18.46, Std Loss: 3.70, Mean Reward: 0.19, Median Reward: -0.04, Std Reward: 1.08
Episode: 96, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 17.01, Median Loss: 16.54, Std Loss: 5.82, Mean Reward: 0.30, Median Reward: -0.00, Std Reward: 0.68
Episode: 97, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 18.95, Median Loss: 18.13, Std Loss: 7.34, Mean Reward: 0.31, Median Reward: 0.43, Std Reward: 0.55
Episode: 98, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 19.95, Median Loss: 20.64, Std Loss: 5.09, Mean Reward: 0.09, Median Reward: -0.07, Std Reward: 0.57
Episode: 99, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 23.75, Median Loss: 24.14, Std Loss: 5.82, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.08
Episode: 100, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 23.08, Median Loss: 22.45, Std Loss: 7.33, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.82
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 16.98, Median Loss: 15.60, Std Loss: 6.46, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 0.94
Episode: 102, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 13.68, Median Loss: 13.16, Std Loss: 3.91, Mean Reward: 0.49, Median Reward: 0.53, Std Reward: 0.64
Episode: 103, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 25.14, Median Loss: 23.82, Std Loss: 10.09, Mean Reward: 0.70, Median Reward: 0.06, Std Reward: 1.30
Episode: 104, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 21.54, Median Loss: 20.63, Std Loss: 5.03, Mean Reward: 0.46, Median Reward: 0.24, Std Reward: 0.83
Episode: 105, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 31.56, Median Loss: 30.59, Std Loss: 7.39, Mean Reward: 0.15, Median Reward: -0.00, Std Reward: 0.70
Episode: 106, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 16.90, Median Loss: 16.67, Std Loss: 5.87, Mean Reward: 0.57, Median Reward: 0.42, Std Reward: 1.00
Episode: 107, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 17.68, Median Loss: 14.40, Std Loss: 6.02, Mean Reward: 0.34, Median Reward: 0.22, Std Reward: 0.72
Episode: 108, step: 9, Pop: 7/5, Epsilon: 0.65, Mean Loss: 18.90, Median Loss: 18.09, Std Loss: 6.20, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.49
Episode: 109, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 27.20, Median Loss: 23.19, Std Loss: 12.63, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 0.85
Episode: 110, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 31.05, Median Loss: 32.50, Std Loss: 12.85, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.58
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 13.40, Median Loss: 10.80, Std Loss: 5.84, Mean Reward: 0.75, Median Reward: -0.01, Std Reward: 1.49
Episode: 112, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 24.48, Median Loss: 25.39, Std Loss: 7.27, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.66
Episode: 113, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 19.80, Median Loss: 19.66, Std Loss: 4.26, Mean Reward: 0.85, Median Reward: 0.44, Std Reward: 1.33
Episode: 114, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 14.57, Median Loss: 13.21, Std Loss: 4.10, Mean Reward: 0.48, Median Reward: 0.42, Std Reward: 0.98
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 22.87, Median Loss: 21.13, Std Loss: 6.79, Mean Reward: 0.78, Median Reward: 0.53, Std Reward: 1.59
Episode: 116, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 19.01, Median Loss: 18.72, Std Loss: 4.89, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 0.81
Episode: 117, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 26.04, Median Loss: 25.01, Std Loss: 9.62, Mean Reward: 0.52, Median Reward: 0.45, Std Reward: 0.73
Episode: 118, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 28.50, Median Loss: 28.42, Std Loss: 6.72, Mean Reward: 0.19, Median Reward: -0.00, Std Reward: 1.02
Episode: 119, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 25.14, Median Loss: 25.73, Std Loss: 8.55, Mean Reward: 0.71, Median Reward: 0.03, Std Reward: 0.99
Episode: 120, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 16.14, Median Loss: 16.70, Std Loss: 3.43, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.63
Episode: 121, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 19.42, Median Loss: 18.85, Std Loss: 6.00, Mean Reward: 0.73, Median Reward: 0.27, Std Reward: 1.16
Episode: 122, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 20.47, Median Loss: 21.19, Std Loss: 4.59, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 1.05
Episode: 123, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 18.07, Median Loss: 17.75, Std Loss: 6.27, Mean Reward: 0.89, Median Reward: 0.98, Std Reward: 1.05
Episode: 124, step: 8, Pop: 6/5, Epsilon: 0.61, Mean Loss: 14.66, Median Loss: 15.13, Std Loss: 3.49, Mean Reward: 0.67, Median Reward: 0.02, Std Reward: 1.10
Episode: 125, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 14.65, Median Loss: 13.07, Std Loss: 3.67, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.39
Episode: 126, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 8.87, Median Loss: 8.94, Std Loss: 2.57, Mean Reward: 0.62, Median Reward: 0.19, Std Reward: 1.06
Episode: 127, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 9.78, Median Loss: 10.25, Std Loss: 3.31, Mean Reward: 1.09, Median Reward: 0.84, Std Reward: 1.17
Episode: 128, step: 9, Pop: 9/5, Epsilon: 0.60, Mean Loss: 8.53, Median Loss: 8.36, Std Loss: 3.71, Mean Reward: 0.54, Median Reward: 0.48, Std Reward: 0.78
Episode: 129, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 14.94, Median Loss: 14.05, Std Loss: 5.25, Mean Reward: 0.57, Median Reward: -0.00, Std Reward: 1.16
Episode: 130, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 16.58, Median Loss: 17.13, Std Loss: 4.62, Mean Reward: 0.51, Median Reward: 0.45, Std Reward: 0.74
Episode: 131, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 22.99, Median Loss: 23.01, Std Loss: 8.05, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 0.86
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 27.34, Median Loss: 25.96, Std Loss: 7.51, Mean Reward: 0.76, Median Reward: 0.27, Std Reward: 1.22
Episode: 133, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 16.37, Median Loss: 13.92, Std Loss: 5.10, Mean Reward: 0.59, Median Reward: 0.49, Std Reward: 0.79
Episode: 134, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 19.89, Median Loss: 19.74, Std Loss: 7.33, Mean Reward: 0.92, Median Reward: 0.47, Std Reward: 1.60
Episode: 135, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 19.53, Median Loss: 18.94, Std Loss: 7.61, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.61
Episode: 136, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 15.30, Median Loss: 16.08, Std Loss: 4.80, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.84
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 23.26, Median Loss: 21.87, Std Loss: 5.44, Mean Reward: 0.67, Median Reward: 0.01, Std Reward: 1.24
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 16.90, Median Loss: 17.95, Std Loss: 6.30, Mean Reward: 0.35, Median Reward: 0.43, Std Reward: 0.79
