Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 40.66, Median Loss: 34.62, Std Loss: 15.62, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.89
Episode: 14, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 54.24, Median Loss: 56.29, Std Loss: 16.84, Mean Reward: 0.35, Median Reward: 0.05, Std Reward: 0.59
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 50.41, Median Loss: 51.41, Std Loss: 15.60, Mean Reward: 0.14, Median Reward: 0.03, Std Reward: 0.33
Episode: 16, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 43.21, Median Loss: 44.97, Std Loss: 13.08, Mean Reward: 0.14, Median Reward: -0.06, Std Reward: 0.66
Episode: 17, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 93.69, Median Loss: 90.68, Std Loss: 23.90, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.68
Episode: 18, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 50.89, Median Loss: 45.68, Std Loss: 24.08, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 0.63
Episode: 19, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 67.59, Median Loss: 57.45, Std Loss: 28.34, Mean Reward: -0.15, Median Reward: -0.03, Std Reward: 0.49
Episode: 20, step: 9, Pop: 6/5, Epsilon: 0.94, Mean Loss: 46.67, Median Loss: 47.34, Std Loss: 10.32, Mean Reward: 0.65, Median Reward: 0.50, Std Reward: 1.00
Episode: 21, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 62.08, Median Loss: 63.15, Std Loss: 17.06, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.78
Episode: 22, step: 9, Pop: 5/5, Epsilon: 0.93, Mean Loss: 64.87, Median Loss: 70.63, Std Loss: 27.12, Mean Reward: 0.12, Median Reward: -0.00, Std Reward: 0.26
Episode: 23, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 48.25, Median Loss: 47.91, Std Loss: 19.84, Mean Reward: 0.11, Median Reward: 0.43, Std Reward: 0.91
Episode: 24, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 72.11, Median Loss: 65.36, Std Loss: 20.88, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.50
Episode: 25, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 65.94, Median Loss: 61.12, Std Loss: 23.82, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.48
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 66.54, Median Loss: 63.70, Std Loss: 21.36, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.39
Episode: 27, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 63.92, Median Loss: 59.83, Std Loss: 22.47, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 0.92
Episode: 28, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 60.96, Median Loss: 56.36, Std Loss: 21.47, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.57
Episode: 29, step: 9, Pop: 0/5, Epsilon: 0.91, Mean Loss: 42.01, Median Loss: 43.70, Std Loss: 19.45, Mean Reward: 0.50, Median Reward: 0.47, Std Reward: 0.46
Episode: 30, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 52.26, Median Loss: 50.57, Std Loss: 20.05, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.37
Episode: 31, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 41.06, Median Loss: 37.67, Std Loss: 15.03, Mean Reward: 0.32, Median Reward: -0.04, Std Reward: 0.68
Episode: 32, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 35.45, Median Loss: 33.79, Std Loss: 10.64, Mean Reward: 0.10, Median Reward: -0.00, Std Reward: 0.23
Episode: 33, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 43.82, Median Loss: 37.14, Std Loss: 18.83, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.89
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 50.79, Median Loss: 50.32, Std Loss: 18.88, Mean Reward: 0.16, Median Reward: -0.06, Std Reward: 0.74
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 26.67, Median Loss: 27.73, Std Loss: 9.91, Mean Reward: 0.07, Median Reward: -0.02, Std Reward: 0.70
Episode: 36, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 50.80, Median Loss: 50.81, Std Loss: 14.68, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.76
Episode: 37, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 53.76, Median Loss: 55.50, Std Loss: 13.79, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.87
Episode: 38, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 63.66, Median Loss: 59.43, Std Loss: 15.38, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.48
Episode: 39, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 40.75, Median Loss: 37.53, Std Loss: 18.19, Mean Reward: 0.28, Median Reward: 0.08, Std Reward: 0.51
Episode: 40, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 32.87, Median Loss: 29.10, Std Loss: 12.78, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.37
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 45.12, Median Loss: 45.86, Std Loss: 9.75, Mean Reward: -0.11, Median Reward: -0.08, Std Reward: 0.65
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 39.09, Median Loss: 44.23, Std Loss: 8.92, Mean Reward: 0.31, Median Reward: -0.03, Std Reward: 0.69
Episode: 43, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 42.03, Median Loss: 42.62, Std Loss: 13.38, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.39
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 21.86, Median Loss: 18.84, Std Loss: 9.13, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.29
Episode: 45, step: 9, Pop: 8/5, Epsilon: 0.87, Mean Loss: 52.15, Median Loss: 53.26, Std Loss: 11.87, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.43
Episode: 46, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 51.52, Median Loss: 49.51, Std Loss: 14.09, Mean Reward: -0.19, Median Reward: -0.04, Std Reward: 0.53
Episode: 47, step: 9, Pop: 9/5, Epsilon: 0.86, Mean Loss: 41.56, Median Loss: 38.56, Std Loss: 15.55, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.29
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 75.79, Median Loss: 80.37, Std Loss: 25.21, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.73
Episode: 49, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 57.05, Median Loss: 56.22, Std Loss: 15.44, Mean Reward: 0.27, Median Reward: -0.04, Std Reward: 0.88
Episode: 50, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 52.71, Median Loss: 47.79, Std Loss: 19.71, Mean Reward: 0.33, Median Reward: 0.04, Std Reward: 0.70
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 44.45, Median Loss: 39.59, Std Loss: 19.05, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.20
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 36.40, Median Loss: 34.47, Std Loss: 13.45, Mean Reward: -0.07, Median Reward: -0.03, Std Reward: 0.52
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 59.06, Median Loss: 59.72, Std Loss: 12.83, Mean Reward: -0.04, Median Reward: -0.06, Std Reward: 0.61
Episode: 54, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 20.87, Median Loss: 19.31, Std Loss: 6.01, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.50
Episode: 55, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 52.06, Median Loss: 44.17, Std Loss: 25.15, Mean Reward: -0.08, Median Reward: -0.00, Std Reward: 0.61
Episode: 56, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 54.38, Median Loss: 55.92, Std Loss: 13.03, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.78
Episode: 57, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 49.90, Median Loss: 50.47, Std Loss: 19.79, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.56
Episode: 58, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 58.58, Median Loss: 55.61, Std Loss: 18.68, Mean Reward: 0.56, Median Reward: 0.41, Std Reward: 0.74
Episode: 59, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 44.95, Median Loss: 40.52, Std Loss: 10.27, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 0.45
Episode: 60, step: 9, Pop: 9/5, Epsilon: 0.82, Mean Loss: 64.31, Median Loss: 62.35, Std Loss: 15.55, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.50
Episode: 61, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 43.08, Median Loss: 40.45, Std Loss: 15.63, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.63
Episode: 62, step: 9, Pop: 6/5, Epsilon: 0.82, Mean Loss: 41.31, Median Loss: 42.88, Std Loss: 11.97, Mean Reward: 0.20, Median Reward: -0.00, Std Reward: 0.66
Episode: 63, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 33.39, Median Loss: 34.58, Std Loss: 10.40, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.31
Episode: 64, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 55.15, Median Loss: 56.30, Std Loss: 19.69, Mean Reward: 0.14, Median Reward: -0.06, Std Reward: 0.41
Episode: 65, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 40.59, Median Loss: 40.44, Std Loss: 13.98, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.91
Episode: 66, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 53.74, Median Loss: 52.10, Std Loss: 21.57, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.73
Episode: 67, step: 9, Pop: 9/5, Epsilon: 0.81, Mean Loss: 30.26, Median Loss: 28.87, Std Loss: 10.60, Mean Reward: 0.12, Median Reward: -0.07, Std Reward: 0.94
Episode: 68, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 123.73, Median Loss: 129.01, Std Loss: 27.59, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.83
Episode: 69, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 29.06, Median Loss: 27.06, Std Loss: 8.96, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.53
Episode: 70, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 40.88, Median Loss: 39.53, Std Loss: 13.76, Mean Reward: 0.19, Median Reward: 0.03, Std Reward: 0.62
Episode: 71, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 52.07, Median Loss: 45.99, Std Loss: 16.63, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.83
Episode: 72, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 65.23, Median Loss: 57.46, Std Loss: 24.67, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.76
Episode: 73, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 62.98, Median Loss: 60.49, Std Loss: 24.98, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.67
Episode: 74, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 55.77, Median Loss: 48.48, Std Loss: 16.53, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.34
Episode: 75, step: 9, Pop: 0/5, Epsilon: 0.79, Mean Loss: 42.49, Median Loss: 41.60, Std Loss: 12.38, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.93
Episode: 76, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 33.35, Median Loss: 33.03, Std Loss: 12.33, Mean Reward: 0.15, Median Reward: -0.00, Std Reward: 0.57
Episode: 77, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 42.07, Median Loss: 41.27, Std Loss: 12.93, Mean Reward: 0.35, Median Reward: 0.05, Std Reward: 0.97
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 48.28, Median Loss: 45.74, Std Loss: 15.77, Mean Reward: -0.52, Median Reward: -0.03, Std Reward: 1.38
Episode: 79, step: 9, Pop: 9/5, Epsilon: 0.78, Mean Loss: 30.68, Median Loss: 25.82, Std Loss: 12.16, Mean Reward: 0.08, Median Reward: 0.01, Std Reward: 0.71
Episode: 80, step: 9, Pop: 9/5, Epsilon: 0.77, Mean Loss: 37.82, Median Loss: 39.41, Std Loss: 8.28, Mean Reward: 0.17, Median Reward: -0.04, Std Reward: 0.99
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 21.33, Median Loss: 18.34, Std Loss: 10.26, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.98
Episode: 82, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 52.99, Median Loss: 54.70, Std Loss: 16.56, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.40
Episode: 83, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 38.90, Median Loss: 33.87, Std Loss: 15.73, Mean Reward: 0.44, Median Reward: 0.02, Std Reward: 0.79
Episode: 84, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 70.70, Median Loss: 64.93, Std Loss: 31.63, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.47
Episode: 85, step: 9, Pop: 0/5, Epsilon: 0.76, Mean Loss: 58.21, Median Loss: 56.96, Std Loss: 24.63, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.66
Episode: 86, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 26.45, Median Loss: 26.07, Std Loss: 6.79, Mean Reward: 0.12, Median Reward: -0.04, Std Reward: 0.71
Episode: 87, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 53.70, Median Loss: 52.05, Std Loss: 13.32, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 1.12
Episode: 88, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 38.10, Median Loss: 36.78, Std Loss: 12.48, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 0.53
Episode: 89, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 91.48, Median Loss: 92.00, Std Loss: 22.86, Mean Reward: -0.12, Median Reward: -0.07, Std Reward: 0.68
Episode: 90, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 35.40, Median Loss: 34.17, Std Loss: 11.17, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 1.02
Episode: 91, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 50.49, Median Loss: 45.08, Std Loss: 17.73, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.72
Episode: 92, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 30.75, Median Loss: 30.13, Std Loss: 8.39, Mean Reward: -0.00, Median Reward: -0.02, Std Reward: 0.83
Episode: 93, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 40.84, Median Loss: 42.46, Std Loss: 9.41, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 1.08
Episode: 94, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 56.79, Median Loss: 56.99, Std Loss: 12.91, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.32
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 43.08, Median Loss: 45.02, Std Loss: 12.57, Mean Reward: 0.07, Median Reward: 0.02, Std Reward: 0.55
Episode: 96, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 17.42, Median Loss: 16.84, Std Loss: 7.39, Mean Reward: 0.11, Median Reward: -0.08, Std Reward: 0.74
Episode: 97, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 47.61, Median Loss: 45.09, Std Loss: 11.71, Mean Reward: -0.07, Median Reward: -0.04, Std Reward: 0.28
Episode: 98, step: 9, Pop: 0/5, Epsilon: 0.73, Mean Loss: 47.75, Median Loss: 47.74, Std Loss: 11.21, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.64
Episode: 99, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 38.52, Median Loss: 35.26, Std Loss: 13.32, Mean Reward: 0.13, Median Reward: 0.02, Std Reward: 0.74
Episode: 100, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 42.75, Median Loss: 37.55, Std Loss: 16.08, Mean Reward: -0.05, Median Reward: -0.02, Std Reward: 0.96
Episode: 101, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 42.15, Median Loss: 40.06, Std Loss: 11.64, Mean Reward: 0.24, Median Reward: 0.45, Std Reward: 0.84
Episode: 102, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 26.32, Median Loss: 24.07, Std Loss: 9.01, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.67
Episode: 103, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 46.71, Median Loss: 41.94, Std Loss: 15.81, Mean Reward: -0.02, Median Reward: 0.00, Std Reward: 0.57
Episode: 104, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 36.71, Median Loss: 32.50, Std Loss: 11.66, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 1.07
Episode: 105, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 49.73, Median Loss: 45.24, Std Loss: 15.36, Mean Reward: 0.39, Median Reward: 0.12, Std Reward: 0.93
Episode: 106, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 27.89, Median Loss: 29.00, Std Loss: 10.26, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.32
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 46.17, Median Loss: 43.68, Std Loss: 12.53, Mean Reward: 0.25, Median Reward: 0.05, Std Reward: 0.77
Episode: 108, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 44.98, Median Loss: 41.93, Std Loss: 15.33, Mean Reward: 0.18, Median Reward: 0.07, Std Reward: 0.98
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 28.48, Median Loss: 27.98, Std Loss: 10.85, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.73
Episode: 110, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 45.89, Median Loss: 40.73, Std Loss: 17.27, Mean Reward: 0.26, Median Reward: 0.05, Std Reward: 0.36
Episode: 111, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 44.13, Median Loss: 43.58, Std Loss: 14.36, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.65
Episode: 112, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 39.28, Median Loss: 40.83, Std Loss: 11.30, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.41
Episode: 113, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 38.67, Median Loss: 38.81, Std Loss: 16.80, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.45
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 41.74, Median Loss: 40.62, Std Loss: 8.78, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.79
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 46.58, Median Loss: 40.25, Std Loss: 15.54, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.59
Episode: 116, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 35.22, Median Loss: 32.89, Std Loss: 13.98, Mean Reward: 0.20, Median Reward: 0.00, Std Reward: 0.35
Episode: 117, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 28.30, Median Loss: 24.96, Std Loss: 9.26, Mean Reward: 0.25, Median Reward: 0.02, Std Reward: 0.64
Episode: 118, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 25.31, Median Loss: 23.45, Std Loss: 9.87, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.69
Episode: 119, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 51.20, Median Loss: 54.66, Std Loss: 13.86, Mean Reward: 0.20, Median Reward: 0.01, Std Reward: 0.36
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 26.52, Median Loss: 26.61, Std Loss: 7.42, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.38
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 29.07, Median Loss: 27.87, Std Loss: 10.01, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.96
Episode: 122, step: 8, Pop: 3/5, Epsilon: 0.68, Mean Loss: 35.74, Median Loss: 33.66, Std Loss: 12.88, Mean Reward: 0.37, Median Reward: 0.39, Std Reward: 0.46
Episode: 123, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 42.61, Median Loss: 42.33, Std Loss: 11.67, Mean Reward: 0.13, Median Reward: 0.06, Std Reward: 0.63
Episode: 124, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 37.28, Median Loss: 37.37, Std Loss: 12.19, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.47
Episode: 125, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 15.98, Median Loss: 14.83, Std Loss: 4.35, Mean Reward: 0.21, Median Reward: 0.01, Std Reward: 0.46
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 48.34, Median Loss: 51.09, Std Loss: 16.09, Mean Reward: 0.59, Median Reward: 0.43, Std Reward: 1.15
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 25.83, Median Loss: 25.78, Std Loss: 7.78, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.69
Episode: 128, step: 8, Pop: 0/5, Epsilon: 0.66, Mean Loss: 22.29, Median Loss: 20.68, Std Loss: 9.06, Mean Reward: 0.03, Median Reward: -0.03, Std Reward: 0.66
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 23.08, Median Loss: 23.46, Std Loss: 8.52, Mean Reward: 0.16, Median Reward: 0.43, Std Reward: 0.82
Episode: 130, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 38.02, Median Loss: 35.30, Std Loss: 10.61, Mean Reward: 0.39, Median Reward: 0.08, Std Reward: 0.69
Episode: 131, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 29.17, Median Loss: 29.66, Std Loss: 9.18, Mean Reward: 0.31, Median Reward: 0.00, Std Reward: 0.79
Episode: 132, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 17.71, Median Loss: 17.76, Std Loss: 5.75, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 1.01
Episode: 133, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 32.89, Median Loss: 31.11, Std Loss: 11.81, Mean Reward: 0.03, Median Reward: -0.00, Std Reward: 0.43
Episode: 134, step: 9, Pop: 6/5, Epsilon: 0.65, Mean Loss: 38.41, Median Loss: 34.68, Std Loss: 14.45, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.62
Episode: 135, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 35.23, Median Loss: 35.03, Std Loss: 8.96, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.58
Episode: 136, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 33.54, Median Loss: 30.85, Std Loss: 10.38, Mean Reward: 0.14, Median Reward: -0.06, Std Reward: 0.64
Episode: 137, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 48.04, Median Loss: 42.20, Std Loss: 17.82, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.76
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 68.75, Median Loss: 67.84, Std Loss: 25.09, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.62
