Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 45, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 49.85, Median Loss: 46.01, Std Loss: 16.59, Mean Reward: 0.76, Median Reward: 0.24, Std Reward: 1.45
Episode: 46, step: 9, Pop: 6/5, Epsilon: 0.85, Mean Loss: 58.15, Median Loss: 63.98, Std Loss: 18.01, Mean Reward: 0.45, Median Reward: -0.01, Std Reward: 0.66
Episode: 47, step: 9, Pop: 7/5, Epsilon: 0.85, Mean Loss: 44.28, Median Loss: 46.33, Std Loss: 14.48, Mean Reward: 0.48, Median Reward: -0.01, Std Reward: 1.08
Episode: 48, step: 9, Pop: 7/5, Epsilon: 0.85, Mean Loss: 23.98, Median Loss: 21.04, Std Loss: 9.71, Mean Reward: 0.57, Median Reward: 0.48, Std Reward: 0.78
Episode: 49, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 54.46, Median Loss: 51.61, Std Loss: 16.39, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 1.07
Episode: 50, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 55.88, Median Loss: 51.02, Std Loss: 15.94, Mean Reward: -0.01, Median Reward: 0.00, Std Reward: 0.52
Episode: 51, step: 9, Pop: 0/5, Epsilon: 0.84, Mean Loss: 57.48, Median Loss: 52.60, Std Loss: 13.30, Mean Reward: 0.79, Median Reward: 0.41, Std Reward: 1.20
Episode: 52, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 38.99, Median Loss: 39.82, Std Loss: 10.42, Mean Reward: 0.41, Median Reward: 0.14, Std Reward: 0.65
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 85.20, Median Loss: 82.45, Std Loss: 23.19, Mean Reward: 0.10, Median Reward: 0.17, Std Reward: 0.77
Episode: 54, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 63.45, Median Loss: 65.59, Std Loss: 17.28, Mean Reward: 0.73, Median Reward: 0.03, Std Reward: 1.10
Episode: 55, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 47.57, Median Loss: 49.53, Std Loss: 12.49, Mean Reward: 0.90, Median Reward: 0.28, Std Reward: 1.19
Episode: 56, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 54.91, Median Loss: 56.08, Std Loss: 24.29, Mean Reward: 1.36, Median Reward: 0.45, Std Reward: 2.13
Episode: 57, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 45.92, Median Loss: 40.61, Std Loss: 16.73, Mean Reward: 0.32, Median Reward: 0.02, Std Reward: 1.10
Episode: 58, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 54.56, Median Loss: 52.47, Std Loss: 13.99, Mean Reward: 0.21, Median Reward: 0.25, Std Reward: 0.26
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 73.61, Median Loss: 71.63, Std Loss: 18.95, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.63
Episode: 60, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 41.36, Median Loss: 39.83, Std Loss: 15.08, Mean Reward: 0.11, Median Reward: 0.01, Std Reward: 0.60
Episode: 61, step: 9, Pop: 9/5, Epsilon: 0.81, Mean Loss: 50.96, Median Loss: 52.53, Std Loss: 17.24, Mean Reward: 0.56, Median Reward: 0.23, Std Reward: 0.73
Episode: 62, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 57.01, Median Loss: 53.79, Std Loss: 23.91, Mean Reward: 0.37, Median Reward: 0.48, Std Reward: 0.72
Episode: 63, step: 9, Pop: 8/5, Epsilon: 0.81, Mean Loss: 66.95, Median Loss: 60.81, Std Loss: 24.59, Mean Reward: 0.59, Median Reward: 0.28, Std Reward: 0.84
Episode: 64, step: 8, Pop: 2/5, Epsilon: 0.80, Mean Loss: 47.41, Median Loss: 43.32, Std Loss: 16.52, Mean Reward: 1.08, Median Reward: 0.80, Std Reward: 1.09
Episode: 65, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 43.85, Median Loss: 43.73, Std Loss: 9.29, Mean Reward: 0.74, Median Reward: 0.51, Std Reward: 0.90
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 71.01, Median Loss: 73.37, Std Loss: 18.67, Mean Reward: 1.09, Median Reward: 1.07, Std Reward: 0.99
Episode: 67, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 78.03, Median Loss: 65.71, Std Loss: 28.85, Mean Reward: 0.54, Median Reward: 0.39, Std Reward: 1.71
Episode: 68, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 66.62, Median Loss: 66.41, Std Loss: 21.66, Mean Reward: 0.31, Median Reward: 0.30, Std Reward: 0.64
Episode: 69, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 29.57, Median Loss: 25.14, Std Loss: 11.96, Mean Reward: 0.64, Median Reward: 0.44, Std Reward: 0.71
Episode: 70, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 54.13, Median Loss: 55.66, Std Loss: 18.20, Mean Reward: 0.95, Median Reward: 0.25, Std Reward: 1.55
Episode: 71, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 64.42, Median Loss: 66.17, Std Loss: 23.60, Mean Reward: 0.82, Median Reward: 0.54, Std Reward: 0.86
Episode: 72, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 57.54, Median Loss: 55.35, Std Loss: 15.91, Mean Reward: 0.87, Median Reward: 0.48, Std Reward: 1.10
Episode: 73, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 45.81, Median Loss: 48.23, Std Loss: 14.20, Mean Reward: 0.24, Median Reward: 0.15, Std Reward: 0.83
Episode: 74, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 50.55, Median Loss: 49.63, Std Loss: 16.91, Mean Reward: 0.08, Median Reward: -0.05, Std Reward: 0.52
Episode: 75, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 49.60, Median Loss: 53.66, Std Loss: 20.82, Mean Reward: 0.77, Median Reward: -0.03, Std Reward: 2.03
Episode: 76, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 36.14, Median Loss: 39.50, Std Loss: 16.67, Mean Reward: 0.74, Median Reward: 0.78, Std Reward: 0.85
Episode: 77, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 90.26, Median Loss: 96.50, Std Loss: 25.89, Mean Reward: -0.09, Median Reward: -0.06, Std Reward: 0.45
Episode: 78, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 60.03, Median Loss: 60.48, Std Loss: 19.57, Mean Reward: 0.60, Median Reward: -0.05, Std Reward: 1.11
Episode: 79, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 39.30, Median Loss: 34.53, Std Loss: 14.40, Mean Reward: 0.22, Median Reward: 0.24, Std Reward: 0.68
Episode: 80, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 45.11, Median Loss: 44.56, Std Loss: 15.56, Mean Reward: 0.68, Median Reward: 0.23, Std Reward: 1.09
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 28.55, Median Loss: 28.07, Std Loss: 10.79, Mean Reward: -2.12, Median Reward: -2.37, Std Reward: 1.31
Episode: 82, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 60.16, Median Loss: 66.08, Std Loss: 17.57, Mean Reward: 0.35, Median Reward: 0.23, Std Reward: 0.41
Episode: 83, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 41.67, Median Loss: 40.69, Std Loss: 10.88, Mean Reward: 0.59, Median Reward: 0.26, Std Reward: 0.73
Episode: 84, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 59.86, Median Loss: 55.30, Std Loss: 20.73, Mean Reward: 1.11, Median Reward: 0.79, Std Reward: 1.21
Episode: 85, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 44.36, Median Loss: 44.29, Std Loss: 18.81, Mean Reward: 0.95, Median Reward: 0.61, Std Reward: 1.06
Episode: 86, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 51.19, Median Loss: 47.42, Std Loss: 18.27, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.15
Episode: 87, step: 9, Pop: 9/5, Epsilon: 0.74, Mean Loss: 56.67, Median Loss: 59.30, Std Loss: 17.62, Mean Reward: 0.64, Median Reward: 0.54, Std Reward: 0.85
Episode: 88, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 17.86, Median Loss: 14.69, Std Loss: 6.44, Mean Reward: 0.24, Median Reward: 0.52, Std Reward: 0.80
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 22.07, Median Loss: 21.30, Std Loss: 3.66, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.93
Episode: 90, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 35.14, Median Loss: 35.90, Std Loss: 7.22, Mean Reward: 0.73, Median Reward: 0.45, Std Reward: 1.46
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 0.42, Median Loss: 0.40, Std Loss: 0.09, Mean Reward: 1.30, Median Reward: 0.20, Std Reward: 2.23
Episode: 92, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 44.97, Median Loss: 43.91, Std Loss: 13.00, Mean Reward: 0.63, Median Reward: 0.27, Std Reward: 1.15
Episode: 93, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 66.23, Median Loss: 62.16, Std Loss: 27.60, Mean Reward: 0.22, Median Reward: -0.00, Std Reward: 0.37
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 55.96, Median Loss: 54.59, Std Loss: 22.64, Mean Reward: 0.56, Median Reward: 0.24, Std Reward: 1.24
Episode: 95, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 35.08, Median Loss: 34.22, Std Loss: 9.55, Mean Reward: 0.36, Median Reward: 0.45, Std Reward: 0.44
Episode: 96, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 48.76, Median Loss: 45.82, Std Loss: 17.14, Mean Reward: 0.62, Median Reward: 0.22, Std Reward: 1.13
Episode: 97, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 21.10, Median Loss: 20.10, Std Loss: 4.84, Mean Reward: 0.43, Median Reward: -0.04, Std Reward: 0.93
Episode: 98, step: 8, Pop: 7/5, Epsilon: 0.72, Mean Loss: 50.65, Median Loss: 53.40, Std Loss: 11.62, Mean Reward: 0.64, Median Reward: 0.04, Std Reward: 1.28
Episode: 99, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 29.00, Median Loss: 29.35, Std Loss: 8.86, Mean Reward: 0.51, Median Reward: 0.22, Std Reward: 0.68
Episode: 100, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 42.38, Median Loss: 38.68, Std Loss: 13.44, Mean Reward: -0.09, Median Reward: -0.03, Std Reward: 0.88
Episode: 101, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 108.89, Median Loss: 94.20, Std Loss: 50.40, Mean Reward: 0.54, Median Reward: -0.01, Std Reward: 1.23
Episode: 102, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 43.64, Median Loss: 41.84, Std Loss: 11.56, Mean Reward: 0.71, Median Reward: 0.41, Std Reward: 1.02
Episode: 103, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 46.41, Median Loss: 48.24, Std Loss: 8.88, Mean Reward: 0.22, Median Reward: 0.23, Std Reward: 0.59
Episode: 104, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 29.63, Median Loss: 25.42, Std Loss: 13.33, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 0.95
Episode: 105, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 51.90, Median Loss: 47.08, Std Loss: 20.18, Mean Reward: 0.78, Median Reward: 0.15, Std Reward: 1.15
Episode: 106, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 42.14, Median Loss: 37.26, Std Loss: 12.58, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.96
Episode: 107, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 46.67, Median Loss: 49.61, Std Loss: 13.22, Mean Reward: 1.09, Median Reward: 0.51, Std Reward: 1.43
Episode: 108, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 47.19, Median Loss: 46.26, Std Loss: 14.27, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.61
Episode: 109, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 40.55, Median Loss: 39.32, Std Loss: 12.36, Mean Reward: 0.82, Median Reward: 0.73, Std Reward: 0.84
Episode: 110, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 29.03, Median Loss: 27.30, Std Loss: 12.38, Mean Reward: 0.78, Median Reward: 0.59, Std Reward: 0.73
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 38.97, Median Loss: 33.51, Std Loss: 14.25, Mean Reward: 1.27, Median Reward: 0.29, Std Reward: 1.87
Episode: 112, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 43.63, Median Loss: 37.67, Std Loss: 22.44, Mean Reward: -1.89, Median Reward: -2.60, Std Reward: 1.64
Episode: 113, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 30.32, Median Loss: 31.14, Std Loss: 7.79, Mean Reward: 0.57, Median Reward: 0.25, Std Reward: 1.16
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 32.60, Median Loss: 33.56, Std Loss: 9.21, Mean Reward: 0.42, Median Reward: 0.41, Std Reward: 0.67
Episode: 115, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 43.55, Median Loss: 34.42, Std Loss: 15.77, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.79
Episode: 116, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 47.25, Median Loss: 48.66, Std Loss: 12.04, Mean Reward: 0.06, Median Reward: 0.00, Std Reward: 1.17
Episode: 117, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 28.08, Median Loss: 24.64, Std Loss: 12.63, Mean Reward: 0.29, Median Reward: -0.00, Std Reward: 0.47
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 56.71, Median Loss: 55.28, Std Loss: 23.91, Mean Reward: 0.61, Median Reward: 0.49, Std Reward: 0.84
Episode: 119, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 37.38, Median Loss: 36.33, Std Loss: 9.51, Mean Reward: 0.51, Median Reward: -0.03, Std Reward: 0.81
Episode: 120, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 43.62, Median Loss: 42.41, Std Loss: 13.80, Mean Reward: 0.61, Median Reward: 0.23, Std Reward: 0.98
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 33.30, Median Loss: 32.90, Std Loss: 14.26, Mean Reward: 0.62, Median Reward: -0.01, Std Reward: 0.87
Episode: 122, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 30.72, Median Loss: 30.74, Std Loss: 10.14, Mean Reward: 0.05, Median Reward: -0.06, Std Reward: 0.54
Episode: 123, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 43.23, Median Loss: 41.61, Std Loss: 15.96, Mean Reward: -0.16, Median Reward: -0.00, Std Reward: 2.66
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 27.88, Median Loss: 25.62, Std Loss: 11.31, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.91
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 29.72, Median Loss: 27.49, Std Loss: 8.59, Mean Reward: 0.33, Median Reward: 0.04, Std Reward: 0.51
Episode: 126, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 42.08, Median Loss: 41.13, Std Loss: 17.35, Mean Reward: 0.64, Median Reward: 0.50, Std Reward: 0.75
Episode: 127, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 54.48, Median Loss: 52.66, Std Loss: 14.88, Mean Reward: 0.77, Median Reward: 0.74, Std Reward: 0.72
Episode: 128, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 30.64, Median Loss: 27.45, Std Loss: 14.43, Mean Reward: 0.49, Median Reward: 0.48, Std Reward: 0.49
Episode: 129, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 38.82, Median Loss: 35.66, Std Loss: 11.31, Mean Reward: 0.77, Median Reward: 0.78, Std Reward: 0.76
Episode: 130, step: 9, Pop: 9/5, Epsilon: 0.64, Mean Loss: 5.47, Median Loss: 5.66, Std Loss: 1.71, Mean Reward: 0.55, Median Reward: 0.49, Std Reward: 0.94
Episode: 131, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 30.57, Median Loss: 30.43, Std Loss: 9.84, Mean Reward: 0.79, Median Reward: 0.53, Std Reward: 0.67
Episode: 132, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 42.70, Median Loss: 44.33, Std Loss: 15.77, Mean Reward: 0.54, Median Reward: 0.50, Std Reward: 0.87
Episode: 133, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 51.84, Median Loss: 49.60, Std Loss: 16.32, Mean Reward: 0.61, Median Reward: 0.51, Std Reward: 0.52
Episode: 134, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 41.43, Median Loss: 41.35, Std Loss: 12.81, Mean Reward: 0.36, Median Reward: 0.50, Std Reward: 0.74
Episode: 135, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 19.50, Median Loss: 19.42, Std Loss: 4.06, Mean Reward: 0.58, Median Reward: 0.27, Std Reward: 0.69
Episode: 136, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 26.43, Median Loss: 25.41, Std Loss: 8.24, Mean Reward: 0.53, Median Reward: 0.52, Std Reward: 0.59
Episode: 137, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 40.51, Median Loss: 37.27, Std Loss: 14.55, Mean Reward: 0.97, Median Reward: -0.07, Std Reward: 2.10
Episode: 138, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 44.32, Median Loss: 41.00, Std Loss: 13.11, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.67
