Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 33, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 31.41, Median Loss: 28.96, Std Loss: 9.56, Mean Reward: 0.62, Median Reward: 0.22, Std Reward: 1.12
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 39.66, Median Loss: 37.85, Std Loss: 12.43, Mean Reward: 0.27, Median Reward: 0.05, Std Reward: 0.38
Episode: 35, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 29.49, Median Loss: 28.72, Std Loss: 6.05, Mean Reward: 0.33, Median Reward: 0.16, Std Reward: 0.64
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 32.88, Median Loss: 34.64, Std Loss: 9.26, Mean Reward: 0.77, Median Reward: 0.26, Std Reward: 1.18
Episode: 37, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 36.60, Median Loss: 35.90, Std Loss: 14.02, Mean Reward: 0.26, Median Reward: 0.07, Std Reward: 0.37
Episode: 38, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 39.52, Median Loss: 38.07, Std Loss: 10.27, Mean Reward: 0.39, Median Reward: -0.02, Std Reward: 0.85
Episode: 39, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 40.11, Median Loss: 36.62, Std Loss: 12.36, Mean Reward: 0.91, Median Reward: 0.26, Std Reward: 1.36
Episode: 40, step: 6, Pop: 0/5, Epsilon: 0.86, Mean Loss: 46.80, Median Loss: 45.48, Std Loss: 9.81, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.02
Episode: 41, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 43.34, Median Loss: 37.89, Std Loss: 15.89, Mean Reward: 1.00, Median Reward: 0.50, Std Reward: 1.29
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 36.25, Median Loss: 39.35, Std Loss: 10.80, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.78
Episode: 43, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 50.90, Median Loss: 50.25, Std Loss: 15.33, Mean Reward: 0.37, Median Reward: 0.05, Std Reward: 0.91
Episode: 44, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 43.10, Median Loss: 38.87, Std Loss: 18.95, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.03
Episode: 45, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 53.29, Median Loss: 54.41, Std Loss: 13.18, Mean Reward: 0.66, Median Reward: 0.53, Std Reward: 1.02
Episode: 46, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 25.84, Median Loss: 25.63, Std Loss: 6.30, Mean Reward: 0.86, Median Reward: 0.03, Std Reward: 1.62
Episode: 47, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 30.10, Median Loss: 30.66, Std Loss: 11.13, Mean Reward: 0.34, Median Reward: 0.43, Std Reward: 0.38
Episode: 48, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 27.44, Median Loss: 28.89, Std Loss: 7.95, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 1.19
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 32.13, Median Loss: 34.15, Std Loss: 10.44, Mean Reward: 0.64, Median Reward: 0.51, Std Reward: 0.80
Episode: 50, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 31.78, Median Loss: 29.07, Std Loss: 11.18, Mean Reward: 0.41, Median Reward: 0.03, Std Reward: 0.79
Episode: 51, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 22.68, Median Loss: 22.64, Std Loss: 5.11, Mean Reward: 0.62, Median Reward: 0.06, Std Reward: 1.21
Episode: 52, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 30.41, Median Loss: 29.88, Std Loss: 9.36, Mean Reward: 1.01, Median Reward: 0.50, Std Reward: 1.12
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 27.22, Median Loss: 29.46, Std Loss: 6.67, Mean Reward: 0.44, Median Reward: 0.11, Std Reward: 0.95
Episode: 54, step: 9, Pop: 0/5, Epsilon: 0.81, Mean Loss: 33.90, Median Loss: 32.93, Std Loss: 11.54, Mean Reward: 0.19, Median Reward: 0.00, Std Reward: 0.43
Episode: 55, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 41.87, Median Loss: 37.59, Std Loss: 12.16, Mean Reward: 0.73, Median Reward: 0.08, Std Reward: 1.55
Episode: 56, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 26.53, Median Loss: 24.40, Std Loss: 5.63, Mean Reward: 0.52, Median Reward: -0.02, Std Reward: 0.95
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 25.98, Median Loss: 28.37, Std Loss: 8.87, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.24
Episode: 58, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 27.62, Median Loss: 25.44, Std Loss: 9.67, Mean Reward: 0.36, Median Reward: 0.22, Std Reward: 0.46
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 27.21, Median Loss: 26.89, Std Loss: 8.37, Mean Reward: 0.15, Median Reward: -0.00, Std Reward: 0.65
Episode: 60, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 32.39, Median Loss: 33.00, Std Loss: 8.59, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.40
Episode: 61, step: 9, Pop: 0/5, Epsilon: 0.79, Mean Loss: 26.81, Median Loss: 26.87, Std Loss: 7.66, Mean Reward: 0.36, Median Reward: 0.26, Std Reward: 0.55
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 28.42, Median Loss: 30.08, Std Loss: 6.91, Mean Reward: 0.24, Median Reward: -0.00, Std Reward: 0.64
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 38.77, Median Loss: 37.00, Std Loss: 13.05, Mean Reward: 0.50, Median Reward: 0.47, Std Reward: 0.69
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 27.04, Median Loss: 26.84, Std Loss: 5.33, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 0.92
Episode: 65, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 18.01, Median Loss: 17.76, Std Loss: 3.86, Mean Reward: 0.64, Median Reward: 0.14, Std Reward: 0.97
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 46.47, Median Loss: 44.88, Std Loss: 11.35, Mean Reward: 0.55, Median Reward: 0.24, Std Reward: 0.71
Episode: 67, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 37.28, Median Loss: 33.54, Std Loss: 16.89, Mean Reward: 0.85, Median Reward: 0.01, Std Reward: 1.92
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 19.36, Median Loss: 19.34, Std Loss: 6.64, Mean Reward: 1.02, Median Reward: 0.56, Std Reward: 1.20
Episode: 69, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 25.36, Median Loss: 21.79, Std Loss: 10.28, Mean Reward: 0.22, Median Reward: -0.06, Std Reward: 0.81
Episode: 70, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 27.24, Median Loss: 24.73, Std Loss: 11.76, Mean Reward: 0.58, Median Reward: 0.55, Std Reward: 0.52
Episode: 71, step: 9, Pop: 9/5, Epsilon: 0.76, Mean Loss: 35.77, Median Loss: 34.32, Std Loss: 10.62, Mean Reward: 0.58, Median Reward: 0.02, Std Reward: 1.13
Episode: 72, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 31.16, Median Loss: 30.61, Std Loss: 7.59, Mean Reward: 0.44, Median Reward: -0.00, Std Reward: 0.77
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 24.02, Median Loss: 23.16, Std Loss: 8.91, Mean Reward: 0.77, Median Reward: 0.02, Std Reward: 1.45
Episode: 74, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 34.62, Median Loss: 35.29, Std Loss: 10.32, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.77
Episode: 75, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 28.30, Median Loss: 28.27, Std Loss: 12.40, Mean Reward: 0.60, Median Reward: 0.23, Std Reward: 0.96
Episode: 76, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 28.13, Median Loss: 26.18, Std Loss: 7.24, Mean Reward: 0.14, Median Reward: -0.09, Std Reward: 0.86
Episode: 77, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 29.14, Median Loss: 27.44, Std Loss: 6.76, Mean Reward: 0.91, Median Reward: 0.29, Std Reward: 1.27
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 31.97, Median Loss: 31.68, Std Loss: 4.06, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.72
Episode: 79, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 48.54, Median Loss: 48.95, Std Loss: 16.32, Mean Reward: 0.45, Median Reward: 0.49, Std Reward: 0.65
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 24.72, Median Loss: 25.57, Std Loss: 7.07, Mean Reward: 0.17, Median Reward: -0.04, Std Reward: 0.82
Episode: 81, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 30.96, Median Loss: 26.84, Std Loss: 15.09, Mean Reward: 0.29, Median Reward: -0.07, Std Reward: 0.92
Episode: 82, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 46.61, Median Loss: 44.13, Std Loss: 19.73, Mean Reward: 0.80, Median Reward: 0.48, Std Reward: 1.06
Episode: 83, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 25.82, Median Loss: 25.00, Std Loss: 6.86, Mean Reward: 0.79, Median Reward: 0.45, Std Reward: 1.38
Episode: 84, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 25.95, Median Loss: 27.09, Std Loss: 5.09, Mean Reward: 1.11, Median Reward: 0.44, Std Reward: 1.53
Episode: 85, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 31.02, Median Loss: 30.44, Std Loss: 8.56, Mean Reward: 0.60, Median Reward: 0.50, Std Reward: 0.99
Episode: 86, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 21.84, Median Loss: 17.10, Std Loss: 10.48, Mean Reward: 0.68, Median Reward: 0.48, Std Reward: 0.74
Episode: 87, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 30.88, Median Loss: 29.95, Std Loss: 8.03, Mean Reward: 0.58, Median Reward: 0.26, Std Reward: 0.86
Episode: 88, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 28.59, Median Loss: 27.87, Std Loss: 4.89, Mean Reward: 0.87, Median Reward: 0.03, Std Reward: 1.54
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 29.47, Median Loss: 29.56, Std Loss: 10.53, Mean Reward: 0.57, Median Reward: 0.03, Std Reward: 1.05
Episode: 90, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 42.52, Median Loss: 38.60, Std Loss: 9.18, Mean Reward: 0.24, Median Reward: -0.04, Std Reward: 0.79
Episode: 91, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 24.23, Median Loss: 21.45, Std Loss: 9.30, Mean Reward: 1.15, Median Reward: 0.85, Std Reward: 1.64
Episode: 92, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 19.84, Median Loss: 18.52, Std Loss: 6.95, Mean Reward: 0.60, Median Reward: 0.20, Std Reward: 0.97
Episode: 93, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 35.90, Median Loss: 39.33, Std Loss: 9.80, Mean Reward: 0.67, Median Reward: 0.44, Std Reward: 0.82
Episode: 94, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 35.47, Median Loss: 32.30, Std Loss: 12.19, Mean Reward: 0.86, Median Reward: -0.03, Std Reward: 1.38
Episode: 95, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 29.15, Median Loss: 28.35, Std Loss: 8.33, Mean Reward: 0.59, Median Reward: 0.05, Std Reward: 0.96
Episode: 96, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 32.98, Median Loss: 33.21, Std Loss: 5.92, Mean Reward: 0.34, Median Reward: 0.28, Std Reward: 0.64
Episode: 97, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 35.10, Median Loss: 37.79, Std Loss: 11.39, Mean Reward: 0.75, Median Reward: 0.01, Std Reward: 1.47
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 20.93, Median Loss: 20.71, Std Loss: 7.32, Mean Reward: 0.41, Median Reward: 0.18, Std Reward: 0.76
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 22.14, Median Loss: 21.41, Std Loss: 4.33, Mean Reward: 0.50, Median Reward: 0.22, Std Reward: 1.07
Episode: 100, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 25.01, Median Loss: 23.39, Std Loss: 8.44, Mean Reward: 0.37, Median Reward: -0.03, Std Reward: 0.81
Episode: 101, step: 9, Pop: 9/5, Epsilon: 0.68, Mean Loss: 27.96, Median Loss: 29.63, Std Loss: 7.91, Mean Reward: 0.35, Median Reward: -0.07, Std Reward: 0.92
Episode: 102, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 40.94, Median Loss: 43.07, Std Loss: 11.99, Mean Reward: 0.68, Median Reward: 0.01, Std Reward: 1.10
Episode: 103, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 24.57, Median Loss: 24.21, Std Loss: 6.35, Mean Reward: 0.76, Median Reward: 0.78, Std Reward: 0.77
Episode: 104, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 25.35, Median Loss: 25.40, Std Loss: 6.37, Mean Reward: 0.71, Median Reward: 0.28, Std Reward: 1.57
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 22.05, Median Loss: 21.21, Std Loss: 5.48, Mean Reward: 0.68, Median Reward: 0.57, Std Reward: 1.23
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 39.47, Median Loss: 38.70, Std Loss: 11.49, Mean Reward: 0.36, Median Reward: 0.05, Std Reward: 0.77
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 22.56, Median Loss: 20.44, Std Loss: 9.89, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 0.70
Episode: 108, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 24.30, Median Loss: 23.47, Std Loss: 5.94, Mean Reward: 1.07, Median Reward: -0.01, Std Reward: 1.70
Episode: 109, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 35.30, Median Loss: 31.25, Std Loss: 16.44, Mean Reward: 0.70, Median Reward: 0.58, Std Reward: 1.20
Episode: 110, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 17.17, Median Loss: 17.20, Std Loss: 4.98, Mean Reward: 1.23, Median Reward: 0.02, Std Reward: 2.07
Episode: 111, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 32.80, Median Loss: 31.16, Std Loss: 6.97, Mean Reward: 0.94, Median Reward: 0.43, Std Reward: 1.43
Episode: 112, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 36.26, Median Loss: 35.62, Std Loss: 15.76, Mean Reward: 0.99, Median Reward: 0.52, Std Reward: 1.26
Episode: 113, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 20.31, Median Loss: 18.31, Std Loss: 7.04, Mean Reward: 0.65, Median Reward: -0.01, Std Reward: 1.60
Episode: 114, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 31.36, Median Loss: 29.54, Std Loss: 11.70, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 1.32
Episode: 115, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 16.02, Median Loss: 16.44, Std Loss: 5.45, Mean Reward: 0.07, Median Reward: -0.01, Std Reward: 0.70
Episode: 116, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 28.67, Median Loss: 26.55, Std Loss: 5.64, Mean Reward: 1.14, Median Reward: 0.43, Std Reward: 1.75
Episode: 117, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 22.81, Median Loss: 21.22, Std Loss: 5.88, Mean Reward: 0.29, Median Reward: -0.06, Std Reward: 1.18
Episode: 118, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 24.46, Median Loss: 28.18, Std Loss: 8.02, Mean Reward: 0.83, Median Reward: 0.18, Std Reward: 1.11
Episode: 119, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 20.48, Median Loss: 17.75, Std Loss: 8.51, Mean Reward: 0.66, Median Reward: 0.52, Std Reward: 0.73
Episode: 120, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 23.33, Median Loss: 24.13, Std Loss: 6.62, Mean Reward: 0.30, Median Reward: -0.05, Std Reward: 0.99
Episode: 121, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 27.81, Median Loss: 27.32, Std Loss: 6.72, Mean Reward: 0.48, Median Reward: 0.22, Std Reward: 0.90
Episode: 122, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 25.98, Median Loss: 24.73, Std Loss: 8.34, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.66
Episode: 123, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 25.96, Median Loss: 27.20, Std Loss: 9.01, Mean Reward: 0.35, Median Reward: -0.00, Std Reward: 0.57
Episode: 124, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 21.53, Median Loss: 21.85, Std Loss: 8.46, Mean Reward: 0.98, Median Reward: 0.50, Std Reward: 1.70
Episode: 125, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 21.62, Median Loss: 20.00, Std Loss: 8.04, Mean Reward: 0.88, Median Reward: 0.03, Std Reward: 1.80
Episode: 126, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 23.40, Median Loss: 24.07, Std Loss: 6.27, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.82
Episode: 127, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 23.64, Median Loss: 22.94, Std Loss: 8.72, Mean Reward: 0.77, Median Reward: 0.12, Std Reward: 1.55
Episode: 128, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 18.99, Median Loss: 23.60, Std Loss: 7.86, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 1.09
Episode: 129, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 23.94, Median Loss: 25.54, Std Loss: 4.64, Mean Reward: 1.11, Median Reward: 1.01, Std Reward: 2.21
Episode: 130, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 16.68, Median Loss: 17.86, Std Loss: 3.38, Mean Reward: 0.55, Median Reward: 0.27, Std Reward: 0.73
Episode: 131, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 23.32, Median Loss: 23.13, Std Loss: 7.34, Mean Reward: 0.33, Median Reward: 0.44, Std Reward: 0.52
Episode: 132, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 29.59, Median Loss: 26.09, Std Loss: 11.27, Mean Reward: 0.79, Median Reward: 0.55, Std Reward: 0.72
Episode: 133, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 13.47, Median Loss: 11.58, Std Loss: 4.02, Mean Reward: 0.50, Median Reward: 0.03, Std Reward: 0.84
Episode: 134, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 22.45, Median Loss: 22.62, Std Loss: 4.61, Mean Reward: 0.49, Median Reward: 0.26, Std Reward: 0.79
Episode: 135, step: 8, Pop: 8/5, Epsilon: 0.59, Mean Loss: 21.84, Median Loss: 22.43, Std Loss: 4.06, Mean Reward: 0.69, Median Reward: 0.01, Std Reward: 1.11
Episode: 136, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 22.52, Median Loss: 22.63, Std Loss: 5.46, Mean Reward: 1.17, Median Reward: 0.44, Std Reward: 1.62
Episode: 137, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 21.84, Median Loss: 19.91, Std Loss: 7.67, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.94
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 33.63, Median Loss: 35.32, Std Loss: 12.80, Mean Reward: 0.66, Median Reward: 0.05, Std Reward: 1.19
