Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 31, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 45.90, Median Loss: 41.82, Std Loss: 23.75, Mean Reward: 0.13, Median Reward: 0.00, Std Reward: 0.56
Episode: 32, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 71.52, Median Loss: 70.07, Std Loss: 22.80, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.58
Episode: 33, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 29.93, Median Loss: 28.12, Std Loss: 6.93, Mean Reward: 0.37, Median Reward: 0.41, Std Reward: 0.77
Episode: 34, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 57.02, Median Loss: 52.79, Std Loss: 16.74, Mean Reward: 0.84, Median Reward: -0.03, Std Reward: 2.41
Episode: 35, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 65.15, Median Loss: 65.82, Std Loss: 19.42, Mean Reward: 0.63, Median Reward: 0.26, Std Reward: 0.84
Episode: 36, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 47.30, Median Loss: 50.53, Std Loss: 18.33, Mean Reward: 0.02, Median Reward: 0.00, Std Reward: 0.61
Episode: 37, step: 9, Pop: 9/5, Epsilon: 0.87, Mean Loss: 30.81, Median Loss: 31.33, Std Loss: 8.48, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 0.85
Episode: 38, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 75.55, Median Loss: 70.49, Std Loss: 24.32, Mean Reward: 0.51, Median Reward: 0.32, Std Reward: 0.62
Episode: 39, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 28.20, Median Loss: 30.50, Std Loss: 6.64, Mean Reward: 1.11, Median Reward: 0.79, Std Reward: 1.55
Episode: 40, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 37.77, Median Loss: 39.24, Std Loss: 8.56, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.51
Episode: 41, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 45.80, Median Loss: 47.44, Std Loss: 14.06, Mean Reward: 0.03, Median Reward: -0.06, Std Reward: 0.24
Episode: 42, step: 9, Pop: 4/5, Epsilon: 0.86, Mean Loss: 48.01, Median Loss: 47.26, Std Loss: 10.25, Mean Reward: 0.32, Median Reward: 0.25, Std Reward: 0.80
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 58.72, Median Loss: 54.02, Std Loss: 17.47, Mean Reward: 0.38, Median Reward: 0.22, Std Reward: 0.57
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 39.69, Median Loss: 36.89, Std Loss: 16.93, Mean Reward: 0.38, Median Reward: 0.20, Std Reward: 1.09
Episode: 45, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 70.18, Median Loss: 62.78, Std Loss: 29.48, Mean Reward: 1.88, Median Reward: 1.09, Std Reward: 2.12
Episode: 46, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 53.96, Median Loss: 50.81, Std Loss: 16.93, Mean Reward: 0.23, Median Reward: 0.09, Std Reward: 0.82
Episode: 47, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 48.60, Median Loss: 50.89, Std Loss: 15.40, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.51
Episode: 48, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 64.51, Median Loss: 65.21, Std Loss: 12.10, Mean Reward: 1.03, Median Reward: 1.07, Std Reward: 0.86
Episode: 49, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 94.89, Median Loss: 107.18, Std Loss: 26.88, Mean Reward: 0.65, Median Reward: 0.48, Std Reward: 0.71
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 35.25, Median Loss: 35.15, Std Loss: 11.12, Mean Reward: 0.96, Median Reward: 0.78, Std Reward: 0.97
Episode: 51, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 26.36, Median Loss: 28.33, Std Loss: 7.65, Mean Reward: 0.39, Median Reward: 0.21, Std Reward: 0.74
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 33.50, Median Loss: 31.08, Std Loss: 15.21, Mean Reward: 1.51, Median Reward: 0.62, Std Reward: 1.82
Episode: 53, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 63.27, Median Loss: 62.03, Std Loss: 16.07, Mean Reward: 0.68, Median Reward: 0.50, Std Reward: 0.80
Episode: 54, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 41.56, Median Loss: 36.51, Std Loss: 13.23, Mean Reward: 0.61, Median Reward: 0.24, Std Reward: 1.17
Episode: 55, step: 9, Pop: 6/5, Epsilon: 0.81, Mean Loss: 48.05, Median Loss: 47.06, Std Loss: 16.38, Mean Reward: 0.43, Median Reward: 0.22, Std Reward: 0.56
Episode: 56, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 52.33, Median Loss: 53.05, Std Loss: 18.89, Mean Reward: 0.63, Median Reward: 0.24, Std Reward: 0.88
Episode: 57, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 49.72, Median Loss: 44.15, Std Loss: 15.95, Mean Reward: 0.12, Median Reward: 0.01, Std Reward: 0.28
Episode: 58, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 36.18, Median Loss: 32.31, Std Loss: 11.79, Mean Reward: 0.80, Median Reward: 0.02, Std Reward: 1.95
Episode: 59, step: 9, Pop: 0/5, Epsilon: 0.80, Mean Loss: 42.58, Median Loss: 49.36, Std Loss: 18.62, Mean Reward: 0.70, Median Reward: 0.50, Std Reward: 0.68
Episode: 60, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 32.41, Median Loss: 32.15, Std Loss: 7.11, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.95
Episode: 61, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 52.18, Median Loss: 50.16, Std Loss: 19.36, Mean Reward: 0.38, Median Reward: -0.03, Std Reward: 0.70
Episode: 62, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 84.96, Median Loss: 86.63, Std Loss: 23.77, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 1.07
Episode: 63, step: 9, Pop: 8/5, Epsilon: 0.79, Mean Loss: 65.70, Median Loss: 62.63, Std Loss: 23.20, Mean Reward: 0.79, Median Reward: 0.50, Std Reward: 1.12
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 66.32, Median Loss: 71.20, Std Loss: 19.00, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.52
Episode: 65, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 61.75, Median Loss: 57.25, Std Loss: 19.06, Mean Reward: 0.69, Median Reward: 0.24, Std Reward: 0.90
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 44.86, Median Loss: 41.24, Std Loss: 15.51, Mean Reward: 0.53, Median Reward: 0.83, Std Reward: 0.99
Episode: 67, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 68.01, Median Loss: 71.00, Std Loss: 21.32, Mean Reward: 0.31, Median Reward: -0.04, Std Reward: 0.64
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 79.82, Median Loss: 83.21, Std Loss: 29.06, Mean Reward: 0.65, Median Reward: 0.03, Std Reward: 1.63
Episode: 69, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 45.58, Median Loss: 43.33, Std Loss: 16.70, Mean Reward: 0.13, Median Reward: -0.06, Std Reward: 1.11
Episode: 70, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 50.66, Median Loss: 46.41, Std Loss: 17.37, Mean Reward: 0.78, Median Reward: 0.62, Std Reward: 0.87
Episode: 71, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 27.79, Median Loss: 23.20, Std Loss: 12.51, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.85
Episode: 72, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 41.14, Median Loss: 44.96, Std Loss: 14.76, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.81
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 64.88, Median Loss: 64.79, Std Loss: 16.47, Mean Reward: 0.67, Median Reward: 0.26, Std Reward: 1.01
Episode: 74, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 23.96, Median Loss: 22.57, Std Loss: 9.11, Mean Reward: 0.53, Median Reward: 0.46, Std Reward: 1.03
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 39.59, Median Loss: 40.87, Std Loss: 10.24, Mean Reward: 0.95, Median Reward: 0.70, Std Reward: 1.16
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 60.81, Median Loss: 69.06, Std Loss: 23.30, Mean Reward: 1.17, Median Reward: 0.49, Std Reward: 1.95
Episode: 77, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 48.43, Median Loss: 46.98, Std Loss: 18.70, Mean Reward: 0.32, Median Reward: -0.04, Std Reward: 0.81
Episode: 78, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 55.39, Median Loss: 56.81, Std Loss: 14.03, Mean Reward: 0.73, Median Reward: 1.05, Std Reward: 0.85
Episode: 79, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 33.26, Median Loss: 33.85, Std Loss: 12.15, Mean Reward: 0.55, Median Reward: 0.54, Std Reward: 0.78
Episode: 80, step: 9, Pop: 9/5, Epsilon: 0.74, Mean Loss: 40.99, Median Loss: 34.44, Std Loss: 16.16, Mean Reward: 0.66, Median Reward: 0.48, Std Reward: 1.12
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 35.19, Median Loss: 26.84, Std Loss: 17.25, Mean Reward: 0.62, Median Reward: 0.25, Std Reward: 1.04
Episode: 82, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 42.48, Median Loss: 42.12, Std Loss: 10.47, Mean Reward: 1.02, Median Reward: 0.74, Std Reward: 1.67
Episode: 83, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 47.58, Median Loss: 44.91, Std Loss: 11.87, Mean Reward: 0.80, Median Reward: 0.23, Std Reward: 1.17
Episode: 84, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 30.26, Median Loss: 30.93, Std Loss: 8.04, Mean Reward: 0.39, Median Reward: 0.23, Std Reward: 1.09
Episode: 85, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 34.11, Median Loss: 35.38, Std Loss: 9.55, Mean Reward: 0.14, Median Reward: 0.03, Std Reward: 0.50
Episode: 86, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 38.78, Median Loss: 37.78, Std Loss: 10.43, Mean Reward: 0.26, Median Reward: 0.44, Std Reward: 0.26
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 32.13, Median Loss: 29.48, Std Loss: 12.72, Mean Reward: 0.34, Median Reward: 0.22, Std Reward: 0.94
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 75.55, Median Loss: 76.35, Std Loss: 18.03, Mean Reward: 0.56, Median Reward: 0.23, Std Reward: 0.77
Episode: 89, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 58.47, Median Loss: 60.52, Std Loss: 20.41, Mean Reward: 0.76, Median Reward: 0.08, Std Reward: 1.08
Episode: 90, step: 9, Pop: 9/5, Epsilon: 0.72, Mean Loss: 32.08, Median Loss: 35.86, Std Loss: 11.47, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.55
Episode: 91, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 55.79, Median Loss: 55.79, Std Loss: 13.90, Mean Reward: 0.72, Median Reward: 0.05, Std Reward: 1.35
Episode: 92, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 44.87, Median Loss: 43.39, Std Loss: 8.93, Mean Reward: -0.11, Median Reward: 0.00, Std Reward: 0.58
Episode: 93, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 29.65, Median Loss: 24.45, Std Loss: 12.24, Mean Reward: -0.13, Median Reward: -0.03, Std Reward: 0.70
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 33.04, Median Loss: 35.92, Std Loss: 10.19, Mean Reward: 0.30, Median Reward: -0.08, Std Reward: 0.88
Episode: 95, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 16.69, Median Loss: 15.90, Std Loss: 5.14, Mean Reward: 0.39, Median Reward: -0.03, Std Reward: 0.99
Episode: 96, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 28.34, Median Loss: 29.23, Std Loss: 8.95, Mean Reward: 0.06, Median Reward: 0.00, Std Reward: 0.46
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 38.12, Median Loss: 34.18, Std Loss: 11.52, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 0.89
Episode: 98, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 36.94, Median Loss: 36.17, Std Loss: 13.88, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.77
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 42.30, Median Loss: 46.08, Std Loss: 11.40, Mean Reward: 1.09, Median Reward: 0.55, Std Reward: 1.71
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 26.61, Median Loss: 25.39, Std Loss: 7.91, Mean Reward: 0.83, Median Reward: 0.27, Std Reward: 1.22
Episode: 101, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 64.62, Median Loss: 59.87, Std Loss: 19.10, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.32
Episode: 102, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 35.50, Median Loss: 36.07, Std Loss: 12.04, Mean Reward: 1.08, Median Reward: 0.02, Std Reward: 3.15
Episode: 103, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 16.99, Median Loss: 15.75, Std Loss: 4.83, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.85
Episode: 104, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 47.19, Median Loss: 42.00, Std Loss: 14.08, Mean Reward: 0.60, Median Reward: 0.47, Std Reward: 0.98
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 53.59, Median Loss: 51.55, Std Loss: 17.69, Mean Reward: 1.43, Median Reward: 0.76, Std Reward: 1.64
Episode: 106, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 57.74, Median Loss: 56.22, Std Loss: 17.14, Mean Reward: 1.30, Median Reward: 0.54, Std Reward: 1.81
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 55.46, Median Loss: 52.56, Std Loss: 16.02, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.62
Episode: 108, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 41.14, Median Loss: 37.92, Std Loss: 14.90, Mean Reward: 0.75, Median Reward: 0.30, Std Reward: 0.98
Episode: 109, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 65.87, Median Loss: 63.19, Std Loss: 19.81, Mean Reward: 0.19, Median Reward: 0.27, Std Reward: 0.80
Episode: 110, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 40.24, Median Loss: 40.49, Std Loss: 9.53, Mean Reward: 0.64, Median Reward: 0.23, Std Reward: 1.40
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 28.31, Median Loss: 29.16, Std Loss: 6.02, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.81
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 27.01, Median Loss: 23.50, Std Loss: 10.24, Mean Reward: 0.72, Median Reward: 0.22, Std Reward: 1.20
Episode: 113, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 23.71, Median Loss: 22.38, Std Loss: 9.30, Mean Reward: 1.29, Median Reward: 1.62, Std Reward: 1.13
Episode: 114, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 30.77, Median Loss: 28.65, Std Loss: 8.22, Mean Reward: 1.02, Median Reward: 0.76, Std Reward: 1.68
Episode: 115, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 32.22, Median Loss: 25.05, Std Loss: 10.97, Mean Reward: 1.41, Median Reward: 1.54, Std Reward: 1.03
Episode: 116, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 34.88, Median Loss: 33.87, Std Loss: 12.87, Mean Reward: 0.47, Median Reward: 0.01, Std Reward: 1.07
Episode: 117, step: 9, Pop: 9/5, Epsilon: 0.65, Mean Loss: 41.72, Median Loss: 45.33, Std Loss: 14.42, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.65
Episode: 118, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 24.23, Median Loss: 23.70, Std Loss: 6.45, Mean Reward: 1.50, Median Reward: 1.13, Std Reward: 1.42
Episode: 119, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 43.70, Median Loss: 46.68, Std Loss: 12.70, Mean Reward: 1.79, Median Reward: 0.57, Std Reward: 3.06
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 57.06, Median Loss: 53.63, Std Loss: 18.55, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.49
Episode: 121, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 45.53, Median Loss: 43.00, Std Loss: 21.08, Mean Reward: 1.04, Median Reward: 0.57, Std Reward: 0.99
Episode: 122, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 39.22, Median Loss: 37.56, Std Loss: 14.51, Mean Reward: 1.15, Median Reward: 0.85, Std Reward: 1.33
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 43.47, Median Loss: 43.25, Std Loss: 11.31, Mean Reward: 1.50, Median Reward: 1.07, Std Reward: 1.08
Episode: 124, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 44.96, Median Loss: 44.88, Std Loss: 13.89, Mean Reward: 0.52, Median Reward: 0.42, Std Reward: 0.61
Episode: 125, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 19.59, Median Loss: 18.52, Std Loss: 8.93, Mean Reward: 0.55, Median Reward: -0.05, Std Reward: 1.41
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 18.69, Median Loss: 16.70, Std Loss: 5.10, Mean Reward: 1.34, Median Reward: 0.45, Std Reward: 2.18
Episode: 127, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 27.95, Median Loss: 25.39, Std Loss: 7.26, Mean Reward: 0.57, Median Reward: 0.51, Std Reward: 1.17
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 37.29, Median Loss: 40.96, Std Loss: 14.15, Mean Reward: 0.51, Median Reward: 0.23, Std Reward: 0.92
Episode: 129, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 37.58, Median Loss: 39.55, Std Loss: 10.13, Mean Reward: 0.30, Median Reward: -0.05, Std Reward: 1.02
Episode: 130, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 18.34, Median Loss: 18.78, Std Loss: 7.72, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.51
Episode: 131, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 34.36, Median Loss: 29.88, Std Loss: 11.91, Mean Reward: 1.52, Median Reward: 0.77, Std Reward: 1.87
Episode: 132, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 31.32, Median Loss: 29.99, Std Loss: 9.62, Mean Reward: 0.96, Median Reward: 0.25, Std Reward: 1.59
Episode: 133, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 49.94, Median Loss: 49.58, Std Loss: 16.48, Mean Reward: 1.18, Median Reward: -0.01, Std Reward: 3.83
Episode: 134, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 34.82, Median Loss: 35.31, Std Loss: 13.98, Mean Reward: 0.13, Median Reward: -0.08, Std Reward: 0.34
Episode: 135, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 36.97, Median Loss: 37.39, Std Loss: 10.76, Mean Reward: 0.79, Median Reward: 0.27, Std Reward: 1.76
Episode: 136, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 37.30, Median Loss: 35.18, Std Loss: 7.96, Mean Reward: 0.62, Median Reward: 0.50, Std Reward: 0.71
Episode: 137, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 34.90, Median Loss: 32.02, Std Loss: 10.88, Mean Reward: 0.78, Median Reward: 0.50, Std Reward: 1.01
Episode: 138, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 18.25, Median Loss: 19.48, Std Loss: 4.19, Mean Reward: 1.34, Median Reward: 0.47, Std Reward: 2.03
