Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 11, step: 9, Pop: 6/5, Epsilon: 0.96, Mean Loss: 67.72, Median Loss: 67.42, Std Loss: 15.27, Mean Reward: 0.40, Median Reward: -0.03, Std Reward: 1.07
Episode: 12, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 66.94, Median Loss: 65.58, Std Loss: 30.15, Mean Reward: 0.81, Median Reward: 0.26, Std Reward: 1.37
Episode: 13, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 57.09, Median Loss: 51.38, Std Loss: 18.39, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.43
Episode: 14, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 76.09, Median Loss: 76.44, Std Loss: 23.32, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.62
Episode: 15, step: 9, Pop: 0/5, Epsilon: 0.95, Mean Loss: 65.27, Median Loss: 50.89, Std Loss: 33.21, Mean Reward: -0.09, Median Reward: -0.03, Std Reward: 0.34
Episode: 16, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 53.34, Median Loss: 49.19, Std Loss: 15.59, Mean Reward: 0.57, Median Reward: 0.24, Std Reward: 0.78
Episode: 17, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 52.29, Median Loss: 53.33, Std Loss: 16.27, Mean Reward: 0.02, Median Reward: -0.01, Std Reward: 0.67
Episode: 18, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 84.61, Median Loss: 66.51, Std Loss: 38.89, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.78
Episode: 19, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 84.12, Median Loss: 75.96, Std Loss: 29.91, Mean Reward: 0.74, Median Reward: -0.01, Std Reward: 1.34
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 81.49, Median Loss: 72.67, Std Loss: 30.25, Mean Reward: 0.51, Median Reward: 0.55, Std Reward: 1.02
Episode: 21, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 42.38, Median Loss: 44.92, Std Loss: 9.12, Mean Reward: 1.35, Median Reward: 1.02, Std Reward: 1.74
Episode: 22, step: 9, Pop: 0/5, Epsilon: 0.92, Mean Loss: 95.52, Median Loss: 81.39, Std Loss: 27.27, Mean Reward: 0.17, Median Reward: 0.01, Std Reward: 0.65
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 69.92, Median Loss: 62.52, Std Loss: 26.63, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 0.64
Episode: 24, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 70.82, Median Loss: 65.24, Std Loss: 24.44, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.85
Episode: 25, step: 9, Pop: 9/5, Epsilon: 0.92, Mean Loss: 82.33, Median Loss: 82.88, Std Loss: 29.10, Mean Reward: 0.81, Median Reward: 0.45, Std Reward: 1.17
Episode: 26, step: 9, Pop: 7/5, Epsilon: 0.91, Mean Loss: 73.81, Median Loss: 73.40, Std Loss: 17.32, Mean Reward: 0.77, Median Reward: 0.04, Std Reward: 1.17
Episode: 27, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 89.43, Median Loss: 80.18, Std Loss: 39.36, Mean Reward: 0.82, Median Reward: 0.33, Std Reward: 1.10
Episode: 28, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 54.57, Median Loss: 52.46, Std Loss: 19.85, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.55
Episode: 29, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 27.18, Median Loss: 25.04, Std Loss: 11.67, Mean Reward: 0.46, Median Reward: 0.23, Std Reward: 0.61
Episode: 30, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 51.62, Median Loss: 54.69, Std Loss: 7.96, Mean Reward: 0.64, Median Reward: 0.52, Std Reward: 0.79
Episode: 31, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 39.80, Median Loss: 33.89, Std Loss: 14.15, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.62
Episode: 32, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 44.39, Median Loss: 42.15, Std Loss: 23.18, Mean Reward: 1.22, Median Reward: 1.31, Std Reward: 1.59
Episode: 33, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 63.30, Median Loss: 60.38, Std Loss: 22.37, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.99
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 46.08, Median Loss: 45.94, Std Loss: 10.25, Mean Reward: 0.01, Median Reward: -0.09, Std Reward: 0.23
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 59.81, Median Loss: 59.71, Std Loss: 15.42, Mean Reward: 0.21, Median Reward: 0.23, Std Reward: 0.52
Episode: 36, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 69.82, Median Loss: 68.95, Std Loss: 19.78, Mean Reward: 1.55, Median Reward: 0.51, Std Reward: 2.94
Episode: 37, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 61.04, Median Loss: 56.65, Std Loss: 17.78, Mean Reward: 0.58, Median Reward: -0.01, Std Reward: 1.68
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 59.42, Median Loss: 61.96, Std Loss: 21.20, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.06
Episode: 39, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 50.44, Median Loss: 50.82, Std Loss: 10.65, Mean Reward: 0.39, Median Reward: -0.05, Std Reward: 1.71
Episode: 40, step: 8, Pop: 0/5, Epsilon: 0.87, Mean Loss: 60.60, Median Loss: 57.49, Std Loss: 15.60, Mean Reward: 0.97, Median Reward: 0.77, Std Reward: 0.94
Episode: 41, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 32.78, Median Loss: 32.31, Std Loss: 10.70, Mean Reward: 0.63, Median Reward: 0.45, Std Reward: 0.93
Episode: 42, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 44.04, Median Loss: 44.85, Std Loss: 11.12, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.84
Episode: 43, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 60.52, Median Loss: 63.49, Std Loss: 18.99, Mean Reward: 0.55, Median Reward: -0.06, Std Reward: 1.24
Episode: 44, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 66.05, Median Loss: 63.32, Std Loss: 21.21, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.26
Episode: 45, step: 9, Pop: 6/5, Epsilon: 0.85, Mean Loss: 53.90, Median Loss: 50.10, Std Loss: 13.93, Mean Reward: 0.33, Median Reward: 0.26, Std Reward: 0.67
Episode: 46, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 88.69, Median Loss: 82.04, Std Loss: 25.36, Mean Reward: 0.44, Median Reward: 0.50, Std Reward: 0.50
Episode: 47, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 52.99, Median Loss: 51.32, Std Loss: 17.90, Mean Reward: 0.73, Median Reward: -0.00, Std Reward: 1.37
Episode: 48, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 49.97, Median Loss: 48.46, Std Loss: 17.12, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.50
Episode: 49, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 38.99, Median Loss: 37.63, Std Loss: 15.55, Mean Reward: 0.65, Median Reward: -0.03, Std Reward: 1.28
Episode: 50, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 43.30, Median Loss: 42.83, Std Loss: 8.23, Mean Reward: 0.63, Median Reward: 0.79, Std Reward: 0.77
Episode: 51, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 47.97, Median Loss: 43.20, Std Loss: 19.54, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 0.58
Episode: 52, step: 9, Pop: 8/5, Epsilon: 0.83, Mean Loss: 46.05, Median Loss: 49.39, Std Loss: 12.56, Mean Reward: 0.90, Median Reward: 0.53, Std Reward: 1.29
Episode: 53, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 49.08, Median Loss: 51.51, Std Loss: 13.14, Mean Reward: 1.10, Median Reward: 0.57, Std Reward: 1.13
Episode: 54, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 43.88, Median Loss: 38.84, Std Loss: 16.39, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.81
Episode: 55, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 79.62, Median Loss: 81.90, Std Loss: 16.34, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.85
Episode: 56, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 65.24, Median Loss: 69.12, Std Loss: 16.89, Mean Reward: 0.12, Median Reward: -0.08, Std Reward: 0.83
Episode: 57, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 48.54, Median Loss: 53.51, Std Loss: 14.97, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 0.78
Episode: 58, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 74.03, Median Loss: 74.59, Std Loss: 17.42, Mean Reward: 1.32, Median Reward: 1.00, Std Reward: 1.54
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 28.63, Median Loss: 25.90, Std Loss: 12.77, Mean Reward: 1.07, Median Reward: -0.01, Std Reward: 1.89
Episode: 60, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 69.54, Median Loss: 78.64, Std Loss: 21.23, Mean Reward: 0.38, Median Reward: 0.43, Std Reward: 0.46
Episode: 61, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 37.21, Median Loss: 36.31, Std Loss: 11.63, Mean Reward: 0.34, Median Reward: 0.28, Std Reward: 0.74
Episode: 62, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 61.65, Median Loss: 59.11, Std Loss: 26.58, Mean Reward: 1.05, Median Reward: 0.48, Std Reward: 1.74
Episode: 63, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 46.73, Median Loss: 46.90, Std Loss: 13.55, Mean Reward: 1.06, Median Reward: 0.27, Std Reward: 1.70
Episode: 64, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 33.81, Median Loss: 34.23, Std Loss: 6.24, Mean Reward: 0.76, Median Reward: 0.20, Std Reward: 1.22
Episode: 65, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 59.78, Median Loss: 56.08, Std Loss: 11.77, Mean Reward: -0.07, Median Reward: -0.09, Std Reward: 0.90
Episode: 66, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 49.63, Median Loss: 47.30, Std Loss: 18.93, Mean Reward: 1.07, Median Reward: 0.18, Std Reward: 1.42
Episode: 67, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 45.29, Median Loss: 45.15, Std Loss: 9.66, Mean Reward: 0.64, Median Reward: 0.43, Std Reward: 1.19
Episode: 68, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 48.62, Median Loss: 42.05, Std Loss: 17.77, Mean Reward: 0.79, Median Reward: 0.50, Std Reward: 1.02
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 58.54, Median Loss: 52.69, Std Loss: 20.28, Mean Reward: 0.32, Median Reward: -0.03, Std Reward: 0.96
Episode: 70, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 34.54, Median Loss: 36.03, Std Loss: 10.60, Mean Reward: 0.72, Median Reward: 0.70, Std Reward: 0.82
Episode: 71, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 58.51, Median Loss: 48.32, Std Loss: 28.71, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 0.80
Episode: 72, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 46.01, Median Loss: 44.81, Std Loss: 18.75, Mean Reward: 0.56, Median Reward: 0.52, Std Reward: 1.03
Episode: 73, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 46.62, Median Loss: 39.41, Std Loss: 15.76, Mean Reward: 0.55, Median Reward: 0.49, Std Reward: 0.57
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 79.34, Median Loss: 78.85, Std Loss: 21.22, Mean Reward: 0.59, Median Reward: 0.25, Std Reward: 1.47
Episode: 75, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 42.10, Median Loss: 42.02, Std Loss: 14.59, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 0.64
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 58.73, Median Loss: 52.15, Std Loss: 23.65, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 1.08
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 57.27, Median Loss: 53.81, Std Loss: 13.90, Mean Reward: 0.34, Median Reward: 0.21, Std Reward: 0.81
Episode: 78, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 60.93, Median Loss: 63.12, Std Loss: 24.24, Mean Reward: 0.88, Median Reward: 0.98, Std Reward: 1.09
Episode: 79, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 50.67, Median Loss: 54.43, Std Loss: 18.89, Mean Reward: -0.02, Median Reward: -0.01, Std Reward: 0.56
Episode: 80, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 58.56, Median Loss: 56.34, Std Loss: 18.12, Mean Reward: 0.35, Median Reward: -0.07, Std Reward: 0.79
Episode: 81, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 71.32, Median Loss: 75.35, Std Loss: 20.49, Mean Reward: 0.89, Median Reward: 0.04, Std Reward: 1.22
Episode: 82, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 60.18, Median Loss: 57.14, Std Loss: 23.27, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 0.95
Episode: 83, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 53.26, Median Loss: 54.02, Std Loss: 10.33, Mean Reward: 0.55, Median Reward: -0.01, Std Reward: 1.70
Episode: 84, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 59.94, Median Loss: 56.99, Std Loss: 19.62, Mean Reward: 0.57, Median Reward: -0.00, Std Reward: 0.84
Episode: 85, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 47.13, Median Loss: 44.67, Std Loss: 19.93, Mean Reward: 1.00, Median Reward: 0.49, Std Reward: 1.72
Episode: 86, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 56.00, Median Loss: 56.96, Std Loss: 11.81, Mean Reward: 1.10, Median Reward: 0.83, Std Reward: 1.14
Episode: 87, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 71.10, Median Loss: 64.32, Std Loss: 23.13, Mean Reward: 0.56, Median Reward: -0.01, Std Reward: 1.01
Episode: 88, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 42.27, Median Loss: 44.28, Std Loss: 13.50, Mean Reward: 0.95, Median Reward: 0.43, Std Reward: 1.39
Episode: 89, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 70.91, Median Loss: 67.16, Std Loss: 23.29, Mean Reward: 1.06, Median Reward: 0.24, Std Reward: 1.82
Episode: 90, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 49.82, Median Loss: 48.35, Std Loss: 12.32, Mean Reward: 0.29, Median Reward: 0.21, Std Reward: 0.47
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 50.23, Median Loss: 51.92, Std Loss: 17.96, Mean Reward: 0.81, Median Reward: 0.22, Std Reward: 1.94
Episode: 92, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 49.03, Median Loss: 44.30, Std Loss: 17.63, Mean Reward: 0.41, Median Reward: 0.25, Std Reward: 1.26
Episode: 93, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 27.22, Median Loss: 24.82, Std Loss: 9.66, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 1.05
Episode: 94, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 41.01, Median Loss: 40.09, Std Loss: 13.89, Mean Reward: 1.26, Median Reward: 0.43, Std Reward: 1.67
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 61.44, Median Loss: 59.45, Std Loss: 15.23, Mean Reward: 0.34, Median Reward: 0.02, Std Reward: 0.48
Episode: 96, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 72.57, Median Loss: 68.42, Std Loss: 27.16, Mean Reward: 0.54, Median Reward: 0.00, Std Reward: 0.84
Episode: 97, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 62.07, Median Loss: 59.00, Std Loss: 17.93, Mean Reward: 1.19, Median Reward: 1.07, Std Reward: 0.92
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 32.13, Median Loss: 31.16, Std Loss: 7.10, Mean Reward: 1.23, Median Reward: 0.50, Std Reward: 1.44
Episode: 99, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 41.96, Median Loss: 43.33, Std Loss: 16.76, Mean Reward: 0.76, Median Reward: 0.47, Std Reward: 1.16
Episode: 100, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 63.72, Median Loss: 56.46, Std Loss: 24.16, Mean Reward: 0.42, Median Reward: 0.39, Std Reward: 0.48
Episode: 101, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 36.64, Median Loss: 34.33, Std Loss: 14.61, Mean Reward: 1.07, Median Reward: 1.07, Std Reward: 1.28
Episode: 102, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 58.41, Median Loss: 57.57, Std Loss: 16.64, Mean Reward: 0.72, Median Reward: 0.22, Std Reward: 1.22
Episode: 103, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 64.98, Median Loss: 58.27, Std Loss: 25.72, Mean Reward: 0.26, Median Reward: 0.24, Std Reward: 0.34
Episode: 104, step: 9, Pop: 10/5, Epsilon: 0.69, Mean Loss: 34.03, Median Loss: 31.20, Std Loss: 11.36, Mean Reward: 0.98, Median Reward: 0.21, Std Reward: 1.72
Episode: 105, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 40.86, Median Loss: 42.06, Std Loss: 10.12, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 1.11
Episode: 106, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 30.01, Median Loss: 29.13, Std Loss: 11.27, Mean Reward: 0.17, Median Reward: 0.03, Std Reward: 0.90
Episode: 107, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 28.79, Median Loss: 23.88, Std Loss: 11.20, Mean Reward: 0.30, Median Reward: 0.46, Std Reward: 0.26
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 49.17, Median Loss: 48.19, Std Loss: 13.80, Mean Reward: 0.61, Median Reward: 0.25, Std Reward: 0.92
Episode: 109, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 25.57, Median Loss: 23.70, Std Loss: 8.91, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.42
Episode: 110, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 29.40, Median Loss: 28.46, Std Loss: 6.79, Mean Reward: 1.11, Median Reward: 0.80, Std Reward: 1.42
Episode: 111, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 35.03, Median Loss: 34.99, Std Loss: 10.31, Mean Reward: 0.81, Median Reward: -0.02, Std Reward: 1.44
Episode: 112, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 14.23, Median Loss: 13.62, Std Loss: 2.84, Mean Reward: 0.69, Median Reward: 0.21, Std Reward: 1.20
Episode: 113, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 43.57, Median Loss: 40.70, Std Loss: 13.68, Mean Reward: 0.53, Median Reward: 0.21, Std Reward: 0.69
Episode: 114, step: 9, Pop: 9/5, Epsilon: 0.67, Mean Loss: 25.96, Median Loss: 23.70, Std Loss: 9.59, Mean Reward: 0.14, Median Reward: 0.00, Std Reward: 0.43
Episode: 115, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 38.99, Median Loss: 39.09, Std Loss: 10.03, Mean Reward: 1.04, Median Reward: 1.34, Std Reward: 1.46
Episode: 116, step: 7, Pop: 6/5, Epsilon: 0.66, Mean Loss: 49.04, Median Loss: 48.98, Std Loss: 13.06, Mean Reward: 1.03, Median Reward: 0.80, Std Reward: 1.59
Episode: 117, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 37.13, Median Loss: 37.14, Std Loss: 11.65, Mean Reward: -1.17, Median Reward: -0.06, Std Reward: 1.72
Episode: 118, step: 9, Pop: 9/5, Epsilon: 0.66, Mean Loss: 51.46, Median Loss: 49.07, Std Loss: 11.34, Mean Reward: 0.85, Median Reward: 0.53, Std Reward: 0.95
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 37.02, Median Loss: 36.17, Std Loss: 7.86, Mean Reward: 0.69, Median Reward: 0.46, Std Reward: 1.00
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 28.00, Median Loss: 26.38, Std Loss: 12.69, Mean Reward: 0.09, Median Reward: 0.08, Std Reward: 0.51
Episode: 121, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 25.91, Median Loss: 23.56, Std Loss: 9.77, Mean Reward: 1.65, Median Reward: 1.31, Std Reward: 1.57
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 40.50, Median Loss: 40.06, Std Loss: 8.61, Mean Reward: 0.50, Median Reward: 0.18, Std Reward: 0.99
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 35.15, Median Loss: 35.30, Std Loss: 13.08, Mean Reward: 0.80, Median Reward: 0.79, Std Reward: 0.79
Episode: 124, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 39.76, Median Loss: 35.39, Std Loss: 10.69, Mean Reward: 0.32, Median Reward: -0.07, Std Reward: 0.69
Episode: 125, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 56.59, Median Loss: 57.48, Std Loss: 13.01, Mean Reward: 0.06, Median Reward: -0.06, Std Reward: 1.01
Episode: 126, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 30.85, Median Loss: 27.42, Std Loss: 9.37, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 1.02
Episode: 127, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 31.94, Median Loss: 31.57, Std Loss: 5.93, Mean Reward: 0.45, Median Reward: 0.21, Std Reward: 0.81
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 30.64, Median Loss: 28.81, Std Loss: 9.43, Mean Reward: -0.12, Median Reward: -0.03, Std Reward: 0.42
Episode: 129, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 37.76, Median Loss: 35.27, Std Loss: 10.33, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.13
Episode: 130, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 56.67, Median Loss: 53.04, Std Loss: 18.71, Mean Reward: 0.70, Median Reward: 0.46, Std Reward: 0.82
Episode: 131, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 49.06, Median Loss: 52.56, Std Loss: 12.42, Mean Reward: 1.71, Median Reward: 0.22, Std Reward: 3.26
Episode: 132, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 40.37, Median Loss: 39.17, Std Loss: 12.31, Mean Reward: 1.28, Median Reward: 0.45, Std Reward: 1.82
Episode: 133, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 43.43, Median Loss: 43.85, Std Loss: 13.91, Mean Reward: 0.73, Median Reward: 0.51, Std Reward: 0.71
Episode: 134, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 41.19, Median Loss: 41.13, Std Loss: 9.08, Mean Reward: 0.08, Median Reward: 0.21, Std Reward: 0.58
Episode: 135, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 28.60, Median Loss: 29.42, Std Loss: 9.60, Mean Reward: 0.81, Median Reward: 0.48, Std Reward: 1.41
Episode: 136, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 16.57, Median Loss: 16.74, Std Loss: 4.56, Mean Reward: 1.22, Median Reward: 0.52, Std Reward: 1.46
Episode: 137, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 30.45, Median Loss: 31.13, Std Loss: 6.45, Mean Reward: 0.86, Median Reward: 0.54, Std Reward: 0.69
Episode: 138, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 47.97, Median Loss: 40.52, Std Loss: 16.61, Mean Reward: 1.37, Median Reward: 0.55, Std Reward: 2.07
