Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 14, step: 9, Pop: 8/5, Epsilon: 0.95, Mean Loss: 51.12, Median Loss: 48.92, Std Loss: 19.24, Mean Reward: 0.74, Median Reward: 0.47, Std Reward: 0.83
Episode: 15, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 69.62, Median Loss: 74.05, Std Loss: 32.66, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.61
Episode: 16, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 59.41, Median Loss: 59.96, Std Loss: 19.14, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.58
Episode: 17, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 55.03, Median Loss: 58.29, Std Loss: 12.83, Mean Reward: 0.29, Median Reward: 0.40, Std Reward: 0.57
Episode: 18, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 79.34, Median Loss: 80.22, Std Loss: 26.97, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 0.75
Episode: 19, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 48.77, Median Loss: 47.62, Std Loss: 13.95, Mean Reward: 0.51, Median Reward: 0.44, Std Reward: 0.65
Episode: 20, step: 9, Pop: 10/5, Epsilon: 0.93, Mean Loss: 58.92, Median Loss: 62.68, Std Loss: 19.60, Mean Reward: 0.67, Median Reward: 0.54, Std Reward: 0.83
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 48.58, Median Loss: 45.54, Std Loss: 11.69, Mean Reward: 0.01, Median Reward: -0.03, Std Reward: 0.17
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 32.93, Median Loss: 30.87, Std Loss: 10.13, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.44
Episode: 23, step: 9, Pop: 6/5, Epsilon: 0.92, Mean Loss: 59.76, Median Loss: 60.74, Std Loss: 24.37, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 0.89
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 44.21, Median Loss: 44.22, Std Loss: 16.41, Mean Reward: 0.74, Median Reward: -0.01, Std Reward: 1.89
Episode: 25, step: 9, Pop: 9/5, Epsilon: 0.91, Mean Loss: 54.90, Median Loss: 57.40, Std Loss: 19.35, Mean Reward: 0.22, Median Reward: -0.00, Std Reward: 1.00
Episode: 26, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 52.35, Median Loss: 48.12, Std Loss: 21.46, Mean Reward: 0.26, Median Reward: 0.05, Std Reward: 0.86
Episode: 27, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 49.89, Median Loss: 46.95, Std Loss: 20.14, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.73
Episode: 28, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 59.78, Median Loss: 65.17, Std Loss: 20.85, Mean Reward: 0.38, Median Reward: 0.00, Std Reward: 0.69
Episode: 29, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 41.65, Median Loss: 43.33, Std Loss: 16.10, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.82
Episode: 30, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 64.58, Median Loss: 65.19, Std Loss: 15.46, Mean Reward: 0.05, Median Reward: 0.02, Std Reward: 0.84
Episode: 31, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 57.45, Median Loss: 56.89, Std Loss: 15.93, Mean Reward: 0.22, Median Reward: 0.02, Std Reward: 0.82
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 41.42, Median Loss: 44.66, Std Loss: 11.22, Mean Reward: 0.71, Median Reward: 0.24, Std Reward: 1.18
Episode: 33, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 51.74, Median Loss: 50.45, Std Loss: 11.72, Mean Reward: 1.07, Median Reward: 0.59, Std Reward: 1.13
Episode: 34, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 52.12, Median Loss: 52.30, Std Loss: 11.58, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.72
Episode: 35, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 84.48, Median Loss: 82.54, Std Loss: 24.83, Mean Reward: 0.95, Median Reward: 0.55, Std Reward: 1.11
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 54.04, Median Loss: 50.41, Std Loss: 24.53, Mean Reward: 0.61, Median Reward: 0.44, Std Reward: 1.01
Episode: 37, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 46.45, Median Loss: 42.57, Std Loss: 15.35, Mean Reward: 0.35, Median Reward: 0.08, Std Reward: 0.72
Episode: 38, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 29.09, Median Loss: 30.33, Std Loss: 11.37, Mean Reward: 0.15, Median Reward: 0.02, Std Reward: 0.80
Episode: 39, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 22.96, Median Loss: 21.73, Std Loss: 8.16, Mean Reward: 0.29, Median Reward: 0.19, Std Reward: 0.76
Episode: 40, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 67.04, Median Loss: 70.54, Std Loss: 14.07, Mean Reward: 0.54, Median Reward: 0.05, Std Reward: 0.69
Episode: 41, step: 9, Pop: 9/5, Epsilon: 0.86, Mean Loss: 57.88, Median Loss: 58.00, Std Loss: 16.47, Mean Reward: 0.30, Median Reward: -0.06, Std Reward: 1.33
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 55.65, Median Loss: 55.49, Std Loss: 16.10, Mean Reward: 0.78, Median Reward: -0.02, Std Reward: 2.29
Episode: 43, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 38.92, Median Loss: 39.13, Std Loss: 10.91, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 1.30
Episode: 44, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 31.00, Median Loss: 31.15, Std Loss: 10.88, Mean Reward: 0.79, Median Reward: 0.01, Std Reward: 1.21
Episode: 45, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 44.11, Median Loss: 37.62, Std Loss: 21.89, Mean Reward: 0.02, Median Reward: -0.08, Std Reward: 0.73
Episode: 46, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 21.88, Median Loss: 21.99, Std Loss: 5.28, Mean Reward: 0.76, Median Reward: 0.78, Std Reward: 0.79
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 31.49, Median Loss: 33.30, Std Loss: 9.86, Mean Reward: 0.91, Median Reward: 0.46, Std Reward: 1.18
Episode: 48, step: 9, Pop: 9/5, Epsilon: 0.83, Mean Loss: 33.64, Median Loss: 32.18, Std Loss: 11.42, Mean Reward: 0.90, Median Reward: 0.78, Std Reward: 0.80
Episode: 49, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 56.51, Median Loss: 59.25, Std Loss: 14.89, Mean Reward: 0.70, Median Reward: -0.04, Std Reward: 1.38
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 71.87, Median Loss: 73.81, Std Loss: 21.22, Mean Reward: 0.45, Median Reward: 0.35, Std Reward: 1.33
Episode: 51, step: 9, Pop: 0/5, Epsilon: 0.82, Mean Loss: 31.67, Median Loss: 31.25, Std Loss: 7.84, Mean Reward: 0.09, Median Reward: -0.07, Std Reward: 0.42
Episode: 52, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 58.71, Median Loss: 61.95, Std Loss: 13.45, Mean Reward: 0.57, Median Reward: 0.53, Std Reward: 0.48
Episode: 53, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 37.39, Median Loss: 35.58, Std Loss: 16.37, Mean Reward: 0.20, Median Reward: 0.04, Std Reward: 0.27
Episode: 54, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 64.62, Median Loss: 58.49, Std Loss: 19.81, Mean Reward: 0.10, Median Reward: 0.01, Std Reward: 0.93
Episode: 55, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 31.87, Median Loss: 32.24, Std Loss: 9.31, Mean Reward: 0.98, Median Reward: 0.28, Std Reward: 1.45
Episode: 56, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 36.95, Median Loss: 39.10, Std Loss: 6.20, Mean Reward: 0.76, Median Reward: 0.76, Std Reward: 0.78
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 72.50, Median Loss: 63.26, Std Loss: 27.89, Mean Reward: 0.49, Median Reward: 0.48, Std Reward: 0.84
Episode: 58, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 47.45, Median Loss: 46.44, Std Loss: 12.60, Mean Reward: 0.51, Median Reward: 0.23, Std Reward: 1.17
Episode: 59, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 66.20, Median Loss: 52.13, Std Loss: 35.23, Mean Reward: 1.14, Median Reward: 0.69, Std Reward: 2.38
Episode: 60, step: 9, Pop: 0/5, Epsilon: 0.80, Mean Loss: 77.10, Median Loss: 69.01, Std Loss: 29.27, Mean Reward: 0.29, Median Reward: 0.51, Std Reward: 0.46
Episode: 61, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 64.12, Median Loss: 65.18, Std Loss: 18.29, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 0.72
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 49.56, Median Loss: 41.86, Std Loss: 18.90, Mean Reward: 0.53, Median Reward: 0.53, Std Reward: 1.09
Episode: 63, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 49.07, Median Loss: 44.79, Std Loss: 16.98, Mean Reward: 0.64, Median Reward: 0.72, Std Reward: 0.66
Episode: 64, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 45.39, Median Loss: 37.46, Std Loss: 20.71, Mean Reward: 0.58, Median Reward: 0.49, Std Reward: 0.73
Episode: 65, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 46.83, Median Loss: 47.11, Std Loss: 12.89, Mean Reward: 0.68, Median Reward: -0.02, Std Reward: 1.65
Episode: 66, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 49.63, Median Loss: 50.65, Std Loss: 10.02, Mean Reward: 0.67, Median Reward: 0.00, Std Reward: 1.62
Episode: 67, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 65.35, Median Loss: 67.27, Std Loss: 19.66, Mean Reward: 0.85, Median Reward: -0.01, Std Reward: 1.98
Episode: 68, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 58.73, Median Loss: 55.98, Std Loss: 19.32, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 0.71
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 40.23, Median Loss: 38.51, Std Loss: 10.88, Mean Reward: 0.54, Median Reward: 0.22, Std Reward: 0.99
Episode: 70, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 38.76, Median Loss: 34.08, Std Loss: 10.47, Mean Reward: 0.86, Median Reward: -0.02, Std Reward: 1.22
Episode: 71, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 45.36, Median Loss: 51.50, Std Loss: 13.40, Mean Reward: 0.51, Median Reward: -0.01, Std Reward: 0.87
Episode: 72, step: 9, Pop: 9/5, Epsilon: 0.76, Mean Loss: 30.22, Median Loss: 30.93, Std Loss: 7.43, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.60
Episode: 73, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 32.01, Median Loss: 30.64, Std Loss: 11.37, Mean Reward: 1.27, Median Reward: 0.29, Std Reward: 3.03
Episode: 74, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 51.65, Median Loss: 55.47, Std Loss: 17.58, Mean Reward: 0.42, Median Reward: 0.50, Std Reward: 0.33
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 24.92, Median Loss: 26.47, Std Loss: 7.13, Mean Reward: 0.77, Median Reward: 0.51, Std Reward: 1.25
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 34.34, Median Loss: 30.09, Std Loss: 12.47, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 1.10
Episode: 77, step: 9, Pop: 0/5, Epsilon: 0.75, Mean Loss: 56.18, Median Loss: 54.75, Std Loss: 20.93, Mean Reward: 0.93, Median Reward: 0.74, Std Reward: 1.10
Episode: 78, step: 8, Pop: 5/5, Epsilon: 0.74, Mean Loss: 40.73, Median Loss: 36.16, Std Loss: 11.21, Mean Reward: 0.61, Median Reward: 0.52, Std Reward: 0.68
Episode: 79, step: 9, Pop: 9/5, Epsilon: 0.74, Mean Loss: 60.01, Median Loss: 58.25, Std Loss: 20.50, Mean Reward: 0.49, Median Reward: 0.37, Std Reward: 0.92
Episode: 80, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 39.02, Median Loss: 40.67, Std Loss: 11.03, Mean Reward: 0.69, Median Reward: 0.45, Std Reward: 0.99
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 34.74, Median Loss: 30.50, Std Loss: 15.08, Mean Reward: 0.26, Median Reward: 0.21, Std Reward: 0.55
Episode: 82, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 37.61, Median Loss: 33.08, Std Loss: 12.92, Mean Reward: 0.24, Median Reward: -0.05, Std Reward: 1.36
Episode: 83, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 47.06, Median Loss: 51.52, Std Loss: 13.77, Mean Reward: 0.66, Median Reward: -0.00, Std Reward: 1.18
Episode: 84, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 42.08, Median Loss: 43.57, Std Loss: 8.51, Mean Reward: 1.17, Median Reward: 0.26, Std Reward: 1.78
Episode: 85, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 33.73, Median Loss: 32.23, Std Loss: 12.48, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 0.74
Episode: 86, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 75.42, Median Loss: 76.50, Std Loss: 23.54, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.35
Episode: 87, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 38.98, Median Loss: 35.60, Std Loss: 12.98, Mean Reward: 0.70, Median Reward: 0.27, Std Reward: 0.79
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 48.81, Median Loss: 50.54, Std Loss: 11.37, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.50
Episode: 89, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 34.51, Median Loss: 35.70, Std Loss: 11.68, Mean Reward: 0.63, Median Reward: 0.21, Std Reward: 0.81
Episode: 90, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 54.32, Median Loss: 53.12, Std Loss: 11.64, Mean Reward: 1.70, Median Reward: 1.30, Std Reward: 1.93
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 47.53, Median Loss: 48.27, Std Loss: 8.54, Mean Reward: 0.63, Median Reward: 0.75, Std Reward: 1.13
Episode: 92, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 50.58, Median Loss: 49.44, Std Loss: 14.09, Mean Reward: 0.86, Median Reward: 0.48, Std Reward: 1.30
Episode: 93, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 49.65, Median Loss: 53.56, Std Loss: 15.81, Mean Reward: 0.73, Median Reward: 0.30, Std Reward: 0.90
Episode: 94, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 53.58, Median Loss: 55.61, Std Loss: 17.20, Mean Reward: 0.54, Median Reward: 0.47, Std Reward: 0.60
Episode: 95, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 53.54, Median Loss: 59.18, Std Loss: 19.59, Mean Reward: 0.47, Median Reward: 0.17, Std Reward: 0.73
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 43.40, Median Loss: 36.86, Std Loss: 22.80, Mean Reward: 1.48, Median Reward: 1.06, Std Reward: 1.78
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 28.71, Median Loss: 26.47, Std Loss: 12.03, Mean Reward: 0.82, Median Reward: 0.24, Std Reward: 1.15
Episode: 98, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 32.78, Median Loss: 31.72, Std Loss: 7.70, Mean Reward: -0.09, Median Reward: 0.19, Std Reward: 1.06
Episode: 99, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 50.84, Median Loss: 53.14, Std Loss: 10.99, Mean Reward: 0.39, Median Reward: 0.46, Std Reward: 0.89
Episode: 100, step: 9, Pop: 7/5, Epsilon: 0.68, Mean Loss: 82.26, Median Loss: 82.38, Std Loss: 18.59, Mean Reward: 0.71, Median Reward: 0.60, Std Reward: 0.89
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 51.28, Median Loss: 44.44, Std Loss: 23.55, Mean Reward: 0.58, Median Reward: 0.28, Std Reward: 0.67
Episode: 102, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 45.31, Median Loss: 45.50, Std Loss: 10.61, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.30
Episode: 103, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 51.23, Median Loss: 49.15, Std Loss: 18.32, Mean Reward: 0.60, Median Reward: -0.00, Std Reward: 1.01
Episode: 104, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 15.75, Median Loss: 13.03, Std Loss: 6.01, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 0.77
Episode: 105, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 27.02, Median Loss: 25.06, Std Loss: 10.84, Mean Reward: 0.12, Median Reward: 0.01, Std Reward: 0.84
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 33.51, Median Loss: 27.76, Std Loss: 13.85, Mean Reward: 0.29, Median Reward: 0.20, Std Reward: 1.11
Episode: 107, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 49.90, Median Loss: 52.02, Std Loss: 14.83, Mean Reward: 0.67, Median Reward: 0.44, Std Reward: 1.01
Episode: 108, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 53.47, Median Loss: 55.43, Std Loss: 13.75, Mean Reward: 0.58, Median Reward: -0.02, Std Reward: 1.07
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 41.76, Median Loss: 47.31, Std Loss: 12.29, Mean Reward: 1.07, Median Reward: 0.26, Std Reward: 2.07
Episode: 110, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 74.84, Median Loss: 68.56, Std Loss: 28.80, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.49
Episode: 111, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 23.87, Median Loss: 21.13, Std Loss: 12.53, Mean Reward: 0.77, Median Reward: 0.50, Std Reward: 1.09
Episode: 112, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 17.18, Median Loss: 17.44, Std Loss: 4.89, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.80
Episode: 113, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 31.67, Median Loss: 31.98, Std Loss: 5.49, Mean Reward: 0.38, Median Reward: 0.22, Std Reward: 0.88
Episode: 114, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 54.05, Median Loss: 54.07, Std Loss: 16.36, Mean Reward: 0.69, Median Reward: 0.02, Std Reward: 1.91
Episode: 115, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 20.81, Median Loss: 22.16, Std Loss: 7.99, Mean Reward: 0.97, Median Reward: 0.01, Std Reward: 1.49
Episode: 116, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 29.96, Median Loss: 28.14, Std Loss: 11.40, Mean Reward: 0.96, Median Reward: 1.07, Std Reward: 1.04
Episode: 117, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 21.61, Median Loss: 21.19, Std Loss: 7.05, Mean Reward: 0.50, Median Reward: -0.04, Std Reward: 0.99
Episode: 118, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 36.60, Median Loss: 33.41, Std Loss: 14.10, Mean Reward: 1.20, Median Reward: 0.04, Std Reward: 2.32
Episode: 119, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 41.56, Median Loss: 38.61, Std Loss: 9.01, Mean Reward: 0.79, Median Reward: 0.29, Std Reward: 1.08
Episode: 120, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 41.35, Median Loss: 35.08, Std Loss: 14.10, Mean Reward: 0.83, Median Reward: 0.78, Std Reward: 1.17
Episode: 121, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 30.98, Median Loss: 25.26, Std Loss: 13.80, Mean Reward: 0.52, Median Reward: -0.05, Std Reward: 1.31
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 80.33, Median Loss: 77.01, Std Loss: 19.50, Mean Reward: 0.99, Median Reward: 0.55, Std Reward: 2.69
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 27.48, Median Loss: 23.81, Std Loss: 11.28, Mean Reward: 0.42, Median Reward: 0.46, Std Reward: 0.49
Episode: 124, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 41.96, Median Loss: 40.86, Std Loss: 14.76, Mean Reward: 0.81, Median Reward: 0.60, Std Reward: 0.85
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 32.39, Median Loss: 31.96, Std Loss: 10.86, Mean Reward: 1.10, Median Reward: 0.51, Std Reward: 1.67
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 25.41, Median Loss: 25.53, Std Loss: 5.06, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.72
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 39.88, Median Loss: 34.99, Std Loss: 15.12, Mean Reward: 0.61, Median Reward: 0.52, Std Reward: 0.48
Episode: 128, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 30.62, Median Loss: 29.17, Std Loss: 8.94, Mean Reward: 0.62, Median Reward: -0.01, Std Reward: 1.13
Episode: 129, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 49.90, Median Loss: 46.50, Std Loss: 14.60, Mean Reward: 0.91, Median Reward: 0.77, Std Reward: 1.50
Episode: 130, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 50.67, Median Loss: 47.89, Std Loss: 13.44, Mean Reward: 0.28, Median Reward: -0.05, Std Reward: 0.56
Episode: 131, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 35.71, Median Loss: 35.84, Std Loss: 7.82, Mean Reward: 0.74, Median Reward: 0.50, Std Reward: 0.87
Episode: 132, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 39.30, Median Loss: 41.19, Std Loss: 10.60, Mean Reward: 1.57, Median Reward: 1.56, Std Reward: 1.47
Episode: 133, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 30.27, Median Loss: 28.50, Std Loss: 15.50, Mean Reward: 1.00, Median Reward: 0.85, Std Reward: 1.30
Episode: 134, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 27.62, Median Loss: 25.90, Std Loss: 7.91, Mean Reward: 1.11, Median Reward: 0.99, Std Reward: 0.98
Episode: 135, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 26.91, Median Loss: 24.22, Std Loss: 9.82, Mean Reward: 0.85, Median Reward: 0.95, Std Reward: 0.75
Episode: 136, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 46.67, Median Loss: 49.02, Std Loss: 11.75, Mean Reward: 0.46, Median Reward: -0.06, Std Reward: 0.92
Episode: 137, step: 9, Pop: 9/5, Epsilon: 0.59, Mean Loss: 44.24, Median Loss: 45.54, Std Loss: 18.15, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.89
Episode: 138, step: 9, Pop: 0/5, Epsilon: 0.59, Mean Loss: 20.86, Median Loss: 18.51, Std Loss: 8.59, Mean Reward: 0.40, Median Reward: 0.41, Std Reward: 0.44
