Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 35, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 36.63, Median Loss: 29.35, Std Loss: 18.40, Mean Reward: 0.48, Median Reward: 0.00, Std Reward: 1.05
Episode: 36, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 28.24, Median Loss: 25.97, Std Loss: 11.31, Mean Reward: 0.80, Median Reward: 0.50, Std Reward: 1.03
Episode: 37, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 35.69, Median Loss: 34.99, Std Loss: 16.43, Mean Reward: 0.04, Median Reward: 0.00, Std Reward: 0.76
Episode: 38, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 25.22, Median Loss: 23.42, Std Loss: 6.95, Mean Reward: 0.51, Median Reward: 0.48, Std Reward: 0.58
Episode: 39, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 24.77, Median Loss: 25.27, Std Loss: 5.77, Mean Reward: 0.41, Median Reward: 0.44, Std Reward: 0.48
Episode: 40, step: 8, Pop: 3/5, Epsilon: 0.85, Mean Loss: 25.40, Median Loss: 25.61, Std Loss: 5.51, Mean Reward: 0.69, Median Reward: 0.32, Std Reward: 0.97
Episode: 41, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 39.40, Median Loss: 40.51, Std Loss: 10.82, Mean Reward: 0.06, Median Reward: -0.00, Std Reward: 0.80
Episode: 42, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 42.09, Median Loss: 38.50, Std Loss: 14.10, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.44
Episode: 43, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 26.02, Median Loss: 24.41, Std Loss: 8.25, Mean Reward: 0.21, Median Reward: -0.05, Std Reward: 0.79
Episode: 44, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 37.26, Median Loss: 36.72, Std Loss: 13.05, Mean Reward: 0.46, Median Reward: 0.03, Std Reward: 0.65
Episode: 45, step: 9, Pop: 0/5, Epsilon: 0.84, Mean Loss: 35.80, Median Loss: 31.29, Std Loss: 15.07, Mean Reward: 0.33, Median Reward: 0.21, Std Reward: 0.48
Episode: 46, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 36.02, Median Loss: 33.43, Std Loss: 13.32, Mean Reward: -0.02, Median Reward: -0.06, Std Reward: 0.84
Episode: 47, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 34.13, Median Loss: 32.74, Std Loss: 5.83, Mean Reward: 0.34, Median Reward: 0.21, Std Reward: 0.65
Episode: 48, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 28.98, Median Loss: 25.74, Std Loss: 9.16, Mean Reward: 0.81, Median Reward: 0.56, Std Reward: 1.73
Episode: 49, step: 9, Pop: 0/5, Epsilon: 0.82, Mean Loss: 38.94, Median Loss: 35.32, Std Loss: 12.01, Mean Reward: 0.38, Median Reward: 0.43, Std Reward: 0.67
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 37.07, Median Loss: 33.44, Std Loss: 13.00, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.81
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 44.69, Median Loss: 44.43, Std Loss: 9.70, Mean Reward: 0.66, Median Reward: 0.46, Std Reward: 0.77
Episode: 52, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 36.74, Median Loss: 33.45, Std Loss: 10.49, Mean Reward: 0.43, Median Reward: 0.02, Std Reward: 1.25
Episode: 53, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 34.28, Median Loss: 31.63, Std Loss: 10.83, Mean Reward: 0.90, Median Reward: 0.45, Std Reward: 1.38
Episode: 54, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 33.71, Median Loss: 35.63, Std Loss: 11.69, Mean Reward: 0.69, Median Reward: 0.78, Std Reward: 0.53
Episode: 55, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 38.80, Median Loss: 37.29, Std Loss: 12.40, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.83
Episode: 56, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 35.23, Median Loss: 30.53, Std Loss: 15.21, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.91
Episode: 57, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 37.75, Median Loss: 33.90, Std Loss: 9.19, Mean Reward: 0.50, Median Reward: -0.01, Std Reward: 1.36
Episode: 58, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 34.09, Median Loss: 33.12, Std Loss: 6.07, Mean Reward: 0.71, Median Reward: 0.22, Std Reward: 1.14
Episode: 59, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 34.08, Median Loss: 34.91, Std Loss: 14.82, Mean Reward: 0.59, Median Reward: 0.04, Std Reward: 0.98
Episode: 60, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 22.04, Median Loss: 23.97, Std Loss: 6.68, Mean Reward: 0.07, Median Reward: 0.03, Std Reward: 0.54
Episode: 61, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 26.62, Median Loss: 24.37, Std Loss: 8.26, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.54
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 40.42, Median Loss: 38.97, Std Loss: 11.72, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.91
Episode: 63, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 31.44, Median Loss: 30.63, Std Loss: 7.42, Mean Reward: 0.71, Median Reward: 0.28, Std Reward: 1.20
Episode: 64, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 44.63, Median Loss: 37.29, Std Loss: 22.36, Mean Reward: 0.27, Median Reward: -0.07, Std Reward: 1.11
Episode: 65, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 42.37, Median Loss: 40.48, Std Loss: 12.85, Mean Reward: 0.89, Median Reward: 1.01, Std Reward: 1.01
Episode: 66, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 18.05, Median Loss: 16.42, Std Loss: 6.74, Mean Reward: 0.67, Median Reward: 0.40, Std Reward: 1.23
Episode: 67, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 24.76, Median Loss: 25.38, Std Loss: 7.32, Mean Reward: 0.30, Median Reward: 0.19, Std Reward: 0.66
Episode: 68, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 28.59, Median Loss: 27.32, Std Loss: 12.09, Mean Reward: 0.13, Median Reward: -0.00, Std Reward: 0.62
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 41.18, Median Loss: 35.43, Std Loss: 16.88, Mean Reward: 0.52, Median Reward: 0.20, Std Reward: 0.73
Episode: 70, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 38.11, Median Loss: 29.54, Std Loss: 21.70, Mean Reward: 0.54, Median Reward: 0.28, Std Reward: 1.13
Episode: 71, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 45.65, Median Loss: 41.07, Std Loss: 17.85, Mean Reward: 0.79, Median Reward: 0.50, Std Reward: 0.93
Episode: 72, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 39.62, Median Loss: 36.66, Std Loss: 13.02, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.61
Episode: 73, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 40.01, Median Loss: 43.08, Std Loss: 10.84, Mean Reward: 0.32, Median Reward: 0.24, Std Reward: 0.87
Episode: 74, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 34.62, Median Loss: 36.48, Std Loss: 11.24, Mean Reward: 0.71, Median Reward: 0.50, Std Reward: 0.85
Episode: 75, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 36.91, Median Loss: 37.34, Std Loss: 9.80, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.52
Episode: 76, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 38.41, Median Loss: 33.35, Std Loss: 12.22, Mean Reward: 0.62, Median Reward: 0.80, Std Reward: 0.89
Episode: 77, step: 9, Pop: 10/5, Epsilon: 0.74, Mean Loss: 25.24, Median Loss: 25.69, Std Loss: 6.11, Mean Reward: 0.87, Median Reward: 0.49, Std Reward: 0.90
Episode: 78, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 29.98, Median Loss: 30.14, Std Loss: 8.81, Mean Reward: 0.07, Median Reward: -0.01, Std Reward: 0.56
Episode: 79, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 28.17, Median Loss: 30.03, Std Loss: 9.08, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.87
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 30.72, Median Loss: 28.12, Std Loss: 9.56, Mean Reward: 0.70, Median Reward: 0.20, Std Reward: 1.09
Episode: 81, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 52.63, Median Loss: 48.94, Std Loss: 19.66, Mean Reward: 1.08, Median Reward: 0.29, Std Reward: 1.27
Episode: 82, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 31.91, Median Loss: 25.49, Std Loss: 19.45, Mean Reward: -0.11, Median Reward: -0.04, Std Reward: 0.65
Episode: 83, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 22.23, Median Loss: 19.64, Std Loss: 6.34, Mean Reward: 0.38, Median Reward: -0.02, Std Reward: 0.80
Episode: 84, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 36.78, Median Loss: 39.65, Std Loss: 11.08, Mean Reward: 0.44, Median Reward: -0.05, Std Reward: 0.78
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 62.10, Median Loss: 60.89, Std Loss: 20.69, Mean Reward: 0.54, Median Reward: 0.42, Std Reward: 1.05
Episode: 86, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 32.84, Median Loss: 33.44, Std Loss: 4.46, Mean Reward: 0.17, Median Reward: 0.08, Std Reward: 0.36
Episode: 87, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 32.11, Median Loss: 34.43, Std Loss: 8.76, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 1.16
Episode: 88, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 28.06, Median Loss: 25.73, Std Loss: 9.56, Mean Reward: 0.32, Median Reward: 0.15, Std Reward: 0.73
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 23.48, Median Loss: 24.61, Std Loss: 9.21, Mean Reward: -0.15, Median Reward: -0.05, Std Reward: 0.69
Episode: 90, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 30.93, Median Loss: 27.96, Std Loss: 8.56, Mean Reward: 1.05, Median Reward: 0.55, Std Reward: 1.46
Episode: 91, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 39.75, Median Loss: 40.79, Std Loss: 11.19, Mean Reward: 0.76, Median Reward: 0.28, Std Reward: 1.13
Episode: 92, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 35.67, Median Loss: 36.60, Std Loss: 12.11, Mean Reward: 0.58, Median Reward: 0.24, Std Reward: 1.01
Episode: 93, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 25.81, Median Loss: 24.42, Std Loss: 7.68, Mean Reward: 0.27, Median Reward: 0.23, Std Reward: 0.37
Episode: 94, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 31.70, Median Loss: 35.61, Std Loss: 7.76, Mean Reward: 0.81, Median Reward: 0.42, Std Reward: 1.12
Episode: 95, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 17.57, Median Loss: 18.26, Std Loss: 6.23, Mean Reward: 0.06, Median Reward: -0.08, Std Reward: 0.63
Episode: 96, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 27.63, Median Loss: 22.39, Std Loss: 11.02, Mean Reward: 0.74, Median Reward: 0.48, Std Reward: 1.03
Episode: 97, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 24.84, Median Loss: 23.68, Std Loss: 7.49, Mean Reward: 0.49, Median Reward: 0.19, Std Reward: 0.97
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 38.99, Median Loss: 38.69, Std Loss: 11.22, Mean Reward: 0.68, Median Reward: -0.01, Std Reward: 1.27
Episode: 99, step: 8, Pop: 3/5, Epsilon: 0.67, Mean Loss: 34.31, Median Loss: 31.08, Std Loss: 7.95, Mean Reward: 0.70, Median Reward: 0.23, Std Reward: 1.22
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 20.95, Median Loss: 16.76, Std Loss: 9.03, Mean Reward: 0.72, Median Reward: 0.30, Std Reward: 0.98
Episode: 101, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 28.99, Median Loss: 28.21, Std Loss: 9.53, Mean Reward: -0.01, Median Reward: -0.07, Std Reward: 0.46
Episode: 102, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 30.16, Median Loss: 30.82, Std Loss: 7.51, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.47
Episode: 103, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 30.26, Median Loss: 28.30, Std Loss: 14.22, Mean Reward: 1.35, Median Reward: 0.56, Std Reward: 1.64
Episode: 104, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 32.79, Median Loss: 27.39, Std Loss: 14.52, Mean Reward: 0.37, Median Reward: 0.42, Std Reward: 0.42
Episode: 105, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 36.72, Median Loss: 35.65, Std Loss: 10.65, Mean Reward: 0.35, Median Reward: 0.23, Std Reward: 1.39
Episode: 106, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 31.20, Median Loss: 29.90, Std Loss: 9.04, Mean Reward: 0.34, Median Reward: 0.49, Std Reward: 0.68
Episode: 107, step: 9, Pop: 6/5, Epsilon: 0.65, Mean Loss: 31.28, Median Loss: 35.23, Std Loss: 9.05, Mean Reward: -0.46, Median Reward: -0.06, Std Reward: 2.06
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 29.18, Median Loss: 24.75, Std Loss: 12.69, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 0.81
Episode: 109, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 28.00, Median Loss: 32.90, Std Loss: 11.26, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 1.05
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 31.48, Median Loss: 29.54, Std Loss: 10.08, Mean Reward: 1.10, Median Reward: 0.52, Std Reward: 1.79
Episode: 111, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 20.64, Median Loss: 17.52, Std Loss: 6.57, Mean Reward: 0.03, Median Reward: -0.04, Std Reward: 0.76
Episode: 112, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 29.75, Median Loss: 28.73, Std Loss: 10.26, Mean Reward: 1.01, Median Reward: 0.55, Std Reward: 2.03
Episode: 113, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 22.03, Median Loss: 21.04, Std Loss: 7.44, Mean Reward: 0.88, Median Reward: 0.76, Std Reward: 0.93
Episode: 114, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 25.46, Median Loss: 24.22, Std Loss: 11.63, Mean Reward: 0.60, Median Reward: 0.44, Std Reward: 0.73
Episode: 115, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 32.68, Median Loss: 31.37, Std Loss: 7.40, Mean Reward: 1.02, Median Reward: 0.05, Std Reward: 1.52
Episode: 116, step: 8, Pop: 2/5, Epsilon: 0.63, Mean Loss: 26.27, Median Loss: 24.56, Std Loss: 8.51, Mean Reward: 0.36, Median Reward: 0.28, Std Reward: 0.94
Episode: 117, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 21.02, Median Loss: 22.66, Std Loss: 6.66, Mean Reward: 0.53, Median Reward: 0.46, Std Reward: 1.00
Episode: 118, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 21.88, Median Loss: 19.40, Std Loss: 8.98, Mean Reward: 0.87, Median Reward: -0.03, Std Reward: 1.19
Episode: 119, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 26.82, Median Loss: 26.17, Std Loss: 11.80, Mean Reward: 0.33, Median Reward: 0.02, Std Reward: 0.86
Episode: 120, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 27.12, Median Loss: 27.22, Std Loss: 9.12, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.75
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 30.78, Median Loss: 29.01, Std Loss: 8.79, Mean Reward: 0.59, Median Reward: -0.02, Std Reward: 1.59
Episode: 122, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 36.38, Median Loss: 39.87, Std Loss: 12.02, Mean Reward: 0.38, Median Reward: -0.08, Std Reward: 0.92
Episode: 123, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 28.58, Median Loss: 28.37, Std Loss: 9.36, Mean Reward: 0.44, Median Reward: -0.03, Std Reward: 0.96
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 15.89, Median Loss: 16.19, Std Loss: 3.52, Mean Reward: 0.66, Median Reward: 0.53, Std Reward: 1.01
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 25.63, Median Loss: 23.64, Std Loss: 7.76, Mean Reward: 2.13, Median Reward: 1.03, Std Reward: 2.76
Episode: 126, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 30.74, Median Loss: 33.46, Std Loss: 8.25, Mean Reward: 0.68, Median Reward: 0.25, Std Reward: 1.47
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 25.92, Median Loss: 24.44, Std Loss: 10.46, Mean Reward: 1.15, Median Reward: 0.47, Std Reward: 2.19
Episode: 128, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 54.72, Median Loss: 47.93, Std Loss: 18.45, Mean Reward: 0.78, Median Reward: 0.49, Std Reward: 0.97
Episode: 129, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 26.31, Median Loss: 22.68, Std Loss: 9.34, Mean Reward: 0.45, Median Reward: 0.25, Std Reward: 0.66
Episode: 130, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 29.89, Median Loss: 31.67, Std Loss: 13.27, Mean Reward: 0.58, Median Reward: 0.24, Std Reward: 1.16
Episode: 131, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 30.64, Median Loss: 31.07, Std Loss: 10.26, Mean Reward: 0.70, Median Reward: 0.46, Std Reward: 0.98
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 22.44, Median Loss: 23.00, Std Loss: 6.15, Mean Reward: 0.94, Median Reward: 0.53, Std Reward: 1.14
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 22.80, Median Loss: 23.96, Std Loss: 7.24, Mean Reward: 0.22, Median Reward: -0.02, Std Reward: 0.87
Episode: 134, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 27.00, Median Loss: 25.75, Std Loss: 9.59, Mean Reward: 0.83, Median Reward: 0.26, Std Reward: 1.26
Episode: 135, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 13.53, Median Loss: 14.74, Std Loss: 5.38, Mean Reward: 0.82, Median Reward: 0.32, Std Reward: 1.40
Episode: 136, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 23.64, Median Loss: 23.29, Std Loss: 7.95, Mean Reward: 0.53, Median Reward: 0.29, Std Reward: 1.32
Episode: 137, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 23.14, Median Loss: 23.26, Std Loss: 4.98, Mean Reward: 0.24, Median Reward: -0.05, Std Reward: 0.80
Episode: 138, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 31.00, Median Loss: 28.74, Std Loss: 6.55, Mean Reward: 0.69, Median Reward: 0.26, Std Reward: 1.52
