Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 33.41, Median Loss: 30.84, Std Loss: 13.72, Mean Reward: 0.70, Median Reward: 0.09, Std Reward: 1.35
Episode: 24, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 61.21, Median Loss: 56.83, Std Loss: 17.36, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.35
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.90, Mean Loss: 57.87, Median Loss: 54.05, Std Loss: 20.77, Mean Reward: 0.65, Median Reward: -0.01, Std Reward: 1.40
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 30.70, Median Loss: 27.55, Std Loss: 7.94, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.34
Episode: 27, step: 7, Pop: 6/5, Epsilon: 0.89, Mean Loss: 39.99, Median Loss: 38.80, Std Loss: 12.21, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.72
Episode: 28, step: 9, Pop: 8/5, Epsilon: 0.89, Mean Loss: 40.96, Median Loss: 34.38, Std Loss: 19.47, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 0.85
Episode: 29, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 37.57, Median Loss: 30.87, Std Loss: 11.36, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 0.77
Episode: 30, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 31.94, Median Loss: 33.49, Std Loss: 11.67, Mean Reward: 0.66, Median Reward: 0.44, Std Reward: 1.61
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 33.35, Median Loss: 28.19, Std Loss: 12.01, Mean Reward: 0.50, Median Reward: 0.24, Std Reward: 0.68
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 33.83, Median Loss: 31.82, Std Loss: 12.09, Mean Reward: 0.09, Median Reward: 0.01, Std Reward: 0.95
Episode: 33, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 38.35, Median Loss: 37.66, Std Loss: 10.87, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 0.78
Episode: 34, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 49.40, Median Loss: 48.84, Std Loss: 14.48, Mean Reward: 0.50, Median Reward: 0.46, Std Reward: 0.72
Episode: 35, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 47.16, Median Loss: 43.66, Std Loss: 17.22, Mean Reward: 0.71, Median Reward: 0.54, Std Reward: 0.84
Episode: 36, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 29.09, Median Loss: 27.77, Std Loss: 12.35, Mean Reward: 0.41, Median Reward: 0.19, Std Reward: 0.88
Episode: 37, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 31.59, Median Loss: 29.36, Std Loss: 10.98, Mean Reward: 0.92, Median Reward: 0.77, Std Reward: 1.10
Episode: 38, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 37.60, Median Loss: 32.47, Std Loss: 12.35, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 1.17
Episode: 39, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 43.95, Median Loss: 41.63, Std Loss: 11.94, Mean Reward: 0.69, Median Reward: 0.21, Std Reward: 1.36
Episode: 40, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 51.49, Median Loss: 48.62, Std Loss: 14.00, Mean Reward: 0.51, Median Reward: 0.08, Std Reward: 0.76
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 51.34, Median Loss: 55.02, Std Loss: 13.68, Mean Reward: 0.74, Median Reward: 0.06, Std Reward: 1.32
Episode: 42, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 53.07, Median Loss: 54.58, Std Loss: 22.55, Mean Reward: 0.14, Median Reward: -0.06, Std Reward: 0.99
Episode: 43, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 35.15, Median Loss: 32.63, Std Loss: 14.53, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.84
Episode: 44, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 43.22, Median Loss: 37.07, Std Loss: 17.04, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.17
Episode: 45, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 56.87, Median Loss: 51.14, Std Loss: 15.36, Mean Reward: 0.51, Median Reward: 0.49, Std Reward: 0.99
Episode: 46, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 27.93, Median Loss: 24.09, Std Loss: 9.97, Mean Reward: 0.49, Median Reward: 0.41, Std Reward: 0.63
Episode: 47, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 29.45, Median Loss: 31.24, Std Loss: 8.66, Mean Reward: 0.95, Median Reward: 0.51, Std Reward: 1.37
Episode: 48, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 28.48, Median Loss: 30.42, Std Loss: 9.95, Mean Reward: 0.86, Median Reward: 0.25, Std Reward: 1.20
Episode: 49, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 36.59, Median Loss: 33.53, Std Loss: 11.01, Mean Reward: 0.90, Median Reward: 0.53, Std Reward: 1.69
Episode: 50, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 37.71, Median Loss: 38.04, Std Loss: 9.10, Mean Reward: 0.76, Median Reward: 0.23, Std Reward: 1.18
Episode: 51, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 40.22, Median Loss: 36.06, Std Loss: 11.86, Mean Reward: 0.50, Median Reward: -0.05, Std Reward: 1.76
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 37.26, Median Loss: 30.20, Std Loss: 16.45, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.74
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 41.56, Median Loss: 41.11, Std Loss: 17.97, Mean Reward: 1.01, Median Reward: 0.76, Std Reward: 0.98
Episode: 54, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 28.96, Median Loss: 24.78, Std Loss: 9.13, Mean Reward: 0.53, Median Reward: 0.10, Std Reward: 0.82
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 42.47, Median Loss: 41.08, Std Loss: 17.35, Mean Reward: 1.03, Median Reward: 1.07, Std Reward: 1.16
Episode: 56, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 32.89, Median Loss: 31.81, Std Loss: 12.86, Mean Reward: 0.60, Median Reward: 0.02, Std Reward: 1.34
Episode: 57, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 43.76, Median Loss: 45.49, Std Loss: 7.71, Mean Reward: 0.64, Median Reward: 0.47, Std Reward: 1.20
Episode: 58, step: 9, Pop: 9/5, Epsilon: 0.78, Mean Loss: 29.77, Median Loss: 29.80, Std Loss: 10.18, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.44
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 34.71, Median Loss: 28.09, Std Loss: 14.55, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 0.62
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 28.78, Median Loss: 26.93, Std Loss: 7.86, Mean Reward: 0.48, Median Reward: 0.46, Std Reward: 0.82
Episode: 61, step: 9, Pop: 9/5, Epsilon: 0.77, Mean Loss: 24.51, Median Loss: 24.71, Std Loss: 6.04, Mean Reward: 0.47, Median Reward: 0.02, Std Reward: 1.34
Episode: 62, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 32.56, Median Loss: 30.82, Std Loss: 7.79, Mean Reward: 0.54, Median Reward: 0.42, Std Reward: 0.70
Episode: 63, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 37.88, Median Loss: 38.15, Std Loss: 11.96, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.85
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 41.37, Median Loss: 41.99, Std Loss: 7.96, Mean Reward: 0.69, Median Reward: 0.45, Std Reward: 0.97
Episode: 65, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 34.88, Median Loss: 31.00, Std Loss: 9.18, Mean Reward: 0.18, Median Reward: -0.07, Std Reward: 0.99
Episode: 66, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 44.22, Median Loss: 39.71, Std Loss: 15.00, Mean Reward: 0.74, Median Reward: 0.23, Std Reward: 1.03
Episode: 67, step: 9, Pop: 0/5, Epsilon: 0.75, Mean Loss: 21.89, Median Loss: 23.37, Std Loss: 8.11, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.77
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 37.70, Median Loss: 30.78, Std Loss: 13.56, Mean Reward: 0.47, Median Reward: 0.00, Std Reward: 1.33
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 55.43, Median Loss: 56.07, Std Loss: 15.08, Mean Reward: 0.63, Median Reward: 0.43, Std Reward: 0.81
Episode: 70, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 29.19, Median Loss: 26.38, Std Loss: 10.48, Mean Reward: 0.64, Median Reward: 0.06, Std Reward: 1.04
Episode: 71, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 33.36, Median Loss: 29.88, Std Loss: 11.49, Mean Reward: 0.31, Median Reward: 0.46, Std Reward: 0.53
Episode: 72, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 22.59, Median Loss: 21.90, Std Loss: 5.49, Mean Reward: 0.40, Median Reward: -0.04, Std Reward: 1.09
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 43.70, Median Loss: 47.72, Std Loss: 11.39, Mean Reward: 0.56, Median Reward: -0.01, Std Reward: 1.07
Episode: 74, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 28.64, Median Loss: 26.33, Std Loss: 12.30, Mean Reward: 0.97, Median Reward: 0.83, Std Reward: 1.00
Episode: 75, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 24.56, Median Loss: 24.47, Std Loss: 7.92, Mean Reward: 0.93, Median Reward: 0.73, Std Reward: 1.13
Episode: 76, step: 9, Pop: 9/5, Epsilon: 0.73, Mean Loss: 34.97, Median Loss: 28.08, Std Loss: 14.83, Mean Reward: 0.20, Median Reward: 0.00, Std Reward: 0.41
Episode: 77, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 31.49, Median Loss: 29.29, Std Loss: 12.44, Mean Reward: 1.07, Median Reward: 0.83, Std Reward: 1.13
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 33.98, Median Loss: 32.80, Std Loss: 14.55, Mean Reward: 0.25, Median Reward: -0.07, Std Reward: 1.47
Episode: 79, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 42.84, Median Loss: 36.89, Std Loss: 17.19, Mean Reward: 0.74, Median Reward: 0.46, Std Reward: 0.96
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 21.67, Median Loss: 21.06, Std Loss: 5.60, Mean Reward: 1.27, Median Reward: -0.00, Std Reward: 2.32
Episode: 81, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 25.31, Median Loss: 22.73, Std Loss: 10.12, Mean Reward: 0.64, Median Reward: 0.44, Std Reward: 0.91
Episode: 82, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 37.01, Median Loss: 39.68, Std Loss: 12.23, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 1.05
Episode: 83, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 26.68, Median Loss: 24.70, Std Loss: 10.89, Mean Reward: 0.58, Median Reward: 0.74, Std Reward: 0.49
Episode: 84, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 32.91, Median Loss: 31.93, Std Loss: 9.26, Mean Reward: 0.52, Median Reward: -0.03, Std Reward: 0.95
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 31.26, Median Loss: 31.64, Std Loss: 9.30, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 1.33
Episode: 86, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 28.93, Median Loss: 29.83, Std Loss: 7.42, Mean Reward: 0.91, Median Reward: 0.47, Std Reward: 1.61
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 37.17, Median Loss: 36.74, Std Loss: 13.10, Mean Reward: 0.57, Median Reward: 0.06, Std Reward: 0.92
Episode: 88, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 23.44, Median Loss: 21.73, Std Loss: 10.02, Mean Reward: 0.56, Median Reward: 0.04, Std Reward: 1.03
Episode: 89, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 23.51, Median Loss: 25.22, Std Loss: 7.65, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.92
Episode: 90, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 28.00, Median Loss: 28.67, Std Loss: 7.28, Mean Reward: 0.59, Median Reward: 0.46, Std Reward: 0.86
Episode: 91, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 27.81, Median Loss: 27.77, Std Loss: 7.54, Mean Reward: 0.46, Median Reward: -0.06, Std Reward: 1.03
Episode: 92, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 29.66, Median Loss: 26.70, Std Loss: 11.34, Mean Reward: 0.84, Median Reward: 0.53, Std Reward: 1.21
Episode: 93, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 29.91, Median Loss: 30.67, Std Loss: 9.29, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.87
Episode: 94, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 38.48, Median Loss: 35.34, Std Loss: 11.90, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.87
Episode: 95, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 27.54, Median Loss: 23.56, Std Loss: 9.53, Mean Reward: 0.78, Median Reward: 0.49, Std Reward: 1.47
Episode: 96, step: 9, Pop: 10/5, Epsilon: 0.67, Mean Loss: 29.19, Median Loss: 26.07, Std Loss: 8.56, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 0.98
Episode: 97, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 31.66, Median Loss: 30.02, Std Loss: 9.63, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.82
Episode: 98, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 23.95, Median Loss: 23.72, Std Loss: 5.01, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 0.80
Episode: 99, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 21.99, Median Loss: 21.60, Std Loss: 5.10, Mean Reward: 0.10, Median Reward: -0.07, Std Reward: 0.77
Episode: 100, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 29.16, Median Loss: 26.81, Std Loss: 7.20, Mean Reward: 0.49, Median Reward: 0.20, Std Reward: 0.90
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 22.25, Median Loss: 22.06, Std Loss: 6.48, Mean Reward: 0.13, Median Reward: 0.01, Std Reward: 0.63
Episode: 102, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 28.32, Median Loss: 30.43, Std Loss: 9.82, Mean Reward: 0.98, Median Reward: 0.74, Std Reward: 1.13
Episode: 103, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 30.75, Median Loss: 30.64, Std Loss: 4.98, Mean Reward: 0.55, Median Reward: 0.29, Std Reward: 0.64
Episode: 104, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 28.39, Median Loss: 27.81, Std Loss: 9.58, Mean Reward: 0.43, Median Reward: 0.34, Std Reward: 1.08
Episode: 105, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 34.68, Median Loss: 32.95, Std Loss: 10.16, Mean Reward: 0.60, Median Reward: 0.30, Std Reward: 1.15
Episode: 106, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 31.92, Median Loss: 26.66, Std Loss: 9.67, Mean Reward: 0.48, Median Reward: 0.24, Std Reward: 1.11
Episode: 107, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 33.83, Median Loss: 33.04, Std Loss: 8.35, Mean Reward: 0.80, Median Reward: 1.00, Std Reward: 0.82
Episode: 108, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 19.24, Median Loss: 17.33, Std Loss: 4.43, Mean Reward: 1.22, Median Reward: 0.55, Std Reward: 2.21
Episode: 109, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 27.76, Median Loss: 25.73, Std Loss: 10.02, Mean Reward: 0.63, Median Reward: -0.00, Std Reward: 1.01
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 31.89, Median Loss: 32.95, Std Loss: 8.44, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.60
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 37.51, Median Loss: 36.90, Std Loss: 8.96, Mean Reward: 1.54, Median Reward: 1.04, Std Reward: 1.51
Episode: 112, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 26.16, Median Loss: 21.15, Std Loss: 10.46, Mean Reward: 1.01, Median Reward: 0.52, Std Reward: 1.27
Episode: 113, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 34.12, Median Loss: 34.61, Std Loss: 8.43, Mean Reward: 0.40, Median Reward: -0.00, Std Reward: 0.97
Episode: 114, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 54.59, Median Loss: 60.51, Std Loss: 23.12, Mean Reward: 1.27, Median Reward: 0.29, Std Reward: 1.83
Episode: 115, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 38.08, Median Loss: 37.08, Std Loss: 14.16, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 0.96
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 36.95, Median Loss: 40.98, Std Loss: 11.41, Mean Reward: 0.42, Median Reward: -0.00, Std Reward: 0.78
Episode: 117, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 32.85, Median Loss: 34.05, Std Loss: 8.73, Mean Reward: 0.66, Median Reward: 0.26, Std Reward: 1.18
Episode: 118, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 18.12, Median Loss: 15.20, Std Loss: 6.85, Mean Reward: 0.97, Median Reward: 0.76, Std Reward: 1.28
Episode: 119, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 20.29, Median Loss: 19.82, Std Loss: 5.24, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 1.01
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 28.83, Median Loss: 26.10, Std Loss: 9.30, Mean Reward: 1.00, Median Reward: 0.51, Std Reward: 1.57
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 22.93, Median Loss: 21.93, Std Loss: 6.70, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 1.22
Episode: 122, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 33.09, Median Loss: 31.92, Std Loss: 11.47, Mean Reward: 0.83, Median Reward: 0.74, Std Reward: 0.81
Episode: 123, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 61.83, Median Loss: 63.18, Std Loss: 18.84, Mean Reward: 0.61, Median Reward: 0.46, Std Reward: 1.01
Episode: 124, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 20.30, Median Loss: 20.64, Std Loss: 4.45, Mean Reward: 0.60, Median Reward: 0.49, Std Reward: 1.15
Episode: 125, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 27.61, Median Loss: 26.35, Std Loss: 6.66, Mean Reward: 0.94, Median Reward: 0.97, Std Reward: 1.44
Episode: 126, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 15.83, Median Loss: 16.71, Std Loss: 4.77, Mean Reward: 0.51, Median Reward: 0.24, Std Reward: 1.03
Episode: 127, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 23.27, Median Loss: 20.77, Std Loss: 9.45, Mean Reward: 0.74, Median Reward: 0.25, Std Reward: 1.03
Episode: 128, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 29.23, Median Loss: 25.78, Std Loss: 8.64, Mean Reward: 1.39, Median Reward: 1.05, Std Reward: 1.32
Episode: 129, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 26.44, Median Loss: 23.01, Std Loss: 8.49, Mean Reward: 1.12, Median Reward: 1.08, Std Reward: 1.05
Episode: 130, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 25.07, Median Loss: 22.94, Std Loss: 9.95, Mean Reward: 0.87, Median Reward: 0.52, Std Reward: 1.02
Episode: 131, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 21.82, Median Loss: 19.99, Std Loss: 6.44, Mean Reward: 1.06, Median Reward: 0.45, Std Reward: 2.17
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 34.25, Median Loss: 31.51, Std Loss: 10.44, Mean Reward: 0.63, Median Reward: 0.52, Std Reward: 0.86
Episode: 133, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 26.32, Median Loss: 25.55, Std Loss: 8.33, Mean Reward: 0.44, Median Reward: 0.27, Std Reward: 0.92
Episode: 134, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 26.81, Median Loss: 25.41, Std Loss: 8.82, Mean Reward: 0.93, Median Reward: 0.50, Std Reward: 1.22
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 21.81, Median Loss: 22.53, Std Loss: 6.15, Mean Reward: 0.63, Median Reward: 0.00, Std Reward: 1.03
Episode: 136, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 29.43, Median Loss: 29.21, Std Loss: 6.62, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 0.92
Episode: 137, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 26.96, Median Loss: 23.13, Std Loss: 9.51, Mean Reward: 1.04, Median Reward: 0.46, Std Reward: 1.64
Episode: 138, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 21.26, Median Loss: 17.31, Std Loss: 9.69, Mean Reward: 1.16, Median Reward: 0.51, Std Reward: 1.86
