Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 32.58, Median Loss: 33.86, Std Loss: 8.27, Mean Reward: 0.60, Median Reward: -0.00, Std Reward: 1.68
Episode: 13, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 25.22, Median Loss: 23.95, Std Loss: 5.58, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.83
Episode: 14, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 31.49, Median Loss: 31.77, Std Loss: 8.95, Mean Reward: 0.38, Median Reward: 0.50, Std Reward: 0.63
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 33.71, Median Loss: 33.75, Std Loss: 12.16, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 1.04
Episode: 16, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 32.07, Median Loss: 32.11, Std Loss: 11.87, Mean Reward: 0.49, Median Reward: -0.02, Std Reward: 0.87
Episode: 17, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 42.82, Median Loss: 41.69, Std Loss: 12.79, Mean Reward: 0.70, Median Reward: 0.51, Std Reward: 0.90
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 43.82, Median Loss: 38.14, Std Loss: 12.01, Mean Reward: 0.40, Median Reward: -0.03, Std Reward: 1.47
Episode: 19, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 29.54, Median Loss: 28.22, Std Loss: 11.07, Mean Reward: 0.21, Median Reward: -0.05, Std Reward: 0.99
Episode: 20, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 29.65, Median Loss: 28.55, Std Loss: 8.39, Mean Reward: 0.85, Median Reward: 0.08, Std Reward: 1.59
Episode: 21, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 25.11, Median Loss: 23.63, Std Loss: 10.52, Mean Reward: 0.35, Median Reward: 0.03, Std Reward: 1.16
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 23.32, Median Loss: 20.74, Std Loss: 6.56, Mean Reward: 0.46, Median Reward: 0.10, Std Reward: 0.66
Episode: 23, step: 9, Pop: 7/5, Epsilon: 0.92, Mean Loss: 21.94, Median Loss: 21.61, Std Loss: 9.01, Mean Reward: 0.48, Median Reward: 0.06, Std Reward: 0.86
Episode: 24, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 24.53, Median Loss: 22.45, Std Loss: 7.48, Mean Reward: 0.41, Median Reward: -0.00, Std Reward: 0.74
Episode: 25, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 17.52, Median Loss: 18.50, Std Loss: 5.54, Mean Reward: 0.17, Median Reward: -0.04, Std Reward: 0.88
Episode: 26, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 33.70, Median Loss: 30.49, Std Loss: 10.82, Mean Reward: 0.48, Median Reward: 0.48, Std Reward: 0.82
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 27.76, Median Loss: 25.45, Std Loss: 6.86, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.73
Episode: 28, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 36.47, Median Loss: 40.06, Std Loss: 10.09, Mean Reward: 0.58, Median Reward: 0.51, Std Reward: 0.94
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 24.49, Median Loss: 22.95, Std Loss: 9.02, Mean Reward: 0.43, Median Reward: -0.00, Std Reward: 1.02
Episode: 30, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 22.23, Median Loss: 22.27, Std Loss: 4.04, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.94
Episode: 31, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 26.99, Median Loss: 28.26, Std Loss: 6.36, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.55
Episode: 32, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 21.09, Median Loss: 20.35, Std Loss: 6.23, Mean Reward: 0.43, Median Reward: 0.02, Std Reward: 0.82
Episode: 33, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 31.84, Median Loss: 31.21, Std Loss: 9.01, Mean Reward: 0.32, Median Reward: 0.04, Std Reward: 0.51
Episode: 34, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 19.64, Median Loss: 19.17, Std Loss: 4.46, Mean Reward: 0.59, Median Reward: 0.18, Std Reward: 1.44
Episode: 35, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 46.55, Median Loss: 41.42, Std Loss: 20.30, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 0.59
Episode: 36, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 29.94, Median Loss: 30.42, Std Loss: 7.45, Mean Reward: 0.55, Median Reward: -0.01, Std Reward: 1.46
Episode: 37, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 34.62, Median Loss: 31.40, Std Loss: 13.07, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 0.86
Episode: 38, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 26.39, Median Loss: 26.39, Std Loss: 8.38, Mean Reward: 0.55, Median Reward: 0.43, Std Reward: 0.90
Episode: 39, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 28.97, Median Loss: 28.43, Std Loss: 8.44, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.68
Episode: 40, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 25.22, Median Loss: 25.65, Std Loss: 5.04, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 0.62
Episode: 41, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 16.61, Median Loss: 17.58, Std Loss: 5.40, Mean Reward: 0.41, Median Reward: 0.02, Std Reward: 0.94
Episode: 42, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 25.10, Median Loss: 25.63, Std Loss: 10.63, Mean Reward: 0.50, Median Reward: -0.01, Std Reward: 1.16
Episode: 43, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 31.20, Median Loss: 27.02, Std Loss: 14.44, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.88
Episode: 44, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 38.15, Median Loss: 37.73, Std Loss: 9.31, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 0.94
Episode: 45, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 21.15, Median Loss: 20.50, Std Loss: 4.79, Mean Reward: 0.34, Median Reward: -0.08, Std Reward: 1.23
Episode: 46, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 22.30, Median Loss: 21.57, Std Loss: 8.36, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 1.17
Episode: 47, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 26.84, Median Loss: 26.20, Std Loss: 7.34, Mean Reward: 0.65, Median Reward: 0.44, Std Reward: 1.50
Episode: 48, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 25.61, Median Loss: 25.27, Std Loss: 10.42, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.68
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 25.33, Median Loss: 23.88, Std Loss: 6.49, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 1.01
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 26.22, Median Loss: 22.57, Std Loss: 9.68, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 1.08
Episode: 51, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 17.84, Median Loss: 16.58, Std Loss: 5.31, Mean Reward: 0.71, Median Reward: 0.03, Std Reward: 1.40
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 29.11, Median Loss: 27.36, Std Loss: 6.77, Mean Reward: 0.67, Median Reward: 0.01, Std Reward: 1.30
Episode: 53, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 28.18, Median Loss: 31.23, Std Loss: 8.92, Mean Reward: 0.39, Median Reward: -0.04, Std Reward: 1.44
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 27.62, Median Loss: 24.85, Std Loss: 9.26, Mean Reward: 0.88, Median Reward: 0.04, Std Reward: 1.76
Episode: 55, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 20.76, Median Loss: 20.04, Std Loss: 6.21, Mean Reward: 0.34, Median Reward: 0.08, Std Reward: 1.11
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 27.42, Median Loss: 25.94, Std Loss: 8.35, Mean Reward: 0.64, Median Reward: 0.04, Std Reward: 1.18
Episode: 57, step: 9, Pop: 6/5, Epsilon: 0.81, Mean Loss: 31.05, Median Loss: 27.13, Std Loss: 11.39, Mean Reward: 0.40, Median Reward: -0.06, Std Reward: 0.95
Episode: 58, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 25.55, Median Loss: 25.60, Std Loss: 7.42, Mean Reward: 0.75, Median Reward: 0.01, Std Reward: 2.22
Episode: 59, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 22.50, Median Loss: 23.55, Std Loss: 7.99, Mean Reward: 0.94, Median Reward: 0.13, Std Reward: 1.58
Episode: 60, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 37.84, Median Loss: 34.90, Std Loss: 13.72, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.93
Episode: 61, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 23.96, Median Loss: 24.29, Std Loss: 4.97, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.83
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 19.01, Median Loss: 19.00, Std Loss: 4.60, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.92
Episode: 63, step: 9, Pop: 9/5, Epsilon: 0.79, Mean Loss: 38.76, Median Loss: 42.10, Std Loss: 14.47, Mean Reward: 0.97, Median Reward: 0.49, Std Reward: 1.09
Episode: 64, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 20.97, Median Loss: 20.21, Std Loss: 6.57, Mean Reward: 0.62, Median Reward: 0.03, Std Reward: 1.12
Episode: 65, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 39.26, Median Loss: 42.48, Std Loss: 9.99, Mean Reward: 0.58, Median Reward: 0.47, Std Reward: 1.19
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 26.45, Median Loss: 25.57, Std Loss: 9.89, Mean Reward: 0.43, Median Reward: 0.07, Std Reward: 0.61
Episode: 67, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 26.48, Median Loss: 26.30, Std Loss: 6.58, Mean Reward: 0.56, Median Reward: -0.00, Std Reward: 1.25
Episode: 68, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 25.61, Median Loss: 23.05, Std Loss: 8.46, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.63
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 17.31, Median Loss: 17.75, Std Loss: 4.56, Mean Reward: 0.75, Median Reward: 0.05, Std Reward: 1.35
Episode: 70, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 13.55, Median Loss: 12.19, Std Loss: 6.01, Mean Reward: 0.51, Median Reward: 0.41, Std Reward: 0.79
Episode: 71, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 32.01, Median Loss: 33.06, Std Loss: 6.56, Mean Reward: 0.60, Median Reward: 0.48, Std Reward: 0.96
Episode: 72, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 28.31, Median Loss: 29.53, Std Loss: 9.89, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 1.06
Episode: 73, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 30.35, Median Loss: 30.01, Std Loss: 8.89, Mean Reward: 0.69, Median Reward: 0.44, Std Reward: 1.05
Episode: 74, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 22.03, Median Loss: 22.96, Std Loss: 6.86, Mean Reward: 0.24, Median Reward: -0.00, Std Reward: 0.76
Episode: 75, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 25.59, Median Loss: 23.21, Std Loss: 8.83, Mean Reward: 0.27, Median Reward: -0.05, Std Reward: 0.70
Episode: 76, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 28.30, Median Loss: 25.07, Std Loss: 12.48, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.86
Episode: 77, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 31.29, Median Loss: 29.72, Std Loss: 8.03, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.78
Episode: 78, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 16.35, Median Loss: 16.85, Std Loss: 5.06, Mean Reward: 0.47, Median Reward: 0.47, Std Reward: 0.96
Episode: 79, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 19.47, Median Loss: 20.23, Std Loss: 5.74, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.92
Episode: 80, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 33.80, Median Loss: 32.86, Std Loss: 8.22, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 1.22
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 21.02, Median Loss: 20.71, Std Loss: 7.62, Mean Reward: 0.54, Median Reward: 0.09, Std Reward: 0.93
Episode: 82, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 21.50, Median Loss: 17.02, Std Loss: 8.86, Mean Reward: 0.50, Median Reward: 0.05, Std Reward: 1.25
Episode: 83, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 32.77, Median Loss: 32.17, Std Loss: 10.10, Mean Reward: 0.59, Median Reward: 0.49, Std Reward: 0.79
Episode: 84, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 18.09, Median Loss: 18.08, Std Loss: 5.26, Mean Reward: 0.83, Median Reward: 0.01, Std Reward: 1.22
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 19.72, Median Loss: 21.22, Std Loss: 7.05, Mean Reward: 0.57, Median Reward: -0.03, Std Reward: 2.21
Episode: 86, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 9.32, Median Loss: 9.56, Std Loss: 2.64, Mean Reward: 0.51, Median Reward: 0.44, Std Reward: 0.90
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 27.89, Median Loss: 27.01, Std Loss: 9.48, Mean Reward: 0.65, Median Reward: -0.03, Std Reward: 1.36
Episode: 88, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 20.84, Median Loss: 20.73, Std Loss: 6.29, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.92
Episode: 89, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 31.93, Median Loss: 33.60, Std Loss: 9.59, Mean Reward: 0.49, Median Reward: -0.00, Std Reward: 0.94
Episode: 90, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 18.02, Median Loss: 19.11, Std Loss: 5.00, Mean Reward: 0.44, Median Reward: 0.45, Std Reward: 0.57
Episode: 91, step: 9, Pop: 6/5, Epsilon: 0.71, Mean Loss: 21.93, Median Loss: 19.40, Std Loss: 7.85, Mean Reward: 0.90, Median Reward: 0.50, Std Reward: 1.53
Episode: 92, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 32.81, Median Loss: 33.13, Std Loss: 10.96, Mean Reward: 0.84, Median Reward: 0.42, Std Reward: 1.31
Episode: 93, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 20.87, Median Loss: 21.17, Std Loss: 6.79, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.68
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 16.76, Median Loss: 18.73, Std Loss: 6.81, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.90
Episode: 95, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 19.62, Median Loss: 20.15, Std Loss: 3.84, Mean Reward: 0.48, Median Reward: -0.04, Std Reward: 1.11
Episode: 96, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 14.59, Median Loss: 14.86, Std Loss: 3.95, Mean Reward: 0.63, Median Reward: 0.42, Std Reward: 1.07
Episode: 97, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 19.49, Median Loss: 17.98, Std Loss: 7.69, Mean Reward: 0.22, Median Reward: 0.04, Std Reward: 0.66
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 32.03, Median Loss: 28.69, Std Loss: 11.71, Mean Reward: 0.16, Median Reward: -0.05, Std Reward: 0.69
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 24.75, Median Loss: 24.00, Std Loss: 7.29, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.61
Episode: 100, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 20.62, Median Loss: 19.72, Std Loss: 9.47, Mean Reward: 0.51, Median Reward: -0.03, Std Reward: 1.38
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 19.41, Median Loss: 18.79, Std Loss: 5.16, Mean Reward: 0.63, Median Reward: 0.50, Std Reward: 0.91
Episode: 102, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 22.91, Median Loss: 21.88, Std Loss: 9.95, Mean Reward: 0.75, Median Reward: -0.03, Std Reward: 1.26
Episode: 103, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 15.18, Median Loss: 15.34, Std Loss: 6.41, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.87
Episode: 104, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 25.07, Median Loss: 24.41, Std Loss: 6.98, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.97
Episode: 105, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 31.92, Median Loss: 35.54, Std Loss: 11.60, Mean Reward: 0.64, Median Reward: 0.04, Std Reward: 1.24
Episode: 106, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 26.33, Median Loss: 24.61, Std Loss: 8.28, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.84
Episode: 107, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 12.54, Median Loss: 12.26, Std Loss: 3.76, Mean Reward: 0.46, Median Reward: 0.03, Std Reward: 0.89
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 15.47, Median Loss: 15.76, Std Loss: 3.95, Mean Reward: 0.75, Median Reward: 0.13, Std Reward: 1.22
Episode: 109, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 13.22, Median Loss: 11.36, Std Loss: 5.80, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.60
Episode: 110, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 20.50, Median Loss: 18.37, Std Loss: 5.23, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 1.03
Episode: 111, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 37.14, Median Loss: 38.10, Std Loss: 9.14, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 1.21
Episode: 112, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 20.20, Median Loss: 21.15, Std Loss: 5.55, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.81
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 18.72, Median Loss: 18.49, Std Loss: 5.86, Mean Reward: 0.79, Median Reward: 0.43, Std Reward: 1.24
Episode: 114, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 23.76, Median Loss: 24.14, Std Loss: 5.35, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 1.00
Episode: 115, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 21.65, Median Loss: 18.73, Std Loss: 10.55, Mean Reward: 0.31, Median Reward: -0.06, Std Reward: 0.76
Episode: 116, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 24.52, Median Loss: 23.63, Std Loss: 8.88, Mean Reward: 0.68, Median Reward: 0.48, Std Reward: 1.02
Episode: 117, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 19.71, Median Loss: 20.02, Std Loss: 7.57, Mean Reward: 0.32, Median Reward: 0.03, Std Reward: 1.03
Episode: 118, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 10.95, Median Loss: 10.66, Std Loss: 4.46, Mean Reward: 0.87, Median Reward: 0.47, Std Reward: 1.26
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 11.08, Median Loss: 9.89, Std Loss: 3.88, Mean Reward: 0.57, Median Reward: 0.06, Std Reward: 1.11
Episode: 120, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 17.69, Median Loss: 18.51, Std Loss: 3.51, Mean Reward: 0.57, Median Reward: 0.01, Std Reward: 1.01
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 10.30, Median Loss: 8.64, Std Loss: 4.06, Mean Reward: 0.89, Median Reward: 0.44, Std Reward: 1.74
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 23.42, Median Loss: 23.14, Std Loss: 4.65, Mean Reward: 0.66, Median Reward: 0.04, Std Reward: 1.13
Episode: 123, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 24.80, Median Loss: 25.49, Std Loss: 8.04, Mean Reward: 0.63, Median Reward: 0.50, Std Reward: 1.03
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 19.45, Median Loss: 18.19, Std Loss: 7.59, Mean Reward: 0.63, Median Reward: 0.22, Std Reward: 1.16
Episode: 125, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 23.53, Median Loss: 21.63, Std Loss: 8.27, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.74
Episode: 126, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 13.25, Median Loss: 11.19, Std Loss: 7.03, Mean Reward: 0.65, Median Reward: 0.43, Std Reward: 1.18
Episode: 127, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 20.34, Median Loss: 19.48, Std Loss: 6.56, Mean Reward: 0.35, Median Reward: -0.00, Std Reward: 0.66
Episode: 128, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 18.77, Median Loss: 16.80, Std Loss: 7.34, Mean Reward: 0.51, Median Reward: 0.05, Std Reward: 1.05
Episode: 129, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 18.66, Median Loss: 17.85, Std Loss: 4.76, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.73
Episode: 130, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 14.22, Median Loss: 13.51, Std Loss: 6.46, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 1.03
Episode: 131, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 23.72, Median Loss: 23.70, Std Loss: 7.32, Mean Reward: 0.45, Median Reward: 0.38, Std Reward: 1.01
Episode: 132, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 25.86, Median Loss: 26.13, Std Loss: 11.12, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.33
Episode: 133, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 17.22, Median Loss: 16.12, Std Loss: 6.88, Mean Reward: 0.84, Median Reward: 0.45, Std Reward: 1.38
Episode: 134, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 19.18, Median Loss: 16.18, Std Loss: 6.96, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.84
Episode: 135, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 22.57, Median Loss: 21.37, Std Loss: 8.77, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.80
Episode: 136, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 16.96, Median Loss: 15.94, Std Loss: 3.49, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.92
Episode: 137, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 13.03, Median Loss: 13.32, Std Loss: 4.01, Mean Reward: 0.51, Median Reward: 0.04, Std Reward: 1.29
Episode: 138, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 13.53, Median Loss: 13.71, Std Loss: 3.33, Mean Reward: 0.90, Median Reward: 0.58, Std Reward: 1.16
