Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 15, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 22.01, Median Loss: 22.44, Std Loss: 5.40, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.74
Episode: 16, step: 9, Pop: 4/5, Epsilon: 0.94, Mean Loss: 37.83, Median Loss: 37.37, Std Loss: 14.35, Mean Reward: 0.81, Median Reward: 0.48, Std Reward: 1.54
Episode: 17, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 24.69, Median Loss: 24.21, Std Loss: 7.87, Mean Reward: 0.50, Median Reward: 0.06, Std Reward: 1.04
Episode: 18, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 20.26, Median Loss: 20.73, Std Loss: 6.51, Mean Reward: 0.20, Median Reward: 0.01, Std Reward: 0.62
Episode: 19, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 39.18, Median Loss: 39.01, Std Loss: 8.57, Mean Reward: 0.71, Median Reward: 0.47, Std Reward: 0.83
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 25.80, Median Loss: 23.07, Std Loss: 8.90, Mean Reward: 0.48, Median Reward: 0.00, Std Reward: 1.12
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 20.02, Median Loss: 20.00, Std Loss: 5.25, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.69
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 23.16, Median Loss: 22.00, Std Loss: 9.13, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.60
Episode: 23, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 27.24, Median Loss: 26.42, Std Loss: 7.83, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 0.88
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 22.84, Median Loss: 24.82, Std Loss: 6.68, Mean Reward: 0.48, Median Reward: 0.22, Std Reward: 0.60
Episode: 25, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 34.02, Median Loss: 32.10, Std Loss: 15.16, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 1.12
Episode: 26, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 32.15, Median Loss: 33.84, Std Loss: 8.74, Mean Reward: 0.20, Median Reward: 0.01, Std Reward: 0.49
Episode: 27, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 25.74, Median Loss: 25.98, Std Loss: 9.15, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.46
Episode: 28, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 22.98, Median Loss: 21.05, Std Loss: 8.82, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.65
Episode: 29, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 32.65, Median Loss: 26.25, Std Loss: 13.72, Mean Reward: 0.34, Median Reward: 0.07, Std Reward: 0.44
Episode: 30, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 39.24, Median Loss: 38.41, Std Loss: 10.47, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 0.88
Episode: 31, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 13.15, Median Loss: 11.11, Std Loss: 5.63, Mean Reward: 0.20, Median Reward: -0.06, Std Reward: 0.63
Episode: 32, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 27.41, Median Loss: 27.65, Std Loss: 3.78, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.63
Episode: 33, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 27.39, Median Loss: 25.01, Std Loss: 6.24, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.90
Episode: 34, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 21.48, Median Loss: 21.31, Std Loss: 8.65, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.45
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 27.84, Median Loss: 24.12, Std Loss: 11.59, Mean Reward: 0.64, Median Reward: 0.45, Std Reward: 1.05
Episode: 36, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 31.99, Median Loss: 33.74, Std Loss: 10.24, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 1.34
Episode: 37, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 34.15, Median Loss: 29.84, Std Loss: 13.20, Mean Reward: 0.40, Median Reward: 0.12, Std Reward: 0.78
Episode: 38, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 32.63, Median Loss: 29.20, Std Loss: 11.46, Mean Reward: 0.89, Median Reward: 0.44, Std Reward: 1.60
Episode: 39, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 0.46, Median Loss: 0.39, Std Loss: 0.25, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.85
Episode: 40, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 31.50, Median Loss: 32.70, Std Loss: 7.23, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.92
Episode: 41, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 25.98, Median Loss: 30.49, Std Loss: 8.18, Mean Reward: 0.35, Median Reward: 0.20, Std Reward: 0.91
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 22.23, Median Loss: 20.82, Std Loss: 6.34, Mean Reward: 0.79, Median Reward: 0.61, Std Reward: 1.04
Episode: 43, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 22.56, Median Loss: 23.76, Std Loss: 7.83, Mean Reward: 0.69, Median Reward: 0.50, Std Reward: 0.82
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 22.32, Median Loss: 21.24, Std Loss: 7.99, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.93
Episode: 45, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 21.73, Median Loss: 21.67, Std Loss: 7.47, Mean Reward: 0.40, Median Reward: 0.41, Std Reward: 0.84
Episode: 46, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 28.27, Median Loss: 29.25, Std Loss: 12.66, Mean Reward: 0.45, Median Reward: 0.02, Std Reward: 0.67
Episode: 47, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 31.75, Median Loss: 31.73, Std Loss: 8.00, Mean Reward: 0.23, Median Reward: -0.05, Std Reward: 1.04
Episode: 48, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 27.55, Median Loss: 27.50, Std Loss: 9.05, Mean Reward: -0.03, Median Reward: -0.00, Std Reward: 0.71
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 32.26, Median Loss: 31.43, Std Loss: 8.34, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.88
Episode: 50, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 26.22, Median Loss: 24.90, Std Loss: 6.52, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.94
Episode: 51, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 20.88, Median Loss: 19.32, Std Loss: 6.27, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 1.29
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 23.28, Median Loss: 18.49, Std Loss: 8.93, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 0.67
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 18.68, Median Loss: 17.91, Std Loss: 4.63, Mean Reward: 0.60, Median Reward: -0.00, Std Reward: 1.31
Episode: 54, step: 8, Pop: 2/5, Epsilon: 0.82, Mean Loss: 29.72, Median Loss: 30.99, Std Loss: 9.09, Mean Reward: 0.58, Median Reward: 0.54, Std Reward: 0.57
Episode: 55, step: 9, Pop: 8/5, Epsilon: 0.81, Mean Loss: 22.10, Median Loss: 21.68, Std Loss: 4.77, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 0.71
Episode: 56, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 18.67, Median Loss: 18.90, Std Loss: 3.76, Mean Reward: -0.00, Median Reward: -0.04, Std Reward: 0.56
Episode: 57, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 21.21, Median Loss: 20.64, Std Loss: 7.07, Mean Reward: 0.50, Median Reward: 0.41, Std Reward: 0.86
Episode: 58, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 24.87, Median Loss: 22.61, Std Loss: 8.39, Mean Reward: 0.54, Median Reward: 0.34, Std Reward: 1.00
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 33.75, Median Loss: 34.28, Std Loss: 11.24, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.38
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 37.62, Median Loss: 33.68, Std Loss: 10.16, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.46
Episode: 61, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 46.23, Median Loss: 38.72, Std Loss: 19.59, Mean Reward: 0.60, Median Reward: 0.50, Std Reward: 1.20
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 30.32, Median Loss: 27.46, Std Loss: 7.93, Mean Reward: 0.34, Median Reward: -0.04, Std Reward: 1.00
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 29.75, Median Loss: 29.76, Std Loss: 12.04, Mean Reward: 0.44, Median Reward: -0.02, Std Reward: 0.70
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 29.46, Median Loss: 27.44, Std Loss: 9.93, Mean Reward: 0.01, Median Reward: -0.01, Std Reward: 0.83
Episode: 65, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 29.83, Median Loss: 25.96, Std Loss: 8.33, Mean Reward: 1.02, Median Reward: 0.52, Std Reward: 1.31
Episode: 66, step: 9, Pop: 0/5, Epsilon: 0.78, Mean Loss: 38.10, Median Loss: 35.00, Std Loss: 10.89, Mean Reward: 0.38, Median Reward: -0.02, Std Reward: 0.99
Episode: 67, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.10, Mean Reward: 0.33, Median Reward: -0.00, Std Reward: 0.59
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 19.80, Median Loss: 18.77, Std Loss: 5.36, Mean Reward: 0.31, Median Reward: -0.03, Std Reward: 0.97
Episode: 69, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 28.03, Median Loss: 26.77, Std Loss: 10.43, Mean Reward: 0.08, Median Reward: 0.03, Std Reward: 0.65
Episode: 70, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 19.53, Median Loss: 16.98, Std Loss: 7.38, Mean Reward: 0.80, Median Reward: 0.10, Std Reward: 1.27
Episode: 71, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 19.56, Median Loss: 19.61, Std Loss: 5.88, Mean Reward: 0.70, Median Reward: 0.56, Std Reward: 0.86
Episode: 72, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 13.01, Median Loss: 13.27, Std Loss: 4.07, Mean Reward: 0.78, Median Reward: 0.02, Std Reward: 1.98
Episode: 73, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 27.14, Median Loss: 27.40, Std Loss: 8.86, Mean Reward: 0.15, Median Reward: -0.06, Std Reward: 0.60
Episode: 74, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 23.28, Median Loss: 24.57, Std Loss: 6.77, Mean Reward: 0.56, Median Reward: -0.02, Std Reward: 1.14
Episode: 75, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 22.41, Median Loss: 22.68, Std Loss: 6.88, Mean Reward: 0.77, Median Reward: 0.10, Std Reward: 1.60
Episode: 76, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 24.82, Median Loss: 21.10, Std Loss: 9.74, Mean Reward: 0.35, Median Reward: 0.09, Std Reward: 0.88
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 25.68, Median Loss: 25.17, Std Loss: 6.80, Mean Reward: 0.21, Median Reward: -0.05, Std Reward: 0.52
Episode: 78, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 31.27, Median Loss: 27.57, Std Loss: 8.52, Mean Reward: 0.49, Median Reward: 0.47, Std Reward: 0.63
Episode: 79, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 27.70, Median Loss: 27.34, Std Loss: 9.99, Mean Reward: 0.51, Median Reward: 0.42, Std Reward: 1.08
Episode: 80, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 17.52, Median Loss: 16.63, Std Loss: 5.32, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.73
Episode: 81, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 16.91, Median Loss: 17.53, Std Loss: 4.40, Mean Reward: 0.33, Median Reward: 0.08, Std Reward: 0.87
Episode: 82, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 29.70, Median Loss: 29.31, Std Loss: 11.94, Mean Reward: 0.58, Median Reward: 0.00, Std Reward: 1.08
Episode: 83, step: 9, Pop: 0/5, Epsilon: 0.73, Mean Loss: 18.76, Median Loss: 17.08, Std Loss: 8.35, Mean Reward: 0.78, Median Reward: 0.04, Std Reward: 1.85
Episode: 84, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 30.95, Median Loss: 28.85, Std Loss: 12.18, Mean Reward: 0.75, Median Reward: 0.01, Std Reward: 1.03
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 19.64, Median Loss: 19.71, Std Loss: 3.63, Mean Reward: 0.35, Median Reward: 0.43, Std Reward: 0.66
Episode: 86, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 22.44, Median Loss: 18.04, Std Loss: 9.89, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.79
Episode: 87, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 11.71, Median Loss: 8.90, Std Loss: 6.31, Mean Reward: 0.39, Median Reward: -0.03, Std Reward: 1.16
Episode: 88, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 18.02, Median Loss: 16.92, Std Loss: 4.12, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.35
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 20.02, Median Loss: 18.68, Std Loss: 8.73, Mean Reward: 0.88, Median Reward: 0.07, Std Reward: 1.26
Episode: 90, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 29.86, Median Loss: 25.32, Std Loss: 11.09, Mean Reward: 0.39, Median Reward: -0.02, Std Reward: 1.16
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 21.13, Median Loss: 17.96, Std Loss: 5.19, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 1.09
Episode: 92, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 14.47, Median Loss: 12.97, Std Loss: 5.44, Mean Reward: 0.39, Median Reward: 0.04, Std Reward: 0.64
Episode: 93, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 22.22, Median Loss: 23.19, Std Loss: 6.42, Mean Reward: 0.30, Median Reward: -0.00, Std Reward: 0.75
Episode: 94, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 18.21, Median Loss: 16.87, Std Loss: 5.43, Mean Reward: 0.27, Median Reward: 0.05, Std Reward: 0.58
Episode: 95, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 30.13, Median Loss: 31.98, Std Loss: 5.52, Mean Reward: 0.98, Median Reward: 0.96, Std Reward: 1.22
Episode: 96, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 30.20, Median Loss: 26.45, Std Loss: 12.15, Mean Reward: 0.77, Median Reward: 0.02, Std Reward: 1.43
Episode: 97, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 24.32, Median Loss: 24.00, Std Loss: 7.56, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.79
Episode: 98, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 30.22, Median Loss: 28.88, Std Loss: 7.56, Mean Reward: 0.57, Median Reward: 0.41, Std Reward: 0.99
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 23.33, Median Loss: 21.83, Std Loss: 4.81, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.92
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 32.25, Median Loss: 32.10, Std Loss: 9.28, Mean Reward: 0.87, Median Reward: 0.50, Std Reward: 1.16
Episode: 101, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 27.38, Median Loss: 24.41, Std Loss: 11.62, Mean Reward: 0.57, Median Reward: 0.45, Std Reward: 0.85
Episode: 102, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 15.75, Median Loss: 15.70, Std Loss: 3.78, Mean Reward: 0.74, Median Reward: 0.52, Std Reward: 1.16
Episode: 103, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 17.63, Median Loss: 16.60, Std Loss: 5.59, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 0.95
Episode: 104, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 13.78, Median Loss: 12.83, Std Loss: 4.03, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 0.69
Episode: 105, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 24.68, Median Loss: 26.44, Std Loss: 7.31, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 1.11
Episode: 106, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 19.44, Median Loss: 17.36, Std Loss: 6.04, Mean Reward: 0.57, Median Reward: 0.06, Std Reward: 0.88
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 15.42, Median Loss: 14.90, Std Loss: 4.98, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.68
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 19.26, Median Loss: 20.09, Std Loss: 6.42, Mean Reward: 0.34, Median Reward: 0.07, Std Reward: 0.63
Episode: 109, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 23.19, Median Loss: 21.25, Std Loss: 9.14, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.63
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 24.48, Median Loss: 26.36, Std Loss: 6.01, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.90
Episode: 111, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 14.62, Median Loss: 15.10, Std Loss: 7.81, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.53
Episode: 112, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 16.87, Median Loss: 15.87, Std Loss: 4.58, Mean Reward: 0.27, Median Reward: -0.00, Std Reward: 0.65
Episode: 113, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 16.16, Median Loss: 14.96, Std Loss: 7.27, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.66
Episode: 114, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 9.82, Median Loss: 10.10, Std Loss: 1.44, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 0.74
Episode: 115, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 61.80, Median Loss: 61.68, Std Loss: 18.13, Mean Reward: 0.67, Median Reward: 0.02, Std Reward: 1.09
Episode: 116, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 17.46, Median Loss: 17.07, Std Loss: 5.89, Mean Reward: 0.47, Median Reward: -0.02, Std Reward: 1.29
Episode: 117, step: 9, Pop: 0/5, Epsilon: 0.64, Mean Loss: 15.96, Median Loss: 13.64, Std Loss: 7.79, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.62
Episode: 118, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 24.77, Median Loss: 25.81, Std Loss: 4.93, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.74
Episode: 119, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 12.73, Median Loss: 12.85, Std Loss: 4.29, Mean Reward: 0.69, Median Reward: 0.52, Std Reward: 0.87
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 28.23, Median Loss: 24.51, Std Loss: 9.82, Mean Reward: 0.60, Median Reward: -0.00, Std Reward: 1.23
Episode: 121, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 21.67, Median Loss: 17.93, Std Loss: 8.35, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 1.24
Episode: 122, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 13.09, Median Loss: 11.75, Std Loss: 4.14, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 0.67
Episode: 123, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 25.97, Median Loss: 23.75, Std Loss: 9.16, Mean Reward: 0.99, Median Reward: 0.51, Std Reward: 1.90
Episode: 124, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 112.11, Median Loss: 104.28, Std Loss: 31.21, Mean Reward: 0.66, Median Reward: 0.43, Std Reward: 0.99
Episode: 125, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 17.23, Median Loss: 16.62, Std Loss: 3.70, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 1.11
Episode: 126, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 19.52, Median Loss: 16.94, Std Loss: 6.86, Mean Reward: 0.29, Median Reward: -0.04, Std Reward: 0.97
Episode: 127, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 20.01, Median Loss: 18.31, Std Loss: 5.28, Mean Reward: 0.97, Median Reward: 0.46, Std Reward: 1.38
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 15.18, Median Loss: 13.89, Std Loss: 4.26, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.74
Episode: 129, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 20.70, Median Loss: 20.21, Std Loss: 9.19, Mean Reward: 0.53, Median Reward: 0.44, Std Reward: 1.21
Episode: 130, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 12.00, Median Loss: 11.95, Std Loss: 2.98, Mean Reward: 0.72, Median Reward: 0.54, Std Reward: 0.78
Episode: 131, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 12.68, Median Loss: 12.19, Std Loss: 4.95, Mean Reward: 0.53, Median Reward: 0.05, Std Reward: 0.90
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 10.44, Median Loss: 10.27, Std Loss: 2.47, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.60
Episode: 133, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 18.04, Median Loss: 19.31, Std Loss: 5.05, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 0.86
Episode: 134, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 35.08, Median Loss: 29.56, Std Loss: 13.21, Mean Reward: 0.99, Median Reward: 0.02, Std Reward: 1.61
Episode: 135, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 31.52, Median Loss: 31.85, Std Loss: 9.00, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 0.72
Episode: 136, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 22.95, Median Loss: 20.22, Std Loss: 7.76, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.75
Episode: 137, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 17.76, Median Loss: 15.64, Std Loss: 6.66, Mean Reward: 0.68, Median Reward: 0.53, Std Reward: 1.01
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 17.86, Median Loss: 14.95, Std Loss: 5.64, Mean Reward: 0.64, Median Reward: 0.43, Std Reward: 1.02
