Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 35.92, Median Loss: 35.67, Std Loss: 12.78, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 0.50
Episode: 33, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 43.28, Median Loss: 42.94, Std Loss: 16.15, Mean Reward: 0.19, Median Reward: 0.04, Std Reward: 0.31
Episode: 34, step: 9, Pop: 8/5, Epsilon: 0.89, Mean Loss: 22.07, Median Loss: 22.70, Std Loss: 5.74, Mean Reward: 0.42, Median Reward: 0.42, Std Reward: 0.87
Episode: 35, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 21.73, Median Loss: 19.46, Std Loss: 7.67, Mean Reward: 0.68, Median Reward: 0.29, Std Reward: 1.06
Episode: 36, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 22.11, Median Loss: 22.42, Std Loss: 4.54, Mean Reward: 0.32, Median Reward: 0.13, Std Reward: 0.63
Episode: 37, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 26.72, Median Loss: 25.98, Std Loss: 4.84, Mean Reward: 0.41, Median Reward: 0.22, Std Reward: 0.52
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 34.18, Median Loss: 37.37, Std Loss: 9.19, Mean Reward: 0.00, Median Reward: -0.01, Std Reward: 0.14
Episode: 39, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 30.26, Median Loss: 29.54, Std Loss: 9.85, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.64
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 38.92, Median Loss: 39.62, Std Loss: 10.85, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 0.78
Episode: 41, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 35.20, Median Loss: 36.10, Std Loss: 12.66, Mean Reward: 0.24, Median Reward: 0.03, Std Reward: 0.58
Episode: 42, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 30.69, Median Loss: 28.33, Std Loss: 10.77, Mean Reward: -0.07, Median Reward: -0.07, Std Reward: 0.40
Episode: 43, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 10.24, Median Loss: 9.92, Std Loss: 3.29, Mean Reward: 0.82, Median Reward: 0.03, Std Reward: 1.68
Episode: 44, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 21.91, Median Loss: 21.60, Std Loss: 6.67, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.68
Episode: 45, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 20.21, Median Loss: 20.92, Std Loss: 7.35, Mean Reward: 1.05, Median Reward: 0.01, Std Reward: 2.39
Episode: 46, step: 9, Pop: 7/5, Epsilon: 0.85, Mean Loss: 30.32, Median Loss: 29.14, Std Loss: 11.16, Mean Reward: 0.84, Median Reward: 0.28, Std Reward: 1.26
Episode: 47, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 29.77, Median Loss: 31.96, Std Loss: 8.97, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.93
Episode: 48, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 25.47, Median Loss: 21.58, Std Loss: 9.18, Mean Reward: 0.57, Median Reward: 0.49, Std Reward: 0.74
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 35.08, Median Loss: 35.09, Std Loss: 8.42, Mean Reward: 0.53, Median Reward: 0.25, Std Reward: 0.65
Episode: 50, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 24.81, Median Loss: 24.81, Std Loss: 5.42, Mean Reward: -1.85, Median Reward: -2.66, Std Reward: 1.70
Episode: 51, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 18.31, Median Loss: 17.82, Std Loss: 4.16, Mean Reward: 0.63, Median Reward: 0.42, Std Reward: 0.75
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 27.82, Median Loss: 27.23, Std Loss: 6.87, Mean Reward: 0.40, Median Reward: -0.01, Std Reward: 0.65
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 38.04, Median Loss: 36.36, Std Loss: 13.25, Mean Reward: 0.52, Median Reward: 0.52, Std Reward: 1.11
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 26.48, Median Loss: 24.01, Std Loss: 7.30, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.56
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 29.17, Median Loss: 28.24, Std Loss: 5.21, Mean Reward: 0.56, Median Reward: -0.01, Std Reward: 1.18
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 38.75, Median Loss: 30.47, Std Loss: 17.03, Mean Reward: 0.69, Median Reward: 0.50, Std Reward: 0.87
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 37.78, Median Loss: 37.30, Std Loss: 15.06, Mean Reward: 0.01, Median Reward: -0.08, Std Reward: 0.55
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 32.01, Median Loss: 28.46, Std Loss: 13.00, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.39
Episode: 59, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 15.98, Median Loss: 16.31, Std Loss: 4.01, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.39
Episode: 60, step: 8, Pop: 2/5, Epsilon: 0.81, Mean Loss: 29.66, Median Loss: 26.32, Std Loss: 14.54, Mean Reward: 0.60, Median Reward: 0.51, Std Reward: 0.90
Episode: 61, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 11.30, Median Loss: 11.57, Std Loss: 3.07, Mean Reward: 0.00, Median Reward: -0.02, Std Reward: 0.56
Episode: 62, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 25.11, Median Loss: 24.90, Std Loss: 10.61, Mean Reward: 0.26, Median Reward: -0.05, Std Reward: 0.91
Episode: 63, step: 8, Pop: 6/5, Epsilon: 0.80, Mean Loss: 27.12, Median Loss: 27.31, Std Loss: 7.79, Mean Reward: 0.46, Median Reward: 0.46, Std Reward: 0.64
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 40.75, Median Loss: 42.35, Std Loss: 15.73, Mean Reward: 0.72, Median Reward: -0.03, Std Reward: 1.60
Episode: 65, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 29.61, Median Loss: 27.68, Std Loss: 8.12, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.72
Episode: 66, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 28.06, Median Loss: 26.17, Std Loss: 12.07, Mean Reward: 0.51, Median Reward: 0.50, Std Reward: 0.89
Episode: 67, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 22.55, Median Loss: 22.47, Std Loss: 9.71, Mean Reward: 0.49, Median Reward: 0.25, Std Reward: 1.07
Episode: 68, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 30.82, Median Loss: 33.34, Std Loss: 10.43, Mean Reward: 0.02, Median Reward: -0.07, Std Reward: 0.65
Episode: 69, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 27.68, Median Loss: 26.60, Std Loss: 9.74, Mean Reward: 0.27, Median Reward: 0.41, Std Reward: 0.73
Episode: 70, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 21.02, Median Loss: 20.38, Std Loss: 7.29, Mean Reward: 0.37, Median Reward: 0.45, Std Reward: 0.60
Episode: 71, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 24.71, Median Loss: 25.21, Std Loss: 7.60, Mean Reward: 0.59, Median Reward: 0.25, Std Reward: 0.79
Episode: 72, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 19.37, Median Loss: 18.46, Std Loss: 5.91, Mean Reward: 0.34, Median Reward: 0.05, Std Reward: 0.49
Episode: 73, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 21.20, Median Loss: 17.29, Std Loss: 7.19, Mean Reward: 0.94, Median Reward: 0.57, Std Reward: 1.10
Episode: 74, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 15.54, Median Loss: 13.61, Std Loss: 6.39, Mean Reward: 0.47, Median Reward: 0.14, Std Reward: 0.63
Episode: 75, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 16.86, Median Loss: 16.30, Std Loss: 5.02, Mean Reward: 0.43, Median Reward: -0.02, Std Reward: 0.95
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 16.86, Median Loss: 17.08, Std Loss: 3.07, Mean Reward: 0.54, Median Reward: 0.08, Std Reward: 0.90
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 37.50, Median Loss: 35.24, Std Loss: 12.13, Mean Reward: 0.47, Median Reward: 0.47, Std Reward: 0.77
Episode: 78, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 10.89, Median Loss: 10.61, Std Loss: 3.66, Mean Reward: 0.47, Median Reward: 0.42, Std Reward: 1.02
Episode: 79, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 26.55, Median Loss: 26.21, Std Loss: 7.18, Mean Reward: 0.44, Median Reward: 0.46, Std Reward: 0.94
Episode: 80, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 28.51, Median Loss: 25.66, Std Loss: 10.63, Mean Reward: 0.86, Median Reward: 0.46, Std Reward: 1.17
Episode: 81, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 26.85, Median Loss: 25.29, Std Loss: 9.68, Mean Reward: 0.67, Median Reward: 0.09, Std Reward: 1.16
Episode: 82, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 12.55, Median Loss: 11.82, Std Loss: 3.13, Mean Reward: 0.64, Median Reward: 0.42, Std Reward: 0.71
Episode: 83, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 34.35, Median Loss: 33.42, Std Loss: 13.98, Mean Reward: 0.86, Median Reward: 0.47, Std Reward: 0.94
Episode: 84, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 17.80, Median Loss: 17.31, Std Loss: 8.40, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.42
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 22.00, Median Loss: 19.59, Std Loss: 9.31, Mean Reward: 0.36, Median Reward: -0.04, Std Reward: 0.80
Episode: 86, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 28.77, Median Loss: 30.25, Std Loss: 6.96, Mean Reward: 0.72, Median Reward: 0.45, Std Reward: 0.85
Episode: 87, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 16.80, Median Loss: 16.04, Std Loss: 4.55, Mean Reward: 0.75, Median Reward: 0.02, Std Reward: 1.64
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 13.14, Median Loss: 13.05, Std Loss: 4.95, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.45
Episode: 89, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 30.70, Median Loss: 31.39, Std Loss: 7.40, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.99
Episode: 90, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 25.86, Median Loss: 26.79, Std Loss: 5.99, Mean Reward: 0.52, Median Reward: 0.41, Std Reward: 1.06
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 18.31, Median Loss: 19.22, Std Loss: 6.80, Mean Reward: 0.11, Median Reward: 0.03, Std Reward: 0.64
Episode: 92, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 33.82, Median Loss: 34.17, Std Loss: 5.05, Mean Reward: 0.71, Median Reward: 0.52, Std Reward: 0.91
Episode: 93, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 22.39, Median Loss: 22.64, Std Loss: 6.12, Mean Reward: 0.84, Median Reward: 0.31, Std Reward: 1.07
Episode: 94, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 22.76, Median Loss: 23.82, Std Loss: 5.96, Mean Reward: 0.48, Median Reward: 0.45, Std Reward: 0.73
Episode: 95, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 28.52, Median Loss: 27.90, Std Loss: 6.91, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.70
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 60.85, Median Loss: 59.70, Std Loss: 16.78, Mean Reward: -0.16, Median Reward: -0.01, Std Reward: 0.69
Episode: 97, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 18.81, Median Loss: 21.80, Std Loss: 6.07, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.26
Episode: 98, step: 9, Pop: 6/5, Epsilon: 0.71, Mean Loss: 29.00, Median Loss: 23.31, Std Loss: 11.63, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.77
Episode: 99, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 30.99, Median Loss: 30.84, Std Loss: 8.59, Mean Reward: 1.02, Median Reward: 0.53, Std Reward: 1.11
Episode: 100, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 34.21, Median Loss: 32.73, Std Loss: 12.22, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.81
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 36.30, Median Loss: 37.38, Std Loss: 9.80, Mean Reward: 0.76, Median Reward: 0.32, Std Reward: 1.09
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 32.79, Median Loss: 27.80, Std Loss: 13.63, Mean Reward: 1.07, Median Reward: 0.53, Std Reward: 1.10
Episode: 103, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 27.53, Median Loss: 28.67, Std Loss: 6.40, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.93
Episode: 104, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 28.79, Median Loss: 25.75, Std Loss: 8.70, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.55
Episode: 105, step: 9, Pop: 8/5, Epsilon: 0.69, Mean Loss: 29.39, Median Loss: 28.33, Std Loss: 11.18, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.40
Episode: 106, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 29.81, Median Loss: 25.92, Std Loss: 10.90, Mean Reward: 0.25, Median Reward: -0.05, Std Reward: 1.39
Episode: 107, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 43.26, Median Loss: 44.36, Std Loss: 12.40, Mean Reward: 0.32, Median Reward: 0.22, Std Reward: 0.64
Episode: 108, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 28.02, Median Loss: 24.98, Std Loss: 11.05, Mean Reward: 0.79, Median Reward: 0.51, Std Reward: 0.73
Episode: 109, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 26.90, Median Loss: 24.54, Std Loss: 11.05, Mean Reward: 0.38, Median Reward: 0.04, Std Reward: 0.63
Episode: 110, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 19.01, Median Loss: 18.60, Std Loss: 3.80, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.66
Episode: 111, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 13.99, Median Loss: 12.15, Std Loss: 5.03, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.84
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 29.72, Median Loss: 28.73, Std Loss: 7.53, Mean Reward: 0.18, Median Reward: 0.01, Std Reward: 0.36
Episode: 113, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 27.62, Median Loss: 27.51, Std Loss: 5.41, Mean Reward: 0.27, Median Reward: 0.39, Std Reward: 0.59
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 19.06, Median Loss: 18.95, Std Loss: 7.58, Mean Reward: 0.69, Median Reward: 0.21, Std Reward: 1.47
Episode: 115, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 29.95, Median Loss: 27.68, Std Loss: 10.19, Mean Reward: 0.06, Median Reward: -0.03, Std Reward: 0.52
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 19.61, Median Loss: 20.05, Std Loss: 6.68, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 1.12
Episode: 117, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 24.98, Median Loss: 21.44, Std Loss: 9.23, Mean Reward: 0.19, Median Reward: -0.05, Std Reward: 0.88
Episode: 118, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 26.49, Median Loss: 22.72, Std Loss: 8.31, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 1.17
Episode: 119, step: 9, Pop: 9/5, Epsilon: 0.66, Mean Loss: 17.71, Median Loss: 19.48, Std Loss: 6.17, Mean Reward: 0.37, Median Reward: 0.03, Std Reward: 0.79
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 24.81, Median Loss: 23.82, Std Loss: 6.03, Mean Reward: 0.59, Median Reward: 0.40, Std Reward: 0.83
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 34.15, Median Loss: 29.06, Std Loss: 10.39, Mean Reward: 0.56, Median Reward: 0.09, Std Reward: 0.87
Episode: 122, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 9.76, Median Loss: 9.50, Std Loss: 2.98, Mean Reward: 0.32, Median Reward: -0.05, Std Reward: 0.75
Episode: 123, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 27.22, Median Loss: 26.16, Std Loss: 7.72, Mean Reward: 0.31, Median Reward: 0.05, Std Reward: 0.74
Episode: 124, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 24.55, Median Loss: 25.22, Std Loss: 6.35, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 0.89
Episode: 125, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 17.06, Median Loss: 16.98, Std Loss: 5.38, Mean Reward: 1.01, Median Reward: 0.30, Std Reward: 1.92
Episode: 126, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 13.75, Median Loss: 12.28, Std Loss: 6.08, Mean Reward: 0.79, Median Reward: 0.51, Std Reward: 0.73
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 20.60, Median Loss: 20.50, Std Loss: 6.98, Mean Reward: 0.70, Median Reward: 0.07, Std Reward: 2.17
Episode: 128, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 19.00, Median Loss: 17.68, Std Loss: 5.91, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.72
Episode: 129, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 13.31, Median Loss: 14.37, Std Loss: 4.21, Mean Reward: 0.76, Median Reward: 0.79, Std Reward: 0.71
Episode: 130, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 13.36, Median Loss: 12.61, Std Loss: 3.91, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.33
Episode: 131, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 18.87, Median Loss: 19.54, Std Loss: 5.88, Mean Reward: 0.51, Median Reward: -0.00, Std Reward: 1.30
Episode: 132, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 28.98, Median Loss: 29.53, Std Loss: 8.58, Mean Reward: 0.77, Median Reward: 0.94, Std Reward: 1.09
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 17.12, Median Loss: 15.86, Std Loss: 5.02, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.24
Episode: 134, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 25.45, Median Loss: 21.20, Std Loss: 9.30, Mean Reward: 0.43, Median Reward: 0.00, Std Reward: 0.86
Episode: 135, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 20.44, Median Loss: 19.59, Std Loss: 7.56, Mean Reward: 0.71, Median Reward: 0.51, Std Reward: 1.15
Episode: 136, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 21.31, Median Loss: 22.13, Std Loss: 5.94, Mean Reward: 0.01, Median Reward: -0.03, Std Reward: 0.63
Episode: 137, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 20.01, Median Loss: 20.38, Std Loss: 6.36, Mean Reward: 0.48, Median Reward: 0.45, Std Reward: 0.99
Episode: 138, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 23.27, Median Loss: 22.29, Std Loss: 5.35, Mean Reward: 0.36, Median Reward: 0.50, Std Reward: 1.04
