Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 13, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 28.90, Median Loss: 29.29, Std Loss: 10.38, Mean Reward: 0.38, Median Reward: 0.07, Std Reward: 0.58
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 63.34, Median Loss: 60.49, Std Loss: 20.17, Mean Reward: 0.61, Median Reward: 0.07, Std Reward: 0.85
Episode: 15, step: 9, Pop: 0/5, Epsilon: 0.94, Mean Loss: 38.10, Median Loss: 35.95, Std Loss: 8.48, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.98
Episode: 16, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 43.39, Median Loss: 33.73, Std Loss: 16.03, Mean Reward: 0.79, Median Reward: -0.05, Std Reward: 1.31
Episode: 17, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 40.26, Median Loss: 35.21, Std Loss: 12.90, Mean Reward: 0.33, Median Reward: -0.02, Std Reward: 0.87
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 48.16, Median Loss: 47.17, Std Loss: 12.21, Mean Reward: 0.63, Median Reward: 0.06, Std Reward: 0.92
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 25.05, Median Loss: 25.29, Std Loss: 7.44, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.36
Episode: 20, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 43.88, Median Loss: 44.38, Std Loss: 11.94, Mean Reward: 0.34, Median Reward: -0.08, Std Reward: 1.22
Episode: 21, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 37.85, Median Loss: 42.78, Std Loss: 14.31, Mean Reward: 0.98, Median Reward: 0.49, Std Reward: 1.25
Episode: 22, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 41.52, Median Loss: 38.26, Std Loss: 17.73, Mean Reward: 0.50, Median Reward: 0.48, Std Reward: 0.53
Episode: 23, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 40.64, Median Loss: 39.18, Std Loss: 12.18, Mean Reward: 0.33, Median Reward: 0.49, Std Reward: 0.59
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 51.28, Median Loss: 46.24, Std Loss: 14.31, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.85
Episode: 25, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 39.85, Median Loss: 38.24, Std Loss: 11.32, Mean Reward: 0.49, Median Reward: 0.53, Std Reward: 0.98
Episode: 26, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 52.66, Median Loss: 47.69, Std Loss: 17.72, Mean Reward: 0.53, Median Reward: 0.06, Std Reward: 0.80
Episode: 27, step: 8, Pop: 6/5, Epsilon: 0.90, Mean Loss: 36.50, Median Loss: 37.60, Std Loss: 15.50, Mean Reward: 0.48, Median Reward: 0.03, Std Reward: 0.63
Episode: 28, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 35.27, Median Loss: 31.84, Std Loss: 12.69, Mean Reward: 0.41, Median Reward: 0.41, Std Reward: 0.79
Episode: 29, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 34.92, Median Loss: 34.48, Std Loss: 12.60, Mean Reward: 0.66, Median Reward: 0.53, Std Reward: 0.88
Episode: 30, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 34.44, Median Loss: 36.31, Std Loss: 6.50, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 0.70
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 41.61, Median Loss: 45.08, Std Loss: 11.78, Mean Reward: 0.42, Median Reward: 0.03, Std Reward: 0.64
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 36.67, Median Loss: 35.97, Std Loss: 14.94, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.79
Episode: 33, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 32.17, Median Loss: 29.86, Std Loss: 9.03, Mean Reward: 0.29, Median Reward: 0.03, Std Reward: 0.48
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 36.19, Median Loss: 41.77, Std Loss: 10.76, Mean Reward: 0.84, Median Reward: 0.46, Std Reward: 1.43
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 58.21, Median Loss: 56.63, Std Loss: 16.87, Mean Reward: 0.77, Median Reward: 0.57, Std Reward: 0.84
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 46.33, Median Loss: 45.48, Std Loss: 9.13, Mean Reward: 0.60, Median Reward: 0.43, Std Reward: 0.78
Episode: 37, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 53.32, Median Loss: 39.13, Std Loss: 25.86, Mean Reward: 0.99, Median Reward: 0.58, Std Reward: 1.25
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 43.56, Median Loss: 44.15, Std Loss: 17.04, Mean Reward: 0.65, Median Reward: 0.01, Std Reward: 1.36
Episode: 39, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 39.30, Median Loss: 34.00, Std Loss: 14.18, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.59
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 40.08, Median Loss: 38.12, Std Loss: 10.48, Mean Reward: 0.47, Median Reward: -0.00, Std Reward: 1.03
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 33.60, Median Loss: 32.38, Std Loss: 11.49, Mean Reward: 0.22, Median Reward: -0.06, Std Reward: 0.51
Episode: 42, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 33.84, Median Loss: 34.25, Std Loss: 11.42, Mean Reward: 0.44, Median Reward: -0.03, Std Reward: 0.93
Episode: 43, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 36.36, Median Loss: 27.80, Std Loss: 18.41, Mean Reward: 0.61, Median Reward: 0.07, Std Reward: 1.34
Episode: 44, step: 6, Pop: 2/5, Epsilon: 0.84, Mean Loss: 34.71, Median Loss: 29.68, Std Loss: 13.32, Mean Reward: 0.48, Median Reward: 0.05, Std Reward: 0.64
Episode: 45, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 50.32, Median Loss: 51.38, Std Loss: 23.56, Mean Reward: 0.45, Median Reward: -0.04, Std Reward: 0.70
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 37.80, Median Loss: 39.69, Std Loss: 8.02, Mean Reward: 0.39, Median Reward: 0.45, Std Reward: 0.77
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 54.53, Median Loss: 45.65, Std Loss: 22.02, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 1.43
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 44.88, Median Loss: 44.93, Std Loss: 16.89, Mean Reward: 0.45, Median Reward: 0.01, Std Reward: 0.65
Episode: 49, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 38.67, Median Loss: 39.63, Std Loss: 8.52, Mean Reward: 0.74, Median Reward: 0.03, Std Reward: 1.71
Episode: 50, step: 9, Pop: 0/5, Epsilon: 0.82, Mean Loss: 40.05, Median Loss: 35.41, Std Loss: 13.09, Mean Reward: 1.19, Median Reward: 0.57, Std Reward: 2.02
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 26.67, Median Loss: 26.29, Std Loss: 8.90, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.83
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 45.82, Median Loss: 46.17, Std Loss: 14.83, Mean Reward: 0.65, Median Reward: 0.49, Std Reward: 0.81
Episode: 53, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 43.38, Median Loss: 46.13, Std Loss: 11.31, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.91
Episode: 54, step: 9, Pop: 9/5, Epsilon: 0.81, Mean Loss: 37.70, Median Loss: 37.29, Std Loss: 16.48, Mean Reward: 1.05, Median Reward: 0.05, Std Reward: 1.71
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 37.83, Median Loss: 29.65, Std Loss: 18.43, Mean Reward: 0.55, Median Reward: 0.45, Std Reward: 0.97
Episode: 56, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 31.76, Median Loss: 29.61, Std Loss: 12.45, Mean Reward: 0.63, Median Reward: 0.15, Std Reward: 1.07
Episode: 57, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 37.87, Median Loss: 38.01, Std Loss: 13.44, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.95
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 39.29, Median Loss: 37.54, Std Loss: 11.65, Mean Reward: 0.79, Median Reward: -0.01, Std Reward: 1.85
Episode: 59, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 77.24, Median Loss: 81.90, Std Loss: 29.66, Mean Reward: 0.45, Median Reward: -0.07, Std Reward: 1.20
Episode: 60, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 34.61, Median Loss: 32.54, Std Loss: 10.46, Mean Reward: 0.32, Median Reward: 0.45, Std Reward: 0.53
Episode: 61, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 42.88, Median Loss: 40.66, Std Loss: 11.29, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.82
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 39.74, Median Loss: 37.82, Std Loss: 16.83, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.44
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 29.82, Median Loss: 29.95, Std Loss: 9.14, Mean Reward: 0.80, Median Reward: 0.50, Std Reward: 1.23
Episode: 64, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 31.80, Median Loss: 31.46, Std Loss: 11.04, Mean Reward: 0.21, Median Reward: 0.01, Std Reward: 0.51
Episode: 65, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 33.23, Median Loss: 30.22, Std Loss: 10.41, Mean Reward: 0.23, Median Reward: 0.39, Std Reward: 0.69
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 51.62, Median Loss: 51.99, Std Loss: 8.93, Mean Reward: 1.21, Median Reward: 1.01, Std Reward: 1.40
Episode: 67, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 33.68, Median Loss: 32.98, Std Loss: 10.67, Mean Reward: 0.34, Median Reward: 0.44, Std Reward: 0.68
Episode: 68, step: 7, Pop: 3/5, Epsilon: 0.76, Mean Loss: 25.16, Median Loss: 23.74, Std Loss: 3.32, Mean Reward: 0.42, Median Reward: 0.05, Std Reward: 0.72
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 36.33, Median Loss: 33.10, Std Loss: 16.84, Mean Reward: 0.33, Median Reward: -0.02, Std Reward: 0.87
Episode: 70, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 40.46, Median Loss: 38.10, Std Loss: 13.57, Mean Reward: 0.38, Median Reward: -0.03, Std Reward: 1.01
Episode: 71, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 41.41, Median Loss: 35.57, Std Loss: 17.31, Mean Reward: 0.82, Median Reward: 0.48, Std Reward: 0.97
Episode: 72, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 29.58, Median Loss: 30.76, Std Loss: 9.91, Mean Reward: 0.06, Median Reward: -0.01, Std Reward: 0.44
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 34.43, Median Loss: 34.10, Std Loss: 6.92, Mean Reward: 0.80, Median Reward: -0.00, Std Reward: 1.15
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 32.17, Median Loss: 30.17, Std Loss: 10.09, Mean Reward: 0.86, Median Reward: 0.44, Std Reward: 1.34
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 39.72, Median Loss: 36.71, Std Loss: 11.08, Mean Reward: 0.87, Median Reward: 0.46, Std Reward: 1.50
Episode: 76, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 35.29, Median Loss: 30.38, Std Loss: 12.58, Mean Reward: 0.44, Median Reward: -0.03, Std Reward: 1.18
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 32.67, Median Loss: 30.81, Std Loss: 11.10, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.07
Episode: 78, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 30.23, Median Loss: 31.00, Std Loss: 7.06, Mean Reward: 0.57, Median Reward: 0.45, Std Reward: 0.97
Episode: 79, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 40.63, Median Loss: 38.87, Std Loss: 16.06, Mean Reward: 0.47, Median Reward: -0.02, Std Reward: 0.87
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 36.50, Median Loss: 31.12, Std Loss: 15.09, Mean Reward: 0.61, Median Reward: 0.55, Std Reward: 0.91
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 38.47, Median Loss: 33.14, Std Loss: 14.95, Mean Reward: 0.99, Median Reward: 0.54, Std Reward: 1.28
Episode: 82, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 35.96, Median Loss: 34.98, Std Loss: 9.00, Mean Reward: 0.73, Median Reward: 0.49, Std Reward: 0.99
Episode: 83, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 18.10, Median Loss: 18.97, Std Loss: 5.94, Mean Reward: -0.01, Median Reward: -0.04, Std Reward: 0.59
Episode: 84, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 26.97, Median Loss: 29.85, Std Loss: 9.52, Mean Reward: 0.67, Median Reward: 0.34, Std Reward: 1.31
Episode: 85, step: 6, Pop: 7/5, Epsilon: 0.71, Mean Loss: 30.09, Median Loss: 32.38, Std Loss: 8.50, Mean Reward: 1.05, Median Reward: 0.51, Std Reward: 1.78
Episode: 86, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 24.67, Median Loss: 24.79, Std Loss: 4.16, Mean Reward: 1.03, Median Reward: 0.51, Std Reward: 1.46
Episode: 87, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 27.07, Median Loss: 25.38, Std Loss: 10.13, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 0.71
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 35.86, Median Loss: 32.99, Std Loss: 10.16, Mean Reward: 0.66, Median Reward: 0.00, Std Reward: 1.71
Episode: 89, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 44.71, Median Loss: 46.98, Std Loss: 10.35, Mean Reward: 0.72, Median Reward: 0.51, Std Reward: 1.23
Episode: 90, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 30.46, Median Loss: 29.77, Std Loss: 6.05, Mean Reward: 0.62, Median Reward: 0.09, Std Reward: 1.06
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 23.10, Median Loss: 20.59, Std Loss: 7.44, Mean Reward: 0.81, Median Reward: -0.01, Std Reward: 1.43
Episode: 92, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 32.31, Median Loss: 30.12, Std Loss: 11.25, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.75
Episode: 93, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 29.52, Median Loss: 28.16, Std Loss: 8.06, Mean Reward: 0.76, Median Reward: 0.49, Std Reward: 1.18
Episode: 94, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 27.64, Median Loss: 24.65, Std Loss: 10.66, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.64
Episode: 95, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 32.97, Median Loss: 29.48, Std Loss: 17.02, Mean Reward: 1.06, Median Reward: 1.00, Std Reward: 1.23
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 38.93, Median Loss: 39.24, Std Loss: 10.87, Mean Reward: 0.74, Median Reward: 0.50, Std Reward: 0.72
Episode: 97, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 26.10, Median Loss: 23.74, Std Loss: 10.19, Mean Reward: 1.22, Median Reward: 0.05, Std Reward: 2.01
Episode: 98, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 39.42, Median Loss: 39.95, Std Loss: 7.61, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.85
Episode: 99, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 36.47, Median Loss: 40.74, Std Loss: 8.30, Mean Reward: 0.49, Median Reward: 0.10, Std Reward: 0.95
Episode: 100, step: 8, Pop: 7/5, Epsilon: 0.67, Mean Loss: 25.23, Median Loss: 26.59, Std Loss: 6.19, Mean Reward: 0.48, Median Reward: 0.04, Std Reward: 0.91
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 29.45, Median Loss: 27.70, Std Loss: 13.05, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 1.31
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 43.89, Median Loss: 41.02, Std Loss: 16.63, Mean Reward: 1.09, Median Reward: 0.56, Std Reward: 1.35
Episode: 103, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 34.07, Median Loss: 34.68, Std Loss: 11.83, Mean Reward: 1.12, Median Reward: 0.48, Std Reward: 1.47
Episode: 104, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 28.79, Median Loss: 27.40, Std Loss: 4.64, Mean Reward: 0.38, Median Reward: -0.02, Std Reward: 0.61
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 34.59, Median Loss: 34.22, Std Loss: 10.75, Mean Reward: 0.88, Median Reward: 0.48, Std Reward: 1.24
Episode: 106, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 24.65, Median Loss: 20.70, Std Loss: 9.81, Mean Reward: 0.55, Median Reward: 0.09, Std Reward: 0.82
Episode: 107, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 34.36, Median Loss: 32.16, Std Loss: 11.83, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.69
Episode: 108, step: 9, Pop: 9/5, Epsilon: 0.65, Mean Loss: 19.20, Median Loss: 20.40, Std Loss: 5.48, Mean Reward: 0.44, Median Reward: 0.50, Std Reward: 0.84
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 26.90, Median Loss: 24.65, Std Loss: 8.56, Mean Reward: 1.03, Median Reward: 0.49, Std Reward: 1.70
Episode: 110, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 32.82, Median Loss: 34.71, Std Loss: 11.99, Mean Reward: 1.58, Median Reward: 0.65, Std Reward: 2.13
Episode: 111, step: 6, Pop: 5/5, Epsilon: 0.64, Mean Loss: 34.40, Median Loss: 34.79, Std Loss: 12.12, Mean Reward: 0.85, Median Reward: 0.04, Std Reward: 1.92
Episode: 112, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 32.20, Median Loss: 26.05, Std Loss: 15.98, Mean Reward: 1.31, Median Reward: -0.05, Std Reward: 2.63
Episode: 113, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 23.40, Median Loss: 21.87, Std Loss: 8.85, Mean Reward: 1.89, Median Reward: 0.55, Std Reward: 2.43
Episode: 114, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 25.09, Median Loss: 25.14, Std Loss: 10.24, Mean Reward: 0.98, Median Reward: 0.42, Std Reward: 1.58
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 22.02, Median Loss: 22.90, Std Loss: 5.73, Mean Reward: 0.78, Median Reward: 0.48, Std Reward: 0.98
Episode: 116, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 18.39, Median Loss: 16.48, Std Loss: 7.22, Mean Reward: 1.05, Median Reward: 0.45, Std Reward: 1.39
Episode: 117, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 28.90, Median Loss: 23.12, Std Loss: 11.89, Mean Reward: 1.20, Median Reward: 0.53, Std Reward: 2.19
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 26.17, Median Loss: 28.92, Std Loss: 5.50, Mean Reward: 1.39, Median Reward: 1.06, Std Reward: 1.18
Episode: 119, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 20.98, Median Loss: 19.51, Std Loss: 9.05, Mean Reward: 0.85, Median Reward: 0.42, Std Reward: 1.59
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 26.28, Median Loss: 26.11, Std Loss: 9.33, Mean Reward: 0.77, Median Reward: 0.46, Std Reward: 1.26
Episode: 121, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 34.25, Median Loss: 27.12, Std Loss: 15.40, Mean Reward: -0.08, Median Reward: -0.06, Std Reward: 0.66
Episode: 122, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 17.83, Median Loss: 16.02, Std Loss: 7.23, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.66
Episode: 123, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 24.04, Median Loss: 24.29, Std Loss: 7.33, Mean Reward: 0.63, Median Reward: 0.43, Std Reward: 1.22
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 25.17, Median Loss: 26.73, Std Loss: 7.80, Mean Reward: 0.64, Median Reward: 0.42, Std Reward: 1.40
Episode: 125, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 23.38, Median Loss: 22.48, Std Loss: 4.54, Mean Reward: 0.89, Median Reward: 0.46, Std Reward: 1.58
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 27.10, Median Loss: 23.59, Std Loss: 12.43, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.15
Episode: 127, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 29.38, Median Loss: 30.74, Std Loss: 7.95, Mean Reward: 0.56, Median Reward: 0.08, Std Reward: 1.22
Episode: 128, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 24.51, Median Loss: 24.53, Std Loss: 6.35, Mean Reward: 1.42, Median Reward: 0.44, Std Reward: 2.48
Episode: 129, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 25.85, Median Loss: 26.48, Std Loss: 7.85, Mean Reward: 1.02, Median Reward: -0.01, Std Reward: 1.74
Episode: 130, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 25.87, Median Loss: 24.63, Std Loss: 8.15, Mean Reward: 0.72, Median Reward: 0.48, Std Reward: 0.76
Episode: 131, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 18.33, Median Loss: 17.21, Std Loss: 3.82, Mean Reward: 2.05, Median Reward: 1.02, Std Reward: 3.62
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 30.18, Median Loss: 32.39, Std Loss: 7.24, Mean Reward: 0.88, Median Reward: 1.06, Std Reward: 0.95
Episode: 133, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 23.69, Median Loss: 22.30, Std Loss: 8.68, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 0.98
Episode: 134, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 26.56, Median Loss: 26.63, Std Loss: 7.78, Mean Reward: 0.75, Median Reward: 0.03, Std Reward: 1.43
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 15.02, Median Loss: 12.47, Std Loss: 5.94, Mean Reward: 0.32, Median Reward: 0.00, Std Reward: 0.72
Episode: 136, step: 9, Pop: 10/5, Epsilon: 0.58, Mean Loss: 31.56, Median Loss: 30.06, Std Loss: 8.73, Mean Reward: 0.62, Median Reward: 0.06, Std Reward: 1.15
Episode: 137, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 29.09, Median Loss: 27.95, Std Loss: 6.91, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 1.01
Episode: 138, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 24.78, Median Loss: 24.75, Std Loss: 7.99, Mean Reward: 0.68, Median Reward: 0.44, Std Reward: 0.86
