Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 21, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 47.33, Median Loss: 46.52, Std Loss: 19.36, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 1.00
Episode: 22, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 66.95, Median Loss: 64.10, Std Loss: 17.79, Mean Reward: 0.42, Median Reward: 0.42, Std Reward: 0.45
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 81.59, Median Loss: 80.17, Std Loss: 17.09, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.57
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 88.23, Median Loss: 81.60, Std Loss: 16.82, Mean Reward: 0.07, Median Reward: -0.01, Std Reward: 0.75
Episode: 25, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 72.58, Median Loss: 66.77, Std Loss: 25.60, Mean Reward: 0.40, Median Reward: -0.00, Std Reward: 1.13
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 58.66, Median Loss: 57.70, Std Loss: 29.41, Mean Reward: 1.26, Median Reward: 0.45, Std Reward: 1.52
Episode: 27, step: 9, Pop: 0/5, Epsilon: 0.91, Mean Loss: 34.24, Median Loss: 32.65, Std Loss: 9.89, Mean Reward: -0.04, Median Reward: -0.01, Std Reward: 0.50
Episode: 28, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 45.87, Median Loss: 47.02, Std Loss: 15.74, Mean Reward: 0.38, Median Reward: -0.02, Std Reward: 0.87
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 61.22, Median Loss: 62.35, Std Loss: 16.03, Mean Reward: 0.17, Median Reward: 0.01, Std Reward: 0.40
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 56.08, Median Loss: 53.82, Std Loss: 14.12, Mean Reward: 0.01, Median Reward: -0.09, Std Reward: 0.97
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 55.62, Median Loss: 48.91, Std Loss: 22.45, Mean Reward: 0.59, Median Reward: 0.00, Std Reward: 1.10
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 91.97, Median Loss: 80.26, Std Loss: 23.84, Mean Reward: 0.36, Median Reward: -0.08, Std Reward: 0.95
Episode: 33, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 55.84, Median Loss: 46.84, Std Loss: 29.47, Mean Reward: 0.21, Median Reward: 0.42, Std Reward: 0.57
Episode: 34, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 37.43, Median Loss: 37.96, Std Loss: 10.73, Mean Reward: 0.07, Median Reward: -0.07, Std Reward: 0.61
Episode: 35, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 54.55, Median Loss: 53.77, Std Loss: 13.74, Mean Reward: 0.67, Median Reward: 0.01, Std Reward: 1.66
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 12.87, Median Loss: 12.48, Std Loss: 4.26, Mean Reward: 1.44, Median Reward: 0.51, Std Reward: 2.10
Episode: 37, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 60.06, Median Loss: 59.85, Std Loss: 18.05, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 1.53
Episode: 38, step: 9, Pop: 9/5, Epsilon: 0.88, Mean Loss: 66.45, Median Loss: 58.16, Std Loss: 19.77, Mean Reward: 0.94, Median Reward: 0.57, Std Reward: 1.21
Episode: 39, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 74.53, Median Loss: 62.79, Std Loss: 32.28, Mean Reward: 0.27, Median Reward: 0.21, Std Reward: 0.37
Episode: 40, step: 9, Pop: 8/5, Epsilon: 0.87, Mean Loss: 57.03, Median Loss: 57.31, Std Loss: 10.76, Mean Reward: 1.10, Median Reward: 0.25, Std Reward: 1.59
Episode: 41, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 39.10, Median Loss: 39.66, Std Loss: 11.89, Mean Reward: 0.41, Median Reward: 0.49, Std Reward: 0.73
Episode: 42, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 72.58, Median Loss: 62.41, Std Loss: 32.99, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.79
Episode: 43, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 56.65, Median Loss: 53.26, Std Loss: 12.03, Mean Reward: 1.15, Median Reward: 0.49, Std Reward: 1.79
Episode: 44, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 79.14, Median Loss: 79.31, Std Loss: 27.71, Mean Reward: 0.73, Median Reward: 0.54, Std Reward: 0.73
Episode: 45, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 77.49, Median Loss: 66.86, Std Loss: 31.27, Mean Reward: 0.34, Median Reward: 0.27, Std Reward: 0.85
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 48.87, Median Loss: 46.18, Std Loss: 19.04, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 1.15
Episode: 47, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 34.98, Median Loss: 31.36, Std Loss: 17.01, Mean Reward: 0.73, Median Reward: 0.50, Std Reward: 1.19
Episode: 48, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 77.26, Median Loss: 78.25, Std Loss: 37.09, Mean Reward: 0.46, Median Reward: 0.24, Std Reward: 0.96
Episode: 49, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 57.44, Median Loss: 67.33, Std Loss: 20.59, Mean Reward: 0.52, Median Reward: 0.51, Std Reward: 0.57
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 36.18, Median Loss: 36.19, Std Loss: 8.27, Mean Reward: 0.94, Median Reward: 0.42, Std Reward: 1.73
Episode: 51, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 61.06, Median Loss: 59.96, Std Loss: 12.36, Mean Reward: 1.25, Median Reward: 1.07, Std Reward: 1.34
Episode: 52, step: 7, Pop: 0/5, Epsilon: 0.83, Mean Loss: 50.29, Median Loss: 44.63, Std Loss: 16.64, Mean Reward: 0.64, Median Reward: 0.06, Std Reward: 0.84
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 56.52, Median Loss: 57.47, Std Loss: 8.93, Mean Reward: 0.26, Median Reward: 0.22, Std Reward: 0.35
Episode: 54, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 50.52, Median Loss: 49.58, Std Loss: 13.31, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 1.00
Episode: 55, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 62.19, Median Loss: 63.20, Std Loss: 12.46, Mean Reward: 0.42, Median Reward: 0.28, Std Reward: 0.73
Episode: 56, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 42.02, Median Loss: 39.18, Std Loss: 16.69, Mean Reward: 0.78, Median Reward: 0.77, Std Reward: 1.31
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 53.77, Median Loss: 51.20, Std Loss: 25.27, Mean Reward: 0.65, Median Reward: 0.00, Std Reward: 2.04
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 79.72, Median Loss: 84.82, Std Loss: 29.34, Mean Reward: 0.55, Median Reward: 0.47, Std Reward: 0.68
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 53.73, Median Loss: 52.31, Std Loss: 20.08, Mean Reward: 0.57, Median Reward: 0.24, Std Reward: 0.76
Episode: 60, step: 9, Pop: 6/5, Epsilon: 0.81, Mean Loss: 53.94, Median Loss: 52.27, Std Loss: 13.96, Mean Reward: 0.47, Median Reward: 0.46, Std Reward: 0.53
Episode: 61, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 46.17, Median Loss: 43.61, Std Loss: 18.14, Mean Reward: 0.97, Median Reward: 0.98, Std Reward: 0.89
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 42.62, Median Loss: 42.99, Std Loss: 10.53, Mean Reward: -0.15, Median Reward: -0.02, Std Reward: 0.68
Episode: 63, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 27.44, Median Loss: 26.07, Std Loss: 9.64, Mean Reward: -0.24, Median Reward: -0.07, Std Reward: 0.61
Episode: 64, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 62.82, Median Loss: 45.09, Std Loss: 31.41, Mean Reward: 0.53, Median Reward: 0.53, Std Reward: 1.00
Episode: 65, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 57.39, Median Loss: 59.66, Std Loss: 15.01, Mean Reward: 0.23, Median Reward: 0.17, Std Reward: 0.47
Episode: 66, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 43.73, Median Loss: 37.69, Std Loss: 16.78, Mean Reward: 0.82, Median Reward: 0.02, Std Reward: 1.79
Episode: 67, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 27.97, Median Loss: 28.62, Std Loss: 10.66, Mean Reward: 1.29, Median Reward: 0.52, Std Reward: 1.53
Episode: 68, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 60.49, Median Loss: 48.83, Std Loss: 28.73, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.85
Episode: 69, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 33.88, Median Loss: 36.07, Std Loss: 13.30, Mean Reward: 0.85, Median Reward: 0.47, Std Reward: 0.98
Episode: 70, step: 8, Pop: 5/5, Epsilon: 0.78, Mean Loss: 38.70, Median Loss: 38.32, Std Loss: 15.63, Mean Reward: 1.19, Median Reward: -0.04, Std Reward: 2.06
Episode: 71, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 17.94, Median Loss: 18.09, Std Loss: 6.32, Mean Reward: 0.59, Median Reward: 0.20, Std Reward: 1.21
Episode: 72, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 23.44, Median Loss: 21.30, Std Loss: 10.47, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 1.17
Episode: 73, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 56.81, Median Loss: 51.51, Std Loss: 21.74, Mean Reward: 0.76, Median Reward: 0.27, Std Reward: 0.99
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 46.34, Median Loss: 43.54, Std Loss: 16.25, Mean Reward: 1.47, Median Reward: 1.34, Std Reward: 1.16
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 34.34, Median Loss: 32.31, Std Loss: 10.65, Mean Reward: 0.60, Median Reward: 0.29, Std Reward: 1.38
Episode: 76, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 38.01, Median Loss: 34.53, Std Loss: 9.50, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.56
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 38.71, Median Loss: 34.68, Std Loss: 16.57, Mean Reward: 1.39, Median Reward: 0.57, Std Reward: 1.73
Episode: 78, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 44.47, Median Loss: 42.69, Std Loss: 10.65, Mean Reward: 1.01, Median Reward: 0.28, Std Reward: 1.39
Episode: 79, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 36.82, Median Loss: 38.42, Std Loss: 11.39, Mean Reward: 0.56, Median Reward: 0.48, Std Reward: 0.77
Episode: 80, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 64.62, Median Loss: 64.36, Std Loss: 25.32, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 0.44
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 43.69, Median Loss: 43.83, Std Loss: 16.03, Mean Reward: -0.17, Median Reward: -0.06, Std Reward: 0.58
Episode: 82, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 46.24, Median Loss: 46.22, Std Loss: 15.33, Mean Reward: 0.76, Median Reward: 0.49, Std Reward: 1.03
Episode: 83, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 53.32, Median Loss: 54.27, Std Loss: 17.62, Mean Reward: 0.77, Median Reward: -0.04, Std Reward: 1.96
Episode: 84, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 48.71, Median Loss: 43.51, Std Loss: 14.01, Mean Reward: 0.43, Median Reward: 0.26, Std Reward: 1.33
Episode: 85, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 40.50, Median Loss: 40.69, Std Loss: 13.23, Mean Reward: 0.39, Median Reward: -0.02, Std Reward: 0.78
Episode: 86, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 56.57, Median Loss: 55.95, Std Loss: 12.65, Mean Reward: 0.26, Median Reward: 0.00, Std Reward: 0.96
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 42.39, Median Loss: 40.33, Std Loss: 9.32, Mean Reward: 0.50, Median Reward: 0.22, Std Reward: 1.07
Episode: 88, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 21.57, Median Loss: 24.38, Std Loss: 6.89, Mean Reward: 0.77, Median Reward: 0.28, Std Reward: 1.27
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 25.26, Median Loss: 24.62, Std Loss: 5.90, Mean Reward: 0.53, Median Reward: 0.47, Std Reward: 0.49
Episode: 90, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 48.33, Median Loss: 47.87, Std Loss: 23.80, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 1.03
Episode: 91, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 27.16, Median Loss: 26.46, Std Loss: 4.76, Mean Reward: 0.53, Median Reward: 0.49, Std Reward: 0.80
Episode: 92, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 34.12, Median Loss: 32.65, Std Loss: 8.38, Mean Reward: -0.15, Median Reward: -0.07, Std Reward: 0.58
Episode: 93, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 49.56, Median Loss: 53.37, Std Loss: 17.70, Mean Reward: 0.93, Median Reward: 0.51, Std Reward: 1.20
Episode: 94, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 51.11, Median Loss: 47.38, Std Loss: 17.82, Mean Reward: 1.21, Median Reward: 0.25, Std Reward: 1.54
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 49.50, Median Loss: 49.44, Std Loss: 15.61, Mean Reward: 1.23, Median Reward: 0.50, Std Reward: 1.49
Episode: 96, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 45.30, Median Loss: 43.58, Std Loss: 15.30, Mean Reward: 0.82, Median Reward: 0.26, Std Reward: 1.07
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 10.99, Median Loss: 10.75, Std Loss: 2.52, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 1.13
Episode: 98, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 36.33, Median Loss: 33.44, Std Loss: 12.94, Mean Reward: 0.65, Median Reward: 0.25, Std Reward: 1.02
Episode: 99, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 16.95, Median Loss: 15.55, Std Loss: 5.67, Mean Reward: 0.31, Median Reward: 0.24, Std Reward: 0.57
Episode: 100, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 32.45, Median Loss: 34.12, Std Loss: 11.83, Mean Reward: 0.78, Median Reward: 0.77, Std Reward: 0.81
Episode: 101, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 47.94, Median Loss: 52.16, Std Loss: 12.73, Mean Reward: 0.00, Median Reward: 0.02, Std Reward: 0.72
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 41.52, Median Loss: 40.03, Std Loss: 8.35, Mean Reward: 0.61, Median Reward: 0.04, Std Reward: 1.02
Episode: 103, step: 8, Pop: 8/5, Epsilon: 0.70, Mean Loss: 50.35, Median Loss: 47.59, Std Loss: 16.64, Mean Reward: -0.05, Median Reward: -0.05, Std Reward: 0.08
Episode: 104, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 75.59, Median Loss: 68.45, Std Loss: 23.60, Mean Reward: 0.77, Median Reward: 0.46, Std Reward: 1.11
Episode: 105, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 42.80, Median Loss: 34.39, Std Loss: 19.84, Mean Reward: 1.10, Median Reward: 1.26, Std Reward: 1.39
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 48.32, Median Loss: 39.58, Std Loss: 14.97, Mean Reward: 0.52, Median Reward: 0.20, Std Reward: 0.75
Episode: 107, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 34.99, Median Loss: 37.58, Std Loss: 11.60, Mean Reward: 0.69, Median Reward: 0.31, Std Reward: 0.83
Episode: 108, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 43.51, Median Loss: 44.43, Std Loss: 10.57, Mean Reward: 0.46, Median Reward: -0.01, Std Reward: 1.21
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 29.54, Median Loss: 27.83, Std Loss: 5.79, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 1.42
Episode: 110, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 55.97, Median Loss: 52.74, Std Loss: 19.46, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.69
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 29.25, Median Loss: 26.12, Std Loss: 9.61, Mean Reward: -0.22, Median Reward: -0.11, Std Reward: 0.67
Episode: 112, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 41.11, Median Loss: 38.35, Std Loss: 13.97, Mean Reward: 0.45, Median Reward: -0.01, Std Reward: 1.62
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 48.30, Median Loss: 47.03, Std Loss: 14.99, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.67
Episode: 114, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 58.29, Median Loss: 53.79, Std Loss: 22.39, Mean Reward: 0.49, Median Reward: 0.02, Std Reward: 0.94
Episode: 115, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 21.35, Median Loss: 23.69, Std Loss: 7.30, Mean Reward: 0.67, Median Reward: 0.46, Std Reward: 0.77
Episode: 116, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 29.84, Median Loss: 31.06, Std Loss: 9.21, Mean Reward: 0.63, Median Reward: 0.45, Std Reward: 0.95
Episode: 117, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 45.80, Median Loss: 44.29, Std Loss: 17.80, Mean Reward: 0.37, Median Reward: -0.04, Std Reward: 0.83
Episode: 118, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 19.75, Median Loss: 16.66, Std Loss: 8.08, Mean Reward: 0.66, Median Reward: 0.48, Std Reward: 0.79
Episode: 119, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 41.95, Median Loss: 43.80, Std Loss: 14.24, Mean Reward: 0.31, Median Reward: -0.05, Std Reward: 0.80
Episode: 120, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 52.26, Median Loss: 53.22, Std Loss: 16.56, Mean Reward: 0.36, Median Reward: 0.04, Std Reward: 0.51
Episode: 121, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 55.78, Median Loss: 55.89, Std Loss: 16.50, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 1.05
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 37.77, Median Loss: 34.83, Std Loss: 11.74, Mean Reward: 0.35, Median Reward: -0.06, Std Reward: 1.42
Episode: 123, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 66.31, Median Loss: 63.15, Std Loss: 19.88, Mean Reward: 0.85, Median Reward: 0.28, Std Reward: 1.63
Episode: 124, step: 8, Pop: 2/5, Epsilon: 0.65, Mean Loss: 43.11, Median Loss: 39.54, Std Loss: 10.95, Mean Reward: 1.34, Median Reward: 1.13, Std Reward: 1.20
Episode: 125, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 27.58, Median Loss: 27.03, Std Loss: 6.72, Mean Reward: 0.43, Median Reward: 0.23, Std Reward: 0.68
Episode: 126, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 34.24, Median Loss: 33.09, Std Loss: 10.14, Mean Reward: 0.68, Median Reward: 0.45, Std Reward: 0.96
Episode: 127, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 32.32, Median Loss: 29.03, Std Loss: 11.88, Mean Reward: 1.21, Median Reward: 0.53, Std Reward: 1.96
Episode: 128, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 53.92, Median Loss: 50.08, Std Loss: 19.42, Mean Reward: 0.51, Median Reward: 0.30, Std Reward: 1.06
Episode: 129, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 59.56, Median Loss: 63.20, Std Loss: 11.44, Mean Reward: 0.92, Median Reward: 0.24, Std Reward: 1.24
Episode: 130, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 20.30, Median Loss: 20.06, Std Loss: 7.73, Mean Reward: 1.30, Median Reward: 0.56, Std Reward: 1.95
Episode: 131, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 26.59, Median Loss: 29.15, Std Loss: 7.88, Mean Reward: 0.37, Median Reward: 0.51, Std Reward: 0.67
Episode: 132, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 30.90, Median Loss: 29.85, Std Loss: 12.32, Mean Reward: 0.15, Median Reward: 0.05, Std Reward: 0.89
Episode: 133, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 40.99, Median Loss: 32.17, Std Loss: 19.52, Mean Reward: 1.23, Median Reward: 0.52, Std Reward: 1.93
Episode: 134, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 24.90, Median Loss: 21.54, Std Loss: 11.02, Mean Reward: 0.79, Median Reward: 0.78, Std Reward: 0.78
Episode: 135, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 0.34, Median Loss: 0.30, Std Loss: 0.05, Mean Reward: 0.43, Median Reward: 0.23, Std Reward: 1.13
Episode: 136, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 39.31, Median Loss: 43.47, Std Loss: 13.22, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.57
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 55.16, Median Loss: 51.02, Std Loss: 14.76, Mean Reward: 1.15, Median Reward: 0.78, Std Reward: 1.52
Episode: 138, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 43.79, Median Loss: 42.50, Std Loss: 12.01, Mean Reward: 0.40, Median Reward: -0.03, Std Reward: 1.09
