Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 12, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 80.82, Median Loss: 80.85, Std Loss: 26.10, Mean Reward: 0.27, Median Reward: 0.00, Std Reward: 0.60
Episode: 13, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 86.64, Median Loss: 81.77, Std Loss: 13.99, Mean Reward: 0.18, Median Reward: 0.23, Std Reward: 0.75
Episode: 14, step: 9, Pop: 7/5, Epsilon: 0.95, Mean Loss: 32.42, Median Loss: 32.43, Std Loss: 8.91, Mean Reward: -0.03, Median Reward: -0.04, Std Reward: 0.23
Episode: 15, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 68.89, Median Loss: 55.89, Std Loss: 26.60, Mean Reward: -0.05, Median Reward: -0.06, Std Reward: 0.47
Episode: 16, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 30.74, Median Loss: 22.70, Std Loss: 16.71, Mean Reward: 0.25, Median Reward: 0.04, Std Reward: 0.35
Episode: 17, step: 9, Pop: 6/5, Epsilon: 0.94, Mean Loss: 70.07, Median Loss: 72.85, Std Loss: 19.09, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.46
Episode: 18, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 51.12, Median Loss: 47.82, Std Loss: 12.31, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.64
Episode: 19, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 52.72, Median Loss: 51.68, Std Loss: 17.97, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.33
Episode: 20, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 57.72, Median Loss: 59.15, Std Loss: 10.67, Mean Reward: 0.10, Median Reward: 0.01, Std Reward: 0.59
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 50.26, Median Loss: 45.93, Std Loss: 15.18, Mean Reward: -0.09, Median Reward: -0.03, Std Reward: 0.49
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 55.43, Median Loss: 50.88, Std Loss: 19.61, Mean Reward: 0.21, Median Reward: -0.00, Std Reward: 1.09
Episode: 23, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 21.77, Median Loss: 22.47, Std Loss: 4.90, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.47
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 45.62, Median Loss: 47.40, Std Loss: 21.26, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.14
Episode: 25, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 42.60, Median Loss: 38.53, Std Loss: 12.08, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.47
Episode: 26, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 48.20, Median Loss: 48.61, Std Loss: 11.26, Mean Reward: 0.07, Median Reward: 0.02, Std Reward: 0.69
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 68.69, Median Loss: 63.62, Std Loss: 28.19, Mean Reward: 0.06, Median Reward: -0.01, Std Reward: 0.46
Episode: 28, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 28.91, Median Loss: 28.61, Std Loss: 9.61, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.81
Episode: 29, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 61.04, Median Loss: 48.97, Std Loss: 28.09, Mean Reward: 0.19, Median Reward: 0.25, Std Reward: 0.85
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 49.60, Median Loss: 52.95, Std Loss: 16.81, Mean Reward: 0.37, Median Reward: 0.25, Std Reward: 0.82
Episode: 31, step: 8, Pop: 6/5, Epsilon: 0.90, Mean Loss: 48.65, Median Loss: 44.59, Std Loss: 15.29, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.07
Episode: 32, step: 9, Pop: 7/5, Epsilon: 0.90, Mean Loss: 65.75, Median Loss: 70.49, Std Loss: 11.70, Mean Reward: -0.07, Median Reward: -0.06, Std Reward: 0.43
Episode: 33, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 44.80, Median Loss: 45.18, Std Loss: 15.68, Mean Reward: -0.04, Median Reward: -0.04, Std Reward: 0.51
Episode: 34, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 41.44, Median Loss: 35.66, Std Loss: 16.01, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.79
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 61.62, Median Loss: 57.83, Std Loss: 18.72, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.92
Episode: 36, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 51.30, Median Loss: 39.75, Std Loss: 22.44, Mean Reward: 0.38, Median Reward: -0.03, Std Reward: 0.86
Episode: 37, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 46.93, Median Loss: 41.45, Std Loss: 18.20, Mean Reward: -0.12, Median Reward: -0.06, Std Reward: 0.45
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 26.99, Median Loss: 24.85, Std Loss: 12.27, Mean Reward: 0.16, Median Reward: -0.00, Std Reward: 0.33
Episode: 39, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 31.05, Median Loss: 30.12, Std Loss: 7.74, Mean Reward: 0.12, Median Reward: 0.03, Std Reward: 0.55
Episode: 40, step: 9, Pop: 9/5, Epsilon: 0.87, Mean Loss: 48.71, Median Loss: 46.02, Std Loss: 14.75, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.66
Episode: 41, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 57.15, Median Loss: 51.51, Std Loss: 19.71, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.77
Episode: 42, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 43.34, Median Loss: 44.40, Std Loss: 15.24, Mean Reward: 0.03, Median Reward: -0.05, Std Reward: 0.28
Episode: 43, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 38.27, Median Loss: 34.94, Std Loss: 8.37, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.31
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 61.27, Median Loss: 61.53, Std Loss: 19.97, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.63
Episode: 45, step: 9, Pop: 8/5, Epsilon: 0.86, Mean Loss: 56.66, Median Loss: 48.48, Std Loss: 27.97, Mean Reward: 0.12, Median Reward: -0.07, Std Reward: 0.74
Episode: 46, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 43.79, Median Loss: 42.63, Std Loss: 12.00, Mean Reward: 0.14, Median Reward: -0.07, Std Reward: 0.35
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 88.68, Median Loss: 78.14, Std Loss: 31.74, Mean Reward: 0.19, Median Reward: -0.06, Std Reward: 0.88
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 38.49, Median Loss: 35.48, Std Loss: 13.77, Mean Reward: 0.02, Median Reward: -0.01, Std Reward: 0.48
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 57.06, Median Loss: 43.99, Std Loss: 25.73, Mean Reward: -0.01, Median Reward: 0.02, Std Reward: 0.60
Episode: 50, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 30.75, Median Loss: 31.68, Std Loss: 7.89, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.45
Episode: 51, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 53.60, Median Loss: 57.55, Std Loss: 20.32, Mean Reward: -0.01, Median Reward: -0.02, Std Reward: 0.15
Episode: 52, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 75.20, Median Loss: 75.10, Std Loss: 24.69, Mean Reward: 0.13, Median Reward: 0.04, Std Reward: 0.50
Episode: 53, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 44.24, Median Loss: 37.61, Std Loss: 13.48, Mean Reward: 0.02, Median Reward: -0.05, Std Reward: 0.96
Episode: 54, step: 9, Pop: 8/5, Epsilon: 0.83, Mean Loss: 33.11, Median Loss: 32.86, Std Loss: 8.98, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.67
Episode: 55, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 49.36, Median Loss: 51.90, Std Loss: 21.72, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 0.48
Episode: 56, step: 9, Pop: 6/5, Epsilon: 0.82, Mean Loss: 50.21, Median Loss: 48.92, Std Loss: 16.95, Mean Reward: -0.17, Median Reward: -0.08, Std Reward: 0.64
Episode: 57, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 43.09, Median Loss: 43.49, Std Loss: 10.48, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 1.28
Episode: 58, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 36.68, Median Loss: 37.93, Std Loss: 7.53, Mean Reward: 0.50, Median Reward: -0.04, Std Reward: 1.06
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 39.17, Median Loss: 35.61, Std Loss: 12.29, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.51
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 45.57, Median Loss: 41.51, Std Loss: 16.11, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.49
Episode: 61, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 41.01, Median Loss: 40.68, Std Loss: 14.63, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.48
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 31.67, Median Loss: 26.95, Std Loss: 12.44, Mean Reward: -0.10, Median Reward: -0.04, Std Reward: 0.56
Episode: 63, step: 9, Pop: 0/5, Epsilon: 0.80, Mean Loss: 35.37, Median Loss: 35.25, Std Loss: 10.40, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.78
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 33.64, Median Loss: 32.42, Std Loss: 8.61, Mean Reward: 0.10, Median Reward: 0.01, Std Reward: 0.43
Episode: 65, step: 9, Pop: 0/5, Epsilon: 0.80, Mean Loss: 49.22, Median Loss: 42.05, Std Loss: 18.15, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.77
Episode: 66, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 59.50, Median Loss: 58.83, Std Loss: 21.18, Mean Reward: -0.21, Median Reward: -0.03, Std Reward: 0.48
Episode: 67, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 53.03, Median Loss: 55.82, Std Loss: 18.86, Mean Reward: -0.23, Median Reward: -0.06, Std Reward: 0.69
Episode: 68, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 69.28, Median Loss: 64.21, Std Loss: 22.60, Mean Reward: -0.15, Median Reward: -0.06, Std Reward: 0.37
Episode: 69, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 40.65, Median Loss: 38.78, Std Loss: 11.57, Mean Reward: 0.16, Median Reward: 0.00, Std Reward: 0.64
Episode: 70, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 38.81, Median Loss: 37.03, Std Loss: 13.37, Mean Reward: 0.08, Median Reward: -0.08, Std Reward: 0.81
Episode: 71, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 39.19, Median Loss: 39.36, Std Loss: 13.25, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 0.74
Episode: 72, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 65.82, Median Loss: 62.90, Std Loss: 21.16, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.53
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 34.78, Median Loss: 29.82, Std Loss: 12.73, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 1.01
Episode: 74, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 30.21, Median Loss: 29.28, Std Loss: 9.99, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.80
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 50.62, Median Loss: 52.89, Std Loss: 12.34, Mean Reward: -0.04, Median Reward: -0.05, Std Reward: 0.17
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 50.35, Median Loss: 49.33, Std Loss: 14.46, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.86
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 32.15, Median Loss: 32.22, Std Loss: 9.97, Mean Reward: -0.08, Median Reward: -0.07, Std Reward: 0.48
Episode: 78, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 54.36, Median Loss: 54.62, Std Loss: 14.75, Mean Reward: -0.28, Median Reward: -0.07, Std Reward: 0.50
Episode: 79, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 56.25, Median Loss: 53.82, Std Loss: 21.95, Mean Reward: 0.08, Median Reward: -0.02, Std Reward: 0.22
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 40.30, Median Loss: 40.03, Std Loss: 9.55, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.97
Episode: 81, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 36.43, Median Loss: 32.37, Std Loss: 14.16, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.19
Episode: 82, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 38.50, Median Loss: 35.05, Std Loss: 15.33, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.96
Episode: 83, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 43.62, Median Loss: 39.60, Std Loss: 17.66, Mean Reward: 0.40, Median Reward: 0.48, Std Reward: 0.45
Episode: 84, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 48.32, Median Loss: 48.26, Std Loss: 16.36, Mean Reward: -0.02, Median Reward: -0.02, Std Reward: 0.42
Episode: 85, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 31.78, Median Loss: 25.48, Std Loss: 12.25, Mean Reward: 0.28, Median Reward: 0.49, Std Reward: 0.61
Episode: 86, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 32.66, Median Loss: 31.21, Std Loss: 9.33, Mean Reward: 0.41, Median Reward: -0.00, Std Reward: 0.59
Episode: 87, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 57.13, Median Loss: 55.11, Std Loss: 19.49, Mean Reward: 0.37, Median Reward: 0.25, Std Reward: 0.66
Episode: 88, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 43.79, Median Loss: 39.87, Std Loss: 13.46, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.53
Episode: 89, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 33.63, Median Loss: 34.08, Std Loss: 10.77, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.63
Episode: 90, step: 9, Pop: 9/5, Epsilon: 0.73, Mean Loss: 50.13, Median Loss: 55.43, Std Loss: 18.25, Mean Reward: 0.34, Median Reward: 0.01, Std Reward: 0.56
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 39.14, Median Loss: 37.31, Std Loss: 19.22, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.40
Episode: 92, step: 9, Pop: 0/5, Epsilon: 0.73, Mean Loss: 48.55, Median Loss: 56.21, Std Loss: 18.61, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 0.62
Episode: 93, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 31.27, Median Loss: 34.60, Std Loss: 10.02, Mean Reward: 0.00, Median Reward: -0.05, Std Reward: 0.54
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 29.57, Median Loss: 26.13, Std Loss: 10.75, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.48
Episode: 95, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 35.57, Median Loss: 36.37, Std Loss: 11.06, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 0.61
Episode: 96, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 44.52, Median Loss: 42.93, Std Loss: 12.76, Mean Reward: 0.43, Median Reward: -0.02, Std Reward: 0.60
Episode: 97, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 44.41, Median Loss: 40.46, Std Loss: 16.32, Mean Reward: 0.51, Median Reward: 0.20, Std Reward: 1.11
Episode: 98, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 31.60, Median Loss: 29.48, Std Loss: 10.55, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.13
Episode: 99, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 38.11, Median Loss: 31.41, Std Loss: 21.80, Mean Reward: -0.18, Median Reward: -0.06, Std Reward: 0.59
Episode: 100, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 29.69, Median Loss: 25.97, Std Loss: 10.65, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 0.72
Episode: 101, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 33.74, Median Loss: 31.99, Std Loss: 10.45, Mean Reward: 0.35, Median Reward: 0.23, Std Reward: 0.91
Episode: 102, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 33.22, Median Loss: 33.30, Std Loss: 12.05, Mean Reward: 0.05, Median Reward: 0.00, Std Reward: 0.58
Episode: 103, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 37.07, Median Loss: 42.72, Std Loss: 12.21, Mean Reward: 0.07, Median Reward: 0.02, Std Reward: 0.68
Episode: 104, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 22.36, Median Loss: 22.19, Std Loss: 4.31, Mean Reward: 0.12, Median Reward: 0.01, Std Reward: 0.48
Episode: 105, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 27.42, Median Loss: 23.30, Std Loss: 13.42, Mean Reward: 0.46, Median Reward: -0.00, Std Reward: 1.11
Episode: 106, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 37.31, Median Loss: 36.70, Std Loss: 14.26, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.34
Episode: 107, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 51.09, Median Loss: 49.72, Std Loss: 12.79, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 1.07
Episode: 108, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 43.66, Median Loss: 45.85, Std Loss: 12.47, Mean Reward: 0.22, Median Reward: -0.02, Std Reward: 1.09
Episode: 109, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 31.17, Median Loss: 28.55, Std Loss: 10.38, Mean Reward: -0.29, Median Reward: -0.07, Std Reward: 0.68
Episode: 110, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 43.55, Median Loss: 45.69, Std Loss: 11.59, Mean Reward: 0.23, Median Reward: 0.04, Std Reward: 0.40
Episode: 111, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 24.83, Median Loss: 21.86, Std Loss: 8.15, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.75
Episode: 112, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 51.70, Median Loss: 50.54, Std Loss: 23.44, Mean Reward: 0.33, Median Reward: 0.22, Std Reward: 0.49
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 34.93, Median Loss: 33.62, Std Loss: 8.63, Mean Reward: -0.10, Median Reward: -0.09, Std Reward: 0.29
Episode: 114, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 31.78, Median Loss: 32.81, Std Loss: 10.62, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.42
Episode: 115, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 34.85, Median Loss: 33.66, Std Loss: 15.13, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.57
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 30.68, Median Loss: 32.30, Std Loss: 6.23, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.70
Episode: 117, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 40.84, Median Loss: 40.16, Std Loss: 14.57, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.24
Episode: 118, step: 9, Pop: 8/5, Epsilon: 0.67, Mean Loss: 33.65, Median Loss: 30.98, Std Loss: 9.10, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.78
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 30.63, Median Loss: 34.04, Std Loss: 8.97, Mean Reward: 0.06, Median Reward: -0.07, Std Reward: 0.25
Episode: 120, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 32.54, Median Loss: 31.24, Std Loss: 9.33, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.65
Episode: 121, step: 9, Pop: 9/5, Epsilon: 0.66, Mean Loss: 36.59, Median Loss: 33.24, Std Loss: 14.00, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.60
Episode: 122, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 42.98, Median Loss: 43.56, Std Loss: 14.71, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.43
Episode: 123, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 43.37, Median Loss: 38.04, Std Loss: 15.97, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.64
Episode: 124, step: 8, Pop: 1/5, Epsilon: 0.65, Mean Loss: 40.54, Median Loss: 39.59, Std Loss: 11.67, Mean Reward: 0.68, Median Reward: 0.55, Std Reward: 0.94
Episode: 125, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 33.98, Median Loss: 30.47, Std Loss: 12.99, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.40
Episode: 126, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 39.70, Median Loss: 34.23, Std Loss: 14.18, Mean Reward: 0.74, Median Reward: 0.49, Std Reward: 0.92
Episode: 127, step: 9, Pop: 9/5, Epsilon: 0.64, Mean Loss: 36.30, Median Loss: 35.26, Std Loss: 13.30, Mean Reward: 0.40, Median Reward: 0.00, Std Reward: 0.86
Episode: 128, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 24.81, Median Loss: 23.08, Std Loss: 8.28, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.99
Episode: 129, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 28.67, Median Loss: 27.38, Std Loss: 10.77, Mean Reward: 0.32, Median Reward: -0.04, Std Reward: 1.26
Episode: 130, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 35.81, Median Loss: 38.53, Std Loss: 12.45, Mean Reward: -0.10, Median Reward: -0.00, Std Reward: 0.77
Episode: 131, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 42.02, Median Loss: 36.02, Std Loss: 14.46, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.27
Episode: 132, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 27.99, Median Loss: 26.88, Std Loss: 8.21, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.45
Episode: 133, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 32.75, Median Loss: 27.44, Std Loss: 10.37, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.55
Episode: 134, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 38.87, Median Loss: 37.83, Std Loss: 7.31, Mean Reward: -0.28, Median Reward: -0.07, Std Reward: 0.60
Episode: 135, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 21.58, Median Loss: 21.15, Std Loss: 4.55, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.45
Episode: 136, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 31.87, Median Loss: 29.74, Std Loss: 8.84, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 1.26
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 37.35, Median Loss: 32.37, Std Loss: 16.55, Mean Reward: 0.52, Median Reward: 0.49, Std Reward: 0.98
Episode: 138, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 23.28, Median Loss: 20.94, Std Loss: 7.97, Mean Reward: 0.04, Median Reward: -0.02, Std Reward: 0.42
