Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 32, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 40.48, Median Loss: 40.45, Std Loss: 12.37, Mean Reward: -0.09, Median Reward: -0.07, Std Reward: 0.47
Episode: 33, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 30.36, Median Loss: 28.36, Std Loss: 12.16, Mean Reward: -0.15, Median Reward: -0.09, Std Reward: 0.36
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 37.75, Median Loss: 36.00, Std Loss: 7.00, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 0.43
Episode: 35, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 24.50, Median Loss: 24.42, Std Loss: 7.05, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.63
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 55.67, Median Loss: 52.50, Std Loss: 26.24, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.48
Episode: 37, step: 9, Pop: 8/5, Epsilon: 0.89, Mean Loss: 60.25, Median Loss: 61.03, Std Loss: 19.88, Mean Reward: 0.23, Median Reward: 0.05, Std Reward: 0.76
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 50.95, Median Loss: 54.51, Std Loss: 13.21, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.75
Episode: 39, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 44.73, Median Loss: 39.67, Std Loss: 19.70, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.38
Episode: 40, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 48.45, Median Loss: 45.48, Std Loss: 10.35, Mean Reward: 0.07, Median Reward: -0.04, Std Reward: 0.34
Episode: 41, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 33.80, Median Loss: 32.74, Std Loss: 9.14, Mean Reward: 0.00, Median Reward: -0.05, Std Reward: 0.50
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 49.51, Median Loss: 38.55, Std Loss: 23.82, Mean Reward: 0.37, Median Reward: -0.00, Std Reward: 1.08
Episode: 43, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 39.87, Median Loss: 39.86, Std Loss: 13.08, Mean Reward: 0.05, Median Reward: 0.02, Std Reward: 0.52
Episode: 44, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 45.80, Median Loss: 42.11, Std Loss: 19.03, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.43
Episode: 45, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 56.50, Median Loss: 44.96, Std Loss: 21.43, Mean Reward: -0.17, Median Reward: -0.06, Std Reward: 0.92
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 32.12, Median Loss: 34.82, Std Loss: 9.95, Mean Reward: 0.06, Median Reward: -0.04, Std Reward: 0.77
Episode: 47, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 49.72, Median Loss: 52.24, Std Loss: 17.25, Mean Reward: -0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 40.73, Median Loss: 34.78, Std Loss: 12.82, Mean Reward: 0.33, Median Reward: 0.02, Std Reward: 0.54
Episode: 49, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 35.89, Median Loss: 32.26, Std Loss: 13.02, Mean Reward: 0.36, Median Reward: 0.46, Std Reward: 0.42
Episode: 50, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 30.50, Median Loss: 32.84, Std Loss: 7.33, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.75
Episode: 51, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 36.02, Median Loss: 33.10, Std Loss: 12.77, Mean Reward: 0.21, Median Reward: -0.00, Std Reward: 0.35
Episode: 52, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 45.27, Median Loss: 41.56, Std Loss: 16.28, Mean Reward: 0.05, Median Reward: 0.01, Std Reward: 0.66
Episode: 53, step: 7, Pop: 7/5, Epsilon: 0.85, Mean Loss: 45.60, Median Loss: 44.84, Std Loss: 13.82, Mean Reward: 0.00, Median Reward: -0.11, Std Reward: 0.70
Episode: 54, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 33.41, Median Loss: 33.22, Std Loss: 9.45, Mean Reward: 0.05, Median Reward: -0.00, Std Reward: 0.69
Episode: 55, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 45.17, Median Loss: 47.43, Std Loss: 11.26, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.24
Episode: 56, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 38.02, Median Loss: 36.47, Std Loss: 9.41, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.13
Episode: 57, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 56.78, Median Loss: 55.14, Std Loss: 13.82, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.69
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 47.08, Median Loss: 44.88, Std Loss: 17.60, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.38
Episode: 59, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 50.43, Median Loss: 45.53, Std Loss: 19.64, Mean Reward: 0.20, Median Reward: 0.02, Std Reward: 0.93
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 52.31, Median Loss: 49.84, Std Loss: 21.13, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.60
Episode: 61, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 31.44, Median Loss: 32.58, Std Loss: 9.18, Mean Reward: -0.01, Median Reward: -0.06, Std Reward: 0.37
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 59.50, Median Loss: 59.75, Std Loss: 16.37, Mean Reward: -0.09, Median Reward: -0.04, Std Reward: 0.53
Episode: 63, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 24.42, Median Loss: 20.87, Std Loss: 10.12, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.50
Episode: 64, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 45.93, Median Loss: 44.91, Std Loss: 12.80, Mean Reward: -1.89, Median Reward: -2.48, Std Reward: 1.65
Episode: 65, step: 9, Pop: 0/5, Epsilon: 0.81, Mean Loss: 41.52, Median Loss: 44.27, Std Loss: 13.17, Mean Reward: -0.08, Median Reward: -0.07, Std Reward: 0.60
Episode: 66, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 44.81, Median Loss: 42.07, Std Loss: 17.87, Mean Reward: 0.00, Median Reward: -0.07, Std Reward: 0.55
Episode: 67, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 41.21, Median Loss: 36.87, Std Loss: 15.32, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.34
Episode: 68, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 17.25, Median Loss: 16.05, Std Loss: 6.34, Mean Reward: -0.08, Median Reward: -0.09, Std Reward: 0.53
Episode: 69, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 34.59, Median Loss: 39.16, Std Loss: 10.99, Mean Reward: 0.22, Median Reward: -0.04, Std Reward: 0.63
Episode: 70, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 46.02, Median Loss: 44.42, Std Loss: 14.83, Mean Reward: -0.03, Median Reward: -0.01, Std Reward: 0.69
Episode: 71, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 47.39, Median Loss: 44.38, Std Loss: 13.20, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.85
Episode: 72, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 46.87, Median Loss: 43.94, Std Loss: 11.46, Mean Reward: -0.03, Median Reward: -0.00, Std Reward: 0.67
Episode: 73, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 59.72, Median Loss: 53.87, Std Loss: 27.00, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.75
Episode: 74, step: 9, Pop: 9/5, Epsilon: 0.79, Mean Loss: 53.25, Median Loss: 49.25, Std Loss: 22.47, Mean Reward: 0.13, Median Reward: -0.06, Std Reward: 0.47
Episode: 75, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 36.47, Median Loss: 36.58, Std Loss: 10.48, Mean Reward: 0.39, Median Reward: 0.50, Std Reward: 0.55
Episode: 76, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 34.80, Median Loss: 32.40, Std Loss: 11.91, Mean Reward: 0.03, Median Reward: -0.03, Std Reward: 0.53
Episode: 77, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 33.12, Median Loss: 37.02, Std Loss: 9.34, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.51
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 45.44, Median Loss: 43.95, Std Loss: 8.02, Mean Reward: -0.08, Median Reward: -0.07, Std Reward: 0.55
Episode: 79, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 40.32, Median Loss: 36.13, Std Loss: 12.02, Mean Reward: 0.12, Median Reward: -0.08, Std Reward: 0.88
Episode: 80, step: 9, Pop: 0/5, Epsilon: 0.78, Mean Loss: 24.70, Median Loss: 26.97, Std Loss: 6.96, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.79
Episode: 81, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 30.02, Median Loss: 28.75, Std Loss: 11.14, Mean Reward: -0.05, Median Reward: -0.07, Std Reward: 0.55
Episode: 82, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 25.66, Median Loss: 24.18, Std Loss: 6.60, Mean Reward: 0.01, Median Reward: -0.04, Std Reward: 0.39
Episode: 83, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 41.78, Median Loss: 38.52, Std Loss: 18.92, Mean Reward: -0.01, Median Reward: 0.01, Std Reward: 0.77
Episode: 84, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 54.81, Median Loss: 59.48, Std Loss: 12.46, Mean Reward: 0.34, Median Reward: 0.04, Std Reward: 0.55
Episode: 85, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 28.90, Median Loss: 29.08, Std Loss: 7.15, Mean Reward: 0.04, Median Reward: -0.02, Std Reward: 0.90
Episode: 86, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 44.51, Median Loss: 43.10, Std Loss: 14.72, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.66
Episode: 87, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 37.04, Median Loss: 36.36, Std Loss: 9.22, Mean Reward: -0.12, Median Reward: -0.03, Std Reward: 0.66
Episode: 88, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 53.66, Median Loss: 54.34, Std Loss: 12.79, Mean Reward: -0.04, Median Reward: -0.07, Std Reward: 0.79
Episode: 89, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 29.90, Median Loss: 28.72, Std Loss: 6.67, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.77
Episode: 90, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 47.32, Median Loss: 45.47, Std Loss: 13.27, Mean Reward: -0.07, Median Reward: -0.06, Std Reward: 0.40
Episode: 91, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 23.04, Median Loss: 20.85, Std Loss: 8.53, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.25
Episode: 92, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 28.27, Median Loss: 29.75, Std Loss: 9.70, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.63
Episode: 93, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 52.07, Median Loss: 50.08, Std Loss: 19.66, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.42
Episode: 94, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 44.95, Median Loss: 44.14, Std Loss: 10.83, Mean Reward: 0.20, Median Reward: -0.07, Std Reward: 0.85
Episode: 95, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 42.35, Median Loss: 39.34, Std Loss: 20.39, Mean Reward: -0.12, Median Reward: -0.06, Std Reward: 0.61
Episode: 96, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 25.18, Median Loss: 25.54, Std Loss: 8.10, Mean Reward: -0.10, Median Reward: -0.05, Std Reward: 0.73
Episode: 97, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 33.49, Median Loss: 31.12, Std Loss: 8.20, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.39
Episode: 98, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 34.51, Median Loss: 34.61, Std Loss: 10.63, Mean Reward: 0.39, Median Reward: -0.02, Std Reward: 0.86
Episode: 99, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 46.54, Median Loss: 42.51, Std Loss: 16.35, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.40
Episode: 100, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 32.18, Median Loss: 29.65, Std Loss: 7.19, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 0.52
Episode: 101, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 46.15, Median Loss: 46.15, Std Loss: 12.31, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.67
Episode: 102, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 34.54, Median Loss: 33.61, Std Loss: 9.82, Mean Reward: 0.04, Median Reward: -0.06, Std Reward: 0.59
Episode: 103, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 31.13, Median Loss: 30.67, Std Loss: 7.72, Mean Reward: -0.00, Median Reward: -0.01, Std Reward: 0.41
Episode: 104, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 36.45, Median Loss: 35.79, Std Loss: 11.70, Mean Reward: 0.35, Median Reward: 0.04, Std Reward: 0.59
Episode: 105, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 40.14, Median Loss: 37.74, Std Loss: 20.02, Mean Reward: -0.08, Median Reward: -0.07, Std Reward: 0.96
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 36.95, Median Loss: 37.94, Std Loss: 5.61, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.57
Episode: 107, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 29.71, Median Loss: 27.83, Std Loss: 11.16, Mean Reward: 0.43, Median Reward: 0.04, Std Reward: 0.71
Episode: 108, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 29.81, Median Loss: 30.05, Std Loss: 10.25, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.54
Episode: 109, step: 9, Pop: 9/5, Epsilon: 0.71, Mean Loss: 41.56, Median Loss: 41.93, Std Loss: 9.73, Mean Reward: 0.02, Median Reward: -0.03, Std Reward: 0.48
Episode: 110, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 20.10, Median Loss: 18.35, Std Loss: 6.14, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.35
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 33.21, Median Loss: 32.71, Std Loss: 15.41, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 0.79
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 38.61, Median Loss: 37.26, Std Loss: 13.62, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.50
Episode: 113, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 34.50, Median Loss: 36.41, Std Loss: 8.69, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.69
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 45.32, Median Loss: 45.86, Std Loss: 13.19, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 0.54
Episode: 115, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 48.99, Median Loss: 48.98, Std Loss: 18.65, Mean Reward: 0.12, Median Reward: 0.06, Std Reward: 0.56
Episode: 116, step: 9, Pop: 8/5, Epsilon: 0.69, Mean Loss: 30.42, Median Loss: 28.47, Std Loss: 11.30, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.42
Episode: 117, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 7.72, Median Loss: 6.56, Std Loss: 3.00, Mean Reward: -0.04, Median Reward: -0.08, Std Reward: 0.39
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 44.09, Median Loss: 41.18, Std Loss: 17.29, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.62
Episode: 119, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 50.98, Median Loss: 49.42, Std Loss: 16.77, Mean Reward: 0.11, Median Reward: 0.01, Std Reward: 0.37
Episode: 120, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 33.58, Median Loss: 29.08, Std Loss: 10.42, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.64
Episode: 121, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 31.38, Median Loss: 28.02, Std Loss: 7.84, Mean Reward: 0.10, Median Reward: -0.00, Std Reward: 0.52
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 38.01, Median Loss: 25.82, Std Loss: 20.51, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.48
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 33.52, Median Loss: 29.86, Std Loss: 10.02, Mean Reward: 0.33, Median Reward: -0.00, Std Reward: 1.03
Episode: 124, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 35.49, Median Loss: 35.16, Std Loss: 17.83, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.55
Episode: 125, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 28.84, Median Loss: 28.16, Std Loss: 11.66, Mean Reward: -0.04, Median Reward: -0.04, Std Reward: 0.53
Episode: 126, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 91.18, Median Loss: 76.86, Std Loss: 37.80, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.64
Episode: 127, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 0.40, Median Loss: 0.40, Std Loss: 0.10, Mean Reward: -0.11, Median Reward: -0.10, Std Reward: 0.75
Episode: 128, step: 9, Pop: 8/5, Epsilon: 0.67, Mean Loss: 53.52, Median Loss: 47.05, Std Loss: 18.73, Mean Reward: 0.11, Median Reward: 0.01, Std Reward: 0.79
Episode: 129, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 33.84, Median Loss: 33.28, Std Loss: 10.25, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.49
Episode: 130, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 27.38, Median Loss: 26.71, Std Loss: 8.88, Mean Reward: 0.24, Median Reward: -0.00, Std Reward: 0.60
Episode: 131, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 20.98, Median Loss: 19.85, Std Loss: 5.01, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.16
Episode: 132, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 25.89, Median Loss: 27.03, Std Loss: 7.13, Mean Reward: 0.07, Median Reward: -0.05, Std Reward: 0.47
Episode: 133, step: 9, Pop: 9/5, Epsilon: 0.66, Mean Loss: 21.19, Median Loss: 19.24, Std Loss: 7.26, Mean Reward: 0.15, Median Reward: 0.03, Std Reward: 0.62
Episode: 134, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 37.91, Median Loss: 35.53, Std Loss: 11.73, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 0.90
Episode: 135, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 40.93, Median Loss: 36.58, Std Loss: 14.27, Mean Reward: -0.09, Median Reward: -0.04, Std Reward: 0.54
Episode: 136, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 27.49, Median Loss: 27.47, Std Loss: 8.80, Mean Reward: -0.06, Median Reward: -0.06, Std Reward: 0.57
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 18.27, Median Loss: 19.09, Std Loss: 4.85, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 1.08
Episode: 138, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 35.55, Median Loss: 34.94, Std Loss: 10.02, Mean Reward: 0.15, Median Reward: -0.05, Std Reward: 0.39
