Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 33, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 48.17, Median Loss: 51.07, Std Loss: 12.36, Mean Reward: 0.03, Median Reward: -0.05, Std Reward: 0.77
Episode: 34, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 65.60, Median Loss: 66.06, Std Loss: 23.56, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.66
Episode: 35, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 56.52, Median Loss: 56.71, Std Loss: 20.28, Mean Reward: -0.13, Median Reward: -0.05, Std Reward: 0.66
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 31.93, Median Loss: 33.67, Std Loss: 12.11, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.47
Episode: 37, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 52.19, Median Loss: 49.21, Std Loss: 18.88, Mean Reward: -0.08, Median Reward: -0.04, Std Reward: 0.50
Episode: 38, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 56.32, Median Loss: 69.43, Std Loss: 18.99, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.78
Episode: 39, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 43.50, Median Loss: 45.06, Std Loss: 10.15, Mean Reward: 0.02, Median Reward: -0.03, Std Reward: 0.39
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 43.18, Median Loss: 44.08, Std Loss: 13.95, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.51
Episode: 41, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 79.34, Median Loss: 76.37, Std Loss: 24.16, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.44
Episode: 42, step: 9, Pop: 8/5, Epsilon: 0.86, Mean Loss: 36.22, Median Loss: 36.52, Std Loss: 8.64, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.39
Episode: 43, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 35.70, Median Loss: 27.25, Std Loss: 16.00, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.76
Episode: 44, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 54.90, Median Loss: 57.91, Std Loss: 14.30, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.36
Episode: 45, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 61.28, Median Loss: 55.48, Std Loss: 16.05, Mean Reward: -0.10, Median Reward: -0.04, Std Reward: 0.72
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 48.16, Median Loss: 35.75, Std Loss: 22.44, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.61
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 47.70, Median Loss: 48.82, Std Loss: 14.55, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 1.03
Episode: 48, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 34.67, Median Loss: 34.17, Std Loss: 7.89, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.88
Episode: 49, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 62.99, Median Loss: 58.38, Std Loss: 22.02, Mean Reward: -0.04, Median Reward: -0.04, Std Reward: 0.55
Episode: 50, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 38.37, Median Loss: 41.69, Std Loss: 13.84, Mean Reward: -1.29, Median Reward: -0.22, Std Reward: 1.67
Episode: 51, step: 9, Pop: 9/5, Epsilon: 0.83, Mean Loss: 40.30, Median Loss: 34.83, Std Loss: 16.22, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 0.82
Episode: 52, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 47.59, Median Loss: 43.96, Std Loss: 12.60, Mean Reward: -0.19, Median Reward: -0.11, Std Reward: 0.77
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 48.31, Median Loss: 41.95, Std Loss: 23.90, Mean Reward: -0.07, Median Reward: -0.03, Std Reward: 0.52
Episode: 54, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 47.40, Median Loss: 43.95, Std Loss: 10.33, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.66
Episode: 55, step: 9, Pop: 6/5, Epsilon: 0.82, Mean Loss: 60.66, Median Loss: 62.67, Std Loss: 11.24, Mean Reward: 0.01, Median Reward: -0.08, Std Reward: 0.28
Episode: 56, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 37.32, Median Loss: 34.38, Std Loss: 15.86, Mean Reward: -0.11, Median Reward: -0.05, Std Reward: 0.57
Episode: 57, step: 9, Pop: 0/5, Epsilon: 0.82, Mean Loss: 70.96, Median Loss: 60.65, Std Loss: 30.09, Mean Reward: 0.16, Median Reward: -0.05, Std Reward: 0.88
Episode: 58, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 33.54, Median Loss: 36.80, Std Loss: 12.39, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.43
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 33.00, Median Loss: 33.69, Std Loss: 12.78, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.78
Episode: 60, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 55.21, Median Loss: 57.73, Std Loss: 18.57, Mean Reward: 0.40, Median Reward: -0.04, Std Reward: 0.85
Episode: 61, step: 8, Pop: 0/5, Epsilon: 0.81, Mean Loss: 46.22, Median Loss: 40.74, Std Loss: 13.14, Mean Reward: 0.21, Median Reward: 0.03, Std Reward: 0.43
Episode: 62, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 61.56, Median Loss: 55.74, Std Loss: 22.28, Mean Reward: -0.02, Median Reward: -0.01, Std Reward: 0.57
Episode: 63, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 50.59, Median Loss: 53.03, Std Loss: 16.73, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.39
Episode: 64, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 53.58, Median Loss: 55.62, Std Loss: 11.00, Mean Reward: 0.03, Median Reward: -0.04, Std Reward: 0.46
Episode: 65, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 39.08, Median Loss: 41.75, Std Loss: 7.56, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.52
Episode: 66, step: 9, Pop: 8/5, Epsilon: 0.79, Mean Loss: 35.20, Median Loss: 41.28, Std Loss: 12.82, Mean Reward: 0.01, Median Reward: -0.00, Std Reward: 0.48
Episode: 67, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 21.63, Median Loss: 18.92, Std Loss: 5.79, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.56
Episode: 68, step: 9, Pop: 8/5, Epsilon: 0.79, Mean Loss: 38.15, Median Loss: 36.07, Std Loss: 11.88, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.53
Episode: 69, step: 9, Pop: 8/5, Epsilon: 0.78, Mean Loss: 47.57, Median Loss: 47.88, Std Loss: 20.09, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 0.67
Episode: 70, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 52.99, Median Loss: 48.84, Std Loss: 18.68, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.62
Episode: 71, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 52.47, Median Loss: 46.87, Std Loss: 18.09, Mean Reward: 0.56, Median Reward: 0.51, Std Reward: 0.67
Episode: 72, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 26.76, Median Loss: 28.41, Std Loss: 5.14, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.53
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 54.63, Median Loss: 47.86, Std Loss: 13.12, Mean Reward: -0.03, Median Reward: -0.05, Std Reward: 0.31
Episode: 74, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 27.32, Median Loss: 27.38, Std Loss: 5.88, Mean Reward: 0.06, Median Reward: -0.03, Std Reward: 0.24
Episode: 75, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 26.58, Median Loss: 30.03, Std Loss: 9.57, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.63
Episode: 76, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 44.66, Median Loss: 43.27, Std Loss: 10.92, Mean Reward: 0.16, Median Reward: -0.05, Std Reward: 0.35
Episode: 77, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 42.38, Median Loss: 43.96, Std Loss: 7.78, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.52
Episode: 78, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 39.05, Median Loss: 40.60, Std Loss: 10.67, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.73
Episode: 79, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 53.14, Median Loss: 52.84, Std Loss: 17.44, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.44
Episode: 80, step: 9, Pop: 0/5, Epsilon: 0.75, Mean Loss: 33.31, Median Loss: 30.36, Std Loss: 14.82, Mean Reward: 0.31, Median Reward: 0.01, Std Reward: 0.60
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 36.50, Median Loss: 32.47, Std Loss: 15.10, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.67
Episode: 82, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 48.79, Median Loss: 49.55, Std Loss: 15.03, Mean Reward: -0.07, Median Reward: -0.02, Std Reward: 0.42
Episode: 83, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 43.01, Median Loss: 39.71, Std Loss: 18.09, Mean Reward: 0.21, Median Reward: 0.06, Std Reward: 0.62
Episode: 84, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 47.47, Median Loss: 46.14, Std Loss: 12.60, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.94
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 45.53, Median Loss: 46.86, Std Loss: 12.47, Mean Reward: 0.04, Median Reward: 0.01, Std Reward: 0.73
Episode: 86, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 29.75, Median Loss: 28.32, Std Loss: 13.47, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.38
Episode: 87, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 45.90, Median Loss: 48.27, Std Loss: 13.41, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.43
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 44.21, Median Loss: 39.65, Std Loss: 16.26, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 0.54
Episode: 89, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 23.82, Median Loss: 22.14, Std Loss: 6.89, Mean Reward: 0.56, Median Reward: 0.41, Std Reward: 0.82
Episode: 90, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 43.96, Median Loss: 43.27, Std Loss: 9.96, Mean Reward: -0.14, Median Reward: -0.06, Std Reward: 0.54
Episode: 91, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 32.21, Median Loss: 30.97, Std Loss: 12.55, Mean Reward: 0.22, Median Reward: -0.05, Std Reward: 0.86
Episode: 92, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 28.61, Median Loss: 28.22, Std Loss: 8.62, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.38
Episode: 93, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 36.20, Median Loss: 35.28, Std Loss: 8.91, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.66
Episode: 94, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 39.25, Median Loss: 34.96, Std Loss: 13.51, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.47
Episode: 95, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 25.14, Median Loss: 25.69, Std Loss: 10.60, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.33
Episode: 96, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 44.35, Median Loss: 37.52, Std Loss: 10.99, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.54
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 42.77, Median Loss: 39.03, Std Loss: 13.34, Mean Reward: 0.34, Median Reward: -0.06, Std Reward: 0.80
Episode: 98, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 43.89, Median Loss: 45.22, Std Loss: 12.64, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.39
Episode: 99, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 44.88, Median Loss: 43.88, Std Loss: 16.90, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.42
Episode: 100, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 41.74, Median Loss: 41.86, Std Loss: 9.45, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.98
Episode: 101, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 48.61, Median Loss: 49.16, Std Loss: 18.79, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.83
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 42.75, Median Loss: 42.51, Std Loss: 11.98, Mean Reward: 0.33, Median Reward: -0.01, Std Reward: 0.63
Episode: 103, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 35.43, Median Loss: 32.94, Std Loss: 14.38, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.57
Episode: 104, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 35.85, Median Loss: 32.75, Std Loss: 17.02, Mean Reward: 0.52, Median Reward: -0.02, Std Reward: 1.19
Episode: 105, step: 9, Pop: 8/5, Epsilon: 0.69, Mean Loss: 42.67, Median Loss: 49.76, Std Loss: 22.56, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.62
Episode: 106, step: 9, Pop: 10/5, Epsilon: 0.69, Mean Loss: 44.55, Median Loss: 42.94, Std Loss: 16.88, Mean Reward: 0.41, Median Reward: 0.02, Std Reward: 0.81
Episode: 107, step: 9, Pop: 9/5, Epsilon: 0.68, Mean Loss: 56.41, Median Loss: 54.49, Std Loss: 11.74, Mean Reward: 0.07, Median Reward: -0.05, Std Reward: 0.72
Episode: 108, step: 9, Pop: 7/5, Epsilon: 0.68, Mean Loss: 46.48, Median Loss: 41.97, Std Loss: 14.85, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.57
Episode: 109, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 29.33, Median Loss: 27.97, Std Loss: 8.61, Mean Reward: 0.73, Median Reward: 0.02, Std Reward: 1.12
Episode: 110, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 33.52, Median Loss: 27.37, Std Loss: 16.44, Mean Reward: 0.17, Median Reward: 0.03, Std Reward: 0.51
Episode: 111, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 47.04, Median Loss: 37.78, Std Loss: 26.67, Mean Reward: 0.25, Median Reward: -0.06, Std Reward: 0.72
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 59.69, Median Loss: 57.83, Std Loss: 11.42, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.65
Episode: 113, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 24.90, Median Loss: 23.92, Std Loss: 7.39, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.57
Episode: 114, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 69.12, Median Loss: 67.02, Std Loss: 15.80, Mean Reward: 0.10, Median Reward: -0.06, Std Reward: 0.76
Episode: 115, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 40.35, Median Loss: 39.86, Std Loss: 11.54, Mean Reward: -2.25, Median Reward: -2.82, Std Reward: 1.26
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 35.39, Median Loss: 31.76, Std Loss: 16.86, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.56
Episode: 117, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 52.27, Median Loss: 45.97, Std Loss: 15.12, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.41
Episode: 118, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 44.31, Median Loss: 38.13, Std Loss: 17.34, Mean Reward: 0.75, Median Reward: 0.05, Std Reward: 1.59
Episode: 119, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 44.11, Median Loss: 42.57, Std Loss: 10.13, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.53
Episode: 120, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 29.88, Median Loss: 28.37, Std Loss: 13.11, Mean Reward: 0.15, Median Reward: 0.05, Std Reward: 0.54
Episode: 121, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 25.04, Median Loss: 24.17, Std Loss: 7.16, Mean Reward: 0.04, Median Reward: -0.00, Std Reward: 0.17
Episode: 122, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 53.18, Median Loss: 54.08, Std Loss: 9.34, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.92
Episode: 123, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 43.04, Median Loss: 38.86, Std Loss: 17.60, Mean Reward: 0.08, Median Reward: -0.05, Std Reward: 0.91
Episode: 124, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 40.08, Median Loss: 36.98, Std Loss: 16.38, Mean Reward: 0.08, Median Reward: -0.06, Std Reward: 0.59
Episode: 125, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 33.17, Median Loss: 29.53, Std Loss: 12.74, Mean Reward: 0.01, Median Reward: -0.03, Std Reward: 0.39
Episode: 126, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 30.98, Median Loss: 31.93, Std Loss: 7.58, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.87
Episode: 127, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 29.16, Median Loss: 28.93, Std Loss: 6.51, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.50
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 39.57, Median Loss: 39.35, Std Loss: 12.29, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.61
Episode: 129, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 48.06, Median Loss: 50.40, Std Loss: 19.58, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.56
Episode: 130, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 22.46, Median Loss: 21.80, Std Loss: 8.87, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 0.97
Episode: 131, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 40.15, Median Loss: 34.45, Std Loss: 15.12, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 0.92
Episode: 132, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 24.55, Median Loss: 24.51, Std Loss: 7.57, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.63
Episode: 133, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 39.52, Median Loss: 37.60, Std Loss: 11.54, Mean Reward: -0.21, Median Reward: -0.07, Std Reward: 0.54
Episode: 134, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 30.21, Median Loss: 27.30, Std Loss: 10.35, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.44
Episode: 135, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 27.00, Median Loss: 27.00, Std Loss: 6.04, Mean Reward: 0.45, Median Reward: 0.09, Std Reward: 1.16
Episode: 136, step: 9, Pop: 9/5, Epsilon: 0.62, Mean Loss: 27.68, Median Loss: 26.75, Std Loss: 7.42, Mean Reward: 0.25, Median Reward: 0.07, Std Reward: 0.66
Episode: 137, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 39.06, Median Loss: 31.79, Std Loss: 19.64, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 0.64
Episode: 138, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 40.40, Median Loss: 40.24, Std Loss: 10.14, Mean Reward: 0.03, Median Reward: -0.00, Std Reward: 0.19
