Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 65, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 39.15, Median Loss: 37.92, Std Loss: 14.65, Mean Reward: 0.44, Median Reward: 0.22, Std Reward: 0.58
Episode: 66, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 39.76, Median Loss: 40.25, Std Loss: 7.38, Mean Reward: 0.50, Median Reward: 0.32, Std Reward: 0.98
Episode: 67, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 61.34, Median Loss: 60.39, Std Loss: 21.62, Mean Reward: 0.32, Median Reward: 0.25, Std Reward: 1.04
Episode: 68, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 42.17, Median Loss: 40.28, Std Loss: 16.02, Mean Reward: 0.77, Median Reward: 0.08, Std Reward: 1.06
Episode: 69, step: 9, Pop: 8/5, Epsilon: 0.78, Mean Loss: 56.55, Median Loss: 50.09, Std Loss: 19.62, Mean Reward: 0.76, Median Reward: 0.00, Std Reward: 1.37
Episode: 70, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 61.71, Median Loss: 59.64, Std Loss: 23.38, Mean Reward: 0.36, Median Reward: 0.27, Std Reward: 1.07
Episode: 71, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 50.31, Median Loss: 50.81, Std Loss: 16.53, Mean Reward: 1.76, Median Reward: 1.32, Std Reward: 2.07
Episode: 72, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 52.76, Median Loss: 53.02, Std Loss: 15.17, Mean Reward: 0.71, Median Reward: 0.73, Std Reward: 1.10
Episode: 73, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 39.83, Median Loss: 42.62, Std Loss: 9.40, Mean Reward: 0.36, Median Reward: -0.07, Std Reward: 0.73
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 46.39, Median Loss: 44.72, Std Loss: 25.93, Mean Reward: 0.73, Median Reward: 0.51, Std Reward: 0.86
Episode: 75, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 39.58, Median Loss: 44.60, Std Loss: 16.51, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.88
Episode: 76, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 65.01, Median Loss: 61.87, Std Loss: 21.86, Mean Reward: 0.88, Median Reward: 0.40, Std Reward: 1.41
Episode: 77, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 56.37, Median Loss: 58.57, Std Loss: 23.98, Mean Reward: 0.74, Median Reward: 0.04, Std Reward: 1.16
Episode: 78, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 31.43, Median Loss: 31.13, Std Loss: 10.52, Mean Reward: 0.52, Median Reward: -0.05, Std Reward: 1.32
Episode: 79, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 30.47, Median Loss: 28.97, Std Loss: 9.19, Mean Reward: 0.10, Median Reward: -0.00, Std Reward: 0.61
Episode: 80, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 31.93, Median Loss: 28.50, Std Loss: 13.60, Mean Reward: 0.63, Median Reward: 0.21, Std Reward: 1.28
Episode: 81, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 33.62, Median Loss: 32.33, Std Loss: 9.18, Mean Reward: 0.77, Median Reward: 0.44, Std Reward: 1.14
Episode: 82, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 49.91, Median Loss: 50.34, Std Loss: 16.94, Mean Reward: 0.26, Median Reward: 0.25, Std Reward: 0.77
Episode: 83, step: 9, Pop: 9/5, Epsilon: 0.74, Mean Loss: 67.42, Median Loss: 69.63, Std Loss: 21.72, Mean Reward: 0.39, Median Reward: 0.27, Std Reward: 0.54
Episode: 84, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 15.65, Median Loss: 14.72, Std Loss: 4.24, Mean Reward: 0.66, Median Reward: 0.52, Std Reward: 0.71
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 70.51, Median Loss: 70.14, Std Loss: 14.95, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.52
Episode: 86, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 67.75, Median Loss: 70.60, Std Loss: 27.30, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 0.57
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 42.18, Median Loss: 41.15, Std Loss: 11.76, Mean Reward: 0.89, Median Reward: 0.50, Std Reward: 1.45
Episode: 88, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 44.79, Median Loss: 42.65, Std Loss: 16.87, Mean Reward: 1.76, Median Reward: 1.36, Std Reward: 1.86
Episode: 89, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 40.06, Median Loss: 40.66, Std Loss: 6.80, Mean Reward: 1.79, Median Reward: 1.29, Std Reward: 2.09
Episode: 90, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 39.03, Median Loss: 33.20, Std Loss: 13.10, Mean Reward: 0.57, Median Reward: 0.48, Std Reward: 0.67
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 64.24, Median Loss: 65.06, Std Loss: 10.85, Mean Reward: 0.81, Median Reward: 0.23, Std Reward: 1.76
Episode: 92, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 34.82, Median Loss: 33.65, Std Loss: 12.29, Mean Reward: 0.61, Median Reward: 0.25, Std Reward: 0.87
Episode: 93, step: 9, Pop: 9/5, Epsilon: 0.71, Mean Loss: 30.95, Median Loss: 27.58, Std Loss: 12.61, Mean Reward: 0.97, Median Reward: 0.30, Std Reward: 1.38
Episode: 94, step: 9, Pop: 6/5, Epsilon: 0.71, Mean Loss: 61.37, Median Loss: 54.28, Std Loss: 17.71, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.01
Episode: 95, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 28.39, Median Loss: 31.44, Std Loss: 7.32, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 0.85
Episode: 96, step: 9, Pop: 5/5, Epsilon: 0.71, Mean Loss: 49.68, Median Loss: 47.93, Std Loss: 16.45, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.87
Episode: 97, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 44.18, Median Loss: 38.87, Std Loss: 13.26, Mean Reward: 0.77, Median Reward: 0.01, Std Reward: 1.50
Episode: 98, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 41.03, Median Loss: 43.03, Std Loss: 7.03, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.69
Episode: 99, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 55.00, Median Loss: 49.02, Std Loss: 18.24, Mean Reward: 0.26, Median Reward: 0.22, Std Reward: 0.82
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 32.40, Median Loss: 29.57, Std Loss: 9.05, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.33
Episode: 101, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 25.39, Median Loss: 23.61, Std Loss: 7.51, Mean Reward: 0.61, Median Reward: 0.27, Std Reward: 0.78
Episode: 102, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 66.19, Median Loss: 67.35, Std Loss: 23.95, Mean Reward: 0.24, Median Reward: 0.03, Std Reward: 0.38
Episode: 103, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 63.17, Median Loss: 66.03, Std Loss: 18.83, Mean Reward: 0.83, Median Reward: 0.49, Std Reward: 1.05
Episode: 104, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 26.29, Median Loss: 24.77, Std Loss: 8.36, Mean Reward: 1.07, Median Reward: 0.74, Std Reward: 1.25
Episode: 105, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 46.79, Median Loss: 49.85, Std Loss: 7.28, Mean Reward: 0.73, Median Reward: 0.01, Std Reward: 1.07
Episode: 106, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 58.27, Median Loss: 52.82, Std Loss: 22.18, Mean Reward: 1.66, Median Reward: 1.03, Std Reward: 1.89
Episode: 107, step: 9, Pop: 7/5, Epsilon: 0.68, Mean Loss: 46.84, Median Loss: 37.61, Std Loss: 22.70, Mean Reward: 1.42, Median Reward: 0.81, Std Reward: 1.46
Episode: 108, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 41.03, Median Loss: 35.05, Std Loss: 10.73, Mean Reward: 1.04, Median Reward: 0.52, Std Reward: 1.21
Episode: 109, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 38.55, Median Loss: 39.58, Std Loss: 12.64, Mean Reward: 0.07, Median Reward: -0.04, Std Reward: 0.68
Episode: 110, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 46.02, Median Loss: 41.99, Std Loss: 11.86, Mean Reward: 0.99, Median Reward: 0.00, Std Reward: 2.03
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 16.66, Median Loss: 16.61, Std Loss: 6.12, Mean Reward: 1.20, Median Reward: 1.56, Std Reward: 0.97
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 45.76, Median Loss: 49.64, Std Loss: 14.57, Mean Reward: 0.48, Median Reward: 0.19, Std Reward: 1.35
Episode: 113, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 40.29, Median Loss: 38.35, Std Loss: 13.69, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 1.27
Episode: 114, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 58.56, Median Loss: 55.21, Std Loss: 22.57, Mean Reward: 1.20, Median Reward: 0.79, Std Reward: 1.38
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 47.95, Median Loss: 52.46, Std Loss: 13.12, Mean Reward: 0.56, Median Reward: 0.04, Std Reward: 1.88
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 44.88, Median Loss: 44.32, Std Loss: 13.08, Mean Reward: 1.52, Median Reward: 0.79, Std Reward: 1.70
Episode: 117, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 45.53, Median Loss: 48.96, Std Loss: 9.95, Mean Reward: 0.70, Median Reward: 0.79, Std Reward: 0.77
Episode: 118, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 39.30, Median Loss: 36.25, Std Loss: 13.73, Mean Reward: 0.83, Median Reward: 0.44, Std Reward: 1.26
Episode: 119, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 51.19, Median Loss: 51.61, Std Loss: 17.49, Mean Reward: 1.96, Median Reward: 1.04, Std Reward: 2.82
Episode: 120, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 44.99, Median Loss: 46.40, Std Loss: 14.81, Mean Reward: 1.13, Median Reward: 0.77, Std Reward: 2.01
Episode: 121, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 48.54, Median Loss: 41.56, Std Loss: 18.18, Mean Reward: 0.76, Median Reward: 0.44, Std Reward: 1.47
Episode: 122, step: 9, Pop: 9/5, Epsilon: 0.64, Mean Loss: 45.45, Median Loss: 46.07, Std Loss: 16.07, Mean Reward: 0.47, Median Reward: 0.07, Std Reward: 0.75
Episode: 123, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 39.16, Median Loss: 38.42, Std Loss: 9.93, Mean Reward: 0.76, Median Reward: 0.43, Std Reward: 1.16
Episode: 124, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 36.43, Median Loss: 35.66, Std Loss: 5.83, Mean Reward: 1.03, Median Reward: 0.94, Std Reward: 1.05
Episode: 125, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 31.96, Median Loss: 31.00, Std Loss: 10.89, Mean Reward: 1.59, Median Reward: 0.84, Std Reward: 1.73
Episode: 126, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 44.60, Median Loss: 47.76, Std Loss: 13.16, Mean Reward: 0.37, Median Reward: 0.23, Std Reward: 0.53
Episode: 127, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 40.40, Median Loss: 38.75, Std Loss: 13.67, Mean Reward: 0.55, Median Reward: -0.05, Std Reward: 1.50
Episode: 128, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 37.93, Median Loss: 31.34, Std Loss: 15.95, Mean Reward: 1.33, Median Reward: 0.49, Std Reward: 1.67
Episode: 129, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 47.08, Median Loss: 44.78, Std Loss: 20.17, Mean Reward: 0.62, Median Reward: 0.51, Std Reward: 0.67
Episode: 130, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 42.09, Median Loss: 38.44, Std Loss: 11.49, Mean Reward: 0.56, Median Reward: -0.02, Std Reward: 1.44
Episode: 131, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 28.62, Median Loss: 28.52, Std Loss: 7.45, Mean Reward: 0.54, Median Reward: -0.03, Std Reward: 1.29
Episode: 132, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 26.35, Median Loss: 26.12, Std Loss: 11.23, Mean Reward: 1.04, Median Reward: 0.80, Std Reward: 1.76
Episode: 133, step: 9, Pop: 8/5, Epsilon: 0.62, Mean Loss: 20.82, Median Loss: 20.80, Std Loss: 6.46, Mean Reward: 1.07, Median Reward: 0.79, Std Reward: 0.98
Episode: 134, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 27.57, Median Loss: 26.20, Std Loss: 11.28, Mean Reward: 1.21, Median Reward: 0.08, Std Reward: 1.90
Episode: 135, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 31.28, Median Loss: 30.21, Std Loss: 5.87, Mean Reward: 2.26, Median Reward: 1.08, Std Reward: 2.42
Episode: 136, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 24.46, Median Loss: 24.49, Std Loss: 6.93, Mean Reward: 0.95, Median Reward: 0.48, Std Reward: 1.70
Episode: 137, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 38.04, Median Loss: 35.81, Std Loss: 9.20, Mean Reward: 1.94, Median Reward: 1.05, Std Reward: 1.82
Episode: 138, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 24.20, Median Loss: 22.25, Std Loss: 5.99, Mean Reward: 0.74, Median Reward: 0.25, Std Reward: 1.05
