Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 21, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 86.64, Median Loss: 90.08, Std Loss: 33.15, Mean Reward: 0.80, Median Reward: 0.27, Std Reward: 0.94
Episode: 22, step: 9, Pop: 0/5, Epsilon: 0.92, Mean Loss: 59.02, Median Loss: 62.69, Std Loss: 21.38, Mean Reward: 0.26, Median Reward: 0.14, Std Reward: 0.38
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 73.82, Median Loss: 70.32, Std Loss: 28.38, Mean Reward: 0.73, Median Reward: 0.24, Std Reward: 2.23
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 40.47, Median Loss: 39.45, Std Loss: 10.79, Mean Reward: 0.30, Median Reward: -0.00, Std Reward: 0.94
Episode: 25, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 66.99, Median Loss: 62.87, Std Loss: 21.78, Mean Reward: 0.83, Median Reward: 0.03, Std Reward: 1.26
Episode: 26, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 62.26, Median Loss: 62.90, Std Loss: 12.22, Mean Reward: -0.01, Median Reward: -0.04, Std Reward: 0.40
Episode: 27, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 88.94, Median Loss: 90.77, Std Loss: 17.44, Mean Reward: 0.76, Median Reward: 0.81, Std Reward: 0.59
Episode: 28, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 64.57, Median Loss: 55.56, Std Loss: 28.83, Mean Reward: 0.50, Median Reward: 0.47, Std Reward: 0.47
Episode: 29, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 87.65, Median Loss: 80.28, Std Loss: 27.34, Mean Reward: 0.75, Median Reward: 0.22, Std Reward: 1.35
Episode: 30, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 86.31, Median Loss: 98.39, Std Loss: 29.49, Mean Reward: 0.71, Median Reward: 0.74, Std Reward: 0.90
Episode: 31, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 50.46, Median Loss: 51.66, Std Loss: 21.51, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.66
Episode: 32, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 71.05, Median Loss: 66.51, Std Loss: 18.47, Mean Reward: 0.55, Median Reward: 0.09, Std Reward: 1.06
Episode: 33, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 75.92, Median Loss: 75.69, Std Loss: 22.51, Mean Reward: 0.87, Median Reward: 0.50, Std Reward: 1.58
Episode: 34, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 78.83, Median Loss: 72.79, Std Loss: 22.35, Mean Reward: 0.51, Median Reward: 0.26, Std Reward: 0.89
Episode: 35, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 63.28, Median Loss: 61.87, Std Loss: 22.06, Mean Reward: 1.07, Median Reward: 0.53, Std Reward: 1.54
Episode: 36, step: 9, Pop: 8/5, Epsilon: 0.87, Mean Loss: 66.47, Median Loss: 66.86, Std Loss: 22.24, Mean Reward: 1.12, Median Reward: 0.71, Std Reward: 1.29
Episode: 37, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 63.11, Median Loss: 61.40, Std Loss: 22.40, Mean Reward: 1.18, Median Reward: 0.77, Std Reward: 1.19
Episode: 38, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 54.05, Median Loss: 49.97, Std Loss: 13.08, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 0.84
Episode: 39, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 51.17, Median Loss: 45.87, Std Loss: 23.03, Mean Reward: 0.33, Median Reward: 0.00, Std Reward: 0.67
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 55.96, Median Loss: 64.69, Std Loss: 20.79, Mean Reward: -0.29, Median Reward: -0.07, Std Reward: 0.86
Episode: 41, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 68.79, Median Loss: 69.89, Std Loss: 27.93, Mean Reward: 0.84, Median Reward: 0.29, Std Reward: 1.18
Episode: 42, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 42.24, Median Loss: 41.03, Std Loss: 17.44, Mean Reward: 0.23, Median Reward: 0.26, Std Reward: 0.78
Episode: 43, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 40.20, Median Loss: 40.65, Std Loss: 12.55, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.49
Episode: 44, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 55.26, Median Loss: 52.56, Std Loss: 22.40, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 1.71
Episode: 45, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 44.91, Median Loss: 45.09, Std Loss: 14.76, Mean Reward: 0.39, Median Reward: 0.24, Std Reward: 0.55
Episode: 46, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 33.15, Median Loss: 33.48, Std Loss: 7.39, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 0.97
Episode: 47, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 52.03, Median Loss: 42.27, Std Loss: 20.72, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.65
Episode: 48, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 60.30, Median Loss: 57.35, Std Loss: 11.19, Mean Reward: 0.30, Median Reward: 0.56, Std Reward: 0.84
Episode: 49, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 71.50, Median Loss: 72.74, Std Loss: 21.35, Mean Reward: 0.83, Median Reward: 0.75, Std Reward: 0.73
Episode: 50, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 78.28, Median Loss: 69.23, Std Loss: 26.43, Mean Reward: 0.64, Median Reward: 0.53, Std Reward: 0.85
Episode: 51, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 34.55, Median Loss: 34.83, Std Loss: 10.17, Mean Reward: 1.38, Median Reward: 0.28, Std Reward: 2.56
Episode: 52, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 66.47, Median Loss: 60.73, Std Loss: 23.53, Mean Reward: 1.22, Median Reward: 0.77, Std Reward: 1.51
Episode: 53, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 32.04, Median Loss: 27.84, Std Loss: 9.29, Mean Reward: 0.71, Median Reward: 0.52, Std Reward: 1.23
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 66.43, Median Loss: 60.44, Std Loss: 23.84, Mean Reward: 0.77, Median Reward: 0.81, Std Reward: 0.70
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 71.14, Median Loss: 70.78, Std Loss: 20.05, Mean Reward: 1.08, Median Reward: 1.00, Std Reward: 0.98
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 48.76, Median Loss: 50.97, Std Loss: 7.97, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 0.97
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 25.20, Median Loss: 24.26, Std Loss: 7.51, Mean Reward: 0.47, Median Reward: 0.51, Std Reward: 0.36
Episode: 58, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 49.85, Median Loss: 47.12, Std Loss: 20.99, Mean Reward: 0.82, Median Reward: 0.05, Std Reward: 1.84
Episode: 59, step: 9, Pop: 0/5, Epsilon: 0.80, Mean Loss: 58.74, Median Loss: 62.17, Std Loss: 24.94, Mean Reward: 0.33, Median Reward: 0.00, Std Reward: 0.56
Episode: 60, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 56.29, Median Loss: 62.69, Std Loss: 18.12, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 0.68
Episode: 61, step: 7, Pop: 2/5, Epsilon: 0.79, Mean Loss: 62.33, Median Loss: 58.97, Std Loss: 16.31, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 0.87
Episode: 62, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 18.34, Median Loss: 17.08, Std Loss: 4.58, Mean Reward: 0.70, Median Reward: 0.53, Std Reward: 1.00
Episode: 63, step: 9, Pop: 0/5, Epsilon: 0.79, Mean Loss: 70.68, Median Loss: 67.94, Std Loss: 24.58, Mean Reward: 0.04, Median Reward: 0.00, Std Reward: 0.59
Episode: 64, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 70.66, Median Loss: 59.04, Std Loss: 40.95, Mean Reward: 0.19, Median Reward: 0.23, Std Reward: 0.78
Episode: 65, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 43.41, Median Loss: 46.65, Std Loss: 14.39, Mean Reward: 0.72, Median Reward: 0.55, Std Reward: 0.88
Episode: 66, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 17.88, Median Loss: 16.55, Std Loss: 6.82, Mean Reward: 0.37, Median Reward: 0.26, Std Reward: 1.00
Episode: 67, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 53.81, Median Loss: 52.95, Std Loss: 15.62, Mean Reward: 0.60, Median Reward: 0.48, Std Reward: 0.55
Episode: 68, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 72.63, Median Loss: 73.03, Std Loss: 22.80, Mean Reward: 0.32, Median Reward: 0.22, Std Reward: 1.06
Episode: 69, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 41.39, Median Loss: 39.23, Std Loss: 10.49, Mean Reward: 0.51, Median Reward: -0.09, Std Reward: 1.61
Episode: 70, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 62.41, Median Loss: 63.56, Std Loss: 19.82, Mean Reward: 0.89, Median Reward: 0.27, Std Reward: 1.47
Episode: 71, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 24.24, Median Loss: 25.23, Std Loss: 9.09, Mean Reward: 0.82, Median Reward: 0.80, Std Reward: 1.14
Episode: 72, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 69.60, Median Loss: 67.53, Std Loss: 22.48, Mean Reward: 0.67, Median Reward: 0.48, Std Reward: 0.72
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 43.49, Median Loss: 36.10, Std Loss: 14.71, Mean Reward: 0.52, Median Reward: 0.57, Std Reward: 0.56
Episode: 74, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 47.84, Median Loss: 40.89, Std Loss: 16.34, Mean Reward: 0.64, Median Reward: 0.19, Std Reward: 0.96
Episode: 75, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 49.29, Median Loss: 51.68, Std Loss: 13.11, Mean Reward: 0.19, Median Reward: -0.00, Std Reward: 0.36
Episode: 76, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 34.45, Median Loss: 34.57, Std Loss: 10.24, Mean Reward: 0.39, Median Reward: 0.17, Std Reward: 1.62
Episode: 77, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 42.52, Median Loss: 35.22, Std Loss: 14.94, Mean Reward: 1.07, Median Reward: 0.54, Std Reward: 1.18
Episode: 78, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 35.26, Median Loss: 30.31, Std Loss: 11.32, Mean Reward: 0.84, Median Reward: 0.46, Std Reward: 1.12
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 54.60, Median Loss: 52.08, Std Loss: 17.71, Mean Reward: 0.18, Median Reward: 0.21, Std Reward: 0.63
Episode: 80, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 45.74, Median Loss: 45.65, Std Loss: 16.39, Mean Reward: 0.62, Median Reward: 0.01, Std Reward: 1.02
Episode: 81, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 60.32, Median Loss: 59.80, Std Loss: 22.63, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.97
Episode: 82, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 53.58, Median Loss: 53.91, Std Loss: 17.34, Mean Reward: 0.57, Median Reward: 0.50, Std Reward: 0.78
Episode: 83, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 31.88, Median Loss: 29.19, Std Loss: 9.21, Mean Reward: 0.63, Median Reward: 0.22, Std Reward: 1.23
Episode: 84, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 31.39, Median Loss: 28.65, Std Loss: 11.22, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.95
Episode: 85, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 137.50, Median Loss: 136.92, Std Loss: 30.11, Mean Reward: 0.40, Median Reward: -0.05, Std Reward: 1.12
Episode: 86, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 38.33, Median Loss: 36.74, Std Loss: 11.53, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.58
Episode: 87, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 18.33, Median Loss: 19.37, Std Loss: 5.31, Mean Reward: 0.88, Median Reward: 0.44, Std Reward: 1.53
Episode: 88, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 33.31, Median Loss: 29.70, Std Loss: 12.95, Mean Reward: 1.09, Median Reward: 0.22, Std Reward: 2.09
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 76.89, Median Loss: 64.73, Std Loss: 28.51, Mean Reward: 0.55, Median Reward: 0.49, Std Reward: 0.63
Episode: 90, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 34.02, Median Loss: 34.24, Std Loss: 11.65, Mean Reward: 0.19, Median Reward: -0.04, Std Reward: 0.84
Episode: 91, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 54.20, Median Loss: 48.51, Std Loss: 19.97, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 0.96
Episode: 92, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 26.38, Median Loss: 24.03, Std Loss: 5.80, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.50
Episode: 93, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 43.24, Median Loss: 37.48, Std Loss: 12.45, Mean Reward: 0.70, Median Reward: 0.54, Std Reward: 0.79
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 36.16, Median Loss: 36.98, Std Loss: 15.75, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 0.90
Episode: 95, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 36.41, Median Loss: 38.16, Std Loss: 11.16, Mean Reward: 1.46, Median Reward: 1.07, Std Reward: 2.17
Episode: 96, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 50.57, Median Loss: 42.04, Std Loss: 23.22, Mean Reward: 0.01, Median Reward: -0.03, Std Reward: 0.14
Episode: 97, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 51.40, Median Loss: 56.38, Std Loss: 16.03, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.63
Episode: 98, step: 8, Pop: 3/5, Epsilon: 0.69, Mean Loss: 57.52, Median Loss: 57.44, Std Loss: 22.38, Mean Reward: 1.07, Median Reward: 0.44, Std Reward: 1.69
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 43.54, Median Loss: 47.58, Std Loss: 10.70, Mean Reward: 0.89, Median Reward: 0.52, Std Reward: 1.11
Episode: 100, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 44.82, Median Loss: 41.01, Std Loss: 11.17, Mean Reward: 0.30, Median Reward: 0.43, Std Reward: 0.36
Episode: 101, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 49.41, Median Loss: 46.74, Std Loss: 11.00, Mean Reward: 0.82, Median Reward: 0.64, Std Reward: 0.83
Episode: 102, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 44.20, Median Loss: 40.34, Std Loss: 11.56, Mean Reward: 1.21, Median Reward: 0.83, Std Reward: 1.49
Episode: 103, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 28.99, Median Loss: 23.04, Std Loss: 13.79, Mean Reward: 0.69, Median Reward: 0.06, Std Reward: 0.93
Episode: 104, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 39.12, Median Loss: 38.07, Std Loss: 12.05, Mean Reward: 0.61, Median Reward: 0.33, Std Reward: 0.73
Episode: 105, step: 9, Pop: 8/5, Epsilon: 0.67, Mean Loss: 30.51, Median Loss: 29.23, Std Loss: 7.21, Mean Reward: 0.06, Median Reward: -0.04, Std Reward: 0.48
Episode: 106, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 41.49, Median Loss: 41.72, Std Loss: 10.36, Mean Reward: 0.49, Median Reward: -0.00, Std Reward: 1.20
Episode: 107, step: 9, Pop: 9/5, Epsilon: 0.67, Mean Loss: 30.80, Median Loss: 30.03, Std Loss: 10.49, Mean Reward: 1.09, Median Reward: 0.51, Std Reward: 1.57
Episode: 108, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 51.15, Median Loss: 52.59, Std Loss: 10.57, Mean Reward: 0.61, Median Reward: 0.50, Std Reward: 0.79
Episode: 109, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 33.97, Median Loss: 32.55, Std Loss: 6.39, Mean Reward: 0.53, Median Reward: 0.49, Std Reward: 0.62
Episode: 110, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 62.01, Median Loss: 62.69, Std Loss: 21.72, Mean Reward: 0.43, Median Reward: 0.24, Std Reward: 0.94
Episode: 111, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 33.35, Median Loss: 34.48, Std Loss: 8.36, Mean Reward: 0.11, Median Reward: -0.08, Std Reward: 0.64
Episode: 112, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 41.31, Median Loss: 37.62, Std Loss: 13.79, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 0.93
Episode: 113, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 54.58, Median Loss: 62.95, Std Loss: 19.41, Mean Reward: 1.52, Median Reward: 0.72, Std Reward: 1.86
Episode: 114, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 53.68, Median Loss: 50.24, Std Loss: 20.28, Mean Reward: 0.75, Median Reward: 0.50, Std Reward: 0.91
Episode: 115, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 45.11, Median Loss: 46.67, Std Loss: 18.89, Mean Reward: 1.05, Median Reward: 0.69, Std Reward: 1.12
Episode: 116, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 36.28, Median Loss: 34.76, Std Loss: 14.49, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 1.09
Episode: 117, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 52.78, Median Loss: 46.87, Std Loss: 18.02, Mean Reward: 1.36, Median Reward: 1.39, Std Reward: 1.08
Episode: 118, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 42.70, Median Loss: 42.14, Std Loss: 15.39, Mean Reward: 0.07, Median Reward: 0.21, Std Reward: 0.81
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 70.18, Median Loss: 58.70, Std Loss: 32.77, Mean Reward: 0.99, Median Reward: 1.04, Std Reward: 0.67
Episode: 120, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 13.02, Median Loss: 13.37, Std Loss: 6.07, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.76
Episode: 121, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 47.01, Median Loss: 42.60, Std Loss: 13.96, Mean Reward: 1.10, Median Reward: 0.85, Std Reward: 1.01
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 28.84, Median Loss: 26.65, Std Loss: 7.67, Mean Reward: 1.03, Median Reward: 0.79, Std Reward: 1.41
Episode: 123, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 40.96, Median Loss: 40.35, Std Loss: 16.77, Mean Reward: 0.80, Median Reward: 0.26, Std Reward: 1.90
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 44.23, Median Loss: 42.61, Std Loss: 12.74, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.24
Episode: 125, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 32.32, Median Loss: 30.51, Std Loss: 10.59, Mean Reward: 1.24, Median Reward: 0.25, Std Reward: 1.96
Episode: 126, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 32.25, Median Loss: 30.97, Std Loss: 7.55, Mean Reward: 1.13, Median Reward: 0.85, Std Reward: 1.24
Episode: 127, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 49.15, Median Loss: 47.89, Std Loss: 15.21, Mean Reward: 0.93, Median Reward: 0.53, Std Reward: 1.29
Episode: 128, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 47.47, Median Loss: 43.89, Std Loss: 12.40, Mean Reward: 0.93, Median Reward: 0.49, Std Reward: 1.45
Episode: 129, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 28.48, Median Loss: 25.37, Std Loss: 9.83, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 0.71
Episode: 130, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 30.58, Median Loss: 26.78, Std Loss: 8.96, Mean Reward: 0.72, Median Reward: 0.52, Std Reward: 0.70
Episode: 131, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 35.42, Median Loss: 33.84, Std Loss: 12.31, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.26
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 56.34, Median Loss: 58.33, Std Loss: 17.98, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.74
Episode: 133, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 35.36, Median Loss: 35.30, Std Loss: 9.92, Mean Reward: 1.22, Median Reward: 1.03, Std Reward: 1.23
Episode: 134, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 62.76, Median Loss: 68.09, Std Loss: 14.20, Mean Reward: 0.58, Median Reward: 0.51, Std Reward: 1.22
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 12.35, Median Loss: 13.47, Std Loss: 3.88, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 0.96
Episode: 136, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 27.39, Median Loss: 26.11, Std Loss: 7.57, Mean Reward: 0.77, Median Reward: 0.04, Std Reward: 1.43
Episode: 137, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 46.00, Median Loss: 46.35, Std Loss: 13.44, Mean Reward: 0.30, Median Reward: 0.28, Std Reward: 0.51
Episode: 138, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 48.19, Median Loss: 50.59, Std Loss: 17.95, Mean Reward: 0.64, Median Reward: 0.46, Std Reward: 0.83
