Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 58.88, Median Loss: 59.14, Std Loss: 13.08, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.68
Episode: 28, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 54.56, Median Loss: 56.28, Std Loss: 10.71, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.33
Episode: 29, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 44.94, Median Loss: 41.91, Std Loss: 18.38, Mean Reward: 0.00, Median Reward: -0.07, Std Reward: 0.38
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 29.35, Median Loss: 28.75, Std Loss: 8.36, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.79
Episode: 31, step: 9, Pop: 5/5, Epsilon: 0.90, Mean Loss: 70.29, Median Loss: 73.59, Std Loss: 14.13, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.52
Episode: 32, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 46.66, Median Loss: 44.37, Std Loss: 11.76, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.24
Episode: 33, step: 9, Pop: 0/5, Epsilon: 0.89, Mean Loss: 47.30, Median Loss: 49.95, Std Loss: 9.22, Mean Reward: 0.14, Median Reward: -0.00, Std Reward: 0.81
Episode: 34, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 54.45, Median Loss: 56.70, Std Loss: 15.20, Mean Reward: -0.08, Median Reward: -0.08, Std Reward: 0.54
Episode: 35, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 31.05, Median Loss: 29.68, Std Loss: 9.68, Mean Reward: 0.23, Median Reward: 0.41, Std Reward: 0.49
Episode: 36, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 42.13, Median Loss: 36.08, Std Loss: 18.79, Mean Reward: -0.04, Median Reward: -0.07, Std Reward: 0.57
Episode: 37, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 55.43, Median Loss: 50.15, Std Loss: 14.44, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.39
Episode: 38, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 46.85, Median Loss: 50.18, Std Loss: 14.44, Mean Reward: -0.06, Median Reward: -0.06, Std Reward: 0.41
Episode: 39, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 56.13, Median Loss: 53.12, Std Loss: 14.73, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.46
Episode: 40, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 52.46, Median Loss: 50.67, Std Loss: 17.14, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.71
Episode: 41, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 67.63, Median Loss: 68.26, Std Loss: 20.95, Mean Reward: 0.07, Median Reward: 0.01, Std Reward: 0.40
Episode: 42, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 45.26, Median Loss: 46.81, Std Loss: 8.29, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.54
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 40.38, Median Loss: 38.70, Std Loss: 11.76, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.54
Episode: 44, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 27.84, Median Loss: 26.91, Std Loss: 5.93, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.44
Episode: 45, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 45.21, Median Loss: 38.93, Std Loss: 19.77, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 0.62
Episode: 46, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 32.28, Median Loss: 30.22, Std Loss: 8.41, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.46
Episode: 47, step: 9, Pop: 6/5, Epsilon: 0.85, Mean Loss: 46.62, Median Loss: 53.11, Std Loss: 13.12, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.59
Episode: 48, step: 9, Pop: 9/5, Epsilon: 0.85, Mean Loss: 44.96, Median Loss: 42.68, Std Loss: 15.43, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.51
Episode: 49, step: 9, Pop: 7/5, Epsilon: 0.85, Mean Loss: 31.61, Median Loss: 25.52, Std Loss: 17.50, Mean Reward: -1.49, Median Reward: -2.02, Std Reward: 1.61
Episode: 50, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 52.49, Median Loss: 49.74, Std Loss: 11.00, Mean Reward: 0.14, Median Reward: 0.03, Std Reward: 0.65
Episode: 51, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 37.65, Median Loss: 34.79, Std Loss: 7.82, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.49
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 26.25, Median Loss: 22.36, Std Loss: 9.66, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.34
Episode: 53, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 39.70, Median Loss: 37.83, Std Loss: 11.75, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.29
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 27.83, Median Loss: 27.92, Std Loss: 4.63, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.44
Episode: 55, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 51.71, Median Loss: 46.59, Std Loss: 20.99, Mean Reward: 0.07, Median Reward: 0.01, Std Reward: 0.64
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 37.95, Median Loss: 30.41, Std Loss: 17.64, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 1.08
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 53.16, Median Loss: 49.39, Std Loss: 19.49, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.36
Episode: 58, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 54.50, Median Loss: 51.84, Std Loss: 14.00, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.72
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 42.56, Median Loss: 40.39, Std Loss: 12.20, Mean Reward: 0.41, Median Reward: 0.48, Std Reward: 0.59
Episode: 60, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 61.99, Median Loss: 55.92, Std Loss: 26.49, Mean Reward: 0.06, Median Reward: -0.08, Std Reward: 0.34
Episode: 61, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 47.89, Median Loss: 46.49, Std Loss: 11.64, Mean Reward: -0.09, Median Reward: -0.06, Std Reward: 0.61
Episode: 62, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 38.33, Median Loss: 40.00, Std Loss: 11.82, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 1.09
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 65.81, Median Loss: 61.08, Std Loss: 27.68, Mean Reward: 0.13, Median Reward: -0.06, Std Reward: 0.87
Episode: 64, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 44.10, Median Loss: 43.51, Std Loss: 11.62, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.42
Episode: 65, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 29.82, Median Loss: 25.91, Std Loss: 12.65, Mean Reward: 0.23, Median Reward: -0.07, Std Reward: 0.50
Episode: 66, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 42.16, Median Loss: 46.33, Std Loss: 10.51, Mean Reward: 0.12, Median Reward: 0.02, Std Reward: 0.25
Episode: 67, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 27.18, Median Loss: 26.13, Std Loss: 8.70, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.46
Episode: 68, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 34.45, Median Loss: 32.21, Std Loss: 10.37, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.38
Episode: 69, step: 9, Pop: 9/5, Epsilon: 0.79, Mean Loss: 33.31, Median Loss: 28.72, Std Loss: 9.02, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.50
Episode: 70, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 40.51, Median Loss: 42.94, Std Loss: 12.28, Mean Reward: -0.11, Median Reward: -0.09, Std Reward: 0.54
Episode: 71, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 26.32, Median Loss: 25.84, Std Loss: 6.10, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.39
Episode: 72, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 23.75, Median Loss: 24.65, Std Loss: 7.11, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.67
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 46.31, Median Loss: 44.34, Std Loss: 23.47, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.71
Episode: 74, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 42.76, Median Loss: 40.32, Std Loss: 12.84, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.32
Episode: 75, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 48.51, Median Loss: 44.22, Std Loss: 19.18, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.39
Episode: 76, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 47.71, Median Loss: 48.20, Std Loss: 12.83, Mean Reward: 0.04, Median Reward: -0.06, Std Reward: 0.34
Episode: 77, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 61.73, Median Loss: 61.01, Std Loss: 19.50, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 0.55
Episode: 78, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 43.20, Median Loss: 41.93, Std Loss: 13.80, Mean Reward: 0.09, Median Reward: -0.06, Std Reward: 0.35
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 44.12, Median Loss: 42.62, Std Loss: 7.91, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.40
Episode: 80, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 37.31, Median Loss: 35.59, Std Loss: 15.80, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.39
Episode: 81, step: 9, Pop: 6/5, Epsilon: 0.76, Mean Loss: 44.52, Median Loss: 44.16, Std Loss: 16.41, Mean Reward: -0.05, Median Reward: -0.04, Std Reward: 0.40
Episode: 82, step: 9, Pop: 7/5, Epsilon: 0.76, Mean Loss: 34.18, Median Loss: 31.54, Std Loss: 9.83, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.51
Episode: 83, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 28.95, Median Loss: 26.41, Std Loss: 7.41, Mean Reward: -0.01, Median Reward: -0.08, Std Reward: 0.60
Episode: 84, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 55.32, Median Loss: 55.38, Std Loss: 18.72, Mean Reward: 0.19, Median Reward: 0.00, Std Reward: 0.47
Episode: 85, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 55.09, Median Loss: 45.96, Std Loss: 21.47, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.34
Episode: 86, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 27.25, Median Loss: 30.60, Std Loss: 7.53, Mean Reward: 0.05, Median Reward: -0.07, Std Reward: 0.63
Episode: 87, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 108.39, Median Loss: 108.10, Std Loss: 35.54, Mean Reward: 0.47, Median Reward: 0.51, Std Reward: 0.89
Episode: 88, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 37.42, Median Loss: 39.23, Std Loss: 10.63, Mean Reward: -0.06, Median Reward: -0.04, Std Reward: 0.53
Episode: 89, step: 9, Pop: 5/5, Epsilon: 0.74, Mean Loss: 21.36, Median Loss: 20.54, Std Loss: 7.25, Mean Reward: -0.00, Median Reward: -0.03, Std Reward: 0.40
Episode: 90, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 33.55, Median Loss: 32.40, Std Loss: 12.19, Mean Reward: 0.07, Median Reward: -0.02, Std Reward: 0.34
Episode: 91, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 20.48, Median Loss: 21.49, Std Loss: 5.39, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.83
Episode: 92, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 28.32, Median Loss: 26.59, Std Loss: 9.51, Mean Reward: -0.14, Median Reward: -0.02, Std Reward: 0.58
Episode: 93, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 36.29, Median Loss: 33.01, Std Loss: 15.21, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.26
Episode: 94, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 14.84, Median Loss: 14.13, Std Loss: 5.16, Mean Reward: -0.06, Median Reward: -0.03, Std Reward: 0.66
Episode: 95, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 50.48, Median Loss: 56.60, Std Loss: 14.37, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.32
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 38.21, Median Loss: 39.09, Std Loss: 14.68, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.49
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 21.07, Median Loss: 19.11, Std Loss: 8.07, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.73
Episode: 98, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 31.67, Median Loss: 30.80, Std Loss: 8.36, Mean Reward: -0.15, Median Reward: -0.02, Std Reward: 0.59
Episode: 99, step: 9, Pop: 0/5, Epsilon: 0.71, Mean Loss: 25.73, Median Loss: 24.20, Std Loss: 6.30, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.75
Episode: 100, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 22.26, Median Loss: 22.18, Std Loss: 6.74, Mean Reward: 0.36, Median Reward: 0.39, Std Reward: 0.67
Episode: 101, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 44.96, Median Loss: 44.43, Std Loss: 13.27, Mean Reward: 0.05, Median Reward: -0.06, Std Reward: 0.33
Episode: 102, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 19.08, Median Loss: 18.76, Std Loss: 3.78, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.22
Episode: 103, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 49.77, Median Loss: 43.08, Std Loss: 25.21, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.40
Episode: 104, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 49.89, Median Loss: 51.54, Std Loss: 19.40, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.81
Episode: 105, step: 9, Pop: 7/5, Epsilon: 0.70, Mean Loss: 44.76, Median Loss: 46.26, Std Loss: 15.90, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.63
Episode: 106, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 36.35, Median Loss: 35.42, Std Loss: 11.44, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.34
Episode: 107, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 23.98, Median Loss: 22.47, Std Loss: 4.09, Mean Reward: 0.19, Median Reward: -0.05, Std Reward: 0.66
Episode: 108, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 34.76, Median Loss: 34.62, Std Loss: 10.54, Mean Reward: -0.08, Median Reward: -0.03, Std Reward: 0.39
Episode: 109, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 35.46, Median Loss: 36.29, Std Loss: 11.29, Mean Reward: 0.27, Median Reward: 0.00, Std Reward: 0.79
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 44.76, Median Loss: 38.67, Std Loss: 14.94, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 0.85
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 40.98, Median Loss: 44.76, Std Loss: 12.47, Mean Reward: 0.27, Median Reward: -0.05, Std Reward: 0.65
Episode: 112, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 47.20, Median Loss: 44.17, Std Loss: 11.22, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.61
Episode: 113, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 43.73, Median Loss: 46.58, Std Loss: 13.54, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.34
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 36.89, Median Loss: 34.01, Std Loss: 13.11, Mean Reward: 0.12, Median Reward: -0.07, Std Reward: 0.75
Episode: 115, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 35.52, Median Loss: 32.40, Std Loss: 15.61, Mean Reward: 0.00, Median Reward: -0.04, Std Reward: 0.75
Episode: 116, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 48.21, Median Loss: 48.42, Std Loss: 16.14, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.49
Episode: 117, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 32.23, Median Loss: 28.09, Std Loss: 11.31, Mean Reward: -0.02, Median Reward: -0.06, Std Reward: 0.44
Episode: 118, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 28.28, Median Loss: 25.33, Std Loss: 9.73, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.35
Episode: 119, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 28.23, Median Loss: 26.63, Std Loss: 9.19, Mean Reward: 0.04, Median Reward: -0.01, Std Reward: 0.36
Episode: 120, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 38.55, Median Loss: 33.96, Std Loss: 12.38, Mean Reward: -0.05, Median Reward: -0.03, Std Reward: 0.78
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 36.08, Median Loss: 32.49, Std Loss: 13.98, Mean Reward: 0.15, Median Reward: 0.00, Std Reward: 0.33
Episode: 122, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 28.31, Median Loss: 29.85, Std Loss: 10.38, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.24
Episode: 123, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 36.87, Median Loss: 39.92, Std Loss: 10.92, Mean Reward: -0.03, Median Reward: -0.09, Std Reward: 0.48
Episode: 124, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 24.04, Median Loss: 19.44, Std Loss: 10.34, Mean Reward: 0.45, Median Reward: -0.07, Std Reward: 1.28
Episode: 125, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 37.22, Median Loss: 37.00, Std Loss: 11.19, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 1.20
Episode: 126, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 32.85, Median Loss: 32.12, Std Loss: 9.73, Mean Reward: 0.33, Median Reward: 0.02, Std Reward: 0.78
Episode: 127, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 32.29, Median Loss: 28.31, Std Loss: 13.45, Mean Reward: -0.03, Median Reward: -0.01, Std Reward: 0.58
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 49.41, Median Loss: 47.72, Std Loss: 20.37, Mean Reward: -0.12, Median Reward: -0.04, Std Reward: 0.76
Episode: 129, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 21.90, Median Loss: 19.11, Std Loss: 8.79, Mean Reward: 0.24, Median Reward: 0.03, Std Reward: 0.44
Episode: 130, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 24.93, Median Loss: 24.06, Std Loss: 4.74, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.62
Episode: 131, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 35.04, Median Loss: 35.49, Std Loss: 13.59, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.77
Episode: 132, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 33.94, Median Loss: 32.14, Std Loss: 7.00, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.39
Episode: 133, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 47.02, Median Loss: 43.32, Std Loss: 14.13, Mean Reward: 0.20, Median Reward: 0.02, Std Reward: 0.34
Episode: 134, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 27.26, Median Loss: 25.78, Std Loss: 8.00, Mean Reward: 0.32, Median Reward: 0.04, Std Reward: 0.76
Episode: 135, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 27.17, Median Loss: 25.60, Std Loss: 6.27, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 0.62
Episode: 136, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 48.08, Median Loss: 43.98, Std Loss: 9.92, Mean Reward: 0.17, Median Reward: 0.00, Std Reward: 0.34
Episode: 137, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 45.49, Median Loss: 42.80, Std Loss: 8.33, Mean Reward: 0.42, Median Reward: 0.02, Std Reward: 0.91
Episode: 138, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 33.01, Median Loss: 30.00, Std Loss: 10.11, Mean Reward: 0.62, Median Reward: 0.50, Std Reward: 0.94
