Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 16, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 55.25, Median Loss: 50.43, Std Loss: 12.16, Mean Reward: 0.18, Median Reward: -0.05, Std Reward: 0.72
Episode: 17, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 66.18, Median Loss: 66.01, Std Loss: 24.67, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.62
Episode: 18, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 57.08, Median Loss: 53.76, Std Loss: 21.51, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.61
Episode: 19, step: 9, Pop: 4/5, Epsilon: 0.94, Mean Loss: 26.96, Median Loss: 26.74, Std Loss: 11.49, Mean Reward: 0.17, Median Reward: -0.07, Std Reward: 0.89
Episode: 20, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 44.00, Median Loss: 41.24, Std Loss: 14.26, Mean Reward: 0.02, Median Reward: -0.05, Std Reward: 0.61
Episode: 21, step: 9, Pop: 9/5, Epsilon: 0.93, Mean Loss: 28.10, Median Loss: 26.12, Std Loss: 6.90, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.57
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 42.47, Median Loss: 40.71, Std Loss: 11.53, Mean Reward: -0.02, Median Reward: 0.00, Std Reward: 0.51
Episode: 23, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 52.98, Median Loss: 47.32, Std Loss: 16.75, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.51
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 72.54, Median Loss: 70.69, Std Loss: 21.12, Mean Reward: -0.09, Median Reward: -0.05, Std Reward: 0.28
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 47.94, Median Loss: 44.40, Std Loss: 13.10, Mean Reward: 0.03, Median Reward: -0.05, Std Reward: 0.38
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 44.17, Median Loss: 44.40, Std Loss: 11.54, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.82
Episode: 27, step: 9, Pop: 9/5, Epsilon: 0.91, Mean Loss: 56.28, Median Loss: 53.51, Std Loss: 13.70, Mean Reward: 0.32, Median Reward: -0.05, Std Reward: 1.19
Episode: 28, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 45.28, Median Loss: 43.99, Std Loss: 15.39, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.37
Episode: 29, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 58.24, Median Loss: 49.70, Std Loss: 21.45, Mean Reward: -0.15, Median Reward: 0.01, Std Reward: 0.57
Episode: 30, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 29.97, Median Loss: 28.72, Std Loss: 9.45, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.73
Episode: 31, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 34.19, Median Loss: 30.80, Std Loss: 10.05, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.63
Episode: 32, step: 9, Pop: 9/5, Epsilon: 0.89, Mean Loss: 41.09, Median Loss: 35.33, Std Loss: 18.08, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.31
Episode: 33, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 49.19, Median Loss: 45.37, Std Loss: 12.42, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.38
Episode: 34, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 59.26, Median Loss: 56.04, Std Loss: 16.37, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.36
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 27.19, Median Loss: 26.17, Std Loss: 6.75, Mean Reward: -0.03, Median Reward: -0.06, Std Reward: 0.34
Episode: 36, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 65.18, Median Loss: 59.91, Std Loss: 27.16, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.52
Episode: 37, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 38.22, Median Loss: 38.65, Std Loss: 9.45, Mean Reward: -0.05, Median Reward: -0.07, Std Reward: 0.50
Episode: 38, step: 9, Pop: 8/5, Epsilon: 0.87, Mean Loss: 35.19, Median Loss: 38.15, Std Loss: 7.83, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.48
Episode: 39, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 51.98, Median Loss: 61.50, Std Loss: 23.52, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.66
Episode: 40, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 52.70, Median Loss: 53.33, Std Loss: 7.93, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.43
Episode: 41, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 33.02, Median Loss: 30.78, Std Loss: 13.23, Mean Reward: 0.19, Median Reward: -0.00, Std Reward: 0.51
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 71.30, Median Loss: 61.44, Std Loss: 25.39, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.48
Episode: 43, step: 7, Pop: 1/5, Epsilon: 0.86, Mean Loss: 46.13, Median Loss: 45.48, Std Loss: 14.26, Mean Reward: 0.25, Median Reward: -0.04, Std Reward: 0.69
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 65.04, Median Loss: 68.73, Std Loss: 20.04, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.55
Episode: 45, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 45.61, Median Loss: 37.91, Std Loss: 22.17, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.77
Episode: 46, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 33.70, Median Loss: 31.23, Std Loss: 12.70, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.63
Episode: 47, step: 9, Pop: 6/5, Epsilon: 0.85, Mean Loss: 41.60, Median Loss: 32.92, Std Loss: 14.83, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.48
Episode: 48, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 58.52, Median Loss: 60.96, Std Loss: 21.14, Mean Reward: 0.45, Median Reward: 0.47, Std Reward: 0.62
Episode: 49, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 29.60, Median Loss: 28.92, Std Loss: 9.43, Mean Reward: -0.09, Median Reward: -0.05, Std Reward: 0.70
Episode: 50, step: 9, Pop: 0/5, Epsilon: 0.84, Mean Loss: 40.28, Median Loss: 33.14, Std Loss: 12.53, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.57
Episode: 51, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 42.77, Median Loss: 44.91, Std Loss: 21.11, Mean Reward: 0.04, Median Reward: 0.02, Std Reward: 0.53
Episode: 52, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 40.03, Median Loss: 41.65, Std Loss: 15.82, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.68
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 48.67, Median Loss: 38.65, Std Loss: 22.31, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.42
Episode: 54, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 59.79, Median Loss: 48.13, Std Loss: 27.77, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.88
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 43.97, Median Loss: 45.80, Std Loss: 13.75, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.82
Episode: 56, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 32.53, Median Loss: 29.93, Std Loss: 11.55, Mean Reward: 0.17, Median Reward: 0.04, Std Reward: 0.70
Episode: 57, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 52.24, Median Loss: 54.11, Std Loss: 11.91, Mean Reward: 0.14, Median Reward: 0.01, Std Reward: 0.50
Episode: 58, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 33.79, Median Loss: 31.47, Std Loss: 12.26, Mean Reward: -0.14, Median Reward: -0.07, Std Reward: 0.60
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 48.14, Median Loss: 47.09, Std Loss: 15.99, Mean Reward: 0.05, Median Reward: 0.00, Std Reward: 0.47
Episode: 60, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 51.73, Median Loss: 52.29, Std Loss: 10.77, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.32
Episode: 61, step: 9, Pop: 8/5, Epsilon: 0.81, Mean Loss: 0.42, Median Loss: 0.41, Std Loss: 0.08, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.63
Episode: 62, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 60.36, Median Loss: 50.38, Std Loss: 25.75, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 0.48
Episode: 63, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 45.83, Median Loss: 41.55, Std Loss: 11.85, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.66
Episode: 64, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 36.36, Median Loss: 38.97, Std Loss: 9.52, Mean Reward: -0.01, Median Reward: -0.03, Std Reward: 0.43
Episode: 65, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 25.00, Median Loss: 22.30, Std Loss: 8.68, Mean Reward: -0.04, Median Reward: -0.05, Std Reward: 0.38
Episode: 66, step: 6, Pop: 7/5, Epsilon: 0.79, Mean Loss: 34.53, Median Loss: 29.93, Std Loss: 14.90, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.49
Episode: 67, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 37.20, Median Loss: 38.76, Std Loss: 10.55, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.70
Episode: 68, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 55.95, Median Loss: 59.69, Std Loss: 9.65, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.34
Episode: 69, step: 9, Pop: 8/5, Epsilon: 0.78, Mean Loss: 39.82, Median Loss: 38.48, Std Loss: 9.39, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 0.53
Episode: 70, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 27.44, Median Loss: 23.83, Std Loss: 8.68, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.59
Episode: 71, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 28.77, Median Loss: 30.54, Std Loss: 10.83, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.76
Episode: 72, step: 9, Pop: 6/5, Epsilon: 0.78, Mean Loss: 40.26, Median Loss: 38.23, Std Loss: 7.83, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.66
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 52.05, Median Loss: 50.01, Std Loss: 7.75, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.57
Episode: 74, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 48.24, Median Loss: 41.50, Std Loss: 15.24, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.54
Episode: 75, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 33.98, Median Loss: 28.40, Std Loss: 13.35, Mean Reward: 0.15, Median Reward: -0.06, Std Reward: 0.70
Episode: 76, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 38.49, Median Loss: 36.67, Std Loss: 12.27, Mean Reward: 0.09, Median Reward: 0.00, Std Reward: 0.45
Episode: 77, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 39.28, Median Loss: 33.98, Std Loss: 16.51, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.53
Episode: 78, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 30.64, Median Loss: 29.29, Std Loss: 10.65, Mean Reward: 0.27, Median Reward: -0.00, Std Reward: 0.90
Episode: 79, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 38.45, Median Loss: 34.53, Std Loss: 9.31, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.75
Episode: 80, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 52.88, Median Loss: 56.30, Std Loss: 16.87, Mean Reward: -0.07, Median Reward: -0.07, Std Reward: 0.19
Episode: 81, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 37.96, Median Loss: 33.20, Std Loss: 14.56, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.58
Episode: 82, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 46.40, Median Loss: 41.67, Std Loss: 18.48, Mean Reward: 0.12, Median Reward: -0.07, Std Reward: 0.65
Episode: 83, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 28.85, Median Loss: 29.22, Std Loss: 7.83, Mean Reward: -0.03, Median Reward: -0.05, Std Reward: 0.36
Episode: 84, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 48.91, Median Loss: 46.38, Std Loss: 18.41, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.74
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 32.09, Median Loss: 28.90, Std Loss: 12.89, Mean Reward: 0.43, Median Reward: 0.46, Std Reward: 1.02
Episode: 86, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 26.63, Median Loss: 23.52, Std Loss: 12.91, Mean Reward: 0.06, Median Reward: -0.04, Std Reward: 0.61
Episode: 87, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 30.59, Median Loss: 28.13, Std Loss: 10.48, Mean Reward: -0.13, Median Reward: -0.03, Std Reward: 0.60
Episode: 88, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 44.47, Median Loss: 41.78, Std Loss: 14.06, Mean Reward: -0.01, Median Reward: -0.03, Std Reward: 0.43
Episode: 89, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 49.79, Median Loss: 55.29, Std Loss: 13.47, Mean Reward: -1.31, Median Reward: -0.15, Std Reward: 1.53
Episode: 90, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 32.02, Median Loss: 29.89, Std Loss: 14.60, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.42
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 42.03, Median Loss: 41.41, Std Loss: 12.23, Mean Reward: -0.27, Median Reward: -0.11, Std Reward: 0.55
Episode: 92, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 38.90, Median Loss: 38.92, Std Loss: 8.03, Mean Reward: -0.35, Median Reward: -0.10, Std Reward: 0.76
Episode: 93, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 28.89, Median Loss: 29.47, Std Loss: 10.45, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.49
Episode: 94, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 39.43, Median Loss: 39.43, Std Loss: 13.60, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.59
Episode: 95, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 33.39, Median Loss: 33.00, Std Loss: 8.50, Mean Reward: 0.40, Median Reward: 0.43, Std Reward: 0.72
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 32.51, Median Loss: 29.83, Std Loss: 12.64, Mean Reward: -0.05, Median Reward: -0.06, Std Reward: 0.72
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 25.09, Median Loss: 26.51, Std Loss: 6.80, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.64
Episode: 98, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 42.67, Median Loss: 39.03, Std Loss: 14.56, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.91
Episode: 99, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 52.61, Median Loss: 53.35, Std Loss: 15.56, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.42
Episode: 100, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 33.09, Median Loss: 28.74, Std Loss: 8.88, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.95
Episode: 101, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 35.42, Median Loss: 38.63, Std Loss: 10.63, Mean Reward: 0.18, Median Reward: -0.06, Std Reward: 0.63
Episode: 102, step: 9, Pop: 9/5, Epsilon: 0.70, Mean Loss: 36.87, Median Loss: 36.36, Std Loss: 14.29, Mean Reward: 0.16, Median Reward: 0.05, Std Reward: 0.58
Episode: 103, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 42.90, Median Loss: 44.24, Std Loss: 11.28, Mean Reward: 0.48, Median Reward: 0.03, Std Reward: 0.94
Episode: 104, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 50.09, Median Loss: 51.21, Std Loss: 11.56, Mean Reward: 0.41, Median Reward: 0.42, Std Reward: 0.72
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 41.17, Median Loss: 37.77, Std Loss: 14.37, Mean Reward: -0.11, Median Reward: -0.05, Std Reward: 0.78
Episode: 106, step: 9, Pop: 7/5, Epsilon: 0.69, Mean Loss: 41.20, Median Loss: 44.66, Std Loss: 12.42, Mean Reward: 0.06, Median Reward: -0.01, Std Reward: 0.62
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 20.96, Median Loss: 18.26, Std Loss: 7.45, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.60
Episode: 108, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 20.92, Median Loss: 18.40, Std Loss: 7.15, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.47
Episode: 109, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 53.44, Median Loss: 47.78, Std Loss: 13.51, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.65
Episode: 110, step: 9, Pop: 9/5, Epsilon: 0.68, Mean Loss: 31.15, Median Loss: 29.76, Std Loss: 9.55, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.48
Episode: 111, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 23.58, Median Loss: 23.74, Std Loss: 6.46, Mean Reward: 0.27, Median Reward: 0.07, Std Reward: 0.39
Episode: 112, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 15.03, Median Loss: 14.55, Std Loss: 3.53, Mean Reward: -0.12, Median Reward: -0.08, Std Reward: 0.44
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 30.24, Median Loss: 26.30, Std Loss: 13.27, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.50
Episode: 114, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 40.37, Median Loss: 38.46, Std Loss: 10.56, Mean Reward: 0.00, Median Reward: -0.02, Std Reward: 0.36
Episode: 115, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 32.99, Median Loss: 29.77, Std Loss: 8.86, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.69
Episode: 116, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 44.44, Median Loss: 41.53, Std Loss: 13.99, Mean Reward: -0.14, Median Reward: -0.05, Std Reward: 0.40
Episode: 117, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 30.70, Median Loss: 26.80, Std Loss: 11.29, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.71
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 42.09, Median Loss: 46.50, Std Loss: 9.52, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.56
Episode: 119, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 27.44, Median Loss: 24.10, Std Loss: 7.51, Mean Reward: -0.09, Median Reward: -0.07, Std Reward: 0.66
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 53.38, Median Loss: 46.25, Std Loss: 27.30, Mean Reward: -0.07, Median Reward: -0.07, Std Reward: 0.33
Episode: 121, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 21.03, Median Loss: 22.75, Std Loss: 5.74, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.63
Episode: 122, step: 9, Pop: 9/5, Epsilon: 0.65, Mean Loss: 36.76, Median Loss: 34.46, Std Loss: 13.85, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.49
Episode: 123, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 36.07, Median Loss: 38.70, Std Loss: 10.31, Mean Reward: 0.31, Median Reward: 0.00, Std Reward: 0.58
Episode: 124, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 25.80, Median Loss: 27.79, Std Loss: 5.95, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 0.74
Episode: 125, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 39.99, Median Loss: 37.41, Std Loss: 12.90, Mean Reward: -0.02, Median Reward: -0.10, Std Reward: 0.38
Episode: 126, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 28.62, Median Loss: 28.78, Std Loss: 11.18, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.57
Episode: 127, step: 8, Pop: 4/5, Epsilon: 0.64, Mean Loss: 35.51, Median Loss: 34.25, Std Loss: 9.21, Mean Reward: 0.28, Median Reward: 0.06, Std Reward: 0.70
Episode: 128, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 40.66, Median Loss: 38.12, Std Loss: 14.72, Mean Reward: 0.17, Median Reward: 0.01, Std Reward: 0.52
Episode: 129, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 44.00, Median Loss: 39.65, Std Loss: 17.58, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.40
Episode: 130, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 44.65, Median Loss: 38.66, Std Loss: 23.31, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.59
Episode: 131, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 36.76, Median Loss: 33.29, Std Loss: 15.82, Mean Reward: 0.13, Median Reward: 0.02, Std Reward: 0.48
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 36.61, Median Loss: 36.22, Std Loss: 11.88, Mean Reward: 0.23, Median Reward: -0.05, Std Reward: 0.60
Episode: 133, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 31.27, Median Loss: 26.83, Std Loss: 11.86, Mean Reward: 0.75, Median Reward: 0.06, Std Reward: 1.36
Episode: 134, step: 8, Pop: 0/5, Epsilon: 0.62, Mean Loss: 32.91, Median Loss: 33.97, Std Loss: 7.36, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.39
Episode: 135, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 37.29, Median Loss: 40.35, Std Loss: 9.67, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 0.97
Episode: 136, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 23.54, Median Loss: 25.63, Std Loss: 10.39, Mean Reward: -0.08, Median Reward: -0.08, Std Reward: 0.76
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 35.78, Median Loss: 34.12, Std Loss: 12.55, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.64
Episode: 138, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 27.86, Median Loss: 25.79, Std Loss: 6.08, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.64
