Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 50, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 46.48, Median Loss: 51.08, Std Loss: 14.01, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.73
Episode: 51, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 50.08, Median Loss: 50.62, Std Loss: 11.02, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.29
Episode: 52, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 44.37, Median Loss: 43.34, Std Loss: 12.40, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.49
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 16.16, Median Loss: 13.97, Std Loss: 4.72, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.36
Episode: 54, step: 8, Pop: 3/5, Epsilon: 0.83, Mean Loss: 35.84, Median Loss: 38.99, Std Loss: 12.12, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.36
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 28.02, Median Loss: 24.62, Std Loss: 11.38, Mean Reward: -0.06, Median Reward: -0.07, Std Reward: 0.43
Episode: 56, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 41.65, Median Loss: 35.64, Std Loss: 15.31, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.31
Episode: 57, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 50.82, Median Loss: 50.98, Std Loss: 14.42, Mean Reward: -0.11, Median Reward: -0.08, Std Reward: 0.40
Episode: 58, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 17.17, Median Loss: 15.78, Std Loss: 6.94, Mean Reward: -0.40, Median Reward: -0.05, Std Reward: 0.63
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 42.04, Median Loss: 42.49, Std Loss: 11.81, Mean Reward: 0.32, Median Reward: 0.11, Std Reward: 0.40
Episode: 60, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 51.32, Median Loss: 52.17, Std Loss: 16.41, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.19
Episode: 61, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 61.62, Median Loss: 52.25, Std Loss: 17.42, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.69
Episode: 62, step: 9, Pop: 0/5, Epsilon: 0.81, Mean Loss: 37.20, Median Loss: 37.43, Std Loss: 13.42, Mean Reward: 0.07, Median Reward: -0.04, Std Reward: 0.24
Episode: 63, step: 9, Pop: 6/5, Epsilon: 0.80, Mean Loss: 34.97, Median Loss: 39.01, Std Loss: 10.21, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.32
Episode: 64, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 36.10, Median Loss: 38.70, Std Loss: 10.75, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.34
Episode: 65, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 53.37, Median Loss: 50.17, Std Loss: 15.09, Mean Reward: -0.14, Median Reward: -0.06, Std Reward: 0.56
Episode: 66, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 26.36, Median Loss: 23.59, Std Loss: 8.55, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.53
Episode: 67, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 53.59, Median Loss: 59.13, Std Loss: 22.88, Mean Reward: 0.10, Median Reward: 0.02, Std Reward: 0.63
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 20.22, Median Loss: 18.91, Std Loss: 10.05, Mean Reward: -0.13, Median Reward: -0.06, Std Reward: 0.44
Episode: 69, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 41.22, Median Loss: 43.27, Std Loss: 11.82, Mean Reward: 0.34, Median Reward: 0.41, Std Reward: 0.44
Episode: 70, step: 9, Pop: 0/5, Epsilon: 0.78, Mean Loss: 42.91, Median Loss: 41.76, Std Loss: 17.64, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.49
Episode: 71, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 38.03, Median Loss: 32.93, Std Loss: 13.93, Mean Reward: 0.06, Median Reward: -0.07, Std Reward: 0.38
Episode: 72, step: 9, Pop: 8/5, Epsilon: 0.78, Mean Loss: 36.60, Median Loss: 34.99, Std Loss: 11.25, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.80
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 62.96, Median Loss: 59.14, Std Loss: 23.43, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.44
Episode: 74, step: 9, Pop: 9/5, Epsilon: 0.77, Mean Loss: 42.54, Median Loss: 39.62, Std Loss: 13.95, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.40
Episode: 75, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 33.29, Median Loss: 33.94, Std Loss: 9.49, Mean Reward: -0.02, Median Reward: -0.04, Std Reward: 0.32
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 54.94, Median Loss: 61.75, Std Loss: 15.90, Mean Reward: 0.22, Median Reward: -0.00, Std Reward: 0.58
Episode: 77, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 31.70, Median Loss: 27.93, Std Loss: 14.09, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.61
Episode: 78, step: 9, Pop: 0/5, Epsilon: 0.76, Mean Loss: 34.12, Median Loss: 26.34, Std Loss: 17.71, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.64
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 40.24, Median Loss: 39.14, Std Loss: 12.74, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 1.04
Episode: 80, step: 9, Pop: 0/5, Epsilon: 0.76, Mean Loss: 23.82, Median Loss: 23.51, Std Loss: 6.27, Mean Reward: 0.17, Median Reward: -0.04, Std Reward: 0.57
Episode: 81, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 23.67, Median Loss: 22.82, Std Loss: 7.79, Mean Reward: 0.02, Median Reward: -0.01, Std Reward: 0.16
Episode: 82, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 31.09, Median Loss: 30.33, Std Loss: 10.45, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.63
Episode: 83, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 56.56, Median Loss: 60.95, Std Loss: 13.44, Mean Reward: 0.21, Median Reward: 0.02, Std Reward: 0.33
Episode: 84, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 30.82, Median Loss: 32.06, Std Loss: 11.46, Mean Reward: -0.09, Median Reward: -0.04, Std Reward: 0.60
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 67.73, Median Loss: 66.17, Std Loss: 25.87, Mean Reward: -0.07, Median Reward: -0.01, Std Reward: 0.65
Episode: 86, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 51.08, Median Loss: 43.53, Std Loss: 15.89, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.63
Episode: 87, step: 9, Pop: 9/5, Epsilon: 0.74, Mean Loss: 38.51, Median Loss: 40.90, Std Loss: 13.29, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.50
Episode: 88, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 26.09, Median Loss: 25.28, Std Loss: 8.23, Mean Reward: 0.02, Median Reward: -0.07, Std Reward: 0.53
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 50.23, Median Loss: 54.22, Std Loss: 14.53, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.58
Episode: 90, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 34.46, Median Loss: 31.95, Std Loss: 12.97, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.57
Episode: 91, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 34.60, Median Loss: 37.16, Std Loss: 9.32, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.56
Episode: 92, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 40.58, Median Loss: 35.74, Std Loss: 18.12, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.36
Episode: 93, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 45.83, Median Loss: 43.04, Std Loss: 13.23, Mean Reward: 0.01, Median Reward: -0.07, Std Reward: 0.33
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 25.82, Median Loss: 22.23, Std Loss: 10.90, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.56
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 21.45, Median Loss: 20.50, Std Loss: 4.54, Mean Reward: 0.19, Median Reward: 0.04, Std Reward: 0.71
Episode: 96, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 15.78, Median Loss: 15.53, Std Loss: 4.85, Mean Reward: -0.20, Median Reward: -0.06, Std Reward: 0.50
Episode: 97, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 36.02, Median Loss: 36.18, Std Loss: 11.98, Mean Reward: 0.24, Median Reward: 0.02, Std Reward: 0.75
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 34.20, Median Loss: 33.04, Std Loss: 10.85, Mean Reward: 0.22, Median Reward: 0.02, Std Reward: 0.73
Episode: 99, step: 9, Pop: 6/5, Epsilon: 0.71, Mean Loss: 45.54, Median Loss: 40.56, Std Loss: 17.10, Mean Reward: 0.21, Median Reward: -0.05, Std Reward: 0.66
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 41.96, Median Loss: 39.92, Std Loss: 12.75, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.27
Episode: 101, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 41.12, Median Loss: 33.94, Std Loss: 18.66, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.65
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 34.66, Median Loss: 35.68, Std Loss: 5.73, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.34
Episode: 103, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 34.33, Median Loss: 34.52, Std Loss: 5.50, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 0.69
Episode: 104, step: 9, Pop: 2/5, Epsilon: 0.70, Mean Loss: 33.52, Median Loss: 30.05, Std Loss: 8.94, Mean Reward: 0.00, Median Reward: -0.04, Std Reward: 0.59
Episode: 105, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 46.85, Median Loss: 47.23, Std Loss: 12.10, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.51
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 42.57, Median Loss: 43.33, Std Loss: 5.57, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.74
Episode: 107, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 56.04, Median Loss: 51.02, Std Loss: 22.54, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.46
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 24.49, Median Loss: 25.01, Std Loss: 8.08, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 0.79
Episode: 109, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 32.15, Median Loss: 30.75, Std Loss: 8.62, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.40
Episode: 110, step: 9, Pop: 4/5, Epsilon: 0.68, Mean Loss: 50.25, Median Loss: 47.95, Std Loss: 12.13, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.73
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 14.43, Median Loss: 14.47, Std Loss: 4.63, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.62
Episode: 112, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 29.21, Median Loss: 27.62, Std Loss: 10.57, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.55
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 35.44, Median Loss: 31.48, Std Loss: 11.88, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.65
Episode: 114, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 33.86, Median Loss: 35.29, Std Loss: 10.10, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.67
Episode: 115, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 36.90, Median Loss: 36.70, Std Loss: 7.87, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 1.03
Episode: 116, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 40.23, Median Loss: 40.19, Std Loss: 9.46, Mean Reward: -0.08, Median Reward: -0.06, Std Reward: 0.46
Episode: 117, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 22.51, Median Loss: 22.11, Std Loss: 6.84, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.22
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 28.13, Median Loss: 25.96, Std Loss: 10.39, Mean Reward: 0.14, Median Reward: 0.01, Std Reward: 0.56
Episode: 119, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 39.32, Median Loss: 34.75, Std Loss: 14.04, Mean Reward: 0.03, Median Reward: -0.06, Std Reward: 0.50
Episode: 120, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 19.64, Median Loss: 19.82, Std Loss: 4.85, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.56
Episode: 121, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 28.27, Median Loss: 29.32, Std Loss: 9.30, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.62
Episode: 122, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 36.47, Median Loss: 36.93, Std Loss: 14.41, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.41
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 37.15, Median Loss: 36.44, Std Loss: 11.42, Mean Reward: 0.09, Median Reward: 0.00, Std Reward: 0.60
Episode: 124, step: 9, Pop: 6/5, Epsilon: 0.65, Mean Loss: 21.85, Median Loss: 21.93, Std Loss: 6.81, Mean Reward: -0.08, Median Reward: -0.02, Std Reward: 0.51
Episode: 125, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 23.48, Median Loss: 21.50, Std Loss: 6.02, Mean Reward: 0.21, Median Reward: 0.05, Std Reward: 0.55
Episode: 126, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 26.51, Median Loss: 24.45, Std Loss: 9.30, Mean Reward: 0.11, Median Reward: -0.05, Std Reward: 0.59
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 35.43, Median Loss: 32.70, Std Loss: 11.27, Mean Reward: 0.23, Median Reward: 0.02, Std Reward: 0.36
Episode: 128, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 17.96, Median Loss: 18.30, Std Loss: 5.02, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.37
Episode: 129, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 24.67, Median Loss: 23.50, Std Loss: 4.09, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.59
Episode: 130, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 28.83, Median Loss: 23.98, Std Loss: 13.04, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.54
Episode: 131, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 25.73, Median Loss: 26.34, Std Loss: 8.21, Mean Reward: 0.44, Median Reward: -0.01, Std Reward: 1.08
Episode: 132, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 49.48, Median Loss: 43.46, Std Loss: 19.76, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.36
Episode: 133, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 15.26, Median Loss: 14.46, Std Loss: 6.28, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.79
Episode: 134, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 48.85, Median Loss: 51.09, Std Loss: 17.16, Mean Reward: 0.27, Median Reward: -0.03, Std Reward: 1.34
Episode: 135, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 42.99, Median Loss: 42.71, Std Loss: 13.76, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 0.89
Episode: 136, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 42.55, Median Loss: 41.54, Std Loss: 14.40, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.44
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 26.16, Median Loss: 27.40, Std Loss: 10.76, Mean Reward: -0.07, Median Reward: -0.04, Std Reward: 0.48
Episode: 138, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 46.41, Median Loss: 48.87, Std Loss: 13.27, Mean Reward: 0.03, Median Reward: -0.06, Std Reward: 0.23
