Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 37, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 32.09, Median Loss: 31.01, Std Loss: 8.50, Mean Reward: -0.01, Median Reward: -0.06, Std Reward: 0.88
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 43.00, Median Loss: 44.13, Std Loss: 10.50, Mean Reward: 0.30, Median Reward: 0.03, Std Reward: 0.82
Episode: 39, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 44.08, Median Loss: 39.55, Std Loss: 18.90, Mean Reward: 0.46, Median Reward: -0.03, Std Reward: 0.97
Episode: 40, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 45.45, Median Loss: 51.25, Std Loss: 17.06, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.97
Episode: 41, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 40.70, Median Loss: 42.42, Std Loss: 8.96, Mean Reward: 0.33, Median Reward: -0.02, Std Reward: 0.80
Episode: 42, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 49.11, Median Loss: 49.10, Std Loss: 15.19, Mean Reward: 0.77, Median Reward: 0.52, Std Reward: 0.86
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 53.37, Median Loss: 52.45, Std Loss: 15.04, Mean Reward: 0.23, Median Reward: 0.22, Std Reward: 0.60
Episode: 44, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 39.66, Median Loss: 40.26, Std Loss: 12.16, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.32
Episode: 45, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 43.82, Median Loss: 42.38, Std Loss: 8.49, Mean Reward: 0.44, Median Reward: 0.06, Std Reward: 0.90
Episode: 46, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 33.87, Median Loss: 26.08, Std Loss: 14.12, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.83
Episode: 47, step: 9, Pop: 9/5, Epsilon: 0.81, Mean Loss: 40.25, Median Loss: 42.66, Std Loss: 17.02, Mean Reward: 0.63, Median Reward: 0.49, Std Reward: 0.78
Episode: 48, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 50.98, Median Loss: 50.77, Std Loss: 14.78, Mean Reward: 0.35, Median Reward: 0.20, Std Reward: 0.94
Episode: 49, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 49.82, Median Loss: 47.65, Std Loss: 16.83, Mean Reward: 0.28, Median Reward: -0.00, Std Reward: 0.69
Episode: 50, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 51.97, Median Loss: 48.46, Std Loss: 20.96, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.71
Episode: 51, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 50.74, Median Loss: 50.59, Std Loss: 10.36, Mean Reward: 0.31, Median Reward: 0.01, Std Reward: 0.77
Episode: 52, step: 9, Pop: 5/5, Epsilon: 0.80, Mean Loss: 47.43, Median Loss: 39.93, Std Loss: 18.86, Mean Reward: 0.51, Median Reward: 0.24, Std Reward: 1.11
Episode: 53, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 35.99, Median Loss: 36.48, Std Loss: 10.17, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 1.11
Episode: 54, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 42.27, Median Loss: 37.93, Std Loss: 22.57, Mean Reward: 0.24, Median Reward: -0.04, Std Reward: 0.70
Episode: 55, step: 9, Pop: 0/5, Epsilon: 0.78, Mean Loss: 40.24, Median Loss: 33.66, Std Loss: 20.14, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 0.80
Episode: 56, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 40.44, Median Loss: 44.07, Std Loss: 10.96, Mean Reward: 0.53, Median Reward: 0.50, Std Reward: 0.62
Episode: 57, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 44.23, Median Loss: 42.32, Std Loss: 17.00, Mean Reward: 0.79, Median Reward: 0.42, Std Reward: 1.34
Episode: 58, step: 9, Pop: 0/5, Epsilon: 0.77, Mean Loss: 52.29, Median Loss: 48.07, Std Loss: 16.99, Mean Reward: 0.68, Median Reward: 0.45, Std Reward: 1.12
Episode: 59, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 26.10, Median Loss: 26.46, Std Loss: 4.86, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.78
Episode: 60, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 25.40, Median Loss: 24.39, Std Loss: 12.92, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.95
Episode: 61, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 50.40, Median Loss: 51.62, Std Loss: 10.46, Mean Reward: 0.60, Median Reward: 0.58, Std Reward: 0.73
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 37.24, Median Loss: 35.48, Std Loss: 14.15, Mean Reward: 0.27, Median Reward: 0.06, Std Reward: 0.79
Episode: 63, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 23.90, Median Loss: 22.14, Std Loss: 6.01, Mean Reward: 0.51, Median Reward: -0.01, Std Reward: 1.11
Episode: 64, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 12.58, Median Loss: 11.68, Std Loss: 4.54, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.60
Episode: 65, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 45.62, Median Loss: 39.40, Std Loss: 17.09, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.99
Episode: 66, step: 9, Pop: 2/5, Epsilon: 0.75, Mean Loss: 46.58, Median Loss: 47.26, Std Loss: 11.74, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.49
Episode: 67, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 43.32, Median Loss: 45.67, Std Loss: 11.64, Mean Reward: 0.45, Median Reward: 0.49, Std Reward: 0.97
Episode: 68, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 1.64, Median Loss: 1.62, Std Loss: 0.68, Mean Reward: 0.80, Median Reward: 0.47, Std Reward: 1.56
Episode: 69, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 35.32, Median Loss: 36.24, Std Loss: 11.45, Mean Reward: 0.15, Median Reward: -0.07, Std Reward: 0.76
Episode: 70, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 43.80, Median Loss: 36.56, Std Loss: 15.19, Mean Reward: 0.51, Median Reward: 0.24, Std Reward: 0.94
Episode: 71, step: 9, Pop: 9/5, Epsilon: 0.73, Mean Loss: 43.61, Median Loss: 40.77, Std Loss: 14.50, Mean Reward: 0.53, Median Reward: 0.41, Std Reward: 1.07
Episode: 72, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 36.75, Median Loss: 31.69, Std Loss: 15.21, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.55
Episode: 73, step: 8, Pop: 2/5, Epsilon: 0.73, Mean Loss: 37.05, Median Loss: 36.29, Std Loss: 8.85, Mean Reward: 0.64, Median Reward: 0.47, Std Reward: 0.87
Episode: 74, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 46.38, Median Loss: 46.80, Std Loss: 20.18, Mean Reward: 0.47, Median Reward: 0.26, Std Reward: 1.16
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.72, Mean Loss: 24.96, Median Loss: 23.97, Std Loss: 7.20, Mean Reward: 0.26, Median Reward: 0.04, Std Reward: 0.66
Episode: 76, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 24.87, Median Loss: 26.30, Std Loss: 11.04, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 1.14
Episode: 77, step: 9, Pop: 8/5, Epsilon: 0.71, Mean Loss: 35.61, Median Loss: 33.00, Std Loss: 11.94, Mean Reward: 0.26, Median Reward: -0.00, Std Reward: 0.90
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 9.35, Median Loss: 8.75, Std Loss: 3.08, Mean Reward: 1.09, Median Reward: 0.45, Std Reward: 2.43
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 24.11, Median Loss: 25.09, Std Loss: 8.78, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 1.00
Episode: 80, step: 7, Pop: 7/5, Epsilon: 0.70, Mean Loss: 18.96, Median Loss: 15.34, Std Loss: 7.43, Mean Reward: 0.54, Median Reward: -0.01, Std Reward: 1.06
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 24.82, Median Loss: 22.97, Std Loss: 7.43, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.84
Episode: 82, step: 9, Pop: 8/5, Epsilon: 0.70, Mean Loss: 29.15, Median Loss: 30.88, Std Loss: 10.14, Mean Reward: 0.58, Median Reward: -0.03, Std Reward: 1.55
Episode: 83, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 30.02, Median Loss: 30.77, Std Loss: 7.81, Mean Reward: 0.47, Median Reward: 0.47, Std Reward: 1.09
Episode: 84, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 40.59, Median Loss: 36.82, Std Loss: 15.93, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.69
Episode: 85, step: 9, Pop: 4/5, Epsilon: 0.69, Mean Loss: 37.14, Median Loss: 37.97, Std Loss: 11.83, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 1.00
Episode: 86, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 28.98, Median Loss: 30.34, Std Loss: 8.32, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.60
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 24.39, Median Loss: 24.95, Std Loss: 4.23, Mean Reward: 0.35, Median Reward: 0.03, Std Reward: 0.73
Episode: 88, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 32.66, Median Loss: 29.23, Std Loss: 11.47, Mean Reward: 0.33, Median Reward: 0.00, Std Reward: 0.96
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 30.82, Median Loss: 30.82, Std Loss: 8.19, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.92
Episode: 90, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 33.17, Median Loss: 33.64, Std Loss: 11.46, Mean Reward: 0.57, Median Reward: 0.25, Std Reward: 0.77
Episode: 91, step: 9, Pop: 6/5, Epsilon: 0.67, Mean Loss: 31.29, Median Loss: 32.15, Std Loss: 9.48, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.40
Episode: 92, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 38.84, Median Loss: 37.88, Std Loss: 14.99, Mean Reward: 0.35, Median Reward: 0.38, Std Reward: 1.10
Episode: 93, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 26.38, Median Loss: 26.91, Std Loss: 6.89, Mean Reward: 0.32, Median Reward: 0.04, Std Reward: 1.03
Episode: 94, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 16.84, Median Loss: 17.14, Std Loss: 5.42, Mean Reward: 0.54, Median Reward: 0.48, Std Reward: 0.88
Episode: 95, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 28.65, Median Loss: 31.22, Std Loss: 10.94, Mean Reward: 0.64, Median Reward: 0.02, Std Reward: 1.56
Episode: 96, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 38.06, Median Loss: 33.31, Std Loss: 15.14, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.90
Episode: 97, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 30.20, Median Loss: 29.88, Std Loss: 7.91, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 0.96
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 36.21, Median Loss: 32.38, Std Loss: 12.64, Mean Reward: 0.74, Median Reward: 0.50, Std Reward: 0.86
Episode: 99, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 30.86, Median Loss: 27.45, Std Loss: 12.49, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.50
Episode: 100, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 28.14, Median Loss: 29.46, Std Loss: 6.05, Mean Reward: 0.79, Median Reward: 0.25, Std Reward: 1.73
Episode: 101, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 33.87, Median Loss: 29.86, Std Loss: 12.33, Mean Reward: 0.73, Median Reward: 0.03, Std Reward: 1.14
Episode: 102, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 35.39, Median Loss: 34.76, Std Loss: 15.02, Mean Reward: 0.57, Median Reward: -0.06, Std Reward: 1.28
Episode: 103, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 32.27, Median Loss: 25.97, Std Loss: 10.35, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 1.05
Episode: 104, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 31.79, Median Loss: 35.12, Std Loss: 9.02, Mean Reward: 0.85, Median Reward: 0.03, Std Reward: 1.44
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 34.71, Median Loss: 31.59, Std Loss: 11.29, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.64
Episode: 106, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 34.26, Median Loss: 38.01, Std Loss: 9.36, Mean Reward: 0.57, Median Reward: 0.02, Std Reward: 1.26
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 34.23, Median Loss: 34.65, Std Loss: 10.95, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.51
Episode: 108, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 39.34, Median Loss: 36.27, Std Loss: 11.96, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 1.03
Episode: 109, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 32.19, Median Loss: 28.63, Std Loss: 15.90, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 1.09
Episode: 110, step: 6, Pop: 6/5, Epsilon: 0.62, Mean Loss: 28.54, Median Loss: 26.49, Std Loss: 9.24, Mean Reward: 0.51, Median Reward: 0.04, Std Reward: 1.02
Episode: 111, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 18.21, Median Loss: 17.84, Std Loss: 7.17, Mean Reward: 1.26, Median Reward: 1.07, Std Reward: 1.24
Episode: 112, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 34.86, Median Loss: 35.65, Std Loss: 12.73, Mean Reward: 0.95, Median Reward: 0.30, Std Reward: 1.57
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 31.27, Median Loss: 28.80, Std Loss: 10.52, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 0.77
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 22.67, Median Loss: 24.40, Std Loss: 6.81, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 1.02
Episode: 115, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 24.17, Median Loss: 21.86, Std Loss: 9.75, Mean Reward: 0.97, Median Reward: 0.49, Std Reward: 1.22
Episode: 116, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 22.10, Median Loss: 20.22, Std Loss: 7.97, Mean Reward: 1.19, Median Reward: 0.56, Std Reward: 1.61
Episode: 117, step: 9, Pop: 9/5, Epsilon: 0.60, Mean Loss: 34.10, Median Loss: 29.29, Std Loss: 12.32, Mean Reward: 0.92, Median Reward: 0.46, Std Reward: 1.59
Episode: 118, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 19.52, Median Loss: 18.51, Std Loss: 4.01, Mean Reward: 0.24, Median Reward: 0.05, Std Reward: 0.75
Episode: 119, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 20.99, Median Loss: 24.18, Std Loss: 7.59, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.57
Episode: 120, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 31.00, Median Loss: 25.40, Std Loss: 11.66, Mean Reward: 0.35, Median Reward: -0.00, Std Reward: 1.22
Episode: 121, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 26.77, Median Loss: 27.05, Std Loss: 10.05, Mean Reward: 0.78, Median Reward: 0.55, Std Reward: 0.81
Episode: 122, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 24.11, Median Loss: 22.92, Std Loss: 7.32, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 0.95
Episode: 123, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 28.06, Median Loss: 25.48, Std Loss: 8.62, Mean Reward: 0.67, Median Reward: 0.11, Std Reward: 0.96
Episode: 124, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 26.84, Median Loss: 24.57, Std Loss: 10.89, Mean Reward: 0.42, Median Reward: 0.51, Std Reward: 0.44
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 22.25, Median Loss: 21.78, Std Loss: 5.05, Mean Reward: 0.52, Median Reward: -0.02, Std Reward: 0.86
Episode: 126, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 30.13, Median Loss: 36.72, Std Loss: 13.09, Mean Reward: 0.56, Median Reward: 0.36, Std Reward: 1.11
Episode: 127, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 28.98, Median Loss: 24.01, Std Loss: 11.43, Mean Reward: 0.21, Median Reward: 0.01, Std Reward: 0.84
Episode: 128, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 22.62, Median Loss: 24.45, Std Loss: 4.23, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 0.87
Episode: 129, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 25.96, Median Loss: 22.32, Std Loss: 9.41, Mean Reward: 0.84, Median Reward: 0.05, Std Reward: 1.35
Episode: 130, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 23.32, Median Loss: 21.74, Std Loss: 8.71, Mean Reward: 0.62, Median Reward: 0.07, Std Reward: 1.25
Episode: 131, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 36.01, Median Loss: 36.13, Std Loss: 7.28, Mean Reward: 1.09, Median Reward: 0.29, Std Reward: 1.61
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 26.90, Median Loss: 26.53, Std Loss: 6.66, Mean Reward: 1.06, Median Reward: 0.24, Std Reward: 2.15
Episode: 133, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 21.21, Median Loss: 22.26, Std Loss: 2.91, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.93
Episode: 134, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 26.65, Median Loss: 21.45, Std Loss: 10.07, Mean Reward: 0.90, Median Reward: 0.25, Std Reward: 1.54
Episode: 135, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 31.16, Median Loss: 27.77, Std Loss: 12.55, Mean Reward: 0.21, Median Reward: 0.03, Std Reward: 0.74
Episode: 136, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 29.66, Median Loss: 28.85, Std Loss: 9.49, Mean Reward: 0.87, Median Reward: 0.27, Std Reward: 1.25
Episode: 137, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 31.74, Median Loss: 29.99, Std Loss: 9.46, Mean Reward: 0.58, Median Reward: 0.03, Std Reward: 1.20
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 21.69, Median Loss: 22.97, Std Loss: 7.25, Mean Reward: 0.79, Median Reward: 0.23, Std Reward: 1.61
