Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 35, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 42.20, Median Loss: 43.03, Std Loss: 8.96, Mean Reward: 0.25, Median Reward: 0.04, Std Reward: 0.71
Episode: 36, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 30.59, Median Loss: 23.24, Std Loss: 13.37, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 1.15
Episode: 37, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 57.95, Median Loss: 52.37, Std Loss: 16.88, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.86
Episode: 38, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 48.42, Median Loss: 45.78, Std Loss: 19.18, Mean Reward: 0.94, Median Reward: 0.84, Std Reward: 1.22
Episode: 39, step: 9, Pop: 9/5, Epsilon: 0.87, Mean Loss: 40.81, Median Loss: 38.57, Std Loss: 10.35, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.62
Episode: 40, step: 9, Pop: 8/5, Epsilon: 0.86, Mean Loss: 51.95, Median Loss: 53.09, Std Loss: 15.50, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 0.65
Episode: 41, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 50.99, Median Loss: 54.45, Std Loss: 16.46, Mean Reward: 0.45, Median Reward: 0.48, Std Reward: 0.52
Episode: 42, step: 9, Pop: 4/5, Epsilon: 0.86, Mean Loss: 29.90, Median Loss: 32.77, Std Loss: 12.80, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 1.11
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 63.63, Median Loss: 60.92, Std Loss: 14.67, Mean Reward: 0.54, Median Reward: 0.23, Std Reward: 0.82
Episode: 44, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 76.74, Median Loss: 67.18, Std Loss: 26.76, Mean Reward: 0.39, Median Reward: 0.22, Std Reward: 0.89
Episode: 45, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 45.57, Median Loss: 40.99, Std Loss: 13.95, Mean Reward: 0.39, Median Reward: 0.48, Std Reward: 0.81
Episode: 46, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 70.90, Median Loss: 62.11, Std Loss: 17.40, Mean Reward: 0.53, Median Reward: 0.22, Std Reward: 1.05
Episode: 47, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 40.15, Median Loss: 36.16, Std Loss: 13.80, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.56
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 54.28, Median Loss: 54.95, Std Loss: 18.36, Mean Reward: 0.58, Median Reward: 0.07, Std Reward: 1.01
Episode: 49, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 40.51, Median Loss: 39.28, Std Loss: 15.63, Mean Reward: 0.58, Median Reward: 0.44, Std Reward: 0.65
Episode: 50, step: 9, Pop: 0/5, Epsilon: 0.83, Mean Loss: 44.05, Median Loss: 46.27, Std Loss: 8.19, Mean Reward: 0.15, Median Reward: 0.02, Std Reward: 0.31
Episode: 51, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 33.09, Median Loss: 30.77, Std Loss: 11.75, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.51
Episode: 52, step: 9, Pop: 8/5, Epsilon: 0.83, Mean Loss: 33.82, Median Loss: 31.68, Std Loss: 9.14, Mean Reward: 0.22, Median Reward: -0.06, Std Reward: 0.69
Episode: 53, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 47.26, Median Loss: 41.06, Std Loss: 16.46, Mean Reward: 0.40, Median Reward: 0.04, Std Reward: 0.60
Episode: 54, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 32.65, Median Loss: 35.35, Std Loss: 8.80, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 1.00
Episode: 55, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 48.37, Median Loss: 46.10, Std Loss: 15.29, Mean Reward: 0.70, Median Reward: 0.74, Std Reward: 1.26
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 60.74, Median Loss: 65.28, Std Loss: 15.66, Mean Reward: 0.61, Median Reward: 0.48, Std Reward: 0.74
Episode: 57, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 62.99, Median Loss: 58.84, Std Loss: 25.26, Mean Reward: 0.36, Median Reward: 0.05, Std Reward: 0.55
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 53.96, Median Loss: 52.81, Std Loss: 15.98, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.46
Episode: 59, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 67.30, Median Loss: 67.04, Std Loss: 14.96, Mean Reward: 0.84, Median Reward: 0.46, Std Reward: 1.87
Episode: 60, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 62.79, Median Loss: 59.59, Std Loss: 17.27, Mean Reward: 0.03, Median Reward: -0.02, Std Reward: 0.44
Episode: 61, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 53.00, Median Loss: 48.39, Std Loss: 12.52, Mean Reward: 0.08, Median Reward: 0.24, Std Reward: 0.68
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 88.16, Median Loss: 70.94, Std Loss: 32.96, Mean Reward: 0.51, Median Reward: 0.47, Std Reward: 0.52
Episode: 63, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 37.68, Median Loss: 36.79, Std Loss: 6.77, Mean Reward: 0.34, Median Reward: 0.22, Std Reward: 0.63
Episode: 64, step: 9, Pop: 6/5, Epsilon: 0.79, Mean Loss: 31.68, Median Loss: 31.84, Std Loss: 11.41, Mean Reward: 1.03, Median Reward: 1.08, Std Reward: 0.85
Episode: 65, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 73.10, Median Loss: 69.04, Std Loss: 23.60, Mean Reward: 0.19, Median Reward: -0.00, Std Reward: 0.62
Episode: 66, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 50.30, Median Loss: 41.77, Std Loss: 19.07, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.57
Episode: 67, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 50.75, Median Loss: 47.14, Std Loss: 15.25, Mean Reward: 0.58, Median Reward: 0.56, Std Reward: 0.91
Episode: 68, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 55.90, Median Loss: 52.72, Std Loss: 23.39, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.37
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 28.92, Median Loss: 26.02, Std Loss: 11.85, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.90
Episode: 70, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 28.04, Median Loss: 25.96, Std Loss: 10.58, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.33
Episode: 71, step: 9, Pop: 8/5, Epsilon: 0.77, Mean Loss: 42.40, Median Loss: 42.81, Std Loss: 18.36, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.60
Episode: 72, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 66.06, Median Loss: 69.68, Std Loss: 13.60, Mean Reward: 0.79, Median Reward: 0.52, Std Reward: 0.85
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 60.31, Median Loss: 61.32, Std Loss: 12.54, Mean Reward: 0.51, Median Reward: 0.23, Std Reward: 0.65
Episode: 74, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 66.61, Median Loss: 63.15, Std Loss: 24.92, Mean Reward: 0.48, Median Reward: 0.06, Std Reward: 1.14
Episode: 75, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 33.21, Median Loss: 26.91, Std Loss: 11.30, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 1.22
Episode: 76, step: 9, Pop: 0/5, Epsilon: 0.76, Mean Loss: 51.61, Median Loss: 46.25, Std Loss: 14.31, Mean Reward: 0.62, Median Reward: 0.02, Std Reward: 1.17
Episode: 77, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 20.28, Median Loss: 20.76, Std Loss: 4.07, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.68
Episode: 78, step: 9, Pop: 8/5, Epsilon: 0.75, Mean Loss: 36.28, Median Loss: 35.89, Std Loss: 10.61, Mean Reward: 0.30, Median Reward: -0.07, Std Reward: 1.52
Episode: 79, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 53.60, Median Loss: 53.96, Std Loss: 18.14, Mean Reward: 1.09, Median Reward: 0.20, Std Reward: 1.62
Episode: 80, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 25.67, Median Loss: 23.83, Std Loss: 10.19, Mean Reward: -0.07, Median Reward: -0.05, Std Reward: 0.45
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 31.63, Median Loss: 29.20, Std Loss: 8.30, Mean Reward: 0.87, Median Reward: 0.76, Std Reward: 1.13
Episode: 82, step: 9, Pop: 0/5, Epsilon: 0.74, Mean Loss: 57.24, Median Loss: 55.24, Std Loss: 13.76, Mean Reward: 0.66, Median Reward: -0.01, Std Reward: 1.47
Episode: 83, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 45.58, Median Loss: 49.31, Std Loss: 7.58, Mean Reward: 0.60, Median Reward: 0.43, Std Reward: 1.14
Episode: 84, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 74.96, Median Loss: 71.64, Std Loss: 21.33, Mean Reward: 0.21, Median Reward: -0.05, Std Reward: 0.66
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 49.86, Median Loss: 47.77, Std Loss: 15.41, Mean Reward: 0.23, Median Reward: -0.06, Std Reward: 1.09
Episode: 86, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 35.16, Median Loss: 33.53, Std Loss: 11.43, Mean Reward: 0.91, Median Reward: 0.54, Std Reward: 1.13
Episode: 87, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 60.29, Median Loss: 58.59, Std Loss: 18.46, Mean Reward: 0.62, Median Reward: 0.48, Std Reward: 0.60
Episode: 88, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 85.40, Median Loss: 85.61, Std Loss: 21.35, Mean Reward: 0.53, Median Reward: 0.54, Std Reward: 0.56
Episode: 89, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 39.64, Median Loss: 40.26, Std Loss: 10.86, Mean Reward: 0.26, Median Reward: 0.08, Std Reward: 0.34
Episode: 90, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 34.05, Median Loss: 31.43, Std Loss: 6.82, Mean Reward: 0.48, Median Reward: 0.45, Std Reward: 0.90
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 36.91, Median Loss: 34.36, Std Loss: 11.56, Mean Reward: 0.84, Median Reward: 0.71, Std Reward: 1.61
Episode: 92, step: 9, Pop: 8/5, Epsilon: 0.72, Mean Loss: 43.87, Median Loss: 41.54, Std Loss: 12.94, Mean Reward: 0.79, Median Reward: 0.27, Std Reward: 1.45
Episode: 93, step: 8, Pop: 7/5, Epsilon: 0.71, Mean Loss: 66.33, Median Loss: 66.18, Std Loss: 21.10, Mean Reward: 0.56, Median Reward: 0.03, Std Reward: 0.86
Episode: 94, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 33.07, Median Loss: 34.05, Std Loss: 7.07, Mean Reward: 0.01, Median Reward: -0.04, Std Reward: 0.48
Episode: 95, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 29.29, Median Loss: 25.63, Std Loss: 9.71, Mean Reward: 0.46, Median Reward: 0.23, Std Reward: 0.78
Episode: 96, step: 8, Pop: 5/5, Epsilon: 0.70, Mean Loss: 39.68, Median Loss: 39.21, Std Loss: 9.85, Mean Reward: 1.05, Median Reward: 0.49, Std Reward: 1.58
Episode: 97, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 48.79, Median Loss: 51.17, Std Loss: 13.97, Mean Reward: 0.51, Median Reward: 0.49, Std Reward: 0.42
Episode: 98, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 44.86, Median Loss: 43.20, Std Loss: 18.84, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 0.62
Episode: 99, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 64.32, Median Loss: 65.46, Std Loss: 14.00, Mean Reward: 0.31, Median Reward: 0.39, Std Reward: 0.34
Episode: 100, step: 9, Pop: 1/5, Epsilon: 0.69, Mean Loss: 39.67, Median Loss: 38.30, Std Loss: 14.89, Mean Reward: 0.72, Median Reward: 0.00, Std Reward: 1.14
Episode: 101, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 52.81, Median Loss: 54.44, Std Loss: 17.35, Mean Reward: 0.93, Median Reward: 0.55, Std Reward: 1.29
Episode: 102, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 48.72, Median Loss: 53.40, Std Loss: 14.84, Mean Reward: 1.21, Median Reward: 1.08, Std Reward: 0.98
Episode: 103, step: 9, Pop: 8/5, Epsilon: 0.69, Mean Loss: 30.61, Median Loss: 31.75, Std Loss: 7.85, Mean Reward: 0.59, Median Reward: 0.21, Std Reward: 0.95
Episode: 104, step: 9, Pop: 0/5, Epsilon: 0.68, Mean Loss: 36.48, Median Loss: 36.12, Std Loss: 10.90, Mean Reward: -1.57, Median Reward: -1.85, Std Reward: 1.86
Episode: 105, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 43.57, Median Loss: 42.14, Std Loss: 18.64, Mean Reward: 0.24, Median Reward: 0.00, Std Reward: 0.76
Episode: 106, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 28.12, Median Loss: 26.99, Std Loss: 11.01, Mean Reward: 1.26, Median Reward: 0.49, Std Reward: 1.83
Episode: 107, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 43.09, Median Loss: 42.34, Std Loss: 16.02, Mean Reward: 0.38, Median Reward: -0.03, Std Reward: 1.72
Episode: 108, step: 9, Pop: 9/5, Epsilon: 0.67, Mean Loss: 43.49, Median Loss: 46.47, Std Loss: 8.80, Mean Reward: 0.21, Median Reward: 0.22, Std Reward: 0.90
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 31.19, Median Loss: 29.58, Std Loss: 7.38, Mean Reward: 0.84, Median Reward: 0.49, Std Reward: 0.96
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 26.49, Median Loss: 26.57, Std Loss: 7.71, Mean Reward: 0.61, Median Reward: 0.45, Std Reward: 0.69
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 40.54, Median Loss: 38.99, Std Loss: 9.43, Mean Reward: 0.53, Median Reward: 0.25, Std Reward: 1.25
Episode: 112, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 35.34, Median Loss: 36.73, Std Loss: 10.11, Mean Reward: -0.10, Median Reward: -0.07, Std Reward: 0.73
Episode: 113, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 65.51, Median Loss: 68.67, Std Loss: 17.55, Mean Reward: 0.33, Median Reward: -0.02, Std Reward: 0.57
Episode: 114, step: 6, Pop: 8/5, Epsilon: 0.66, Mean Loss: 47.84, Median Loss: 48.48, Std Loss: 12.70, Mean Reward: 0.54, Median Reward: 0.31, Std Reward: 0.60
Episode: 115, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 40.39, Median Loss: 43.54, Std Loss: 9.43, Mean Reward: 0.45, Median Reward: 0.44, Std Reward: 0.40
Episode: 116, step: 9, Pop: 9/5, Epsilon: 0.66, Mean Loss: 31.19, Median Loss: 26.11, Std Loss: 12.68, Mean Reward: 0.06, Median Reward: 0.02, Std Reward: 0.49
Episode: 117, step: 9, Pop: 0/5, Epsilon: 0.65, Mean Loss: 39.16, Median Loss: 37.82, Std Loss: 15.24, Mean Reward: 0.81, Median Reward: -0.02, Std Reward: 1.82
Episode: 118, step: 9, Pop: 8/5, Epsilon: 0.65, Mean Loss: 49.95, Median Loss: 38.78, Std Loss: 19.89, Mean Reward: 0.59, Median Reward: 0.23, Std Reward: 1.26
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.65, Mean Loss: 26.66, Median Loss: 23.93, Std Loss: 12.69, Mean Reward: 0.85, Median Reward: 0.52, Std Reward: 1.10
Episode: 120, step: 9, Pop: 3/5, Epsilon: 0.65, Mean Loss: 32.14, Median Loss: 31.42, Std Loss: 10.55, Mean Reward: 0.74, Median Reward: 0.27, Std Reward: 1.00
Episode: 121, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 66.58, Median Loss: 69.71, Std Loss: 20.41, Mean Reward: 0.48, Median Reward: 0.02, Std Reward: 1.15
Episode: 122, step: 9, Pop: 8/5, Epsilon: 0.64, Mean Loss: 19.50, Median Loss: 18.02, Std Loss: 7.57, Mean Reward: 0.55, Median Reward: 0.49, Std Reward: 0.83
Episode: 123, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 31.95, Median Loss: 30.68, Std Loss: 15.99, Mean Reward: 0.56, Median Reward: 0.50, Std Reward: 0.61
Episode: 124, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 26.78, Median Loss: 29.78, Std Loss: 7.84, Mean Reward: 0.27, Median Reward: 0.22, Std Reward: 1.00
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 45.83, Median Loss: 46.91, Std Loss: 18.73, Mean Reward: 0.86, Median Reward: 0.32, Std Reward: 1.22
Episode: 126, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 42.34, Median Loss: 45.38, Std Loss: 9.66, Mean Reward: 0.67, Median Reward: 0.22, Std Reward: 0.85
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 19.89, Median Loss: 20.71, Std Loss: 5.79, Mean Reward: 0.50, Median Reward: 0.21, Std Reward: 0.96
Episode: 128, step: 9, Pop: 4/5, Epsilon: 0.63, Mean Loss: 41.53, Median Loss: 40.01, Std Loss: 9.42, Mean Reward: 0.62, Median Reward: 0.24, Std Reward: 0.87
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 37.89, Median Loss: 35.40, Std Loss: 15.83, Mean Reward: 0.67, Median Reward: 0.49, Std Reward: 0.77
Episode: 130, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 30.03, Median Loss: 31.00, Std Loss: 10.00, Mean Reward: 0.93, Median Reward: 1.10, Std Reward: 0.69
Episode: 131, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 27.43, Median Loss: 26.99, Std Loss: 8.87, Mean Reward: 0.74, Median Reward: -0.01, Std Reward: 1.84
Episode: 132, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 42.80, Median Loss: 40.33, Std Loss: 14.49, Mean Reward: 1.12, Median Reward: 0.52, Std Reward: 1.75
Episode: 133, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 42.27, Median Loss: 41.50, Std Loss: 15.19, Mean Reward: 0.43, Median Reward: 0.25, Std Reward: 0.63
Episode: 134, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 38.44, Median Loss: 37.57, Std Loss: 11.79, Mean Reward: 0.48, Median Reward: 0.23, Std Reward: 0.85
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 37.67, Median Loss: 33.49, Std Loss: 9.52, Mean Reward: 0.98, Median Reward: 0.23, Std Reward: 1.73
Episode: 136, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 40.48, Median Loss: 35.09, Std Loss: 18.36, Mean Reward: 0.60, Median Reward: 0.22, Std Reward: 1.04
Episode: 137, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 31.98, Median Loss: 31.00, Std Loss: 13.23, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 0.83
Episode: 138, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 42.30, Median Loss: 33.90, Std Loss: 20.81, Mean Reward: 0.32, Median Reward: 0.26, Std Reward: 0.77
