Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 31, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 37.62, Median Loss: 32.54, Std Loss: 10.69, Mean Reward: 0.51, Median Reward: -0.03, Std Reward: 1.27
Episode: 32, step: 9, Pop: 0/5, Epsilon: 0.88, Mean Loss: 41.24, Median Loss: 39.98, Std Loss: 12.35, Mean Reward: 0.52, Median Reward: 0.25, Std Reward: 1.02
Episode: 33, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 45.96, Median Loss: 49.04, Std Loss: 12.80, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.65
Episode: 34, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 36.98, Median Loss: 35.66, Std Loss: 11.44, Mean Reward: 0.71, Median Reward: 0.43, Std Reward: 1.08
Episode: 35, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 44.37, Median Loss: 45.79, Std Loss: 12.99, Mean Reward: 0.19, Median Reward: 0.00, Std Reward: 0.87
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 43.92, Median Loss: 42.87, Std Loss: 12.78, Mean Reward: 0.81, Median Reward: 0.09, Std Reward: 1.50
Episode: 37, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 33.27, Median Loss: 28.42, Std Loss: 13.01, Mean Reward: 0.96, Median Reward: 0.23, Std Reward: 1.58
Episode: 38, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 40.11, Median Loss: 43.99, Std Loss: 11.78, Mean Reward: 0.72, Median Reward: 0.04, Std Reward: 1.58
Episode: 39, step: 9, Pop: 4/5, Epsilon: 0.86, Mean Loss: 46.49, Median Loss: 42.75, Std Loss: 14.49, Mean Reward: 0.90, Median Reward: 0.47, Std Reward: 1.06
Episode: 40, step: 9, Pop: 4/5, Epsilon: 0.86, Mean Loss: 54.26, Median Loss: 44.19, Std Loss: 24.52, Mean Reward: 0.39, Median Reward: 0.41, Std Reward: 0.76
Episode: 41, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 49.77, Median Loss: 51.16, Std Loss: 13.28, Mean Reward: 1.03, Median Reward: 0.77, Std Reward: 1.45
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 59.69, Median Loss: 52.68, Std Loss: 18.81, Mean Reward: 0.65, Median Reward: 0.27, Std Reward: 1.36
Episode: 43, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 55.36, Median Loss: 55.16, Std Loss: 12.83, Mean Reward: 0.69, Median Reward: 0.21, Std Reward: 1.05
Episode: 44, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 23.59, Median Loss: 26.59, Std Loss: 6.35, Mean Reward: 0.34, Median Reward: 0.40, Std Reward: 0.85
Episode: 45, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 62.67, Median Loss: 58.64, Std Loss: 23.23, Mean Reward: 1.44, Median Reward: 1.02, Std Reward: 1.69
Episode: 46, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 34.34, Median Loss: 34.86, Std Loss: 10.06, Mean Reward: 0.38, Median Reward: 0.50, Std Reward: 0.77
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 31.87, Median Loss: 32.57, Std Loss: 8.61, Mean Reward: 0.51, Median Reward: 0.51, Std Reward: 0.66
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 27.49, Median Loss: 23.86, Std Loss: 7.91, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.96
Episode: 49, step: 9, Pop: 1/5, Epsilon: 0.83, Mean Loss: 48.22, Median Loss: 48.56, Std Loss: 12.18, Mean Reward: 0.56, Median Reward: -0.02, Std Reward: 1.38
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 45.58, Median Loss: 45.26, Std Loss: 18.69, Mean Reward: 0.52, Median Reward: 0.42, Std Reward: 0.75
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 31.81, Median Loss: 27.98, Std Loss: 12.58, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.80
Episode: 52, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 31.17, Median Loss: 28.41, Std Loss: 12.57, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.85
Episode: 53, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 28.04, Median Loss: 24.12, Std Loss: 8.97, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 1.21
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 25.49, Median Loss: 22.21, Std Loss: 8.74, Mean Reward: 0.56, Median Reward: -0.02, Std Reward: 0.98
Episode: 55, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 31.20, Median Loss: 25.92, Std Loss: 12.07, Mean Reward: 0.17, Median Reward: 0.25, Std Reward: 0.49
Episode: 56, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 30.96, Median Loss: 33.57, Std Loss: 10.02, Mean Reward: 1.04, Median Reward: 0.54, Std Reward: 1.12
Episode: 57, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 31.29, Median Loss: 27.45, Std Loss: 9.89, Mean Reward: 0.66, Median Reward: 0.49, Std Reward: 0.99
Episode: 58, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 39.15, Median Loss: 35.84, Std Loss: 10.60, Mean Reward: 0.66, Median Reward: 0.47, Std Reward: 0.95
Episode: 59, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 41.03, Median Loss: 37.51, Std Loss: 12.46, Mean Reward: 1.32, Median Reward: 0.49, Std Reward: 2.35
Episode: 60, step: 9, Pop: 7/5, Epsilon: 0.79, Mean Loss: 42.64, Median Loss: 45.75, Std Loss: 12.29, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 1.41
Episode: 61, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 27.98, Median Loss: 22.65, Std Loss: 10.80, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 1.12
Episode: 62, step: 9, Pop: 5/5, Epsilon: 0.79, Mean Loss: 41.90, Median Loss: 39.62, Std Loss: 18.32, Mean Reward: 0.77, Median Reward: -0.04, Std Reward: 1.50
Episode: 63, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 40.12, Median Loss: 43.09, Std Loss: 7.36, Mean Reward: 0.89, Median Reward: -0.01, Std Reward: 1.54
Episode: 64, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 50.17, Median Loss: 42.27, Std Loss: 22.16, Mean Reward: 0.78, Median Reward: 0.02, Std Reward: 1.19
Episode: 65, step: 9, Pop: 7/5, Epsilon: 0.78, Mean Loss: 30.37, Median Loss: 26.87, Std Loss: 8.21, Mean Reward: 0.72, Median Reward: 0.00, Std Reward: 1.30
Episode: 66, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 32.34, Median Loss: 34.27, Std Loss: 10.35, Mean Reward: 0.35, Median Reward: 0.03, Std Reward: 0.70
Episode: 67, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 32.84, Median Loss: 31.85, Std Loss: 9.89, Mean Reward: 0.46, Median Reward: 0.26, Std Reward: 1.41
Episode: 68, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 40.14, Median Loss: 41.22, Std Loss: 11.99, Mean Reward: 0.62, Median Reward: 0.74, Std Reward: 0.98
Episode: 69, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 33.11, Median Loss: 33.11, Std Loss: 9.06, Mean Reward: 0.41, Median Reward: 0.23, Std Reward: 0.55
Episode: 70, step: 9, Pop: 5/5, Epsilon: 0.76, Mean Loss: 33.79, Median Loss: 32.77, Std Loss: 9.04, Mean Reward: 0.72, Median Reward: 0.46, Std Reward: 0.94
Episode: 71, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 35.74, Median Loss: 33.69, Std Loss: 11.21, Mean Reward: 0.66, Median Reward: 0.16, Std Reward: 1.10
Episode: 72, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 31.94, Median Loss: 33.85, Std Loss: 8.55, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 0.81
Episode: 73, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 25.47, Median Loss: 23.42, Std Loss: 8.51, Mean Reward: 0.79, Median Reward: 0.61, Std Reward: 1.13
Episode: 74, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 37.32, Median Loss: 37.05, Std Loss: 10.72, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.83
Episode: 75, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 36.33, Median Loss: 38.40, Std Loss: 8.64, Mean Reward: 0.69, Median Reward: 0.48, Std Reward: 0.93
Episode: 76, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 44.25, Median Loss: 45.87, Std Loss: 6.42, Mean Reward: 1.00, Median Reward: 0.48, Std Reward: 1.53
Episode: 77, step: 9, Pop: 1/5, Epsilon: 0.74, Mean Loss: 28.75, Median Loss: 28.02, Std Loss: 7.72, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.85
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.74, Mean Loss: 35.14, Median Loss: 31.80, Std Loss: 8.49, Mean Reward: 0.77, Median Reward: 0.03, Std Reward: 1.66
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 34.72, Median Loss: 34.71, Std Loss: 8.72, Mean Reward: 0.62, Median Reward: -0.01, Std Reward: 1.32
Episode: 80, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 25.99, Median Loss: 26.40, Std Loss: 4.82, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.65
Episode: 81, step: 9, Pop: 5/5, Epsilon: 0.73, Mean Loss: 35.53, Median Loss: 33.06, Std Loss: 8.78, Mean Reward: 1.35, Median Reward: 1.05, Std Reward: 1.20
Episode: 82, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 2.15, Median Loss: 1.76, Std Loss: 0.85, Mean Reward: 0.52, Median Reward: 0.45, Std Reward: 0.80
Episode: 83, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 16.32, Median Loss: 15.48, Std Loss: 2.96, Mean Reward: 1.03, Median Reward: 0.27, Std Reward: 2.00
Episode: 84, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 40.92, Median Loss: 31.21, Std Loss: 17.04, Mean Reward: 1.29, Median Reward: 1.08, Std Reward: 1.52
Episode: 85, step: 9, Pop: 3/5, Epsilon: 0.72, Mean Loss: 22.57, Median Loss: 17.97, Std Loss: 12.51, Mean Reward: 1.52, Median Reward: 0.79, Std Reward: 2.29
Episode: 86, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 27.18, Median Loss: 27.59, Std Loss: 6.55, Mean Reward: 0.58, Median Reward: 0.24, Std Reward: 0.95
Episode: 87, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 25.42, Median Loss: 26.49, Std Loss: 3.90, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.92
Episode: 88, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 30.56, Median Loss: 30.56, Std Loss: 11.58, Mean Reward: 0.42, Median Reward: 0.53, Std Reward: 0.99
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 17.59, Median Loss: 18.36, Std Loss: 5.62, Mean Reward: 0.96, Median Reward: 0.26, Std Reward: 1.87
Episode: 90, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 31.76, Median Loss: 32.73, Std Loss: 11.89, Mean Reward: 0.67, Median Reward: -0.00, Std Reward: 1.49
Episode: 91, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 25.78, Median Loss: 25.47, Std Loss: 8.89, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.87
Episode: 92, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 34.82, Median Loss: 29.08, Std Loss: 14.02, Mean Reward: 0.74, Median Reward: 0.53, Std Reward: 1.18
Episode: 93, step: 9, Pop: 1/5, Epsilon: 0.70, Mean Loss: 30.19, Median Loss: 27.75, Std Loss: 12.51, Mean Reward: 0.77, Median Reward: 0.45, Std Reward: 1.19
Episode: 94, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 24.88, Median Loss: 26.81, Std Loss: 6.78, Mean Reward: 0.83, Median Reward: 0.08, Std Reward: 1.49
Episode: 95, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 27.45, Median Loss: 24.87, Std Loss: 8.02, Mean Reward: 0.93, Median Reward: 0.53, Std Reward: 1.03
Episode: 96, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 23.75, Median Loss: 22.12, Std Loss: 6.74, Mean Reward: 0.39, Median Reward: 0.42, Std Reward: 1.01
Episode: 97, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 25.09, Median Loss: 23.08, Std Loss: 7.05, Mean Reward: 0.83, Median Reward: 0.56, Std Reward: 0.85
Episode: 98, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 31.65, Median Loss: 28.65, Std Loss: 9.11, Mean Reward: 0.69, Median Reward: 0.47, Std Reward: 0.78
Episode: 99, step: 9, Pop: 8/5, Epsilon: 0.68, Mean Loss: 32.62, Median Loss: 29.92, Std Loss: 13.03, Mean Reward: 1.07, Median Reward: 0.26, Std Reward: 2.07
Episode: 100, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 21.12, Median Loss: 20.60, Std Loss: 5.32, Mean Reward: 0.37, Median Reward: -0.03, Std Reward: 1.15
Episode: 101, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 35.83, Median Loss: 34.75, Std Loss: 5.56, Mean Reward: 1.17, Median Reward: 0.73, Std Reward: 1.31
Episode: 102, step: 9, Pop: 7/5, Epsilon: 0.67, Mean Loss: 33.08, Median Loss: 29.58, Std Loss: 11.80, Mean Reward: -0.63, Median Reward: -0.10, Std Reward: 1.76
Episode: 103, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 29.03, Median Loss: 22.57, Std Loss: 13.29, Mean Reward: 0.86, Median Reward: 0.51, Std Reward: 1.34
Episode: 104, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 29.80, Median Loss: 32.90, Std Loss: 9.07, Mean Reward: 0.57, Median Reward: 0.06, Std Reward: 0.85
Episode: 105, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 28.59, Median Loss: 29.35, Std Loss: 7.26, Mean Reward: 1.24, Median Reward: 0.54, Std Reward: 1.67
Episode: 106, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 20.73, Median Loss: 20.45, Std Loss: 6.86, Mean Reward: 0.39, Median Reward: 0.50, Std Reward: 0.89
Episode: 107, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 21.95, Median Loss: 21.54, Std Loss: 7.40, Mean Reward: 0.56, Median Reward: 0.03, Std Reward: 1.08
Episode: 108, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 28.47, Median Loss: 27.76, Std Loss: 10.12, Mean Reward: 0.60, Median Reward: 0.01, Std Reward: 0.95
Episode: 109, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 36.89, Median Loss: 35.23, Std Loss: 11.25, Mean Reward: 0.70, Median Reward: 0.08, Std Reward: 1.45
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.65, Mean Loss: 22.86, Median Loss: 21.83, Std Loss: 8.13, Mean Reward: 0.89, Median Reward: 0.50, Std Reward: 1.33
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 20.90, Median Loss: 20.97, Std Loss: 7.78, Mean Reward: 0.74, Median Reward: -0.02, Std Reward: 1.41
Episode: 112, step: 9, Pop: 6/5, Epsilon: 0.65, Mean Loss: 31.23, Median Loss: 29.02, Std Loss: 8.11, Mean Reward: 1.20, Median Reward: 0.46, Std Reward: 1.44
Episode: 113, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 26.91, Median Loss: 30.59, Std Loss: 11.01, Mean Reward: 0.50, Median Reward: 0.03, Std Reward: 1.18
Episode: 114, step: 9, Pop: 1/5, Epsilon: 0.64, Mean Loss: 21.73, Median Loss: 22.26, Std Loss: 5.83, Mean Reward: 0.56, Median Reward: 0.45, Std Reward: 1.15
Episode: 115, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 27.39, Median Loss: 26.29, Std Loss: 12.34, Mean Reward: 0.82, Median Reward: 0.52, Std Reward: 0.87
Episode: 116, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 33.28, Median Loss: 30.62, Std Loss: 17.81, Mean Reward: 1.17, Median Reward: 0.06, Std Reward: 2.04
Episode: 117, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 18.96, Median Loss: 18.29, Std Loss: 4.68, Mean Reward: 1.50, Median Reward: 0.43, Std Reward: 3.23
Episode: 118, step: 9, Pop: 0/5, Epsilon: 0.63, Mean Loss: 32.89, Median Loss: 33.76, Std Loss: 11.73, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.77
Episode: 119, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 26.72, Median Loss: 27.05, Std Loss: 7.16, Mean Reward: 1.06, Median Reward: 0.01, Std Reward: 1.90
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 34.32, Median Loss: 33.02, Std Loss: 12.09, Mean Reward: 0.61, Median Reward: 0.80, Std Reward: 1.01
Episode: 121, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 31.32, Median Loss: 26.76, Std Loss: 11.67, Mean Reward: 0.37, Median Reward: -0.00, Std Reward: 1.11
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 19.29, Median Loss: 19.75, Std Loss: 7.93, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 1.19
Episode: 123, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 25.77, Median Loss: 25.15, Std Loss: 9.57, Mean Reward: 1.01, Median Reward: 0.48, Std Reward: 1.76
Episode: 124, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 22.13, Median Loss: 22.94, Std Loss: 5.49, Mean Reward: 0.79, Median Reward: 0.47, Std Reward: 1.20
Episode: 125, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 36.60, Median Loss: 31.20, Std Loss: 13.06, Mean Reward: 1.42, Median Reward: 0.54, Std Reward: 1.70
Episode: 126, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 18.52, Median Loss: 15.47, Std Loss: 7.64, Mean Reward: 0.62, Median Reward: 0.03, Std Reward: 1.18
Episode: 127, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 20.09, Median Loss: 17.70, Std Loss: 5.36, Mean Reward: 0.77, Median Reward: 0.25, Std Reward: 1.08
Episode: 128, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 28.60, Median Loss: 27.60, Std Loss: 5.95, Mean Reward: 1.20, Median Reward: 0.48, Std Reward: 1.31
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 38.23, Median Loss: 38.14, Std Loss: 8.86, Mean Reward: 0.88, Median Reward: 0.04, Std Reward: 2.02
Episode: 130, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 18.95, Median Loss: 16.43, Std Loss: 8.44, Mean Reward: 0.46, Median Reward: 0.50, Std Reward: 0.61
Episode: 131, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 26.58, Median Loss: 25.11, Std Loss: 7.86, Mean Reward: 0.64, Median Reward: 0.39, Std Reward: 1.02
Episode: 132, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 22.39, Median Loss: 21.64, Std Loss: 7.84, Mean Reward: 1.13, Median Reward: 0.47, Std Reward: 1.47
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 26.44, Median Loss: 24.05, Std Loss: 8.17, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.85
Episode: 134, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 0.37, Median Loss: 0.32, Std Loss: 0.10, Mean Reward: 0.70, Median Reward: 0.04, Std Reward: 1.46
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 27.52, Median Loss: 26.02, Std Loss: 5.40, Mean Reward: 1.25, Median Reward: 0.56, Std Reward: 1.63
Episode: 136, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 14.63, Median Loss: 14.97, Std Loss: 5.14, Mean Reward: 0.44, Median Reward: 0.45, Std Reward: 0.82
Episode: 137, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 20.91, Median Loss: 18.78, Std Loss: 9.12, Mean Reward: 0.75, Median Reward: 0.54, Std Reward: 1.20
Episode: 138, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 21.86, Median Loss: 21.19, Std Loss: 4.50, Mean Reward: 0.70, Median Reward: 0.25, Std Reward: 1.41
