Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 49.61, Median Loss: 44.68, Std Loss: 19.74, Mean Reward: 0.40, Median Reward: 0.04, Std Reward: 0.71
Episode: 19, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 43.05, Median Loss: 41.77, Std Loss: 10.44, Mean Reward: 0.68, Median Reward: 0.49, Std Reward: 0.77
Episode: 20, step: 9, Pop: 7/5, Epsilon: 0.92, Mean Loss: 48.22, Median Loss: 41.43, Std Loss: 22.06, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.71
Episode: 21, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 37.45, Median Loss: 34.07, Std Loss: 9.34, Mean Reward: 0.87, Median Reward: 0.47, Std Reward: 1.46
Episode: 22, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 36.07, Median Loss: 30.85, Std Loss: 17.39, Mean Reward: 0.38, Median Reward: 0.06, Std Reward: 0.75
Episode: 23, step: 9, Pop: 7/5, Epsilon: 0.91, Mean Loss: 37.79, Median Loss: 33.89, Std Loss: 16.51, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.56
Episode: 24, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 31.54, Median Loss: 27.69, Std Loss: 10.55, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.57
Episode: 25, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 40.65, Median Loss: 33.42, Std Loss: 15.25, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 1.18
Episode: 26, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 43.22, Median Loss: 42.79, Std Loss: 6.55, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.91
Episode: 27, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 40.24, Median Loss: 39.67, Std Loss: 10.87, Mean Reward: 0.33, Median Reward: -0.01, Std Reward: 0.91
Episode: 28, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 39.65, Median Loss: 37.62, Std Loss: 17.16, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.56
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 45.69, Median Loss: 43.41, Std Loss: 17.96, Mean Reward: 0.55, Median Reward: 0.18, Std Reward: 0.85
Episode: 30, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 39.34, Median Loss: 39.92, Std Loss: 18.39, Mean Reward: 0.39, Median Reward: 0.26, Std Reward: 0.54
Episode: 31, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 32.86, Median Loss: 31.57, Std Loss: 6.59, Mean Reward: 0.44, Median Reward: 0.42, Std Reward: 0.69
Episode: 32, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 30.89, Median Loss: 33.81, Std Loss: 8.62, Mean Reward: 0.36, Median Reward: 0.51, Std Reward: 0.70
Episode: 33, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 41.40, Median Loss: 40.46, Std Loss: 12.67, Mean Reward: 0.75, Median Reward: 0.50, Std Reward: 1.16
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 44.24, Median Loss: 48.34, Std Loss: 15.47, Mean Reward: 0.28, Median Reward: 0.25, Std Reward: 0.52
Episode: 35, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 53.37, Median Loss: 56.02, Std Loss: 22.79, Mean Reward: 0.33, Median Reward: -0.06, Std Reward: 0.82
Episode: 36, step: 9, Pop: 8/5, Epsilon: 0.86, Mean Loss: 38.34, Median Loss: 38.19, Std Loss: 8.76, Mean Reward: 0.63, Median Reward: -0.01, Std Reward: 1.42
Episode: 37, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 45.97, Median Loss: 45.37, Std Loss: 12.68, Mean Reward: 0.19, Median Reward: -0.04, Std Reward: 0.69
Episode: 38, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 48.90, Median Loss: 44.26, Std Loss: 23.61, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.61
Episode: 39, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 40.03, Median Loss: 33.04, Std Loss: 17.60, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 1.04
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 37.04, Median Loss: 35.99, Std Loss: 10.37, Mean Reward: 0.56, Median Reward: 0.02, Std Reward: 1.22
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 42.98, Median Loss: 37.58, Std Loss: 15.87, Mean Reward: 0.24, Median Reward: 0.00, Std Reward: 0.66
Episode: 42, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 38.89, Median Loss: 41.27, Std Loss: 11.35, Mean Reward: -0.22, Median Reward: -0.09, Std Reward: 0.51
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 36.54, Median Loss: 34.45, Std Loss: 10.33, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.47
Episode: 44, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 31.07, Median Loss: 30.56, Std Loss: 9.58, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 0.93
Episode: 45, step: 9, Pop: 0/5, Epsilon: 0.83, Mean Loss: 45.81, Median Loss: 48.70, Std Loss: 11.37, Mean Reward: 0.36, Median Reward: 0.08, Std Reward: 0.58
Episode: 46, step: 9, Pop: 5/5, Epsilon: 0.83, Mean Loss: 36.60, Median Loss: 34.42, Std Loss: 10.75, Mean Reward: 0.42, Median Reward: -0.00, Std Reward: 0.67
Episode: 47, step: 9, Pop: 5/5, Epsilon: 0.82, Mean Loss: 34.61, Median Loss: 34.86, Std Loss: 10.09, Mean Reward: 0.39, Median Reward: 0.43, Std Reward: 0.52
Episode: 48, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 38.30, Median Loss: 35.50, Std Loss: 10.43, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.85
Episode: 49, step: 9, Pop: 6/5, Epsilon: 0.82, Mean Loss: 46.81, Median Loss: 37.75, Std Loss: 17.73, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.48
Episode: 50, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 42.76, Median Loss: 39.69, Std Loss: 11.90, Mean Reward: 0.53, Median Reward: -0.00, Std Reward: 0.84
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 42.06, Median Loss: 38.36, Std Loss: 13.85, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.75
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 40.38, Median Loss: 41.89, Std Loss: 11.92, Mean Reward: 0.58, Median Reward: 0.26, Std Reward: 1.16
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 34.84, Median Loss: 32.51, Std Loss: 13.23, Mean Reward: 0.62, Median Reward: 0.25, Std Reward: 0.84
Episode: 54, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 44.63, Median Loss: 46.21, Std Loss: 10.08, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.88
Episode: 55, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 38.28, Median Loss: 36.27, Std Loss: 14.58, Mean Reward: 0.86, Median Reward: 0.42, Std Reward: 1.75
Episode: 56, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 48.79, Median Loss: 52.01, Std Loss: 15.71, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.75
Episode: 57, step: 9, Pop: 3/5, Epsilon: 0.79, Mean Loss: 29.99, Median Loss: 27.24, Std Loss: 10.12, Mean Reward: 0.28, Median Reward: 0.41, Std Reward: 0.49
Episode: 58, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 29.42, Median Loss: 27.79, Std Loss: 8.09, Mean Reward: 0.80, Median Reward: -0.02, Std Reward: 1.35
Episode: 59, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 34.03, Median Loss: 31.56, Std Loss: 12.40, Mean Reward: 0.46, Median Reward: 0.41, Std Reward: 0.72
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.78, Mean Loss: 23.56, Median Loss: 20.44, Std Loss: 8.70, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.97
Episode: 61, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 35.26, Median Loss: 41.48, Std Loss: 13.24, Mean Reward: 0.47, Median Reward: -0.04, Std Reward: 1.14
Episode: 62, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 38.26, Median Loss: 37.26, Std Loss: 13.72, Mean Reward: 0.62, Median Reward: -0.03, Std Reward: 1.90
Episode: 63, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 47.87, Median Loss: 38.96, Std Loss: 20.50, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 0.81
Episode: 64, step: 9, Pop: 5/5, Epsilon: 0.77, Mean Loss: 24.26, Median Loss: 25.30, Std Loss: 7.83, Mean Reward: 0.61, Median Reward: 0.42, Std Reward: 0.95
Episode: 65, step: 9, Pop: 4/5, Epsilon: 0.77, Mean Loss: 33.07, Median Loss: 32.55, Std Loss: 9.86, Mean Reward: 0.21, Median Reward: 0.02, Std Reward: 0.96
Episode: 66, step: 9, Pop: 9/5, Epsilon: 0.76, Mean Loss: 26.57, Median Loss: 25.56, Std Loss: 9.84, Mean Reward: 0.52, Median Reward: -0.03, Std Reward: 0.94
Episode: 67, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 31.49, Median Loss: 27.05, Std Loss: 10.16, Mean Reward: 0.50, Median Reward: 0.23, Std Reward: 0.80
Episode: 68, step: 9, Pop: 9/5, Epsilon: 0.76, Mean Loss: 39.58, Median Loss: 31.90, Std Loss: 13.46, Mean Reward: 0.24, Median Reward: -0.05, Std Reward: 0.56
Episode: 69, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 36.49, Median Loss: 35.81, Std Loss: 7.46, Mean Reward: 0.71, Median Reward: -0.04, Std Reward: 1.69
Episode: 70, step: 9, Pop: 7/5, Epsilon: 0.75, Mean Loss: 28.11, Median Loss: 26.77, Std Loss: 10.06, Mean Reward: 0.39, Median Reward: 0.04, Std Reward: 0.82
Episode: 71, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 35.21, Median Loss: 30.49, Std Loss: 10.23, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.50
Episode: 72, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 36.35, Median Loss: 36.10, Std Loss: 12.33, Mean Reward: 0.73, Median Reward: 0.26, Std Reward: 0.99
Episode: 73, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 37.56, Median Loss: 34.93, Std Loss: 12.08, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.62
Episode: 74, step: 9, Pop: 3/5, Epsilon: 0.74, Mean Loss: 31.02, Median Loss: 27.09, Std Loss: 13.08, Mean Reward: 0.33, Median Reward: 0.44, Std Reward: 0.55
Episode: 75, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 40.80, Median Loss: 36.22, Std Loss: 15.71, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.54
Episode: 76, step: 9, Pop: 3/5, Epsilon: 0.73, Mean Loss: 34.92, Median Loss: 37.00, Std Loss: 14.54, Mean Reward: 0.62, Median Reward: 0.21, Std Reward: 1.26
Episode: 77, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 37.48, Median Loss: 38.06, Std Loss: 7.70, Mean Reward: 0.39, Median Reward: 0.44, Std Reward: 0.65
Episode: 78, step: 9, Pop: 2/5, Epsilon: 0.73, Mean Loss: 33.34, Median Loss: 33.93, Std Loss: 12.38, Mean Reward: 0.99, Median Reward: 0.44, Std Reward: 2.08
Episode: 79, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 32.73, Median Loss: 35.68, Std Loss: 10.10, Mean Reward: 0.61, Median Reward: 0.53, Std Reward: 1.15
Episode: 80, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 25.41, Median Loss: 22.05, Std Loss: 9.35, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.66
Episode: 81, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 31.90, Median Loss: 26.21, Std Loss: 11.31, Mean Reward: 0.48, Median Reward: 0.09, Std Reward: 0.82
Episode: 82, step: 9, Pop: 4/5, Epsilon: 0.71, Mean Loss: 32.34, Median Loss: 30.28, Std Loss: 11.08, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 1.07
Episode: 83, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 43.96, Median Loss: 39.68, Std Loss: 12.96, Mean Reward: 0.32, Median Reward: 0.02, Std Reward: 0.48
Episode: 84, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 26.81, Median Loss: 26.88, Std Loss: 8.12, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.77
Episode: 85, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 38.44, Median Loss: 37.42, Std Loss: 11.37, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 0.67
Episode: 86, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 36.55, Median Loss: 35.99, Std Loss: 11.64, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 1.01
Episode: 87, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 27.64, Median Loss: 24.43, Std Loss: 10.76, Mean Reward: 0.44, Median Reward: 0.27, Std Reward: 0.60
Episode: 88, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 32.72, Median Loss: 31.41, Std Loss: 6.99, Mean Reward: 0.43, Median Reward: 0.23, Std Reward: 0.52
Episode: 89, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 34.02, Median Loss: 27.84, Std Loss: 14.64, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.32
Episode: 90, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 21.58, Median Loss: 20.30, Std Loss: 3.84, Mean Reward: 0.73, Median Reward: 0.04, Std Reward: 1.79
Episode: 91, step: 9, Pop: 9/5, Epsilon: 0.69, Mean Loss: 25.00, Median Loss: 24.93, Std Loss: 7.77, Mean Reward: 0.44, Median Reward: 0.38, Std Reward: 1.00
Episode: 92, step: 9, Pop: 5/5, Epsilon: 0.69, Mean Loss: 32.20, Median Loss: 27.07, Std Loss: 10.84, Mean Reward: 0.97, Median Reward: 0.59, Std Reward: 1.48
Episode: 93, step: 9, Pop: 7/5, Epsilon: 0.68, Mean Loss: 32.33, Median Loss: 34.18, Std Loss: 12.80, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 1.22
Episode: 94, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 20.44, Median Loss: 21.77, Std Loss: 4.11, Mean Reward: 0.65, Median Reward: -0.03, Std Reward: 1.07
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 25.45, Median Loss: 22.96, Std Loss: 9.60, Mean Reward: 0.45, Median Reward: 0.38, Std Reward: 0.85
Episode: 96, step: 9, Pop: 3/5, Epsilon: 0.67, Mean Loss: 28.15, Median Loss: 26.64, Std Loss: 11.17, Mean Reward: 0.41, Median Reward: 0.05, Std Reward: 0.89
Episode: 97, step: 9, Pop: 8/5, Epsilon: 0.67, Mean Loss: 27.87, Median Loss: 25.02, Std Loss: 8.76, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.84
Episode: 98, step: 6, Pop: 3/5, Epsilon: 0.67, Mean Loss: 25.33, Median Loss: 24.76, Std Loss: 9.29, Mean Reward: 0.34, Median Reward: 0.02, Std Reward: 0.66
Episode: 99, step: 9, Pop: 0/5, Epsilon: 0.67, Mean Loss: 29.82, Median Loss: 29.21, Std Loss: 6.96, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.43
Episode: 100, step: 9, Pop: 8/5, Epsilon: 0.66, Mean Loss: 21.80, Median Loss: 22.33, Std Loss: 6.70, Mean Reward: 0.30, Median Reward: 0.23, Std Reward: 0.46
Episode: 101, step: 9, Pop: 1/5, Epsilon: 0.66, Mean Loss: 31.37, Median Loss: 29.42, Std Loss: 10.62, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.86
Episode: 102, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 26.30, Median Loss: 25.83, Std Loss: 10.54, Mean Reward: 0.79, Median Reward: 0.27, Std Reward: 1.13
Episode: 103, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 25.28, Median Loss: 21.33, Std Loss: 10.25, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.38
Episode: 104, step: 8, Pop: 0/5, Epsilon: 0.65, Mean Loss: 35.48, Median Loss: 36.95, Std Loss: 11.04, Mean Reward: 0.89, Median Reward: 0.21, Std Reward: 1.84
Episode: 105, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 30.07, Median Loss: 26.54, Std Loss: 9.25, Mean Reward: 0.01, Median Reward: -0.07, Std Reward: 0.42
Episode: 106, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 25.13, Median Loss: 22.37, Std Loss: 7.31, Mean Reward: 0.95, Median Reward: 0.79, Std Reward: 0.87
Episode: 107, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 33.68, Median Loss: 32.39, Std Loss: 11.29, Mean Reward: 0.47, Median Reward: 0.02, Std Reward: 0.96
Episode: 108, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 30.38, Median Loss: 33.14, Std Loss: 9.47, Mean Reward: 0.34, Median Reward: 0.01, Std Reward: 0.75
Episode: 109, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 28.21, Median Loss: 29.79, Std Loss: 7.88, Mean Reward: 0.37, Median Reward: -0.01, Std Reward: 0.68
Episode: 110, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 25.60, Median Loss: 25.39, Std Loss: 7.20, Mean Reward: 1.00, Median Reward: 0.53, Std Reward: 1.26
Episode: 111, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 28.90, Median Loss: 29.08, Std Loss: 14.21, Mean Reward: 0.41, Median Reward: 0.00, Std Reward: 0.70
Episode: 112, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 48.50, Median Loss: 53.03, Std Loss: 18.70, Mean Reward: 0.26, Median Reward: -0.05, Std Reward: 1.39
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 27.02, Median Loss: 25.89, Std Loss: 7.54, Mean Reward: 0.57, Median Reward: 0.20, Std Reward: 0.94
Episode: 114, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 20.87, Median Loss: 20.42, Std Loss: 3.67, Mean Reward: 0.72, Median Reward: 0.07, Std Reward: 1.48
Episode: 115, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 28.61, Median Loss: 25.72, Std Loss: 11.19, Mean Reward: 0.03, Median Reward: 0.00, Std Reward: 0.49
Episode: 116, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 29.89, Median Loss: 30.98, Std Loss: 10.13, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.68
Episode: 117, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 18.94, Median Loss: 17.62, Std Loss: 4.74, Mean Reward: 0.72, Median Reward: 0.05, Std Reward: 1.03
Episode: 118, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 22.36, Median Loss: 21.45, Std Loss: 6.94, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.92
Episode: 119, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 29.01, Median Loss: 28.75, Std Loss: 10.78, Mean Reward: 0.91, Median Reward: -0.00, Std Reward: 1.37
Episode: 120, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 27.90, Median Loss: 27.22, Std Loss: 9.64, Mean Reward: 0.48, Median Reward: 0.25, Std Reward: 0.74
Episode: 121, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 27.62, Median Loss: 28.88, Std Loss: 7.78, Mean Reward: 0.54, Median Reward: 0.46, Std Reward: 1.08
Episode: 122, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 22.60, Median Loss: 20.84, Std Loss: 6.34, Mean Reward: 1.43, Median Reward: 0.53, Std Reward: 1.93
Episode: 123, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 20.26, Median Loss: 18.35, Std Loss: 8.12, Mean Reward: 0.49, Median Reward: 0.04, Std Reward: 0.82
Episode: 124, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 23.78, Median Loss: 20.97, Std Loss: 12.71, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.83
Episode: 125, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 25.76, Median Loss: 25.42, Std Loss: 10.68, Mean Reward: 1.43, Median Reward: 0.45, Std Reward: 1.94
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 24.23, Median Loss: 20.14, Std Loss: 11.27, Mean Reward: 0.81, Median Reward: 0.50, Std Reward: 1.64
Episode: 127, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 25.46, Median Loss: 28.16, Std Loss: 8.85, Mean Reward: 1.09, Median Reward: 1.02, Std Reward: 1.00
Episode: 128, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 30.09, Median Loss: 31.45, Std Loss: 8.82, Mean Reward: 0.84, Median Reward: 0.81, Std Reward: 1.21
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 17.69, Median Loss: 17.49, Std Loss: 5.66, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.82
Episode: 130, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 26.26, Median Loss: 27.02, Std Loss: 5.76, Mean Reward: 0.70, Median Reward: 0.01, Std Reward: 1.34
Episode: 131, step: 9, Pop: 8/5, Epsilon: 0.58, Mean Loss: 33.29, Median Loss: 32.37, Std Loss: 11.20, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.99
Episode: 132, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 28.05, Median Loss: 27.96, Std Loss: 6.78, Mean Reward: 0.31, Median Reward: -0.00, Std Reward: 0.70
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 25.54, Median Loss: 27.07, Std Loss: 9.50, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 0.90
Episode: 134, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 29.05, Median Loss: 27.32, Std Loss: 12.06, Mean Reward: 0.53, Median Reward: 0.45, Std Reward: 0.71
Episode: 135, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 24.23, Median Loss: 24.26, Std Loss: 8.45, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.99
Episode: 136, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 23.23, Median Loss: 19.58, Std Loss: 9.28, Mean Reward: 0.62, Median Reward: 0.35, Std Reward: 0.77
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 18.50, Median Loss: 18.57, Std Loss: 6.15, Mean Reward: 0.49, Median Reward: 0.25, Std Reward: 0.89
Episode: 138, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 25.96, Median Loss: 25.58, Std Loss: 5.27, Mean Reward: 0.45, Median Reward: -0.00, Std Reward: 0.95
