Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 11, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 35.99, Median Loss: 36.34, Std Loss: 15.41, Mean Reward: 0.53, Median Reward: 0.23, Std Reward: 1.26
Episode: 12, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 33.66, Median Loss: 32.05, Std Loss: 11.16, Mean Reward: 0.55, Median Reward: 0.44, Std Reward: 0.67
Episode: 13, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 23.98, Median Loss: 23.32, Std Loss: 5.06, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.75
Episode: 14, step: 9, Pop: 7/5, Epsilon: 0.95, Mean Loss: 28.33, Median Loss: 25.14, Std Loss: 12.70, Mean Reward: 0.69, Median Reward: -0.00, Std Reward: 1.46
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 39.41, Median Loss: 32.83, Std Loss: 13.73, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.50
Episode: 16, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 30.14, Median Loss: 30.05, Std Loss: 12.41, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.98
Episode: 17, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 33.08, Median Loss: 35.37, Std Loss: 11.63, Mean Reward: 0.70, Median Reward: 0.28, Std Reward: 1.26
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 23.42, Median Loss: 22.52, Std Loss: 5.60, Mean Reward: 0.52, Median Reward: 0.02, Std Reward: 0.86
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 14.62, Median Loss: 13.49, Std Loss: 4.53, Mean Reward: 0.20, Median Reward: -0.09, Std Reward: 0.90
Episode: 20, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 26.02, Median Loss: 24.46, Std Loss: 10.39, Mean Reward: 0.37, Median Reward: 0.08, Std Reward: 0.79
Episode: 21, step: 9, Pop: 6/5, Epsilon: 0.93, Mean Loss: 29.20, Median Loss: 32.50, Std Loss: 13.41, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 0.58
Episode: 22, step: 9, Pop: 6/5, Epsilon: 0.92, Mean Loss: 37.53, Median Loss: 35.97, Std Loss: 14.11, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.99
Episode: 23, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 22.66, Median Loss: 18.88, Std Loss: 8.98, Mean Reward: 0.57, Median Reward: -0.01, Std Reward: 0.83
Episode: 24, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 47.16, Median Loss: 43.30, Std Loss: 15.83, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.62
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 30.97, Median Loss: 33.38, Std Loss: 9.05, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.47
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 30.57, Median Loss: 30.45, Std Loss: 7.28, Mean Reward: 0.36, Median Reward: 0.21, Std Reward: 0.46
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 27.40, Median Loss: 23.09, Std Loss: 12.06, Mean Reward: 0.55, Median Reward: 0.31, Std Reward: 0.91
Episode: 28, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 19.27, Median Loss: 19.47, Std Loss: 5.86, Mean Reward: 0.62, Median Reward: -0.01, Std Reward: 1.33
Episode: 29, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 21.46, Median Loss: 16.25, Std Loss: 9.92, Mean Reward: 0.23, Median Reward: -0.05, Std Reward: 0.51
Episode: 30, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 35.92, Median Loss: 36.29, Std Loss: 12.19, Mean Reward: 0.75, Median Reward: 0.02, Std Reward: 1.44
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 35.49, Median Loss: 38.80, Std Loss: 9.55, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.95
Episode: 32, step: 9, Pop: 8/5, Epsilon: 0.89, Mean Loss: 17.57, Median Loss: 16.72, Std Loss: 4.96, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 0.63
Episode: 33, step: 9, Pop: 3/5, Epsilon: 0.89, Mean Loss: 19.39, Median Loss: 18.75, Std Loss: 3.91, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 0.97
Episode: 34, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 22.79, Median Loss: 23.84, Std Loss: 8.78, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.59
Episode: 35, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 23.34, Median Loss: 22.17, Std Loss: 8.62, Mean Reward: 0.51, Median Reward: -0.04, Std Reward: 1.03
Episode: 36, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 31.97, Median Loss: 34.40, Std Loss: 5.21, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.44
Episode: 37, step: 9, Pop: 9/5, Epsilon: 0.88, Mean Loss: 30.81, Median Loss: 31.76, Std Loss: 10.47, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.70
Episode: 38, step: 9, Pop: 1/5, Epsilon: 0.87, Mean Loss: 44.26, Median Loss: 37.09, Std Loss: 12.71, Mean Reward: 0.74, Median Reward: 0.52, Std Reward: 1.35
Episode: 39, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 34.30, Median Loss: 32.88, Std Loss: 10.53, Mean Reward: 0.74, Median Reward: 0.47, Std Reward: 1.30
Episode: 40, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 25.25, Median Loss: 25.55, Std Loss: 7.93, Mean Reward: 0.07, Median Reward: 0.01, Std Reward: 0.76
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 27.38, Median Loss: 27.31, Std Loss: 7.83, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.54
Episode: 42, step: 8, Pop: 3/5, Epsilon: 0.86, Mean Loss: 28.11, Median Loss: 27.77, Std Loss: 9.78, Mean Reward: 0.31, Median Reward: -0.06, Std Reward: 1.13
Episode: 43, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 27.91, Median Loss: 28.10, Std Loss: 6.21, Mean Reward: 0.71, Median Reward: 0.20, Std Reward: 1.17
Episode: 44, step: 9, Pop: 7/5, Epsilon: 0.86, Mean Loss: 25.87, Median Loss: 23.09, Std Loss: 8.88, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.83
Episode: 45, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 35.36, Median Loss: 31.98, Std Loss: 12.48, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.64
Episode: 46, step: 9, Pop: 3/5, Epsilon: 0.85, Mean Loss: 28.73, Median Loss: 30.63, Std Loss: 8.93, Mean Reward: 0.15, Median Reward: -0.01, Std Reward: 0.46
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 19.00, Median Loss: 17.66, Std Loss: 6.80, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.84
Episode: 48, step: 9, Pop: 8/5, Epsilon: 0.84, Mean Loss: 24.64, Median Loss: 25.21, Std Loss: 7.35, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.81
Episode: 49, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 33.49, Median Loss: 30.05, Std Loss: 12.20, Mean Reward: 0.26, Median Reward: -0.00, Std Reward: 0.48
Episode: 50, step: 9, Pop: 3/5, Epsilon: 0.84, Mean Loss: 38.81, Median Loss: 35.11, Std Loss: 15.14, Mean Reward: 0.32, Median Reward: 0.03, Std Reward: 0.48
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 28.20, Median Loss: 28.13, Std Loss: 7.86, Mean Reward: 0.40, Median Reward: 0.00, Std Reward: 1.14
Episode: 52, step: 9, Pop: 0/5, Epsilon: 0.83, Mean Loss: 24.96, Median Loss: 23.11, Std Loss: 5.81, Mean Reward: 0.96, Median Reward: 0.23, Std Reward: 1.75
Episode: 53, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 23.84, Median Loss: 23.13, Std Loss: 7.31, Mean Reward: 0.76, Median Reward: 0.49, Std Reward: 0.96
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 20.85, Median Loss: 19.77, Std Loss: 8.91, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.52
Episode: 55, step: 9, Pop: 4/5, Epsilon: 0.82, Mean Loss: 34.41, Median Loss: 32.46, Std Loss: 8.21, Mean Reward: 0.57, Median Reward: 0.46, Std Reward: 1.21
Episode: 56, step: 9, Pop: 3/5, Epsilon: 0.82, Mean Loss: 18.51, Median Loss: 17.66, Std Loss: 6.54, Mean Reward: 0.53, Median Reward: 0.06, Std Reward: 0.74
Episode: 57, step: 9, Pop: 0/5, Epsilon: 0.82, Mean Loss: 29.30, Median Loss: 28.15, Std Loss: 6.85, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 0.76
Episode: 58, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 20.33, Median Loss: 20.82, Std Loss: 6.51, Mean Reward: 0.44, Median Reward: -0.03, Std Reward: 1.22
Episode: 59, step: 9, Pop: 7/5, Epsilon: 0.81, Mean Loss: 25.33, Median Loss: 21.24, Std Loss: 9.37, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.84
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.81, Mean Loss: 22.60, Median Loss: 24.53, Std Loss: 8.27, Mean Reward: 0.52, Median Reward: 0.00, Std Reward: 1.09
Episode: 61, step: 9, Pop: 8/5, Epsilon: 0.81, Mean Loss: 27.54, Median Loss: 27.70, Std Loss: 8.37, Mean Reward: 0.59, Median Reward: 0.28, Std Reward: 1.17
Episode: 62, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 30.69, Median Loss: 30.58, Std Loss: 9.11, Mean Reward: 0.66, Median Reward: 0.01, Std Reward: 1.07
Episode: 63, step: 9, Pop: 3/5, Epsilon: 0.80, Mean Loss: 15.13, Median Loss: 14.69, Std Loss: 4.36, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 1.04
Episode: 64, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 24.50, Median Loss: 21.03, Std Loss: 8.58, Mean Reward: 0.39, Median Reward: 0.23, Std Reward: 0.64
Episode: 65, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 19.40, Median Loss: 18.97, Std Loss: 4.93, Mean Reward: -0.02, Median Reward: -0.02, Std Reward: 0.75
Episode: 66, step: 9, Pop: 8/5, Epsilon: 0.79, Mean Loss: 15.51, Median Loss: 15.38, Std Loss: 5.06, Mean Reward: 0.36, Median Reward: 0.02, Std Reward: 0.63
Episode: 67, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 22.39, Median Loss: 20.42, Std Loss: 9.21, Mean Reward: 0.41, Median Reward: 0.26, Std Reward: 0.90
Episode: 68, step: 9, Pop: 2/5, Epsilon: 0.79, Mean Loss: 26.70, Median Loss: 25.46, Std Loss: 7.06, Mean Reward: 0.57, Median Reward: 0.01, Std Reward: 0.97
Episode: 69, step: 9, Pop: 4/5, Epsilon: 0.78, Mean Loss: 20.73, Median Loss: 21.70, Std Loss: 7.01, Mean Reward: 0.41, Median Reward: 0.26, Std Reward: 0.48
Episode: 70, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 23.92, Median Loss: 26.63, Std Loss: 9.19, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.45
Episode: 71, step: 9, Pop: 3/5, Epsilon: 0.78, Mean Loss: 27.01, Median Loss: 28.27, Std Loss: 8.17, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 1.17
Episode: 72, step: 9, Pop: 3/5, Epsilon: 0.77, Mean Loss: 24.27, Median Loss: 23.10, Std Loss: 7.06, Mean Reward: 0.34, Median Reward: 0.43, Std Reward: 1.03
Episode: 73, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 43.31, Median Loss: 43.20, Std Loss: 8.54, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.39
Episode: 74, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 28.87, Median Loss: 31.30, Std Loss: 8.54, Mean Reward: 0.93, Median Reward: 0.07, Std Reward: 1.53
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 34.84, Median Loss: 33.98, Std Loss: 11.24, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.96
Episode: 76, step: 9, Pop: 2/5, Epsilon: 0.76, Mean Loss: 37.23, Median Loss: 35.67, Std Loss: 11.68, Mean Reward: 1.07, Median Reward: 0.84, Std Reward: 1.25
Episode: 77, step: 9, Pop: 1/5, Epsilon: 0.76, Mean Loss: 19.44, Median Loss: 18.10, Std Loss: 3.29, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.92
Episode: 78, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 24.31, Median Loss: 21.96, Std Loss: 7.58, Mean Reward: -0.22, Median Reward: -0.08, Std Reward: 0.47
Episode: 79, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 32.97, Median Loss: 30.04, Std Loss: 7.78, Mean Reward: 0.76, Median Reward: 0.35, Std Reward: 1.27
Episode: 80, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 34.27, Median Loss: 31.42, Std Loss: 15.01, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.61
Episode: 81, step: 9, Pop: 3/5, Epsilon: 0.75, Mean Loss: 30.20, Median Loss: 26.70, Std Loss: 7.14, Mean Reward: 0.29, Median Reward: 0.21, Std Reward: 0.64
Episode: 82, step: 9, Pop: 6/5, Epsilon: 0.75, Mean Loss: 19.45, Median Loss: 18.70, Std Loss: 5.23, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.53
Episode: 83, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 16.59, Median Loss: 18.57, Std Loss: 6.25, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.79
Episode: 84, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 15.46, Median Loss: 13.43, Std Loss: 5.28, Mean Reward: 0.22, Median Reward: 0.06, Std Reward: 0.85
Episode: 85, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 24.91, Median Loss: 24.42, Std Loss: 10.06, Mean Reward: 0.48, Median Reward: 0.24, Std Reward: 0.84
Episode: 86, step: 9, Pop: 4/5, Epsilon: 0.74, Mean Loss: 27.72, Median Loss: 22.05, Std Loss: 10.41, Mean Reward: 0.75, Median Reward: -0.01, Std Reward: 1.25
Episode: 87, step: 9, Pop: 8/5, Epsilon: 0.73, Mean Loss: 15.05, Median Loss: 14.34, Std Loss: 3.46, Mean Reward: 0.86, Median Reward: 0.61, Std Reward: 0.99
Episode: 88, step: 9, Pop: 6/5, Epsilon: 0.73, Mean Loss: 20.63, Median Loss: 21.27, Std Loss: 9.37, Mean Reward: 0.88, Median Reward: 0.28, Std Reward: 1.43
Episode: 89, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 16.03, Median Loss: 17.01, Std Loss: 3.97, Mean Reward: 0.70, Median Reward: 0.28, Std Reward: 1.16
Episode: 90, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 14.91, Median Loss: 16.13, Std Loss: 4.70, Mean Reward: 0.04, Median Reward: -0.02, Std Reward: 0.83
Episode: 91, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 29.47, Median Loss: 29.00, Std Loss: 8.80, Mean Reward: 0.61, Median Reward: 0.27, Std Reward: 0.79
Episode: 92, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 22.50, Median Loss: 20.79, Std Loss: 9.68, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.78
Episode: 93, step: 9, Pop: 7/5, Epsilon: 0.72, Mean Loss: 24.67, Median Loss: 24.99, Std Loss: 6.93, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.36
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.72, Mean Loss: 22.48, Median Loss: 22.10, Std Loss: 8.13, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.72
Episode: 95, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 25.32, Median Loss: 24.73, Std Loss: 9.67, Mean Reward: 0.43, Median Reward: -0.04, Std Reward: 0.77
Episode: 96, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 22.71, Median Loss: 26.24, Std Loss: 8.13, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.73
Episode: 97, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 21.46, Median Loss: 17.96, Std Loss: 8.80, Mean Reward: 0.70, Median Reward: 0.48, Std Reward: 0.98
Episode: 98, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 16.36, Median Loss: 13.85, Std Loss: 8.04, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 0.86
Episode: 99, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 18.39, Median Loss: 18.14, Std Loss: 6.41, Mean Reward: 0.69, Median Reward: 0.41, Std Reward: 1.13
Episode: 100, step: 9, Pop: 4/5, Epsilon: 0.70, Mean Loss: 26.80, Median Loss: 24.23, Std Loss: 9.16, Mean Reward: 0.59, Median Reward: 0.43, Std Reward: 0.68
Episode: 101, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 26.74, Median Loss: 23.45, Std Loss: 9.69, Mean Reward: 0.46, Median Reward: 0.37, Std Reward: 0.73
Episode: 102, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 13.61, Median Loss: 13.71, Std Loss: 6.51, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.89
Episode: 103, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 10.81, Median Loss: 10.53, Std Loss: 1.83, Mean Reward: 0.69, Median Reward: 0.52, Std Reward: 0.81
Episode: 104, step: 9, Pop: 6/5, Epsilon: 0.69, Mean Loss: 19.06, Median Loss: 18.85, Std Loss: 7.47, Mean Reward: 0.36, Median Reward: 0.21, Std Reward: 0.52
Episode: 105, step: 9, Pop: 2/5, Epsilon: 0.69, Mean Loss: 17.32, Median Loss: 17.65, Std Loss: 5.78, Mean Reward: 0.45, Median Reward: 0.00, Std Reward: 0.91
Episode: 106, step: 9, Pop: 0/5, Epsilon: 0.69, Mean Loss: 21.33, Median Loss: 21.33, Std Loss: 5.29, Mean Reward: 1.03, Median Reward: 0.80, Std Reward: 1.42
Episode: 107, step: 9, Pop: 6/5, Epsilon: 0.68, Mean Loss: 15.16, Median Loss: 15.04, Std Loss: 5.04, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.93
Episode: 108, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 34.96, Median Loss: 36.60, Std Loss: 13.16, Mean Reward: 0.56, Median Reward: 0.29, Std Reward: 0.85
Episode: 109, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 20.83, Median Loss: 21.81, Std Loss: 6.25, Mean Reward: 0.42, Median Reward: 0.25, Std Reward: 0.90
Episode: 110, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 22.50, Median Loss: 21.57, Std Loss: 7.85, Mean Reward: 0.83, Median Reward: 0.06, Std Reward: 1.43
Episode: 111, step: 9, Pop: 4/5, Epsilon: 0.67, Mean Loss: 22.81, Median Loss: 24.54, Std Loss: 7.14, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.41
Episode: 112, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 16.63, Median Loss: 16.83, Std Loss: 5.47, Mean Reward: -0.97, Median Reward: -1.01, Std Reward: 2.16
Episode: 113, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 18.57, Median Loss: 19.33, Std Loss: 4.64, Mean Reward: 0.51, Median Reward: 0.48, Std Reward: 0.87
Episode: 114, step: 9, Pop: 2/5, Epsilon: 0.67, Mean Loss: 23.20, Median Loss: 23.11, Std Loss: 7.15, Mean Reward: 0.41, Median Reward: 0.03, Std Reward: 1.84
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 23.06, Median Loss: 23.52, Std Loss: 7.08, Mean Reward: 0.27, Median Reward: 0.25, Std Reward: 0.68
Episode: 116, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 18.40, Median Loss: 18.05, Std Loss: 5.80, Mean Reward: 0.21, Median Reward: 0.03, Std Reward: 0.66
Episode: 117, step: 9, Pop: 5/5, Epsilon: 0.66, Mean Loss: 12.70, Median Loss: 10.57, Std Loss: 5.05, Mean Reward: 0.41, Median Reward: 0.22, Std Reward: 1.24
Episode: 118, step: 9, Pop: 7/5, Epsilon: 0.66, Mean Loss: 0.38, Median Loss: 0.36, Std Loss: 0.10, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.99
Episode: 119, step: 9, Pop: 6/5, Epsilon: 0.66, Mean Loss: 13.95, Median Loss: 13.19, Std Loss: 4.70, Mean Reward: 0.36, Median Reward: 0.04, Std Reward: 1.00
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 23.44, Median Loss: 20.94, Std Loss: 12.43, Mean Reward: 0.53, Median Reward: 0.48, Std Reward: 0.55
Episode: 121, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 24.66, Median Loss: 24.41, Std Loss: 7.72, Mean Reward: 1.00, Median Reward: 0.44, Std Reward: 1.83
Episode: 122, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 17.97, Median Loss: 15.81, Std Loss: 5.42, Mean Reward: 0.54, Median Reward: -0.00, Std Reward: 1.13
Episode: 123, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 15.01, Median Loss: 14.02, Std Loss: 3.49, Mean Reward: 1.02, Median Reward: 1.01, Std Reward: 1.23
Episode: 124, step: 9, Pop: 0/5, Epsilon: 0.64, Mean Loss: 34.35, Median Loss: 33.47, Std Loss: 9.66, Mean Reward: 0.75, Median Reward: 0.25, Std Reward: 1.61
Episode: 125, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 27.59, Median Loss: 26.98, Std Loss: 14.21, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.96
Episode: 126, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 17.76, Median Loss: 17.34, Std Loss: 6.73, Mean Reward: 0.72, Median Reward: 0.46, Std Reward: 0.88
Episode: 127, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 17.31, Median Loss: 15.66, Std Loss: 4.51, Mean Reward: 0.46, Median Reward: 0.46, Std Reward: 0.71
Episode: 128, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 5.43, Median Loss: 5.45, Std Loss: 0.76, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.69
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 95.44, Median Loss: 97.09, Std Loss: 31.64, Mean Reward: 0.64, Median Reward: 0.43, Std Reward: 1.39
Episode: 130, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 18.91, Median Loss: 20.08, Std Loss: 7.04, Mean Reward: 0.28, Median Reward: 0.21, Std Reward: 0.76
Episode: 131, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 15.31, Median Loss: 16.29, Std Loss: 3.71, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.84
Episode: 132, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 16.95, Median Loss: 17.47, Std Loss: 1.97, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 0.93
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 7.69, Median Loss: 7.41, Std Loss: 1.68, Mean Reward: 0.74, Median Reward: 0.49, Std Reward: 1.03
Episode: 134, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 10.41, Median Loss: 8.73, Std Loss: 3.24, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 1.76
Episode: 135, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 17.88, Median Loss: 16.06, Std Loss: 4.93, Mean Reward: 0.16, Median Reward: 0.00, Std Reward: 0.76
Episode: 136, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 22.76, Median Loss: 19.21, Std Loss: 7.05, Mean Reward: 0.31, Median Reward: 0.09, Std Reward: 0.81
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 23.96, Median Loss: 22.26, Std Loss: 8.23, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 1.74
Episode: 138, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 0.45, Median Loss: 0.39, Std Loss: 0.15, Mean Reward: 0.69, Median Reward: 0.01, Std Reward: 1.64
