Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 35, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 52.83, Median Loss: 55.96, Std Loss: 13.77, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.60
Episode: 36, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 63.53, Median Loss: 62.17, Std Loss: 15.81, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.82
Episode: 37, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 32.72, Median Loss: 31.66, Std Loss: 9.11, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.64
Episode: 38, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 29.79, Median Loss: 32.36, Std Loss: 8.79, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 0.81
Episode: 39, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 20.13, Median Loss: 20.64, Std Loss: 6.58, Mean Reward: -0.07, Median Reward: -0.04, Std Reward: 0.41
Episode: 40, step: 9, Pop: 0/5, Epsilon: 0.87, Mean Loss: 49.54, Median Loss: 48.13, Std Loss: 16.48, Mean Reward: 0.16, Median Reward: -0.05, Std Reward: 0.75
Episode: 41, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 56.82, Median Loss: 54.17, Std Loss: 19.46, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.80
Episode: 42, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 49.22, Median Loss: 51.84, Std Loss: 11.44, Mean Reward: 0.01, Median Reward: -0.04, Std Reward: 0.70
Episode: 43, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 31.07, Median Loss: 32.42, Std Loss: 7.88, Mean Reward: 0.39, Median Reward: 0.23, Std Reward: 0.61
Episode: 44, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 65.43, Median Loss: 66.00, Std Loss: 19.21, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.81
Episode: 45, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 50.24, Median Loss: 50.94, Std Loss: 15.49, Mean Reward: -0.12, Median Reward: -0.07, Std Reward: 0.61
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 53.15, Median Loss: 58.40, Std Loss: 22.02, Mean Reward: -0.08, Median Reward: -0.05, Std Reward: 0.40
Episode: 47, step: 9, Pop: 8/5, Epsilon: 0.85, Mean Loss: 41.91, Median Loss: 40.52, Std Loss: 10.21, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.68
Episode: 48, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 43.15, Median Loss: 36.58, Std Loss: 18.93, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.61
Episode: 49, step: 9, Pop: 5/5, Epsilon: 0.85, Mean Loss: 43.58, Median Loss: 37.10, Std Loss: 14.40, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.69
Episode: 50, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 35.94, Median Loss: 38.34, Std Loss: 13.22, Mean Reward: 0.16, Median Reward: 0.00, Std Reward: 0.55
Episode: 51, step: 9, Pop: 6/5, Epsilon: 0.84, Mean Loss: 56.91, Median Loss: 49.71, Std Loss: 21.20, Mean Reward: 0.23, Median Reward: -0.06, Std Reward: 0.85
Episode: 52, step: 9, Pop: 5/5, Epsilon: 0.84, Mean Loss: 47.10, Median Loss: 46.92, Std Loss: 12.80, Mean Reward: 0.44, Median Reward: 0.30, Std Reward: 0.80
Episode: 53, step: 9, Pop: 7/5, Epsilon: 0.84, Mean Loss: 39.76, Median Loss: 38.09, Std Loss: 13.40, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.44
Episode: 54, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 59.83, Median Loss: 57.53, Std Loss: 12.98, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.68
Episode: 55, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 53.52, Median Loss: 49.49, Std Loss: 16.28, Mean Reward: 0.32, Median Reward: 0.04, Std Reward: 0.57
Episode: 56, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 35.41, Median Loss: 28.13, Std Loss: 16.37, Mean Reward: 0.22, Median Reward: 0.04, Std Reward: 0.58
Episode: 57, step: 9, Pop: 3/5, Epsilon: 0.83, Mean Loss: 43.21, Median Loss: 38.27, Std Loss: 17.89, Mean Reward: 0.15, Median Reward: -0.07, Std Reward: 0.54
Episode: 58, step: 9, Pop: 8/5, Epsilon: 0.82, Mean Loss: 45.40, Median Loss: 47.98, Std Loss: 14.81, Mean Reward: 0.21, Median Reward: 0.00, Std Reward: 0.65
Episode: 59, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 38.75, Median Loss: 35.87, Std Loss: 11.81, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.68
Episode: 60, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 39.59, Median Loss: 41.88, Std Loss: 13.02, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 0.49
Episode: 61, step: 9, Pop: 6/5, Epsilon: 0.81, Mean Loss: 62.83, Median Loss: 57.75, Std Loss: 26.17, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.25
Episode: 62, step: 9, Pop: 4/5, Epsilon: 0.81, Mean Loss: 27.39, Median Loss: 26.64, Std Loss: 8.15, Mean Reward: 0.45, Median Reward: 0.06, Std Reward: 0.67
Episode: 63, step: 9, Pop: 5/5, Epsilon: 0.81, Mean Loss: 51.18, Median Loss: 44.80, Std Loss: 12.60, Mean Reward: -0.02, Median Reward: -0.12, Std Reward: 0.78
Episode: 64, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 89.05, Median Loss: 85.47, Std Loss: 23.36, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 0.80
Episode: 65, step: 9, Pop: 2/5, Epsilon: 0.80, Mean Loss: 42.29, Median Loss: 39.91, Std Loss: 9.30, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.39
Episode: 66, step: 9, Pop: 4/5, Epsilon: 0.80, Mean Loss: 50.64, Median Loss: 47.25, Std Loss: 21.46, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.59
Episode: 67, step: 9, Pop: 7/5, Epsilon: 0.80, Mean Loss: 57.32, Median Loss: 52.78, Std Loss: 25.27, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.57
Episode: 68, step: 6, Pop: 2/5, Epsilon: 0.80, Mean Loss: 28.44, Median Loss: 29.13, Std Loss: 8.86, Mean Reward: -0.04, Median Reward: -0.02, Std Reward: 0.60
Episode: 69, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 46.08, Median Loss: 36.74, Std Loss: 23.47, Mean Reward: 0.15, Median Reward: -0.08, Std Reward: 1.13
Episode: 70, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 36.05, Median Loss: 34.19, Std Loss: 6.98, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.60
Episode: 71, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 57.76, Median Loss: 59.70, Std Loss: 16.40, Mean Reward: 0.24, Median Reward: -0.04, Std Reward: 0.77
Episode: 72, step: 9, Pop: 4/5, Epsilon: 0.79, Mean Loss: 36.30, Median Loss: 38.61, Std Loss: 13.18, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.73
Episode: 73, step: 9, Pop: 5/5, Epsilon: 0.78, Mean Loss: 50.15, Median Loss: 52.20, Std Loss: 13.42, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 0.77
Episode: 74, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 28.95, Median Loss: 26.51, Std Loss: 9.73, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.53
Episode: 75, step: 9, Pop: 2/5, Epsilon: 0.78, Mean Loss: 39.75, Median Loss: 41.02, Std Loss: 13.64, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.81
Episode: 76, step: 9, Pop: 1/5, Epsilon: 0.77, Mean Loss: 9.87, Median Loss: 9.59, Std Loss: 2.84, Mean Reward: -0.00, Median Reward: -0.04, Std Reward: 0.73
Episode: 77, step: 9, Pop: 6/5, Epsilon: 0.77, Mean Loss: 45.06, Median Loss: 45.99, Std Loss: 15.28, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.72
Episode: 78, step: 9, Pop: 7/5, Epsilon: 0.77, Mean Loss: 41.45, Median Loss: 42.62, Std Loss: 12.71, Mean Reward: 0.25, Median Reward: -0.05, Std Reward: 0.74
Episode: 79, step: 9, Pop: 2/5, Epsilon: 0.77, Mean Loss: 42.11, Median Loss: 40.86, Std Loss: 11.72, Mean Reward: 0.04, Median Reward: -0.00, Std Reward: 0.45
Episode: 80, step: 9, Pop: 4/5, Epsilon: 0.76, Mean Loss: 40.63, Median Loss: 40.44, Std Loss: 8.30, Mean Reward: 0.45, Median Reward: 0.42, Std Reward: 0.83
Episode: 81, step: 9, Pop: 8/5, Epsilon: 0.76, Mean Loss: 34.70, Median Loss: 35.61, Std Loss: 12.74, Mean Reward: 0.07, Median Reward: -0.01, Std Reward: 0.69
Episode: 82, step: 9, Pop: 3/5, Epsilon: 0.76, Mean Loss: 25.90, Median Loss: 27.67, Std Loss: 5.31, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.98
Episode: 83, step: 9, Pop: 0/5, Epsilon: 0.76, Mean Loss: 28.79, Median Loss: 26.22, Std Loss: 12.83, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.40
Episode: 84, step: 9, Pop: 0/5, Epsilon: 0.75, Mean Loss: 40.45, Median Loss: 40.43, Std Loss: 11.45, Mean Reward: 0.20, Median Reward: -0.00, Std Reward: 0.43
Episode: 85, step: 9, Pop: 1/5, Epsilon: 0.75, Mean Loss: 35.85, Median Loss: 33.20, Std Loss: 12.38, Mean Reward: 0.56, Median Reward: 0.49, Std Reward: 0.73
Episode: 86, step: 9, Pop: 4/5, Epsilon: 0.75, Mean Loss: 35.27, Median Loss: 34.71, Std Loss: 4.82, Mean Reward: 0.12, Median Reward: -0.04, Std Reward: 0.52
Episode: 87, step: 9, Pop: 5/5, Epsilon: 0.75, Mean Loss: 37.09, Median Loss: 32.49, Std Loss: 18.44, Mean Reward: 0.25, Median Reward: -0.00, Std Reward: 0.48
Episode: 88, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 42.92, Median Loss: 43.41, Std Loss: 7.42, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.69
Episode: 89, step: 9, Pop: 8/5, Epsilon: 0.74, Mean Loss: 82.00, Median Loss: 76.36, Std Loss: 30.60, Mean Reward: 0.22, Median Reward: 0.43, Std Reward: 0.64
Episode: 90, step: 9, Pop: 7/5, Epsilon: 0.74, Mean Loss: 47.54, Median Loss: 41.10, Std Loss: 17.82, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.93
Episode: 91, step: 9, Pop: 6/5, Epsilon: 0.74, Mean Loss: 16.70, Median Loss: 15.70, Std Loss: 4.33, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.70
Episode: 92, step: 9, Pop: 4/5, Epsilon: 0.73, Mean Loss: 29.36, Median Loss: 27.22, Std Loss: 10.34, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.45
Episode: 93, step: 9, Pop: 7/5, Epsilon: 0.73, Mean Loss: 37.34, Median Loss: 36.13, Std Loss: 17.82, Mean Reward: 0.05, Median Reward: -0.06, Std Reward: 1.00
Episode: 94, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 50.63, Median Loss: 48.13, Std Loss: 14.31, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.52
Episode: 95, step: 9, Pop: 1/5, Epsilon: 0.73, Mean Loss: 48.14, Median Loss: 45.11, Std Loss: 13.68, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.65
Episode: 96, step: 9, Pop: 0/5, Epsilon: 0.72, Mean Loss: 32.10, Median Loss: 30.08, Std Loss: 11.61, Mean Reward: 0.08, Median Reward: -0.06, Std Reward: 0.35
Episode: 97, step: 9, Pop: 5/5, Epsilon: 0.72, Mean Loss: 35.36, Median Loss: 40.26, Std Loss: 11.90, Mean Reward: 0.12, Median Reward: 0.00, Std Reward: 0.54
Episode: 98, step: 9, Pop: 4/5, Epsilon: 0.72, Mean Loss: 26.79, Median Loss: 26.23, Std Loss: 5.39, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.51
Episode: 99, step: 9, Pop: 6/5, Epsilon: 0.72, Mean Loss: 18.75, Median Loss: 17.11, Std Loss: 6.73, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.98
Episode: 100, step: 9, Pop: 2/5, Epsilon: 0.71, Mean Loss: 45.66, Median Loss: 40.18, Std Loss: 17.56, Mean Reward: 0.33, Median Reward: -0.00, Std Reward: 0.65
Episode: 101, step: 9, Pop: 1/5, Epsilon: 0.71, Mean Loss: 45.12, Median Loss: 46.47, Std Loss: 9.18, Mean Reward: 0.11, Median Reward: -0.04, Std Reward: 0.97
Episode: 102, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 42.25, Median Loss: 44.05, Std Loss: 13.36, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.81
Episode: 103, step: 9, Pop: 7/5, Epsilon: 0.71, Mean Loss: 27.31, Median Loss: 27.04, Std Loss: 8.21, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.97
Episode: 104, step: 9, Pop: 3/5, Epsilon: 0.71, Mean Loss: 43.49, Median Loss: 41.20, Std Loss: 16.53, Mean Reward: 0.24, Median Reward: 0.00, Std Reward: 0.52
Episode: 105, step: 9, Pop: 5/5, Epsilon: 0.70, Mean Loss: 38.19, Median Loss: 31.21, Std Loss: 13.61, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.50
Episode: 106, step: 9, Pop: 6/5, Epsilon: 0.70, Mean Loss: 13.62, Median Loss: 14.76, Std Loss: 4.36, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.64
Episode: 107, step: 9, Pop: 3/5, Epsilon: 0.70, Mean Loss: 40.16, Median Loss: 41.07, Std Loss: 8.32, Mean Reward: 0.39, Median Reward: 0.18, Std Reward: 0.64
Episode: 108, step: 9, Pop: 0/5, Epsilon: 0.70, Mean Loss: 30.21, Median Loss: 25.56, Std Loss: 9.86, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.57
Episode: 109, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 58.69, Median Loss: 59.13, Std Loss: 15.32, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.67
Episode: 110, step: 6, Pop: 1/5, Epsilon: 0.69, Mean Loss: 32.69, Median Loss: 30.50, Std Loss: 6.09, Mean Reward: 0.33, Median Reward: 0.02, Std Reward: 0.85
Episode: 111, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 29.94, Median Loss: 29.26, Std Loss: 12.08, Mean Reward: 0.27, Median Reward: 0.01, Std Reward: 0.93
Episode: 112, step: 9, Pop: 3/5, Epsilon: 0.69, Mean Loss: 51.37, Median Loss: 49.61, Std Loss: 17.72, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.76
Episode: 113, step: 9, Pop: 1/5, Epsilon: 0.68, Mean Loss: 28.30, Median Loss: 27.75, Std Loss: 10.08, Mean Reward: 0.25, Median Reward: -0.07, Std Reward: 0.93
Episode: 114, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 33.03, Median Loss: 27.46, Std Loss: 13.61, Mean Reward: 0.43, Median Reward: -0.03, Std Reward: 0.95
Episode: 115, step: 9, Pop: 5/5, Epsilon: 0.68, Mean Loss: 49.89, Median Loss: 48.99, Std Loss: 17.15, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.68
Episode: 116, step: 9, Pop: 2/5, Epsilon: 0.68, Mean Loss: 28.93, Median Loss: 27.19, Std Loss: 11.56, Mean Reward: 0.39, Median Reward: -0.05, Std Reward: 1.19
Episode: 117, step: 9, Pop: 3/5, Epsilon: 0.68, Mean Loss: 29.00, Median Loss: 26.76, Std Loss: 8.70, Mean Reward: 0.02, Median Reward: -0.01, Std Reward: 0.56
Episode: 118, step: 9, Pop: 5/5, Epsilon: 0.67, Mean Loss: 47.42, Median Loss: 42.67, Std Loss: 18.43, Mean Reward: 0.08, Median Reward: -0.07, Std Reward: 0.49
Episode: 119, step: 9, Pop: 9/5, Epsilon: 0.67, Mean Loss: 33.44, Median Loss: 33.78, Std Loss: 11.87, Mean Reward: 0.09, Median Reward: 0.01, Std Reward: 0.61
Episode: 120, step: 9, Pop: 1/5, Epsilon: 0.67, Mean Loss: 32.31, Median Loss: 31.57, Std Loss: 7.97, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.73
Episode: 121, step: 8, Pop: 3/5, Epsilon: 0.67, Mean Loss: 40.82, Median Loss: 45.08, Std Loss: 9.86, Mean Reward: 0.25, Median Reward: -0.04, Std Reward: 0.87
Episode: 122, step: 8, Pop: 1/5, Epsilon: 0.66, Mean Loss: 32.08, Median Loss: 29.82, Std Loss: 8.66, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.57
Episode: 123, step: 9, Pop: 4/5, Epsilon: 0.66, Mean Loss: 41.65, Median Loss: 40.98, Std Loss: 11.96, Mean Reward: 0.23, Median Reward: -0.05, Std Reward: 0.99
Episode: 124, step: 9, Pop: 2/5, Epsilon: 0.66, Mean Loss: 38.18, Median Loss: 36.22, Std Loss: 14.97, Mean Reward: 0.40, Median Reward: -0.01, Std Reward: 0.74
Episode: 125, step: 9, Pop: 3/5, Epsilon: 0.66, Mean Loss: 36.25, Median Loss: 33.20, Std Loss: 11.05, Mean Reward: -0.08, Median Reward: -0.04, Std Reward: 0.57
Episode: 126, step: 9, Pop: 0/5, Epsilon: 0.66, Mean Loss: 45.65, Median Loss: 46.99, Std Loss: 9.06, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 0.76
Episode: 127, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 24.40, Median Loss: 21.29, Std Loss: 7.49, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.84
Episode: 128, step: 9, Pop: 4/5, Epsilon: 0.65, Mean Loss: 26.49, Median Loss: 25.89, Std Loss: 8.32, Mean Reward: 0.31, Median Reward: 0.06, Std Reward: 0.80
Episode: 129, step: 9, Pop: 1/5, Epsilon: 0.65, Mean Loss: 23.44, Median Loss: 22.13, Std Loss: 7.85, Mean Reward: 0.03, Median Reward: -0.00, Std Reward: 0.39
Episode: 130, step: 9, Pop: 5/5, Epsilon: 0.65, Mean Loss: 28.56, Median Loss: 24.13, Std Loss: 10.78, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.87
Episode: 131, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 40.51, Median Loss: 40.72, Std Loss: 12.01, Mean Reward: 0.22, Median Reward: 0.23, Std Reward: 0.61
Episode: 132, step: 9, Pop: 5/5, Epsilon: 0.64, Mean Loss: 60.23, Median Loss: 53.73, Std Loss: 19.45, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.53
Episode: 133, step: 9, Pop: 2/5, Epsilon: 0.64, Mean Loss: 28.36, Median Loss: 27.68, Std Loss: 12.51, Mean Reward: 0.36, Median Reward: 0.00, Std Reward: 0.60
Episode: 134, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 36.78, Median Loss: 39.21, Std Loss: 7.42, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.48
Episode: 135, step: 9, Pop: 7/5, Epsilon: 0.64, Mean Loss: 31.57, Median Loss: 31.79, Std Loss: 14.09, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.61
Episode: 136, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 27.56, Median Loss: 29.10, Std Loss: 4.77, Mean Reward: 0.02, Median Reward: -0.03, Std Reward: 0.37
Episode: 137, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 41.28, Median Loss: 38.10, Std Loss: 13.20, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.61
Episode: 138, step: 9, Pop: 9/5, Epsilon: 0.63, Mean Loss: 31.87, Median Loss: 31.46, Std Loss: 10.73, Mean Reward: 0.42, Median Reward: 0.43, Std Reward: 0.54
